id,pred
S_607_849,0.282
S_629_842,0.770
S_658_783,0.449
S_637_671,0.362
S_694_810,0.287
S_556_722,0.522
S_512_793,0.419
S_570_670,0.214
S_556_779,0.541
S_671_721,0.538
S_570_689,0.484
S_689_701,0.401
S_580_658,0.471
S_592_779,0.823
S_553_695,0.442
S_507_658,0.458
S_737_853,0.517
S_720_737,0.609
S_556_765,0.576
S_592_846,0.493
S_553_754,0.265
S_628_850,0.561
S_629_836,0.750
S_783_829,0.250
S_507_810,0.265
S_562_592,0.331
S_612_720,0.375
S_636_830,0.460
S_686_722,0.389
S_698_725,0.492
S_570_694,0.515
S_666_722,0.522
S_725_737,0.583
S_640_842,0.631
S_779_825,0.379
S_577_804,0.770
S_612_780,0.346
S_811_849,0.204
S_629_689,0.726
S_562_846,0.331
S_779_836,0.565
S_536_670,0.250
S_507_811,0.473
S_570_846,0.149
S_562_686,0.770
S_663_686,0.677
S_569_701,0.417
S_612_695,0.500
S_538_698,0.426
S_592_666,0.798
S_628_637,0.462
S_570_671,0.178
S_511_849,0.521
S_599_663,0.428
S_670_701,0.698
S_720_790,0.609
S_628_804,0.574
S_708_853,0.625
S_802_825,0.359
S_779_849,0.250
S_651_722,0.638
S_671_780,0.538
S_521_538,0.677
S_720_825,0.469
S_779_829,0.278
S_721_765,0.654
S_663_786,0.385
S_612_765,0.500
S_671_694,0.713
S_580_845,0.500
S_592_731,0.830
S_536_559,0.435
S_521_779,0.591
S_725_825,0.442
S_553_830,0.130
S_538_689,0.442
S_628_695,0.517
S_549_577,0.415
S_507_521,0.323
S_549_836,0.681
S_628_845,0.561
S_507_825,0.296
S_512_658,0.551
S_640_846,0.202
S_651_686,0.735
S_562_853,0.726
S_651_731,0.638
S_737_849,0.236
S_612_853,0.500
S_509_737,0.439
S_580_802,0.471
S_628_721,0.362
S_765_786,0.274
S_658_754,0.300
S_536_629,0.302
S_686_783,0.408
S_521_658,0.639
S_569_836,0.547
S_577_636,0.493
S_521_663,0.500
S_599_810,0.362
S_511_825,0.740
S_636_670,0.500
S_701_825,0.442
S_580_850,0.500
S_694_836,0.500
S_538_765,0.442
S_570_825,0.332
S_629_765,0.726
S_698_701,0.417
S_512_636,0.250
S_689_702,0.564
S_790_810,0.328
S_804_836,0.473
S_779_846,0.177
S_686_698,0.426
S_612_786,0.274
S_607_695,0.576
S_790_846,0.166
S_780_810,0.462
S_667_825,0.319
S_507_790,0.426
S_536_765,0.535
S_580_708,0.334
S_663_722,0.572
S_721_725,0.558
S_725_811,0.628
S_570_725,0.386
S_689_783,0.465
S_725_845,0.641
S_720_810,0.431
S_549_689,0.654
S_731_802,0.570
S_512_722,0.480
S_779_780,0.379
S_580_722,0.402
S_829_845,0.857
S_577_686,0.770
S_559_725,0.500
S_722_825,0.397
S_592_720,0.763
S_658_698,0.467
S_607_651,0.382
S_599_845,0.598
S_512_577,0.334
S_667_846,0.142
S_577_786,0.500
S_695_853,0.500
S_667_689,0.469
S_651_802,0.700
S_671_804,0.735
S_511_721,0.742
S_636_689,0.776
S_570_708,0.361
S_562_667,0.750
S_553_786,0.230
S_698_790,0.500
S_511_562,0.716
S_512_670,0.260
S_695_811,0.531
S_628_779,0.482
S_783_811,0.565
S_599_686,0.611
S_637_780,0.345
S_536_702,0.551
S_666_695,0.576
S_553_810,0.265
S_607_731,0.522
S_549_853,0.654
S_666_804,0.631
S_725_804,0.653
S_783_842,0.592
S_562_786,0.500
S_793_811,0.628
S_689_836,0.531
S_553_783,0.408
S_658_853,0.428
S_538_731,0.389
S_825_850,0.693
S_580_737,0.439
S_636_802,0.786
S_849_853,0.776
S_592_830,0.500
S_521_790,0.609
S_521_553,0.677
S_569_830,0.166
S_637_836,0.584
S_701_725,0.500
S_559_737,0.583
S_599_780,0.397
S_509_538,0.513
S_607_658,0.591
S_570_612,0.484
S_651_671,0.500
S_612_842,0.558
S_702_779,0.449
S_783_793,0.435
S_671_708,0.569
S_521_853,0.625
S_842_846,0.129
S_569_670,0.236
S_509_671,0.276
S_628_663,0.391
S_580_720,0.334
S_686_754,0.265
S_783_846,0.177
S_804_811,0.473
S_698_842,0.574
S_689_804,0.558
S_790_829,0.236
S_580_686,0.513
S_592_667,0.858
S_592_599,0.812
S_695_836,0.531
S_509_731,0.402
S_667_780,0.319
S_607_663,0.449
S_628_830,0.166
S_569_663,0.391
S_666_689,0.576
S_802_829,0.214
S_553_637,0.389
S_629_671,0.481
S_607_722,0.449
S_694_829,0.204
S_737_850,0.561
S_737_825,0.362
S_556_830,0.202
S_636_695,0.776
S_512_804,0.592
S_686_731,0.389
S_695_850,0.545
S_754_804,0.735
S_829_842,0.813
S_580_853,0.455
S_538_640,0.369
S_667_701,0.372
S_577_802,0.739
S_607_629,0.338
S_562_666,0.662
S_577_790,0.773
S_549_695,0.654
S_640_667,0.605
S_651_845,0.724
S_667_830,0.142
S_509_666,0.381
S_629_722,0.681
S_629_779,0.726
S_511_811,0.858
S_686_836,0.473
S_636_671,0.666
S_559_569,0.583
S_556_737,0.559
S_562_658,0.739
S_702_836,0.515
S_509_698,0.439
S_802_846,0.149
S_694_754,0.287
S_549_570,0.668
S_556_670,0.282
S_671_783,0.656
S_559_849,0.302
S_721_722,0.603
S_720_842,0.677
S_663_694,0.653
S_512_830,0.177
S_553_592,0.129
S_640_779,0.541
S_790_830,0.166
S_592_637,0.812
S_658_666,0.409
S_612_825,0.346
S_708_850,0.666
S_671_790,0.672
S_569_628,0.500
S_721_853,0.654
S_512_607,0.459
S_577_701,0.640
S_509_849,0.174
S_562_721,0.585
S_577_846,0.366
S_511_725,0.782
S_553_562,0.230
S_512_599,0.480
S_511_521,0.778
S_562_836,0.750
S_562_754,0.589
S_549_783,0.621
S_628_722,0.462
S_512_737,0.518
S_509_836,0.486
S_612_698,0.483
S_637_846,0.207
S_663_790,0.609
S_556_694,0.605
S_637_829,0.265
S_512_842,0.592
S_722_786,0.319
S_651_708,0.569
S_628_698,0.500
S_651_689,0.687
S_509_637,0.402
S_512_721,0.379
S_721_737,0.638
S_637_640,0.474
S_509_802,0.471
S_599_701,0.455
S_521_830,0.237
S_694_842,0.527
S_556_666,0.500
S_553_569,0.426
S_686_790,0.426
S_599_804,0.611
S_667_754,0.287
S_536_804,0.592
S_701_780,0.442
S_663_667,0.696
S_694_853,0.469
S_553_721,0.296
S_786_850,0.761
S_607_780,0.418
S_845_850,0.500
S_509_689,0.455
S_825_845,0.693
S_559_842,0.653
S_830_849,0.608
S_651_658,0.699
S_607_737,0.559
S_559_783,0.565
S_671_849,0.389
S_686_810,0.265
S_731_811,0.584
S_651_721,0.538
S_663_793,0.527
S_640_765,0.576
S_612_689,0.500
S_570_810,0.300
S_708_811,0.653
S_569_636,0.224
S_845_849,0.195
