id,pred
S_507_509,0.1836629273
S_507_511,0.0406858376
S_507_512,0.0616355056
S_507_521,0.0461859843
S_507_536,0.1064039354
S_507_538,0.2189615833
S_507_549,0.0718120848
S_507_553,0.8083818924
S_507_556,0.0700983422
S_507_559,0.0517216197
S_507_562,0.0446039214
S_507_569,0.0563675283
S_507_570,0.1431895176
S_507_577,0.0443843386
S_507_580,0.1211840996
S_507_592,0.0446039214
S_507_599,0.0548534347
S_507_607,0.0446039214
S_507_612,0.0536838309
S_507_628,0.0763635003
S_507_629,0.0652913369
S_507_636,0.0457257845
S_507_637,0.0630619853
S_507_640,0.0403027847
S_507_651,0.03560746
S_507_658,0.0718120848
S_507_663,0.0630619853
S_507_666,0.0599162726
S_507_667,0.1079219078
S_507_670,0.0418672652
S_507_671,0.0370796823
S_507_686,0.2529119008
S_507_689,0.0649120757
S_507_694,0.0972118856
S_507_695,0.0569899681
S_507_698,0.0585897789
S_507_701,0.0435214918
S_507_702,0.0787923073
S_507_708,0.0511799457
S_507_720,0.0548534347
S_507_721,0.075890382
S_507_722,0.0517216197
S_507_725,0.0592477206
S_507_731,0.0395522505
S_507_737,0.0511799457
S_507_754,0.0649120757
S_507_765,0.0768407725
S_507_779,0.0519955552
S_507_780,0.0605956512
S_507_783,0.049603095
S_507_786,0.0539728497
S_507_790,0.0536838309
S_507_793,0.0533970305
S_507_802,0.0696789474
S_507_804,0.8195449731
S_507_810,0.0464185999
S_507_811,0.8168280262
S_507_825,0.0391845884
S_507_829,0.037936215
S_507_830,0.0563675283
S_507_836,0.0914752831
S_507_842,0.1064039354
S_507_845,0.1142951856
S_507_846,0.0364146047
S_507_849,0.0381109769
S_507_850,0.2572310576
S_507_853,0.0551515472
S_509_511,0.0498071347
S_509_512,0.0786890102
S_509_521,0.0572391045
S_509_536,0.1440748949
S_509_538,0.7796342114
S_509_549,0.0932036878
S_509_553,0.8662805616
S_509_556,0.0907409698
S_509_559,0.0648334959
S_509_562,0.0550892797
S_509_569,0.0712882547
S_509_570,0.199245909
S_509_577,0.0547916496
S_509_580,0.1662175367
S_509_592,0.0550892797
S_509_599,0.0691769415
S_509_607,0.0550892797
S_509_612,0.0675510495
S_509_628,0.0997771042
S_509_629,0.0838720052
S_509_636,0.0566127725
S_509_637,0.0807069752
S_509_640,0.0492940486
S_509_651,0.0430555348
S_509_658,0.0932036878
S_509_663,0.0807069752
S_509_666,0.0762646417
S_509_667,0.146342832
S_509_670,0.0513934051
S_509_671,0.0450013172
S_509_686,0.8064080016
S_509_689,0.0833326129
S_509_694,0.1303876881
S_509_695,0.0721583087
S_509_698,0.0744000329
S_509_701,0.0536239282
S_509_702,0.1033032978
S_509_708,0.0640855979
S_509_720,0.0691769415
S_509_721,0.0990916651
S_509_722,0.0648334959
S_509_725,0.0753242241
S_509_731,0.0482905016
S_509_737,0.0640855979
S_509_754,0.0833326129
S_509_765,0.1004690452
S_509_779,0.065212104
S_509_780,0.0772216382
S_509_783,0.06191419
S_509_786,0.0679524055
S_509_790,0.0675510495
S_509_793,0.0671530457
S_509_802,0.0901393605
S_509_804,0.8734125141
S_509_810,0.0575559965
S_509_811,0.8716773124
S_509_825,0.0477997585
S_509_829,0.0461377588
S_509_830,0.0712882547
S_509_836,0.1218957248
S_509_842,0.1440748949
S_509_845,0.1558826442
S_509_846,0.0441211151
S_509_849,0.0463700228
S_509_850,0.8093076763
S_509_853,0.0695920632
S_511_512,0.8796094808
S_511_521,0.8236512649
