id,pred
S_507_509,0.317
S_507_511,0.025
S_507_512,0.159
S_507_521,0.097
S_507_536,0.160
S_507_538,0.476
S_507_549,0.090
S_507_553,0.609
S_507_556,0.179
S_507_559,0.079
S_507_562,0.060
S_507_569,0.146
S_507_570,0.280
S_507_577,0.057
S_507_580,0.331
S_507_592,0.027
S_507_599,0.138
S_507_607,0.081
S_507_612,0.130
S_507_628,0.102
S_507_629,0.065
S_507_636,0.053
S_507_637,0.156
S_507_640,0.066
S_507_651,0.024
S_507_658,0.201
S_507_663,0.153
S_507_666,0.145
S_507_667,0.318
S_507_670,0.073
S_507_671,0.038
S_507_686,0.554
S_507_689,0.178
S_507_694,0.262
S_507_695,0.140
S_507_698,0.140
S_507_701,0.080
S_507_702,0.229
S_507_708,0.087
S_507_720,0.081
S_507_721,0.098
S_507_722,0.087
S_507_725,0.087
S_507_731,0.058
S_507_737,0.113
S_507_754,0.070
S_507_765,0.199
S_507_779,0.119
S_507_780,0.122
S_507_783,0.117
S_507_786,0.061
S_507_790,0.083
S_507_793,0.132
S_507_802,0.191
S_507_804,0.630
S_507_810,0.047
S_507_811,0.353
S_507_825,0.061
S_507_829,0.045
S_507_830,0.025
S_507_836,0.272
S_507_842,0.474
S_507_845,0.326
S_507_846,0.027
S_507_849,0.053
S_507_850,0.507
S_507_853,0.140
S_509_511,0.056
S_509_512,0.282
S_509_521,0.185
S_509_536,0.286
S_509_538,0.663
S_509_549,0.176
S_509_553,0.772
S_509_556,0.313
S_509_559,0.156
S_509_562,0.122
S_509_569,0.264
S_509_570,0.447
S_509_577,0.116
S_509_580,0.508
S_509_592,0.062
S_509_599,0.252
S_509_607,0.158
S_509_612,0.239
S_509_628,0.195
S_509_629,0.131
S_509_636,0.110
S_509_637,0.279
S_509_640,0.132
S_509_651,0.055
S_509_658,0.343
S_509_663,0.275
S_509_666,0.262
S_509_667,0.494
S_509_670,0.144
S_509_671,0.082
S_509_686,0.701
S_509_689,0.312
S_509_694,0.427
S_509_695,0.254
S_509_698,0.256
S_509_701,0.156
S_509_702,0.383
S_509_708,0.169
S_509_720,0.159
S_509_721,0.188
S_509_722,0.168
S_509_725,0.168
S_509_731,0.118
S_509_737,0.212
S_509_754,0.143
S_509_765,0.342
S_509_779,0.222
S_509_780,0.227
S_509_783,0.217
S_509_786,0.124
S_509_790,0.163
S_509_793,0.243
S_509_802,0.331
S_509_804,0.784
S_509_810,0.098
S_509_811,0.532
S_509_825,0.124
S_509_829,0.095
S_509_830,0.058
S_509_836,0.438
S_509_842,0.657
S_509_845,0.503
S_509_846,0.061
S_509_849,0.098
S_509_850,0.690
S_509_853,0.255
S_511_512,0.847
S_511_521,0.766
S_511_536,0.845
S_511_538,0.974
S_511_549,0.768
S_511_553,0.986
S_511_556,0.871
S_511_559,0.737
S_511_562,0.665
S_511_569,0.837
S_511_570,0.920
S_511_577,0.652
S_511_580,0.939
S_511_592,0.524
S_511_599,0.829
S_511_607,0.735
S_511_612,0.820
S_511_628,0.768
S_511_629,0.676
S_511_636,0.639
S_511_637,0.851
S_511_640,0.689
S_511_651,0.481
S_511_658,0.882
S_511_663,0.841
S_511_666,0.833
S_511_667,0.936
S_511_670,0.709
S_511_671,0.575
S_511_686,0.976
S_511_689,0.867
S_511_694,0.920
S_511_695,0.828
S_511_698,0.834
S_511_701,0.728
S_511_702,0.900
S_511_708,0.740
S_511_720,0.743
S_511_721,0.761
S_511_722,0.739
S_511_725,0.737
S_511_731,0.666
S_511_737,0.791
S_511_754,0.722
S_511_765,0.886
S_511_779,0.806
S_511_780,0.814
S_511_783,0.799
S_511_786,0.689
S_511_790,0.746
S_511_793,0.822
S_511_802,0.877
S_511_804,0.986
S_511_810,0.609
S_511_811,0.944
S_511_825,0.675
S_511_829,0.609
S_511_830,0.512
S_511_836,0.920
S_511_842,0.978
S_511_845,0.939
S_511_846,0.512
S_511_849,0.642
S_511_850,0.977
S_511_853,0.830
S_512_521,0.373
S_512_536,0.500
S_512_538,0.831
S_512_549,0.367
S_512_553,0.893
S_512_556,0.540
S_512_559,0.334
S_512_562,0.268
S_512_569,0.479
S_512_570,0.669
S_512_577,0.257
S_512_580,0.720
S_512_592,0.165
S_512_599,0.464
