id,pred
S_829_830,0.55900
S_629_830,0.54461
S_671_830,0.46679
S_549_830,0.58769
S_708_830,0.57958
S_559_830,0.63802
S_666_830,0.59263
S_599_830,0.76491
S_779_830,0.75087
S_737_830,0.71641
S_612_830,0.77151
S_570_830,0.88011
S_694_830,0.88370
S_830_845,0.95543
S_553_830,0.01000
S_592_830,0.33036
S_636_830,0.41424
S_786_830,0.48632
S_810_830,0.58167
S_825_830,0.55226
S_720_830,0.48416
S_701_830,0.55740
S_556_830,0.65278
S_731_830,0.51833
S_783_830,0.66026
S_569_830,0.72097
S_765_830,0.78844
S_802_830,0.88291
S_830_836,0.87694
S_580_830,0.85046
S_507_830,0.01000
S_686_830,0.01000
S_830_846,0.49699
S_670_830,0.45667
S_577_830,0.42312
S_651_830,0.36521
S_780_830,0.54233
S_663_830,0.70884
S_793_830,0.74514
S_640_830,0.61262
S_637_830,0.62715
S_512_830,0.69969
S_628_830,0.58572
S_790_830,0.69100
S_695_830,0.63542
S_830_853,0.73696
S_658_830,0.85970
S_667_830,0.85470
S_830_850,0.94724
S_538_830,0.01000
S_804_830,0.01000
S_511_830,0.41408
S_830_849,0.48218
S_562_830,0.47212
S_754_830,0.54844
S_721_830,0.61383
S_521_830,0.61007
S_725_830,0.63087
S_607_830,0.46416
S_722_830,0.54547
S_536_830,0.68592
S_698_830,0.80183
S_689_830,0.77221
S_702_830,0.77638
S_811_830,0.92318
S_509_830,0.93792
S_830_842,0.99000
S_629_829,0.48602
S_671_829,0.41263
S_549_829,0.53198
S_708_829,0.52787
S_559_829,0.58823
S_666_829,0.54522
S_599_829,0.72356
S_779_829,0.70351
S_737_829,0.67140
S_612_829,0.72981
S_570_829,0.85136
S_694_829,0.86033
S_829_845,0.94244
S_553_829,0.93058
S_592_829,0.28013
S_636_829,0.36043
S_786_829,0.42981
S_810_829,0.52450
S_825_829,0.49622
S_720_829,0.43669
S_701_829,0.50778
S_556_829,0.60180
S_731_829,0.47767
S_783_829,0.61386
S_569_829,0.67564
S_765_829,0.73992
S_802_829,0.85543
S_829_836,0.85119
S_580_829,0.82628
S_507_829,0.88071
S_686_829,0.91689
S_829_846,0.43673
S_670_829,0.39991
S_577_829,0.37052
S_651_829,0.31405
S_780_829,0.48583
S_663_829,0.65662
S_793_829,0.69771
S_640_829,0.56561
S_637_829,0.57809
S_512_829,0.65785
S_628_829,0.54315
S_790_829,0.64855
S_695_829,0.58885
S_829_853,0.69626
S_658_829,0.83026
S_667_829,0.82867
S_829_850,0.92806
S_538_829,0.85399
S_804_829,0.87142
S_511_829,0.35427
S_829_849,0.42453
S_562_829,0.41585
S_754_829,0.49089
S_721_829,0.55638
S_521_829,0.55737
S_725_829,0.58102
S_607_829,0.42453
S_722_829,0.50186
S_536_829,0.64037
S_698_829,0.76333
S_689_829,0.72412
S_702_829,0.74212
S_811_829,0.90454
S_509_829,0.92299
S_829_842,0.82420
S_629_671,0.42397
S_549_629,0.54544
S_629_708,0.54361
S_559_629,0.60243
S_629_666,0.56152
S_599_629,0.73286
S_629_779,0.71938
S_629_737,0.68823
S_612_629,0.74106
S_570_629,0.85893
