id,pred
S_511_651,0.385
S_511_592,0.354
S_511_830,0.506
S_511_846,0.397
S_511_829,0.801
S_511_577,0.635
S_511_562,0.769
S_511_636,0.762
S_511_671,0.69
S_511_849,0.749
S_511_825,0.859
S_511_790,0.962
S_511_670,0.733
S_511_786,0.934
S_511_810,0.765
S_511_640,0.843
S_511_731,0.83
S_511_720,0.874
S_511_607,0.628
S_511_754,0.903
S_511_722,0.968
S_511_629,0.816
S_511_549,0.782
S_511_559,0.449
S_511_708,0.969
S_511_628,0.992
S_511_701,0.909
S_511_721,0.975
S_511_725,0.971
S_511_521,0.643
S_511_612,0.989
S_511_780,0.977
S_511_783,0.928
S_511_793,0.875
S_511_737,0.788
S_511_853,0.936
S_511_637,0.985
S_511_666,0.893
S_511_599,0.957
S_511_512,0.976
S_511_698,0.98
S_511_779,0.867
S_511_536,0.779
S_511_663,0.965
S_511_569,0.96
S_511_689,0.985
S_511_765,0.881
S_511_556,0.732
S_511_695,0.859
S_511_658,0.983
S_511_802,0.959
S_511_702,0.764
S_511_694,0.969
S_511_667,0.925
S_511_570,0.961
S_511_836,0.982
S_511_811,0.962
S_511_580,0.994
S_511_845,0.961
S_511_842,1
S_511_538,0.999
S_511_850,0.999
S_511_686,0.999
S_511_553,0.999
S_511_804,1
S_651_830,0.59
S_651_846,0.481
S_651_829,0.849
S_651_671,0.758
S_651_849,0.808
S_651_825,0.895
S_651_790,0.972
S_651_670,0.794
S_651_786,0.952
S_651_810,0.82
S_651_731,0.873
S_651_720,0.907
S_651_754,0.929
S_651_722,0.977
S_651_708,0.978
S_651_701,0.933
S_651_721,0.982
S_651_725,0.979
S_651_780,0.983
S_651_783,0.948
S_651_793,0.908
S_651_737,0.839
S_651_853,0.954
S_651_666,0.922
S_651_698,0.985
S_651_779,0.901
S_651_663,0.975
S_651_689,0.989
S_651_765,0.912
S_651_695,0.895
S_651_658,0.988
S_651_802,0.97
S_651_702,0.82
S_651_694,0.978
S_651_667,0.945
S_651_836,0.987
S_651_811,0.973
S_651_845,0.972
S_651_842,1
S_651_850,0.999
S_651_686,1
S_651_804,1
S_592_651,0.572
S_592_830,0.686
S_592_846,0.584
S_592_829,0.895
S_592_636,0.872
S_592_671,0.826
S_592_849,0.864
S_592_825,0.928
S_592_790,0.982
S_592_670,0.854
S_592_786,0.968
S_592_810,0.874
S_592_640,0.92
S_592_731,0.912
S_592_720,0.937
S_592_607,0.783
S_592_754,0.952
S_592_722,0.985
S_592_629,0.904
S_592_708,0.985
S_592_628,0.996
S_592_701,0.955
S_592_721,0.988
S_592_725,0.986
S_592_612,0.995
S_592_780,0.989
S_592_783,0.965
S_592_793,0.937
S_592_737,0.888
S_592_853,0.969
S_592_637,0.993
S_592_666,0.947
S_592_599,0.979
S_592_698,0.99
S_592_779,0.933
S_592_663,0.983
S_592_689,0.993
S_592_765,0.941
S_592_695,0.928
S_592_658,0.992
S_592_802,0.98
S_592_702,0.874
S_592_694,0.985
S_592_667,0.963
S_592_836,0.992
S_592_811,0.982
S_592_845,0.981
S_592_842,1
S_592_850,0.999
S_592_686,1
S_592_804,1
S_830_846,0.43
S_830_849,0.773
S_830_853,0.944
S_830_836,0.984
S_830_845,0.966
S_830_842,1
S_830_850,0.999
S_846_849,0.8
S_846_853,0.951
S_846_850,0.999
S_829_830,0.23
S_829_846,0.161
S_829_849,0.465
S_829_853,0.81
S_829_836,0.942
S_829_845,0.878
S_829_842,1
S_829_850,0.996
S_577_651,0.297
S_577_592,0.27
S_577_830,0.408
S_577_846,0.307
S_577_829,0.73
S_577_636,0.683
S_577_671,0.6
S_577_849,0.668
S_577_825,0.804
S_577_790,0.944
S_577_670,0.649
S_577_786,0.905
S_577_810,0.687
S_577_640,0.783
S_577_731,0.767
S_577_720,0.824
S_577_607,0.533
S_577_754,0.863
S_577_722,0.953
S_577_629,0.749
S_577_708,0.955
S_577_628,0.988
S_577_701,0.87
S_577_721,0.963
S_577_725,0.957
S_577_612,0.984
S_577_780,0.966
S_577_783,0.897
S_577_793,0.825
S_577_737,0.714
S_577_853,0.908
S_577_637,0.977
S_577_666,0.849
S_577_599,0.937
S_577_698,0.97
S_577_779,0.814
S_577_663,0.948
S_577_689,0.978
S_577_765,0.833
S_577_695,0.804
S_577_658,0.975
S_577_802,0.94
S_577_702,0.686
S_577_694,0.955
S_577_667,0.892
S_577_836,0.974
S_577_811,0.945
S_577_580,0.991
S_577_845,0.943
S_577_842,1
S_577_850,0.998
S_577_686,0.999
S_577_804,1
S_562_651,0.181
S_562_592,0.162
S_562_830,0.265
S_562_846,0.188
S_562_829,0.586
S_562_577,0.379
S_562_636,0.53
S_562_671,0.439
S_562_849,0.512
S_562_825,0.681
S_562_790,0.898
S_562_670,0.492
S_562_786,0.833
S_562_810,0.534
S_562_640,0.653
S_562_731,0.632
S_562_720,0.71
S_562_607,0.373
S_562_754,0.767
S_562_722,0.914
S_562_629,0.609
S_562_708,0.917
S_562_628,0.978
S_562_701,0.778
S_562_721,0.932
S_562_725,0.921
