id,pred
S_507_509,0.110740886
S_507_511,0.033270522
S_507_512,0.045660255
S_507_521,0.038492983
S_507_536,0.046017267
S_507_538,0.27668952
S_507_549,0.038088176
S_507_553,0.1094537
S_507_556,0.070997738
S_507_559,0.037097833
S_507_562,0.040305322
S_507_569,0.074244415
S_507_570,0.052305129
S_507_577,0.03360295
S_507_580,0.060739626
S_507_592,0.03698128
S_507_599,0.047455065
S_507_607,0.034363216
S_507_612,0.038842293
S_507_628,0.032179064
S_507_629,0.035396567
S_507_636,0.04509178
S_507_637,0.0756764
S_507_640,0.05518656
S_507_651,0.027791441
S_507_658,0.05213139
S_507_663,0.047743789
S_507_666,0.044161326
S_507_667,0.03360295
S_507_670,0.042564412
S_507_671,0.033531157
S_507_686,0.117954071
S_507_689,0.05624129
S_507_694,0.042258788
S_507_695,0.117954071
S_507_698,0.149391856
S_507_701,0.037127086
S_507_702,0.050946799
S_507_708,0.041331383
S_507_720,0.044078639
S_507_721,0.035964354
S_507_722,0.034717955
S_507_725,0.041150765
S_507_731,0.038305085
S_507_737,0.048036048
S_507_754,0.038119012
S_507_765,0.047840813
S_507_779,0.063269877
S_507_780,0.044537285
S_507_783,0.060350352
S_507_786,0.044834153
S_507_790,0.044919701
S_507_793,0.056852485
S_507_802,0.068023116
S_507_804,0.08018734
S_507_810,0.034089538
S_507_811,0.059586585
S_507_825,0.044285938
S_507_829,0.031385402
S_507_830,0.044876886
S_507_836,0.115353205
S_507_842,0.08018734
S_507_845,0.102540835
S_507_846,0.026053675
S_507_849,0.041078959
S_507_850,0.101655272
S_507_853,0.085270148
S_509_511,0.216521905
S_509_512,0.277560259
S_509_521,0.243270777
S_509_536,0.2792
S_509_538,0.754406385
S_509_549,0.241252792
S_509_553,0.496715568
S_509_556,0.38030176
S_509_559,0.236277471
S_509_562,0.252195664
S_509_569,0.391728544
S_509_570,0.307093543
S_509_577,0.218271914
S_509_580,0.341795992
S_509_592,0.235688312
S_509_599,0.285741277
S_509_607,0.222249437
S_509_612,0.24500486
S_509_628,0.210729215
S_509_629,0.227601084
S_509_636,0.274936371
S_509_637,0.396660255
S_509_640,0.319282196
S_509_651,0.186692453
S_509_658,0.306347063
S_509_663,0.287042895
S_509_666,0.270607181
S_509_667,0.218271914
S_509_670,0.263075496
S_509_671,0.217894535
S_509_686,0.517804154
S_509_689,0.3236553
S_509_694,0.26161919
S_509_695,0.517804154
S_509_698,0.585117359
S_509_701,0.236425221
S_509_702,0.301221617
S_509_708,0.257170389
S_509_720,0.270220369
S_509_721,0.230515192
S_509_722,0.224093648
S_509_725,0.256298723
S_509_731,0.242335221
S_509_737,0.288356426
S_509_754,0.241406832
S_509_765,0.287479407
S_509_779,0.351650907
S_509_780,0.272361628
S_509_783,0.340257987
S_509_786,0.273742006
S_509_790,0.274138973
S_509_793,0.326168224
S_509_802,0.369522724
S_509_804,0.411780722
S_509_810,0.220821571
S_509_811,0.337223131
S_509_825,0.27118948
S_509_829,0.206471284
S_509_830,0.273940345
S_509_836,0.511499436
S_509_842,0.411780722
S_509_845,0.478485552
S_509_846,0.176825941
S_509_849,0.255951709
S_509_850,0.476075551
S_509_853,0.428099641
S_511_512,0.581626869
S_511_521,0.537733377
S_511_536,0.583611802
S_511_538,0.917458366
S_511_549,0.534999674
S_511_553,0.781241077
S_511_556,0.68950021
S_511_559,0.528183515
S_511_562,0.549614998
S_511_569,0.699727218
S_511_570,0.615930067
S_511_577,0.502571481
S_511_580,0.652659617
S_511_592,0.527369097
S_511_599,0.5914331
S_511_607,0.508360686
S_511_612,0.540068426
S_511_628,0.491379826
S_511_629,0.516030678
S_511_636,0.578429991
S_511_637,0.704048375
S_511_640,0.629244921
S_511_651,0.453733901
S_511_658,0.615099288
S_511_663,0.592971177
S_511_666,0.573099211
S_511_667,0.502571481
S_511_670,0.563654467
S_511_671,0.502018225
S_511_686,0.795320221
