"id","pred"
"S_507_509",0.569366607911057
"S_507_511",0.25349795237158
"S_509_511",0.184131344460523
"S_509_512",0.328222596845663
"S_511_512",0.64409125238514
"S_507_512",0.39758920475672
"S_511_521",0.645179224676202
"S_507_521",0.398677177047782
"S_509_521",0.329310569136725
"S_512_521",0.501087972291062
"S_521_536",0.497957265001009
"S_511_536",0.643136489677211
"S_512_536",0.499045237292071
"S_509_536",0.327267834137734
"S_507_536",0.396634442048792
"S_512_538",0.561739832500519
"S_536_538",0.562694595208448
"S_511_538",0.705831084885659
"S_507_538",0.459329037257239
"S_521_538",0.560651860209457
"S_509_538",0.389962429346182
"S_538_549",0.192262287112798
"S_512_549",0.254002119613317
"S_509_549",0.0822247164589795
"S_511_549",0.398093371998457
"S_507_549",0.151591324370037
"S_536_549",0.254956882321245
"S_521_549",0.252914147322254
"S_512_553",0.678099541904807
"S_538_553",0.616359709404288
"S_521_553",0.677011569613744
"S_509_553",0.506322138750469
"S_536_553",0.679054304612735
"S_511_553",0.822190794289947
"S_549_553",0.92409742229149
"S_507_553",0.575688746661527
"S_507_556",0.415720528707969
"S_538_556",0.45639149145073
"S_553_556",0.340031782046442
"S_536_556",0.519086086659177
"S_521_556",0.517043351660186
"S_509_556",0.346353920796912
"S_512_556",0.518131323951249
"S_511_556",0.662222576336389
"S_549_556",0.764129204337932
"S_556_559",0.33840722305481
"S_549_559",0.602536427392742
"S_536_559",0.357493309713988
"S_509_559",0.184761143851722
"S_507_559",0.254127751762779
"S_512_559",0.356538547006059
"S_553_559",0.178439005101252
"S_521_559",0.355450574714997
"S_538_559",0.29479871450554
"S_511_559",0.500629799391199
"S_507_562",0.150026818133767
"S_512_562",0.252437613377047
"S_559_562",0.395899066370988
"S_549_562",0.498435493763731
"S_553_562",0.0743380714722405
"S_536_562",0.253392376084976
"S_511_562",0.396528865762187
"S_538_562",0.190697780876528
"S_556_562",0.234306289425799
"S_509_562",0.0806602102227101
"S_521_562",0.251349641085985
"S_536_569",0.586022222921943
"S_511_569",0.729158712599155
"S_559_569",0.728528913207956
"S_512_569",0.585067460214014
"S_521_569",0.583979487922952
"S_538_569",0.523327627713495
"S_556_569",0.566936136262766
"S_549_569",0.831065340600698
"S_507_569",0.482656664970735
"S_553_569",0.406967918309208
"S_562_569",0.832629846836967
"S_509_569",0.413290057059677
"S_553_570",0.337954899187741
"S_559_570",0.659515894086488
"S_562_570",0.7636168277155
"S_507_570",0.413643645849267
"S_511_570",0.660145693477688
"S_556_570",0.497923117141299
"S_569_570",0.430986980878533
"S_509_570",0.34427703793821
"S_538_570",0.454314608592028
"S_536_570",0.517009203800476
"S_512_570",0.516054441092547
"S_521_570",0.514966468801485
"S_549_570",0.762052321479231
"S_556_577",0.37203412806532
"S_507_577",0.287754656773289
"S_512_577",0.390165452016568
"S_511_577",0.534256704401709
"S_536_577",0.391120214724497
"S_559_577",0.53362690501051
"S_553_577",0.212065910111762
"S_509_577",0.218388048862231
"S_538_577",0.328425619516049
"S_549_577",0.636163332403252
"S_570_577",0.374111010924021
"S_562_577",0.637727838639521
"S_569_577",0.305097991802554
"S_521_577",0.389077479725506
"S_556_580",0.640399881631315
"S_538_580",0.596791373082044
"S_536_580",0.659485968290492
"S_511_580",0.802622457967704
"S_509_580",0.486753802428226
"S_553_580",0.480431663677757
"S_559_580",0.801992658576504
"S_549_580",0.904529085969247
"S_577_580",0.768365753565995
"S_507_580",0.556120410339284
"S_570_580",0.642476764490016
"S_562_580",0.906093592205516
"S_521_580",0.657443233291501
"S_512_580",0.658531205582563
"S_569_580",0.573463745368549
"S_556_592",0.190112846333072
"S_538_592",0.146504337783802
"S_553_592",0.0301446283795143
"S_512_592",0.208244170284321
"S_536_592",0.20919893299225
"S_507_592",0.105833375041041
"S_549_592",0.454242050671004
"S_577_592",0.318078718267752
"S_509_592",0.0364667671299839
"S_521_592",0.207156197993259
"S_569_592",0.123176710070306
"S_580_592",0.0497129647017575
"S_562_592",0.455806556907274
"S_570_592",0.192189729191774
"S_511_592",0.352335422669461
"S_559_592",0.351705623278262
"S_556_599",0.542928946341491
"S_592_599",0.852816100008418
"S_580_599",0.402529064710176
"S_562_599",0.808622656915692
"S_570_599",0.545005829200192
"S_549_599",0.807058150679423
"S_507_599",0.458649475049459
"S_538_599",0.49932043779222
"S_559_599",0.70452172328668
"S_509_599",0.389282867138402
"S_511_599",0.705151522677879
"S_569_599",0.475992810078725
"S_536_599",0.562015033000668
"S_553_599",0.382960728387932
"S_577_599",0.670894818276171
"S_521_599",0.559972298001677
"S_512_599",0.561060270292739
"S_512_607",0.474547614681794
"S_511_607",0.618638867066934
"S_569_607",0.389480154467779
"S_509_607",0.302770211527457
"S_559_607",0.618009067675735
"S_549_607",0.720545495068477
"S_521_607",0.473459642390732
"S_507_607",0.372136819438514
"S_562_607",0.722110001304747
"S_580_607",0.31601640909923
"S_538_607",0.412807782181275
"S_536_607",0.475502377389723
"S_599_607",0.413487344389055
"S_556_607",0.456416290730545
"S_553_607",0.296448072776987
"S_592_607",0.766303444397473
"S_570_607",0.458493173589247
"S_577_607",0.584382162665225
"S_556_612",0.479451509505046
"S_512_612",0.497582833456295
"S_592_612",0.789338663171974
"S_569_612",0.41251537324228
"S_607_612",0.523035218774501
"S_521_612",0.496494861165233
"S_562_612",0.745145220079248
"S_511_612",0.641674085841435
"S_536_612",0.498537596164224
"S_580_612",0.339051627873731
"S_553_612",0.319483291551488
"S_577_612",0.607417381439726
"S_509_612",0.325805430301958
"S_507_612",0.395172038213015
"S_570_612",0.481528392363748
"S_559_612",0.641044286450236
"S_549_612",0.743580713842978
"S_599_612",0.436522563163556
"S_538_612",0.435843000955776
"S_570_628",0.578656130881822
"S_562_628",0.842272958597322
"S_521_628",0.593622599683307
"S_569_628",0.509643111760354
"S_553_628",0.416611030069562
"S_599_628",0.53365030168163
"S_580_628",0.436179366391805
"S_512_628",0.594710571974369
"S_612_628",0.597127738518074
"S_592_628",0.886466401690048
"S_577_628",0.7045451199578
"S_607_628",0.620162957292575
"S_509_628",0.422933168820032
"S_559_628",0.73817202496831
"S_538_628",0.53297073947385
"S_507_628",0.492299776731089
"S_536_628",0.595665334682298
"S_511_628",0.738801824359509
"S_556_628",0.57657924802312
"S_549_628",0.840708452361052
"S_507_629",0.13499319391813
"S_592_629",0.529159818877089
"S_512_629",0.23740398916141
"S_569_629",0.152336528947395
"S_559_629",0.380865442155351
"S_549_629",0.483401869548093
"S_509_629",0.0656265860070726
"S_577_629",0.347238537144841
"S_607_629",0.262856374479616
"S_521_629",0.236316016870347
"S_562_629",0.484966375784363
"S_538_629",0.175664156660891
"S_570_629",0.221349548068862
"S_556_629",0.219272665210161
"S_536_629",0.238358751869338
"S_511_629",0.38149524154655
"S_599_629",0.176343718868671
"S_612_629",0.239821155705115
"S_553_629",0.0593044472566031
"S_580_629",0.0788727835788463
"S_628_629",0.142693417187041
"S_549_636",0.596558315721286
"S_592_636",0.642316265050281
"S_509_636",0.178783032180265
"S_512_636",0.350560435334602
"S_569_636",0.265492975120588
"S_570_636",0.334505994242055
"S_629_636",0.613156446173193
"S_536_636",0.351515198042531
"S_559_636",0.494021888328543
"S_562_636",0.598122821957555
"S_538_636",0.288820602834083
"S_556_636",0.332429111383354
"S_607_636",0.376012820652808
"S_599_636",0.289500165041863
"S_511_636",0.494651687719742
"S_612_636",0.352977601878307
"S_521_636",0.34947246304354
"S_580_636",0.192029229752039
"S_577_636",0.460394983318034
"S_507_636",0.248149640091322
"S_553_636",0.172460893429796
"S_628_636",0.255849863360233
"S_629_637",0.758079576950798
"S_607_637",0.520935951430413
"S_570_637",0.47942912501966
"S_577_637",0.605318114095639
"S_636_637",0.644923130777605
"S_628_637",0.400772994137838
"S_580_637",0.336952360529644
"S_521_637",0.494395593821145
"S_536_637",0.496438328820136
"S_507_637",0.393072770868927
"S_562_637",0.74304595273516
"S_599_637",0.434423295819468
"S_511_637",0.639574818497347
"S_559_637",0.638945019106148
"S_592_637",0.787239395827886
"S_549_637",0.741481446498891
"S_569_637",0.410416105898193
"S_512_637",0.495483566112207
"S_553_637",0.317384024207401
"S_538_637",0.433743733611688
"S_612_637",0.497900732655912
"S_556_637",0.477352242160959
"S_509_637",0.32370616295787
"S_559_640",0.665329176643266
"S_629_640",0.784463734487916
"S_577_640",0.631702271632757
"S_562_640",0.769430110272278
"S_536_640",0.522822486357254
"S_556_640",0.503736399698077
"S_637_640",0.526384157537118
"S_636_640",0.671307288314723
"S_511_640",0.665958976034466
"S_553_640",0.343768181744519
"S_570_640",0.505813282556778
"S_628_640",0.427157151674956
"S_607_640",0.547320108967531
"S_549_640",0.767865604036009
"S_612_640",0.52428489019303
"S_512_640",0.521867723649325
"S_592_640",0.813623553365004
"S_509_640",0.350090320494988
"S_569_640",0.436800263435311
"S_538_640",0.460127891148806
"S_521_640",0.520779751358263
"S_507_640",0.419456928406045
"S_599_640",0.460807453356586
"S_580_640",0.363336518066762
"S_536_651",0.179054304612735
"S_553_651",0
"S_640_651",0.156231818255481
"S_538_651",0.116359709404287
"S_509_651",0.0063221387504695
"S_507_651",0.0756887466615268
"S_512_651",0.178099541904807
"S_636_651",0.327539106570204
"S_629_651",0.440695552743397
"S_562_651",0.425661928527759
"S_559_651",0.321560994898748
"S_521_651",0.177011569613744
"S_599_651",0.117039271612067
"S_592_651",0.469855371620486
"S_511_651",0.322190794289947
"S_628_651",0.0833889699304377
"S_607_651",0.203551927223013
"S_577_651",0.287934089888238
"S_580_651",0.0195683363222432
"S_637_651",0.182615975792599
"S_556_651",0.159968217953558
"S_612_651",0.180516708448512
"S_569_651",0.0930320816907921
"S_549_651",0.42409742229149
"S_570_651",0.162045100812259
"S_570_658",0.600308737814994
"S_592_658",0.90811900862322
"S_512_658",0.616363178907541
"S_577_658",0.726197726890973
"S_612_658",0.618780345451246
"S_521_658",0.615275206616479
"S_562_658",0.863925565530494
"S_536_658",0.61731794161547
"S_507_658",0.513952383664261
"S_549_658",0.862361059294225
"S_640_658",0.594495455258216
"S_580_658",0.457831973324978
"S_509_658",0.444585775753204
"S_511_658",0.760454431292681
"S_559_658",0.759824631901482
"S_636_658",0.765802743572939
"S_599_658",0.555302908614802
"S_538_658",0.554623346407022
"S_556_658",0.598231854956292
"S_569_658",0.531295718693527
"S_607_658",0.641815564225747
"S_628_658",0.521652606933172
"S_651_658",0.938263637002735
"S_637_658",0.620879612795334
"S_553_658",0.438263637002734
"S_629_658",0.878959189746131
"S_628_663",0.446609435573259
"S_569_663",0.456252547333614
"S_658_663",0.424956828640087
"S_536_663",0.542274770255557
"S_607_663",0.566772392865834
"S_507_663",0.438909212304349
"S_559_663",0.68478146054157
"S_651_663",0.863220465642822
"S_556_663",0.52318868359638
"S_612_663",0.543737174091333
"S_577_663",0.65115455553106
"S_640_663",0.519452283898303
"S_509_663",0.369542604393291
"S_592_663",0.833075837263307
"S_511_663",0.685411259932769
"S_637_663",0.545836441435421
"S_629_663",0.803916018386219
"S_512_663",0.541320007547628
"S_570_663",0.525265566455081
"S_599_663",0.480259737254889
"S_580_663",0.382788801965065
"S_521_663",0.540232035256566
"S_562_663",0.788882394170581
"S_636_663",0.690759572213026
"S_538_663",0.479580175047109
"S_549_663",0.787317887934312
"S_553_663",0.363220465642822
"S_628_666",0.395798309471319
"S_549_666",0.736506761832371
"S_538_666",0.428769048945169
"S_658_666",0.374145702538147
"S_562_666",0.738071268068641
"S_509_666",0.318731478291351
"S_607_666",0.515961266763894
"S_536_666",0.491463644153616
"S_569_666",0.405441421231673
"S_599_666",0.429448611152949
"S_521_666",0.489420909154625
"S_511_666",0.634600133830828
"S_629_666",0.753104892284278
"S_556_666",0.472377557494439
"S_640_666",0.468641157796362
"S_559_666",0.633970334439629
"S_580_666",0.331977675863124
"S_651_666",0.812409339540881
"S_612_666",0.492926047989393
"S_507_666",0.388098086202408
"S_592_666",0.782264711161367
"S_663_666",0.449188873898059
"S_553_666",0.312409339540881
"S_637_666",0.495025315333481
"S_577_666",0.600343429429119
"S_512_666",0.490508881445688
"S_636_666",0.639948446111085
"S_570_666",0.47445444035314
"S_559_667",0.808244022635859
"S_509_667",0.493005166487581
"S_658_667",0.548419390734377
"S_549_667",0.910780450028601
"S_507_667",0.562371774398638
"S_536_667",0.665737332349847
"S_636_667",0.814222134307316
"S_570_667",0.648728128549371
"S_562_667",0.912344956264871
"S_521_667",0.663694597350856
"S_640_667",0.642914845992593
"S_666_667",0.67427368819623
"S_538_667",0.603042737141399
"S_651_667",0.986683027737111
"S_511_667",0.808873822027058
"S_599_667",0.603722299349179
"S_607_667",0.690234954960124
"S_553_667",0.486683027737112
"S_580_667",0.506251364059355
"S_612_667",0.667199736185623
"S_577_667",0.77461711762535
"S_569_667",0.579715109427904
"S_663_667",0.62346256209429
"S_629_667",0.927378580480508
"S_512_667",0.664782569641918
"S_556_667",0.64665124569067
"S_637_667",0.669299003529711
"S_628_667",0.570071997667549
"S_592_667",0.956538399357597
"S_599_670",0.269065211392972
"S_667_670",0.165342912043793
"S_507_670",0.227714686442432
"S_512_670",0.330125481685711
"S_628_670",0.235414909711343
"S_549_670",0.576123362072395
"S_651_670",0.652025939780905
