id,pred
S_507_509,0.295505834947642
S_507_511,0.0630752092248022
S_507_512,0.13249988345299
S_507_521,0.0935772527204949
S_507_536,0.104370858740545
S_507_538,0.325654240772417
S_507_549,0.0842053960955078
S_507_553,0.529199915584919
S_507_556,0.119448539736175
S_507_559,0.0764819129925099
S_507_562,0.0952918005215168
S_507_569,0.127475583471692
S_507_570,0.275832194286374
S_507_577,0.0778828024276889
S_507_580,0.249747835854164
S_507_592,0.068853287773681
S_507_599,0.149868404799882
S_507_607,0.0751487016957726
S_507_612,0.135541161776034
S_507_628,0.097020272628205
S_507_629,0.0796587770592644
S_507_636,0.0589213173132761
S_507_637,0.139152293398433
S_507_640,0.0788611120320091
S_507_651,0.0699439268298076
S_507_658,0.170773167945436
S_507_663,0.0976436926132435
S_507_666,0.106289249160813
S_507_667,0.236106331178432
S_507_670,0.0870897541088033
S_507_671,0.0615077687592413
S_507_686,0.548548474806941
S_507_689,0.219332313668454
S_507_694,0.222133662694638
S_507_695,0.158185838100992
S_507_698,0.16690718431463
S_507_701,0.100839537420934
S_507_702,0.154282070590334
S_507_708,0.104128679992067
S_507_720,0.0779351480897479
S_507_721,0.113038898686916
S_507_722,0.0826414896094201
S_507_725,0.0961100309080079
S_507_731,0.0805257971148941
S_507_737,0.127888968549341
S_507_754,0.153093198343088
S_507_765,0.237584098606837
S_507_779,0.158033239096627
S_507_780,0.0965729181466097
S_507_783,0.118280530903772
S_507_786,0.0760609671013752
S_507_790,0.137296850529382
S_507_793,0.113229037078039
S_507_802,0.255631821040655
S_507_804,0.640663434196499
S_507_810,0.0889848729921596
S_507_811,0.298199971406052
S_507_825,0.0860521076582731
S_507_829,0.0921617622185829
S_507_830,0.0950264152080711
S_507_836,0.192102135045101
S_507_842,0.271796312868551
S_507_845,0.429782858617803
S_507_846,0.0786182895317429
S_507_849,0.068078080081332
S_507_850,0.379591452209184
S_507_853,0.117074038770669
S_509_511,0.0643736654114076
S_509_512,0.161390999237626
S_509_521,0.0998581096295483
S_509_536,0.19116658139296
S_509_538,0.593101202223487
S_509_549,0.103178685016382
S_509_553,0.71812102372611
S_509_556,0.125735360858361
S_509_559,0.0767869913921358
S_509_562,0.0906150712849173
S_509_569,0.267468404833345
S_509_570,0.484094192440205
S_509_577,0.0873875830731251
S_509_580,0.479874808602728
S_509_592,0.0652520374102582
S_509_599,0.264703103203189
S_509_607,0.09949499233944
S_509_612,0.161312513531539
S_509_628,0.101808977572705
S_509_629,0.0855260249755118
S_509_636,0.0619877071968954
S_509_637,0.157167514371072
S_509_640,0.103577381661039
S_509_651,0.0749064158660167
S_509_658,0.340050977945872
S_509_663,0.191776592991476
S_509_666,0.12004373229939
S_509_667,0.466299924348942
S_509_670,0.100441472757628
S_509_671,0.0531079985338996
S_509_686,0.650658092818384
S_509_689,0.273184589908016
S_509_694,0.350487392382542
S_509_695,0.243068852378514
S_509_698,0.307944482630386
S_509_701,0.109296706077901
S_509_702,0.31985418726533
S_509_708,0.116355401242539
S_509_720,0.0692946727422662
S_509_721,0.119411780921086
S_509_722,0.097574534102272
S_509_725,0.100697140847772
S_509_731,0.0810738348860537
S_509_737,0.13693960968657
S_509_754,0.166802198085334
S_509_765,0.302512961781165
S_509_779,0.205566554160724
S_509_780,0.119000954315652
S_509_783,0.128879112005608
S_509_786,0.0850622129933646
S_509_790,0.136755168728554
S_509_793,0.208263445888829
S_509_802,0.310212954420779
S_509_804,0.641004155112454
S_509_810,0.0966958354374196
S_509_811,0.482906279754707
