id,pred
S_507_509,0.356622529
S_507_511,0.011826928
S_507_512,0.123037009
S_507_521,0.114943456
S_507_536,0.132514483
S_507_538,0.489287446
S_507_549,0.077523914
S_507_553,0.493875921
S_507_556,0.14316454
S_507_559,0.084831937
S_507_562,0.051976923
S_507_569,0.140467449
S_507_570,0.272795418
S_507_577,0.042072627
S_507_580,0.362245111
S_507_592,0.014220101
S_507_599,0.116204949
S_507_607,0.077741029
S_507_612,0.116152151
S_507_628,0.071095487
S_507_629,0.049703601
S_507_636,0.028585577
S_507_637,0.141227597
S_507_640,0.044486982
S_507_651,0.024962681
S_507_658,0.220941897
S_507_663,0.099562308
S_507_666,0.135618366
S_507_667,0.279860243
S_507_670,0.075290374
S_507_671,0.044477133
S_507_686,0.579280231
S_507_689,0.18406736
S_507_694,0.272823974
S_507_695,0.189288951
S_507_698,0.168183225
S_507_701,0.078772354
S_507_702,0.227365002
S_507_708,0.089131236
S_507_720,0.056341577
S_507_721,0.078760807
S_507_722,0.057835172
S_507_725,0.063725417
S_507_731,0.049998729
S_507_737,0.140063683
S_507_754,0.071837984
S_507_765,0.212914002
S_507_779,0.148609647
S_507_780,0.093728574
S_507_783,0.115360447
S_507_786,0.050053488
S_507_790,0.095148237
S_507_793,0.13848886
S_507_802,0.236246605
S_507_804,0.623692439
S_507_810,0.055159709
S_507_811,0.331380435
S_507_825,0.057261875
S_507_829,0.034766854
S_507_830,0.032619938
S_507_836,0.322806693
S_507_842,0.416150105
S_507_845,0.394941045
S_507_846,0.023760808
S_507_849,0.046132782
S_507_850,0.455261467
S_507_853,0.140873606
S_509_511,0.029032691
S_509_512,0.214053046
S_509_521,0.202380397
S_509_536,0.227507013
S_509_538,0.633314865
S_509_549,0.145844353
S_509_553,0.637637111
S_509_556,0.242367321
S_509_559,0.157259921
S_509_562,0.104109304
S_509_569,0.238628831
S_509_570,0.406375368
S_509_577,0.086974563
S_509_580,0.505998775
S_509_592,0.034101836
S_509_599,0.204211314
S_509_607,0.14618648
S_509_612,0.204134771
S_509_628,0.135627
S_509_629,0.100231613
S_509_636,0.062453516
S_509_637,0.239684159
S_509_640,0.091211164
S_509_651,0.055568708
S_509_658,0.344020629
S_509_663,0.179689727
S_509_666,0.231865353
S_509_667,0.414589229
S_509_670,0.142313752
S_509_671,0.091193963
S_509_686,0.71483103
S_509_689,0.297199764
S_509_694,0.406408697
S_509_695,0.303969297
S_509_698,0.276300187
S_509_701,0.147809078
S_509_702,0.351953662
S_509_708,0.163883197
S_509_720,0.111470265
S_509_721,0.147790934
S_509_722,0.113965051
S_509_725,0.123691274
S_509_731,0.100736784
S_509_737,0.238067738
S_509_754,0.136815995
S_509_765,0.334016306
S_509_779,0.249865311
S_509_780,0.170894205
S_509_783,0.202986096
S_509_786,0.100830458
S_509_790,0.173044823
S_509_793,0.2358757
S_509_802,0.36282157
S_509_804,0.75260001
S_509_810,0.1094876
S_509_811,0.472652747
S_509_825,0.113008872
S_509_829,0.073887585
S_509_830,0.069957256
S_509_836,0.463204719
S_509_842,0.56188456
S_509_845,0.540239717
S_509_846,0.053250685
S_509_849,0.094076169
S_509_850,0.600685726
S_509_853,0.239192872
S_511_512,0.864935884
S_511_521,0.855894677
S_511_536,0.874540884
S_511_538,0.987319193
S_511_549,0.799764319
S_511_553,0.987691293
S_511_556,0.884248504
S_511_559,0.813111497
S_511_562,0.737848032
S_511_569,0.881889203
S_511_570,0.951374066
S_511_577,0.703875774
S_511_580,0.971948921
S_511_592,0.528518071
