id,pred
S_507_509,0.355222853
S_507_511,0.024598112
S_507_512,0.124652921
S_507_521,0.075837341
S_507_536,0.091092105
S_507_538,0.526698277
S_507_549,0.063214251
S_507_553,0.462667685
S_507_556,0.08611648
S_507_559,0.063787282
S_507_562,0.054341511
S_507_569,0.098783379
S_507_570,0.214079525
S_507_577,0.044104843
S_507_580,0.265131401
S_507_592,0.024528831
S_507_599,0.090652343
S_507_607,0.080954866
S_507_612,0.145697842
S_507_628,0.149599737
S_507_629,0.053390544
S_507_636,0.027773745
S_507_637,0.122240962
S_507_640,0.05077546
S_507_651,0.065296477
S_507_658,0.173829799
S_507_663,0.071239138
S_507_666,0.080860971
S_507_667,0.232012392
S_507_670,0.050660161
S_507_671,0.058739962
S_507_686,0.523265026
S_507_689,0.108347721
S_507_694,0.309119062
S_507_695,0.117776082
S_507_698,0.1263134
S_507_701,0.051528701
S_507_702,0.201866087
S_507_708,0.069648822
S_507_720,0.064036098
S_507_721,0.070556977
S_507_722,0.118765133
S_507_725,0.07232659
S_507_731,0.088869514
S_507_737,0.123161737
S_507_754,0.065475996
S_507_765,0.154560144
S_507_779,0.089816124
S_507_780,0.062656319
S_507_783,0.107749489
S_507_786,0.057697611
S_507_790,0.10429608
S_507_793,0.105824903
S_507_802,0.162489324
S_507_804,0.68582739
S_507_810,0.057103914
S_507_811,0.252991482
S_507_825,0.059854886
S_507_829,0.040922681
S_507_830,0.0444807
S_507_836,0.199921548
S_507_842,0.413804126
S_507_845,0.376200257
S_507_846,0.035310674
S_507_849,0.035615629
S_507_850,0.423167263
S_507_853,0.138967372
S_509_511,0.043771228
S_509_512,0.205392121
S_509_521,0.129640862
S_509_536,0.153915795
S_509_538,0.668864574
S_509_549,0.109119622
S_509_553,0.609819061
S_509_556,0.146060064
S_509_559,0.110059892
S_509_562,0.094453268
S_509_569,0.165943069
S_509_570,0.330848781
S_509_577,0.07727796
S_509_580,0.395725746
S_509_592,0.043650362
S_509_599,0.153223869
S_509_607,0.137847515
S_509_612,0.236387033
S_509_628,0.242029577
S_509_629,0.092869288
S_509_636,0.049297022
S_509_637,0.201778025
S_509_640,0.088501309
S_509_651,0.112532293
S_509_658,0.276364983
S_509_663,0.122211821
S_509_666,0.13769752
S_509_667,0.354155332
S_509_670,0.088308314
S_509_671,0.101749071
S_509_686,0.665808242
S_509_689,0.180706067
S_509_694,0.448166492
S_509_695,0.195053601
S_509_698,0.207872704
S_509_701,0.089761281
S_509_702,0.314640575
S_509_708,0.119630177
S_509_720,0.110467906
S_509_721,0.121105209
S_509_722,0.19654703
S_509_725,0.123973501
S_509_731,0.150414016
S_509_737,0.203159244
S_509_754,0.112826001
S_509_765,0.249156818
S_509_779,0.151906882
S_509_780,0.108203325
S_509_783,0.179788872
S_509_786,0.100024619
S_509_790,0.174478076
S_509_793,0.176832559
S_509_802,0.260443967
S_509_804,0.798483466
S_509_810,0.099041163
S_509_811,0.380703955
S_509_825,0.103590494
S_509_829,0.071882345
S_509_830,0.077913473
S_509_836,0.312034409
S_509_842,0.561659095
S_509_845,0.522597497
S_509_846,0.062300423
S_509_849,0.062823291
S_509_850,0.57110834
S_509_853,0.226578305
S_511_512,0.849552131
S_511_521,0.764926693
S_511_536,0.798960045
S_511_538,0.977840379
S_511_549,0.727951696
S_511_553,0.971545235
S_511_556,0.788878342
S_511_559,0.729855785
S_511_562,0.694997188
S_511_569,0.812960637
S_511_570,0.915263987
S_511_577,0.646594044
S_511_580,0.934668264
S_511_592,0.499277121
S_511_599,0.798103676
S_511_607,0.777427318
S_511_612,0.871179699
S_511_628,0.874619527
S_511_629,0.691027413
S_511_636,0.531130301
S_511_637,0.84668083
S_511_640,0.679602939
S_511_651,0.734756053
S_511_658,0.89297114
S_511_663,0.752570867
S_511_666,0.777208755
S_511_667,0.922955445
S_511_670,0.679081267
S_511_671,0.712197489
S_511_686,0.977540087
S_511_689,0.828132502
S_511_694,0.946644113
