id,pred
S_507_509,0.358
S_507_511,0.018
S_507_512,0.076
S_507_521,0.029
S_507_536,0.027
S_507_538,0.474
S_507_549,0.032
S_507_553,0.274
S_507_556,0.069
S_507_559,0.021
S_507_562,0.041
S_507_569,0.084
S_507_570,0.263
S_507_577,0.012
S_507_580,0.338
S_507_592,0.013
S_507_599,0.101
S_507_607,0.029
S_507_612,0.078
S_507_628,0.096
S_507_629,0.04
S_507_636,0.007
S_507_637,0.027
S_507_640,0.01
S_507_651,0.018
S_507_658,0.271
S_507_663,0.088
S_507_666,0.043
S_507_667,0.322
S_507_670,0.026
S_507_671,0.02
S_507_686,0.538
S_507_689,0.184
S_507_694,0.357
S_507_695,0.08
S_507_698,0.092
S_507_701,0.03
S_507_702,0.153
S_507_708,0.022
S_507_720,0.012
S_507_721,0.052
S_507_722,0.05
S_507_725,0.069
S_507_731,0.022
S_507_737,0.089
S_507_754,0.015
S_507_765,0.112
S_507_779,0.114
S_507_780,0.053
S_507_783,0.096
S_507_786,0.012
S_507_790,0.047
S_507_793,0.031
S_507_802,0.148
S_507_804,0.667
S_507_810,0.046
S_507_811,0.416
S_507_825,0.049
S_507_829,0.018
S_507_830,0.045
S_507_836,0.224
S_507_842,0.254
S_507_845,0.237
S_507_846,0.002
S_507_849,0.022
S_507_850,0.226
S_507_853,0.041
S_509_511,0.032
S_509_512,0.128
S_509_521,0.051
S_509_536,0.048
S_509_538,0.618
S_509_549,0.056
S_509_553,0.404
S_509_556,0.118
S_509_559,0.036
S_509_562,0.071
S_509_569,0.141
S_509_570,0.39
S_509_577,0.021
S_509_580,0.478
S_509_592,0.022
S_509_599,0.168
S_509_607,0.05
S_509_612,0.131
S_509_628,0.16
S_509_629,0.07
S_509_636,0.013
S_509_637,0.048
S_509_640,0.018
S_509_651,0.032
S_509_658,0.4
S_509_663,0.148
S_509_666,0.074
S_509_667,0.46
S_509_670,0.046
S_509_671,0.035
S_509_686,0.676
S_509_689,0.288
S_509_694,0.5
S_509_695,0.135
S_509_698,0.154
S_509_701,0.053
S_509_702,0.244
S_509_708,0.038
S_509_720,0.022
S_509_721,0.089
S_509_722,0.086
S_509_725,0.117
S_509_731,0.038
S_509_737,0.149
S_509_754,0.027
S_509_765,0.185
S_509_779,0.187
S_509_780,0.091
S_509_783,0.161
S_509_786,0.022
S_509_790,0.082
S_509_793,0.055
S_509_802,0.238
S_509_804,0.782
S_509_810,0.08
S_509_811,0.561
S_509_825,0.085
S_509_829,0.032
S_509_830,0.078
S_509_836,0.341
S_509_842,0.379
S_509_845,0.357
S_509_846,0.004
S_509_849,0.038
S_509_850,0.344
S_509_853,0.072
S_511_512,0.815
S_511_521,0.618
S_511_536,0.6
S_511_538,0.98
S_511_549,0.641
S_511_553,0.953
S_511_556,0.8
S_511_559,0.532
S_511_562,0.698
S_511_569,0.831
S_511_570,0.95
S_511_577,0.387
S_511_580,0.965
S_511_592,0.408
S_511_599,0.859
S_511_607,0.613
S_511_612,0.819
S_511_628,0.851
S_511_629,0.693
S_511_636,0.286
S_511_637,0.6
S_511_640,0.36
S_511_651,0.496
S_511_658,0.952
S_511_663,0.839
S_511_666,0.705
S_511_667,0.962
S_511_670,0.592
S_511_671,0.52
S_511_686,0.984
S_511_689,0.924
S_511_694,0.968
S_511_695,0.823
S_511_698,0.845
S_511_701,0.625
S_511_702,0.906
S_511_708,0.543
S_511_720,0.4
S_511_721,0.746
S_511_722,0.737
