id,pred
S_507_509,0.479425
S_507_511,0.1
S_507_512,0.180076
S_507_521,0.1
S_507_536,0.149794
S_507_538,0.609492
S_507_549,0.1
S_507_553,0.43924
S_507_556,0.238697
S_507_559,0.171824
S_507_562,0.1
S_507_569,0.220545
S_507_570,0.220836
S_507_577,0.1
S_507_580,0.4377
S_507_592,0.1
S_507_599,0.203043
S_507_607,0.1
S_507_612,0.345503
S_507_628,0.113663
S_507_629,0.1
S_507_636,0.120617
S_507_637,0.294049
S_507_640,0.2716
S_507_651,0.1
S_507_658,0.1482
S_507_663,0.1
S_507_666,0.1
S_507_667,0.316869
S_507_670,0.1
S_507_671,0.1
S_507_686,0.545851
S_507_689,0.402782
S_507_694,0.286657
S_507_695,0.448698
S_507_698,0.352914
S_507_701,0.1
S_507_702,0.192944
S_507_708,0.176341
S_507_720,0.199007
S_507_721,0.1
S_507_722,0.1
S_507_725,0.1
S_507_731,0.139749
S_507_737,0.234305
S_507_754,0.1
S_507_765,0.243118
S_507_779,0.263218
S_507_780,0.127892
S_507_783,0.199423
S_507_786,0.1
S_507_790,0.168155
S_507_793,0.111916
S_507_802,0.269872
S_507_804,0.634083
S_507_810,0.1
S_507_811,0.446214
S_507_825,0.1
S_507_829,0.1
S_507_830,0.1
S_507_836,0.389983
S_507_842,0.570762
S_507_845,0.482156
S_507_846,0.1
S_507_849,0.1
S_507_850,0.606315
S_507_853,0.213908
S_509_511,0.1
S_509_512,0.311036
S_509_521,0.122058
S_509_536,0.133611
S_509_538,0.552893
S_509_549,0.211875
S_509_553,0.611482
S_509_556,0.376043
S_509_559,0.200325
S_509_562,0.1
S_509_569,0.282099
S_509_570,0.434576
S_509_577,0.1
S_509_580,0.393489
S_509_592,0.1
S_509_599,0.336173
S_509_607,0.1
S_509_612,0.341099
S_509_628,0.136784
S_509_629,0.1
S_509_636,0.136624
S_509_637,0.39529
S_509_640,0.247377
S_509_651,0.1
S_509_658,0.246686
S_509_663,0.144439
S_509_666,0.309036
S_509_667,0.441257
S_509_670,0.1
S_509_671,0.1
S_509_686,0.603208
S_509_689,0.364985
S_509_694,0.381191
S_509_695,0.306256
S_509_698,0.382177
S_509_701,0.161318
S_509_702,0.231675
S_509_708,0.216487
S_509_720,0.22582
S_509_721,0.1
S_509_722,0.118827
S_509_725,0.1
S_509_731,0.278899
S_509_737,0.264534
S_509_754,0.141249
S_509_765,0.319973
S_509_779,0.365846
S_509_780,0.178647
S_509_783,0.290683
S_509_786,0.245415
S_509_790,0.360376
S_509_793,0.273214
S_509_802,0.362083
S_509_804,0.568899
S_509_810,0.1
S_509_811,0.335088
S_509_825,0.1
S_509_829,0.1
S_509_830,0.112891
S_509_836,0.431742
S_509_842,0.57123
S_509_845,0.552657
S_509_846,0.1
S_509_849,0.1
S_509_850,0.525385
S_509_853,0.333831
S_511_512,0.884114
S_511_521,0.6122
S_511_536,0.782372
S_511_538,0.9
S_511_549,0.678192
S_511_553,0.9
S_511_556,0.811685
S_511_559,0.781855
S_511_562,0.639471
S_511_569,0.849127
S_511_570,0.816597
S_511_577,0.660098
S_511_580,0.9
S_511_592,0.465751
S_511_599,0.9
S_511_607,0.68236
S_511_612,0.9
S_511_628,0.762211
S_511_629,0.626975
S_511_636,0.546086
S_511_637,0.787206
S_511_640,0.668165
S_511_651,0.358492
S_511_658,0.819623
S_511_663,0.681269
S_511_666,0.645814
S_511_667,0.9
S_511_670,0.503729
S_511_671,0.538167
S_511_686,0.9
S_511_689,0.9
S_511_694,0.9
S_511_695,0.879893
S_511_698,0.9
S_511_701,0.699869
S_511_702,0.84436
S_511_708,0.683162
S_511_720,0.679275
S_511_721,0.593555
S_511_722,0.694915
S_511_725,0.690939
S_511_731,0.662417
S_511_737,0.851222
S_511_754,0.845147
S_511_765,0.9
S_511_779,0.818424
S_511_780,0.816917
S_511_783,0.782652
S_511_786,0.659937
S_511_790,0.789993
S_511_793,0.739826
S_511_802,0.9
S_511_804,0.9
S_511_810,0.659426
S_511_811,0.9
S_511_825,0.630802
S_511_829,0.557861
S_511_830,0.530446
S_511_836,0.9
S_511_842,0.9
S_511_845,0.9
S_511_846,0.42654
S_511_849,0.504954
S_511_850,0.9
S_511_853,0.749396
S_512_521,0.254819
S_512_536,0.543284
S_512_538,0.800934
S_512_549,0.32567
S_512_553,0.736153
S_512_556,0.51288
S_512_559,0.403301
S_512_562,0.188238
S_512_569,0.444603
S_512_570,0.53655
S_512_577,0.177532
S_512_580,0.52585
S_512_592,0.168214
S_512_599,0.479507
S_512_607,0.316904
S_512_612,0.602168
S_512_628,0.424093
S_512_629,0.191627
S_512_636,0.239595
S_512_637,0.358089
S_512_640,0.382967
S_512_651,0.123506
S_512_658,0.502726
S_512_663,0.318271
S_512_666,0.374177
S_512_667,0.54444
S_512_670,0.301149
S_512_671,0.203562
S_512_686,0.692312
S_512_689,0.628665
S_512_694,0.638039
S_512_695,0.53116
S_512_698,0.673487
S_512_701,0.380247
S_512_702,0.400927
S_512_708,0.265082
S_512_720,0.299269
S_512_721,0.368469
S_512_722,0.338334
S_512_725,0.386001
S_512_731,0.440504
S_512_737,0.467212
S_512_754,0.269602
S_512_765,0.613486
S_512_779,0.347744
S_512_780,0.263705
S_512_783,0.449941
S_512_786,0.293686
S_512_790,0.52323
S_512_793,0.385767
S_512_802,0.597997
S_512_804,0.769676
S_512_810,0.209763
S_512_811,0.649389
S_512_825,0.353445
S_512_829,0.222064
S_512_830,0.179327
S_512_836,0.719776
S_512_842,0.640804
S_512_845,0.68437
S_512_846,0.178
S_512_849,0.34785
S_512_850,0.870611
S_512_853,0.518402
S_521_536,0.574154
S_521_538,0.9
S_521_549,0.455768
S_521_553,0.9
S_521_556,0.676305
S_521_559,0.593665
S_521_562,0.287529
S_521_569,0.655158
S_521_570,0.766194
S_521_577,0.327647
S_521_580,0.821805
S_521_592,0.327591
S_521_599,0.774996
S_521_607,0.3726
S_521_612,0.744594
S_521_628,0.542385
S_521_629,0.368403
S_521_636,0.307813
S_521_637,0.543095
S_521_640,0.645737
S_521_651,0.27881
S_521_658,0.681979
S_521_663,0.614676
S_521_666,0.45626
S_521_667,0.795404
S_521_670,0.404921
S_521_671,0.33558
S_521_686,0.833072
S_521_689,0.829487
S_521_694,0.851781
S_521_695,0.650541
S_521_698,0.795394
S_521_701,0.509501
S_521_702,0.600841
S_521_708,0.483214
S_521_720,0.408671
S_521_721,0.415287
S_521_722,0.469798
S_521_725,0.443074
S_521_731,0.499157
S_521_737,0.746837
S_521_754,0.49663
S_521_765,0.776382
S_521_779,0.740196
S_521_780,0.41435
S_521_783,0.684083
S_521_786,0.456101
S_521_790,0.621148
S_521_793,0.53834
S_521_802,0.784225
S_521_804,0.9
S_521_810,0.400411
S_521_811,0.797225
S_521_825,0.46073
S_521_829,0.384692
S_521_830,0.466619
S_521_836,0.858072
S_521_842,0.9
S_521_845,0.849975
S_521_846,0.330594
S_521_849,0.307763
S_521_850,0.9
S_521_853,0.65264
S_536_538,0.806898
S_536_549,0.479012
S_536_553,0.876701
S_536_556,0.407582
S_536_559,0.47269
S_536_562,0.429578
S_536_569,0.294205
S_536_570,0.660836
S_536_577,0.281297
S_536_580,0.538045
S_536_592,0.247572
S_536_599,0.284832
S_536_607,0.457456
S_536_612,0.544532
S_536_628,0.397675
S_536_629,0.354347
S_536_636,0.177505
S_536_637,0.496107
S_536_640,0.257198
S_536_651,0.198975
S_536_658,0.545729
S_536_663,0.274956
S_536_666,0.293598
S_536_667,0.624309
S_536_670,0.450203
S_536_671,0.264748
S_536_686,0.763085
S_536_689,0.596091
S_536_694,0.751926
S_536_695,0.490359
S_536_698,0.660444
S_536_701,0.470776
S_536_702,0.656087
S_536_708,0.295651
S_536_720,0.414987
S_536_721,0.353582
S_536_722,0.357188
S_536_725,0.357302
S_536_731,0.355836
S_536_737,0.392976
S_536_754,0.580023
S_536_765,0.468503
S_536_779,0.301736
S_536_780,0.403379
S_536_783,0.359273
S_536_786,0.403376
S_536_790,0.436546
S_536_793,0.389806
S_536_802,0.651837
S_536_804,0.806898
S_536_810,0.257976
S_536_811,0.530983
S_536_825,0.365844
S_536_829,0.413078
S_536_830,0.409865
S_536_836,0.753006
S_536_842,0.780929
S_536_845,0.820871
S_536_846,0.259594
S_536_849,0.516806
S_536_850,0.857093
S_536_853,0.581034
S_538_549,0.1
S_538_553,0.45649
S_538_556,0.190221
S_538_559,0.160511
S_538_562,0.1
S_538_569,0.114193
S_538_570,0.166463
S_538_577,0.1
S_538_580,0.410728
S_538_592,0.1
S_538_599,0.250854
S_538_607,0.1
S_538_612,0.374861
S_538_628,0.103261
S_538_629,0.1
S_538_636,0.149603
S_538_637,0.219646
S_538_640,0.2716
S_538_651,0.1
S_538_658,0.13064
S_538_663,0.1
S_538_666,0.1
S_538_667,0.266049
S_538_670,0.1
S_538_671,0.1
S_538_686,0.452379
S_538_689,0.371115
S_538_694,0.320072
S_538_695,0.220727
S_538_698,0.387961
S_538_701,0.1
S_538_702,0.136795
S_538_708,0.176341
S_538_720,0.199007
S_538_721,0.1
S_538_722,0.1
S_538_725,0.1
S_538_731,0.139749
S_538_737,0.116269
S_538_754,0.1
S_538_765,0.234575
S_538_779,0.160358
S_538_780,0.1
S_538_783,0.10599
S_538_786,0.1
S_538_790,0.150702
S_538_793,0.125475
S_538_802,0.165233
S_538_804,0.463859
S_538_810,0.1
S_538_811,0.217438
S_538_825,0.1
S_538_829,0.1
S_538_830,0.1
S_538_836,0.402231
S_538_842,0.465178
S_538_845,0.467234
S_538_846,0.1
S_538_849,0.1
S_538_850,0.61592
S_538_853,0.183628
S_549_553,0.9
S_549_556,0.537398
S_549_559,0.483373
S_549_562,0.345487
S_549_569,0.624093
S_549_570,0.676673
S_549_577,0.336685
S_549_580,0.665013
S_549_592,0.299888
S_549_599,0.676244
S_549_607,0.560961
S_549_612,0.705581
S_549_628,0.635609
S_549_629,0.271079
S_549_636,0.211748
S_549_637,0.542552
S_549_640,0.516685
S_549_651,0.269883
S_549_658,0.7221
S_549_663,0.467607
S_549_666,0.561738
S_549_667,0.703688
S_549_670,0.251459
S_549_671,0.456169
S_549_686,0.839166
S_549_689,0.707632
S_549_694,0.755097
S_549_695,0.629956
S_549_698,0.665708
S_549_701,0.565553
S_549_702,0.56932
S_549_708,0.47246
S_549_720,0.541126
S_549_721,0.452338
S_549_722,0.601052
S_549_725,0.49382
S_549_731,0.526268
S_549_737,0.604781
S_549_754,0.401999
S_549_765,0.690119
S_549_779,0.534472
S_549_780,0.515981
S_549_783,0.678649
S_549_786,0.487366
S_549_790,0.588781
S_549_793,0.527609
S_549_802,0.590424
S_549_804,0.885781
S_549_810,0.341962
S_549_811,0.722538
S_549_825,0.519202
S_549_829,0.337466
S_549_830,0.304359
S_549_836,0.737725
S_549_842,0.841926
S_549_845,0.838312
S_549_846,0.296461
S_549_849,0.338624
S_549_850,0.9
S_549_853,0.661529
S_553_556,0.1835
S_553_559,0.172638
S_553_562,0.1
S_553_569,0.199518
S_553_570,0.134684
S_553_577,0.1
S_553_580,0.44511
S_553_592,0.1
S_553_599,0.228238
S_553_607,0.1
S_553_612,0.335213
S_553_628,0.1
S_553_629,0.1
S_553_636,0.136624
S_553_637,0.284222
S_553_640,0.243029
S_553_651,0.1
S_553_658,0.160211
S_553_663,0.174598
S_553_666,0.1
S_553_667,0.383732
S_553_670,0.1
S_553_671,0.1
S_553_686,0.461099
S_553_689,0.304669
S_553_694,0.329056
S_553_695,0.295242
S_553_698,0.355973
S_553_701,0.1
S_553_702,0.165095
S_553_708,0.189675
S_553_720,0.199007
S_553_721,0.1
S_553_722,0.1
S_553_725,0.1
S_553_731,0.139749
S_553_737,0.178676
S_553_754,0.169347
S_553_765,0.340541
S_553_779,0.197406
S_553_780,0.1
S_553_783,0.15943
S_553_786,0.1
S_553_790,0.227359
S_553_793,0.163944
S_553_802,0.259067
S_553_804,0.671824
S_553_810,0.1
S_553_811,0.393002
S_553_825,0.1
S_553_829,0.1
S_553_830,0.1
S_553_836,0.417336
S_553_842,0.527528
S_553_845,0.447085
S_553_846,0.1
S_553_849,0.1
S_553_850,0.53596
S_553_853,0.237802
S_556_559,0.535201
S_556_562,0.258879
S_556_569,0.474469
S_556_570,0.585456
S_556_577,0.177992
S_556_580,0.657644
S_556_592,0.263695
S_556_599,0.411137
S_556_607,0.497315
S_556_612,0.646131
S_556_628,0.513806
S_556_629,0.110736
S_556_636,0.165283
S_556_637,0.506795
S_556_640,0.381414
S_556_651,0.152679
S_556_658,0.54668
S_556_663,0.33641
S_556_666,0.335907
S_556_667,0.591437
S_556_670,0.234821
S_556_671,0.173001
S_556_686,0.794095
S_556_689,0.619153
S_556_694,0.677682
S_556_695,0.624121
S_556_698,0.624526
S_556_701,0.463513
S_556_702,0.510506
S_556_708,0.327084
S_556_720,0.312182
S_556_721,0.421885
S_556_722,0.37438
S_556_725,0.569871
S_556_731,0.42517
S_556_737,0.507084
S_556_754,0.316036
S_556_765,0.687181
S_556_779,0.528698
S_556_780,0.478773
S_556_783,0.455025
S_556_786,0.367847
S_556_790,0.475496
S_556_793,0.391409
S_556_802,0.522409
S_556_804,0.840389
S_556_810,0.169088
S_556_811,0.644193
S_556_825,0.296961
S_556_829,0.307882
S_556_830,0.318828
S_556_836,0.675474
S_556_842,0.754626
S_556_845,0.677923
S_556_846,0.339
S_556_849,0.376068
S_556_850,0.850655
S_556_853,0.478678
S_559_562,0.352002
S_559_569,0.663818
S_559_570,0.50389
S_559_577,0.342715
S_559_580,0.60296
S_559_592,0.201656
S_559_599,0.479513
S_559_607,0.30649
S_559_612,0.662739
S_559_628,0.463239
S_559_629,0.3009
S_559_636,0.129359
S_559_637,0.510335
S_559_640,0.473828
S_559_651,0.200621
S_559_658,0.566447
S_559_663,0.416546
S_559_666,0.437719
S_559_667,0.598298
S_559_670,0.37471
S_559_671,0.220404
S_559_686,0.71031
S_559_689,0.586988
S_559_694,0.574031
S_559_695,0.671851
S_559_698,0.731124
S_559_701,0.451118
S_559_702,0.567209
S_559_708,0.303966
S_559_720,0.284097
S_559_721,0.302539
S_559_722,0.460573
S_559_725,0.343681
S_559_731,0.589681
S_559_737,0.61477
S_559_754,0.423112
S_559_765,0.496404
S_559_779,0.514023
S_559_780,0.390828
S_559_783,0.617808
S_559_786,0.474808
S_559_790,0.553624
S_559_793,0.557637
S_559_802,0.711423
S_559_804,0.791992
S_559_810,0.386976
S_559_811,0.599213
S_559_825,0.322158
S_559_829,0.339419
S_559_830,0.287756
S_559_836,0.680522
S_559_842,0.74832
S_559_845,0.741491
S_559_846,0.316641
S_559_849,0.285487
S_559_850,0.866574
S_559_853,0.559656
S_562_569,0.761674
S_562_570,0.782492
S_562_577,0.461719
S_562_580,0.9
S_562_592,0.426558
S_562_599,0.842832
S_562_607,0.597568
S_562_612,0.9
S_562_628,0.739678
S_562_629,0.43112
S_562_636,0.493702
S_562_637,0.738604
S_562_640,0.600751
S_562_651,0.426024
S_562_658,0.807661
S_562_663,0.700585
S_562_666,0.555831
S_562_667,0.9
S_562_670,0.544719
S_562_671,0.581057
S_562_686,0.9
S_562_689,0.9
S_562_694,0.9
S_562_695,0.714931
S_562_698,0.9
S_562_701,0.72482
S_562_702,0.715901
S_562_708,0.618147
S_562_720,0.612773
S_562_721,0.705949
S_562_722,0.677515
S_562_725,0.651941
S_562_731,0.63087
S_562_737,0.769767
S_562_754,0.70281
S_562_765,0.880477
S_562_779,0.793339
S_562_780,0.619915
S_562_783,0.749167
S_562_786,0.623822
S_562_790,0.797767
S_562_793,0.684679
S_562_802,0.894985
S_562_804,0.9
S_562_810,0.538413
S_562_811,0.889503
S_562_825,0.555545
S_562_829,0.644347
S_562_830,0.557132
S_562_836,0.9
S_562_842,0.9
S_562_845,0.9
S_562_846,0.582655
S_562_849,0.562301
S_562_850,0.9
S_562_853,0.770353
S_569_570,0.660448
S_569_577,0.140067
S_569_580,0.710187
S_569_592,0.255968
S_569_599,0.659349
S_569_607,0.231212
S_569_612,0.425853
S_569_628,0.428738
S_569_629,0.165473
S_569_636,0.268746
S_569_637,0.481907
S_569_640,0.369706
S_569_651,0.129302
S_569_658,0.601606
S_569_663,0.41512
S_569_666,0.384511
S_569_667,0.669866
S_569_670,0.264349
S_569_671,0.243513
S_569_686,0.737706
S_569_689,0.510881
S_569_694,0.716362
S_569_695,0.520201
S_569_698,0.655333
S_569_701,0.420179
S_569_702,0.533436
S_569_708,0.308107
S_569_720,0.252692
S_569_721,0.343704
S_569_722,0.349697
S_569_725,0.219717
S_569_731,0.405556
S_569_737,0.525498
S_569_754,0.342268
S_569_765,0.666079
S_569_779,0.528126
S_569_780,0.468636
S_569_783,0.539563
S_569_786,0.413487
S_569_790,0.453009
S_569_793,0.396708
S_569_802,0.644562
S_569_804,0.814437
S_569_810,0.242097
S_569_811,0.765377
S_569_825,0.273659
S_569_829,0.271523
S_569_830,0.25332
S_569_836,0.730235
S_569_842,0.691159
S_569_845,0.749069
S_569_846,0.146417
S_569_849,0.190624
S_569_850,0.9
S_569_853,0.562108
S_570_577,0.138335
S_570_580,0.585169
S_570_592,0.188392
S_570_599,0.518787
S_570_607,0.2307
S_570_612,0.54783
S_570_628,0.344092
S_570_629,0.141375
S_570_636,0.20488
S_570_637,0.356425
S_570_640,0.366895
S_570_651,0.121784
S_570_658,0.403233
S_570_663,0.346986
S_570_666,0.319193
S_570_667,0.606033
S_570_670,0.179563
S_570_671,0.206838
S_570_686,0.663871
S_570_689,0.626934
S_570_694,0.520105
S_570_695,0.447412
S_570_698,0.65945
S_570_701,0.443497
S_570_702,0.545188
S_570_708,0.313769
S_570_720,0.282835
S_570_721,0.27688
S_570_722,0.33308
S_570_725,0.253465
S_570_731,0.305478
S_570_737,0.498344
S_570_754,0.252898
S_570_765,0.587117
S_570_779,0.425962
S_570_780,0.470458
S_570_783,0.356815
S_570_786,0.281013
S_570_790,0.449394
S_570_793,0.397036
S_570_802,0.547088
S_570_804,0.710058
S_570_810,0.118871
S_570_811,0.51019
S_570_825,0.27289
S_570_829,0.19606
S_570_830,0.200784
S_570_836,0.634887
S_570_842,0.733843
S_570_845,0.706005
S_570_846,0.118145
S_570_849,0.176491
S_570_850,0.859188
S_570_853,0.526103
S_577_580,0.887303
S_577_592,0.494165
S_577_599,0.736778
S_577_607,0.570265
S_577_612,0.9
S_577_628,0.598172
S_577_629,0.548414
S_577_636,0.492002
S_577_637,0.851734
S_577_640,0.655815
S_577_651,0.455195
S_577_658,0.728065
S_577_663,0.659115
S_577_666,0.727425
S_577_667,0.9
S_577_670,0.476121
S_577_671,0.474614
S_577_686,0.897783
S_577_689,0.9
S_577_694,0.897783
S_577_695,0.83966
S_577_698,0.9
S_577_701,0.659938
S_577_702,0.822464
S_577_708,0.76561
S_577_720,0.641004
S_577_721,0.50692
S_577_722,0.718797
S_577_725,0.664797
S_577_731,0.766483
S_577_737,0.791216
S_577_754,0.748575
S_577_765,0.848765
S_577_779,0.729923
S_577_780,0.58732
S_577_783,0.753267
S_577_786,0.692407
S_577_790,0.793162
S_577_793,0.724147
S_577_802,0.89729
S_577_804,0.9
S_577_810,0.526651
S_577_811,0.893754
S_577_825,0.579886
S_577_829,0.424671
S_577_830,0.317099
S_577_836,0.9
S_577_842,0.9
S_577_845,0.9
S_577_846,0.389193
S_577_849,0.555777
S_577_850,0.9
S_577_853,0.82565
S_580_592,0.1
S_580_599,0.363223
S_580_607,0.17301
S_580_612,0.437941
S_580_628,0.241664
S_580_629,0.1
S_580_636,0.149603
S_580_637,0.254302
S_580_640,0.27738
S_580_651,0.1
S_580_658,0.228118
S_580_663,0.189135
S_580_666,0.341558
S_580_667,0.37158
S_580_670,0.150641
S_580_671,0.1
S_580_686,0.546438
S_580_689,0.43359
S_580_694,0.633532
S_580_695,0.352395
S_580_698,0.556648
S_580_701,0.316399
S_580_702,0.315158
S_580_708,0.293102
S_580_720,0.256441
S_580_721,0.182544
S_580_722,0.178396
S_580_725,0.116991
S_580_731,0.352162
S_580_737,0.324732
S_580_754,0.205936
S_580_765,0.388778
S_580_779,0.275275
S_580_780,0.248487
S_580_783,0.303051
S_580_786,0.185533
S_580_790,0.385371
S_580_793,0.315705
S_580_802,0.272883
S_580_804,0.572541
S_580_810,0.1
S_580_811,0.430729
S_580_825,0.105644
S_580_829,0.1
