id,pred
S_507_509,0.51305221
S_507_511,0
S_507_512,0.324190004
S_507_521,0.196037609
S_507_536,0.323277484
S_507_538,0.436910236
S_507_549,0.152297796
S_507_553,0.454476571
S_507_556,0.270804713
S_507_559,0.211503392
S_507_562,0.058274773
S_507_569,0.360489882
S_507_570,0.449628252
S_507_577,0.044051478
S_507_580,0.518129926
S_507_592,0
S_507_599,0.304613464
S_507_607,0.236567851
S_507_612,0.399874723
S_507_628,0.304061014
S_507_629,0.090376806
S_507_636,0.021681521
S_507_637,0.293431827
S_507_640,0.213008913
S_507_651,0.028598423
S_507_658,0.444509573
S_507_663,0.220397046
S_507_666,0.262188896
S_507_667,0.48432366
S_507_670,0.056628779
S_507_671,0.089700783
S_507_686,0.454237901
S_507_689,0.420860055
S_507_694,0.483576408
S_507_695,0.38593073
S_507_698,0.358493821
S_507_701,0.23372264
S_507_702,0.435208504
S_507_708,0.182447079
S_507_720,0.157540746
S_507_721,0.157965815
S_507_722,0.234499999
S_507_725,0.218060081
S_507_731,0.245592316
S_507_737,0.341918168
S_507_754,0.143784729
S_507_765,0.423716846
S_507_779,0.336674807
S_507_780,0.192428403
S_507_783,0.314607578
S_507_786,0.085529993
S_507_790,0.311662499
S_507_793,0.23083871
S_507_802,0.438927917
S_507_804,0.461408517
S_507_810,0.088820967
S_507_811,0.488852364
S_507_825,0.159870973
S_507_829,0.044445815
S_507_830,0
S_507_836,0.485406502
S_507_842,0.444083537
S_507_845,0.518006832
S_507_846,0.023407722
S_507_849,0.038359664
S_507_850,0.537307227
S_507_853,0.36368414
S_509_511,0
S_509_512,0.363952173
S_509_521,0.235799778
S_509_536,0.363039653
S_509_538,0.479548431
S_509_549,0.192059965
S_509_553,0.497114766
S_509_556,0.310566882
S_509_559,0.251265561
S_509_562,0.098036942
S_509_569,0.400252051
S_509_570,0.489390421
S_509_577,0.083813647
S_509_580,0.454901189
S_509_592,0.016785502
S_509_599,0.344375633
S_509_607,0.27633002
S_509_612,0.439636892
S_509_628,0.343823183
S_509_629,0.130138975
S_509_636,0.06144369
S_509_637,0.333193996
S_509_640,0.252771082
S_509_651,0.068360592
S_509_658,0.484271742
S_509_663,0.260159215
S_509_666,0.301951065
S_509_667,0.524085829
S_509_670,0.096390948
S_509_671,0.129462952
