"id","pred"
"S_507_509",0.708999299530185
"S_507_511",0.0839655742565835
"S_509_511",0.0417791318405046
"S_509_512",0.185690215492055
"S_511_512",0.858381867400214
"S_507_512",0.324048786686383
"S_511_521",0.835060080083848
"S_507_521",0.28593300082741
"S_509_521",0.159996578046045
"S_512_521",0.491876252358235
"S_521_536",0.583767138565939
"S_511_536",0.859686078598377
"S_512_536",0.539483831901542
"S_509_536",0.187324294026682
"S_507_536",0.326412371166629
"S_512_538",0.862592932801503
"S_536_538",0.861311381830197
"S_511_538",0.970442519570114
"S_507_538",0.721973831695082
"S_521_538",0.882569153655177
"S_509_538",0.552614346096859
"S_538_549",0.113834529309817
"S_512_549",0.410316456084201
"S_509_549",0.120424859722478
"S_511_549",0.784445431912583
"S_507_549",0.223501125365321
"S_536_549",0.40771305992978
"S_521_549",0.45446033689091
"S_512_553",0.955430658041443
"S_538_553",0.798285905485038
"S_521_553",0.962496942179899
"S_509_553",0.808355567524948
"S_536_553",0.954969773146105
"S_511_553",0.991159536558333
"S_549_553",0.972755149848405
"S_507_553",0.898657356997387
"S_507_556",0.343863407638474
"S_538_556",0.189555111545429
"S_553_556",0.0641023904650613
"S_536_556",0.556217960641727
"S_521_556",0.602666834549351
"S_509_556",0.199542092595917
"S_512_556",0.558874849913779
"S_511_556",0.868871465588231
"S_549_556",0.678469880785957
"S_556_559",0.377075436903359
"S_549_559",0.52429936866691
"S_536_559",0.395644130265273
"S_509_559",0.115205950642186
"S_507_559",0.21490658936117
"S_512_559",0.398222275994215
"S_553_559",0.034539580367363
"S_521_559",0.442040378355485
"S_538_559",0.108865878479109
"S_511_559",0.775832381172229
"S_507_562",0.167023936155027
"S_512_562",0.326480582464087
"S_559_562",0.459147786709471
"S_549_562",0.446704619762493
"S_553_562",0.0255367623833846
"S_536_562",0.324116741725666
"S_511_562",0.717130848107734
"S_538_562",0.0821379596341457
"S_556_562",0.307198650972619
"S_509_562",0.0870735592591219
"S_521_562",0.367221809343699
"S_536_569",0.574229480280176
"S_511_569",0.876999616533639
"S_559_569",0.70480213833592
"S_512_569",0.576860569708388
"S_521_569",0.620080823612284
"S_538_569",0.201072986672954
"S_556_569",0.554975961325037
"S_549_569",0.694247115816269
"S_507_569",0.360585784620781
"S_553_569",0.0686430625451458
"S_562_569",0.765224549956344
"S_509_569",0.211508432514672
"S_553_570",0.156591155761125
"S_559_570",0.857439024401612
"S_562_570",0.891431645983049
"S_507_570",0.586881008372704
"S_511_570",0.947261431672497
