id,pred
S_507_509,0.333977086
S_507_511,0.061237158
S_507_512,0.219256651
S_507_521,0.169333608
S_507_536,0.221013211
S_507_538,0.473537866
S_507_549,0.159053016
S_507_553,0.55066797
S_507_556,0.254497733
S_507_559,0.149756594
S_507_562,0.104739187
S_507_569,0.22992988
S_507_570,0.350014813
S_507_577,0.108711853
S_507_580,0.394403929
S_507_592,0.063979179
S_507_599,0.211834314
S_507_607,0.135756237
S_507_612,0.182545018
S_507_628,0.170312484
S_507_629,0.152443439
S_507_636,0.113985989
S_507_637,0.214756769
S_507_640,0.130870011
S_507_651,0.050602388
S_507_658,0.255991151
S_507_663,0.233163115
S_507_666,0.214798536
S_507_667,0.339286164
S_507_670,0.139787724
S_507_671,0.116208417
S_507_686,0.501994041
S_507_689,0.238496361
S_507_694,0.295798374
S_507_695,0.261339619
S_507_698,0.216138717
S_507_701,0.161821865
S_507_702,0.27974773
S_507_708,0.160904151
S_507_720,0.149255403
S_507_721,0.165907915
S_507_722,0.145702609
S_507_725,0.164901753
S_507_731,0.137334492
S_507_737,0.19855653
S_507_754,0.153723986
S_507_765,0.245459529
S_507_779,0.215218395
S_507_780,0.201101543
S_507_783,0.197404398
S_507_786,0.13614094
S_507_790,0.120338287
S_507_793,0.199262184
S_507_802,0.265714349
S_507_804,0.583060193
S_507_810,0.137066925
S_507_811,0.366536554
S_507_825,0.128222517
S_507_829,0.100667635
S_507_830,0.084006537
S_507_836,0.360006679
S_507_842,0.473997692
S_507_845,0.452844598
S_507_846,0.081371078
S_507_849,0.132136457
S_507_850,0.487868266
S_507_853,0.205335443
S_509_511,0.159256854
S_509_512,0.354473424
S_509_521,0.295373624
S_509_536,0.357698497
S_509_538,0.625072122
S_509_549,0.280450653
S_509_553,0.693418417
S_509_556,0.397142423
S_509_559,0.271442943
S_509_562,0.215407007
S_509_569,0.367943372
S_509_570,0.502225225
S_509_577,0.219239514
S_509_580,0.548195379
S_509_592,0.164074117
S_509_599,0.346910306
S_509_607,0.254682355
S_509_612,0.31046202
S_509_628,0.293811487
S_509_629,0.272493326
S_509_636,0.22500988
S_509_637,0.349426913
S_509_640,0.24882113
S_509_651,0.149432148
S_509_658,0.39949395
S_509_663,0.370789687
S_509_666,0.349831127
S_509_667,0.490389564
S_509_670,0.255451389
S_509_671,0.229158938
S_509_686,0.65178718
S_509_689,0.378312383
S_509_694,0.442024259
S_509_695,0.404488431
S_509_698,0.35188031
S_509_701,0.286178487
S_509_702,0.424501569
S_509_708,0.28358079
S_509_720,0.267607647
S_509_721,0.290958663
S_509_722,0.265215966
S_509_725,0.290266883
S_509_731,0.255370066
S_509_737,0.331895698
S_509_754,0.273060017
S_509_765,0.386260168
S_509_779,0.351652737
S_509_780,0.331307281
S_509_783,0.329589671
S_509_786,0.252039443
S_509_790,0.2351341
S_509_793,0.332260814
S_509_802,0.409248585
S_509_804,0.724997092
S_509_810,0.254001874
S_509_811,0.519708877
S_509_825,0.242906517
S_509_829,0.209232011
S_509_830,0.185913285
S_509_836,0.51293947
S_509_842,0.625930597
S_509_845,0.605238209
S_509_846,0.183872545
S_509_849,0.246080656
S_509_850,0.638225677
S_509_853,0.339435562
S_511_512,0.722583157
S_511_521,0.669865479
S_511_536,0.724095928
S_511_538,0.909056379
S_511_549,0.655343094
S_511_553,0.950352816
S_511_556,0.75430448
S_511_559,0.646369341
S_511_562,0.582532755
S_511_569,0.732614319
S_511_570,0.829733755
S_511_577,0.586166696
S_511_580,0.859906769
S_511_592,0.50613358
S_511_599,0.715173694
S_511_607,0.628944583
S_511_612,0.684241527
S_511_628,0.668769262
S_511_629,0.647118702
S_511_636,0.592626996
S_511_637,0.718123167
S_511_640,0.622660957
