id,pred
S_507_509,0.357604429
S_507_511,0.116053173
S_507_512,0.248578747
S_507_521,0.188196529
S_507_536,0.262551174
S_507_538,0.484472735
S_507_549,0.260788166
S_507_553,0.57766184
S_507_556,0.332933972
S_507_559,0.220663009
S_507_562,0.175927662
S_507_569,0.318911263
S_507_570,0.382727178
S_507_577,0.158948294
S_507_580,0.434977164
S_507_592,0.128464268
S_507_599,0.295934359
S_507_607,0.216013058
S_507_612,0.241727124
S_507_628,0.153513658
S_507_629,0.152955973
S_507_636,0.126213431
S_507_637,0.259511603
S_507_640,0.182926275
S_507_651,0.099379447
S_507_658,0.334634334
S_507_663,0.287799478
S_507_666,0.239457038
S_507_667,0.401432131
S_507_670,0.162037013
S_507_671,0.190934105
S_507_686,0.546152071
S_507_689,0.30155231
S_507_694,0.319678764
S_507_695,0.320691772
S_507_698,0.320520557
S_507_701,0.272529755
S_507_702,0.322478972
S_507_708,0.214136673
S_507_720,0.209971088
S_507_721,0.184123536
S_507_722,0.175180291
S_507_725,0.249325672
S_507_731,0.207346158
S_507_737,0.245039442
S_507_754,0.21036693
S_507_765,0.335529002
S_507_779,0.265200695
S_507_780,0.27250568
S_507_783,0.260184664
S_507_786,0.239721917
S_507_790,0.219825893
S_507_793,0.220967253
S_507_802,0.340453585
S_507_804,0.634449649
S_507_810,0.159376895
S_507_811,0.392602562
S_507_825,0.204941743
S_507_829,0.170588327
S_507_830,0.211652447
S_507_836,0.40602718
S_507_842,0.455429873
S_507_845,0.465967772
S_507_846,0.140894643
S_507_849,0.189934983
S_507_850,0.502115908
S_507_853,0.267085849
S_509_511,0.21646162
S_509_512,0.39880206
S_509_521,0.344252822
S_509_536,0.412003447
S_509_538,0.620666693
S_509_549,0.36486967
S_509_553,0.710019404
S_509_556,0.46991139
S_509_559,0.339020229
S_509_562,0.30124032
S_509_569,0.463752195
S_509_570,0.552503172
S_509_577,0.28219381
S_509_580,0.590854605
S_509_592,0.23404946
S_509_599,0.436359203
S_509_607,0.33712264
S_509_612,0.379930409
S_509_628,0.28612229
S_509_629,0.298112786
S_509_636,0.247072641
S_509_637,0.401339998
S_509_640,0.312271124
S_509_651,0.188630797
S_509_658,0.493715222
S_509_663,0.430277303
S_509_666,0.391602676
S_509_667,0.516720586
S_509_670,0.289761915
S_509_671,0.304082238
S_509_686,0.695705505
S_509_689,0.447984087
S_509_694,0.462571016
S_509_695,0.465379769
S_509_698,0.452937677
S_509_701,0.39716059
S_509_702,0.476520767
S_509_708,0.35446148
S_509_720,0.325975319
S_509_721,0.32638685
S_509_722,0.29970129
S_509_725,0.379162905
S_509_731,0.327209115
S_509_737,0.391406749
S_509_754,0.33393253
S_509_765,0.465334016
S_509_779,0.399519886
S_509_780,0.421527609
S_509_783,0.39057982
S_509_786,0.354353382
S_509_790,0.341621932
S_509_793,0.368218577
S_509_802,0.476208454
S_509_804,0.768656051
S_509_810,0.282241683
S_509_811,0.567547905
S_509_825,0.334561561
S_509_829,0.293764041
S_509_830,0.313155682
S_509_836,0.541887207
S_509_842,0.622309505
S_509_845,0.622555891
S_509_846,0.27009346
S_509_849,0.309458482
S_509_850,0.651961948
S_509_853,0.412458314
S_511_512,0.734666326
S_511_521,0.718316751
S_511_536,0.743709568
S_511_538,0.861385409
S_511_549,0.60136395
S_511_553,0.918273557
S_511_556,0.757043586
S_511_559,0.619642217
S_511_562,0.61901163
S_511_569,0.766653615
S_511_570,0.860704254
S_511_577,0.604792051
S_511_580,0.867307046
S_511_592,0.524416013
S_511_599,0.739289379
S_511_607,0.625811135
S_511_612,0.696094666
S_511_628,0.637776882
S_511_629,0.679936532
S_511_636,0.588494715
S_511_637,0.716713485
S_511_640,0.635946442
S_511_651,0.446274187
S_511_658,0.808320024
S_511_663,0.740666966
S_511_666,0.734377806
S_511_667,0.759964594
S_511_670,0.621125395
S_511_671,0.582314069
S_511_686,0.925157526
S_511_689,0.757775365
S_511_694,0.760400493
S_511_695,0.768345131
S_511_698,0.735955916
S_511_701,0.67851423
S_511_702,0.790448412
S_511_708,0.687504937
S_511_720,0.603932743
S_511_721,0.680153369
S_511_722,0.61591835
S_511_725,0.678696015
S_511_731,0.61656749
S_511_737,0.722401413
S_511_754,0.629296532
S_511_765,0.740372956
S_511_779,0.700597479
S_511_780,0.743373633
S_511_783,0.686778009
S_511_786,0.620317065
S_511_790,0.630199425
S_511_793,0.709875512
S_511_802,0.760802044
S_511_804,0.951904722
S_511_810,0.603561077
S_511_811,0.87381186
S_511_825,0.648096667
S_511_829,0.608588678
S_511_830,0.551986652
S_511_836,0.810865189
S_511_842,0.89207857
S_511_845,0.886604541
S_511_846,0.620077209
S_511_849,0.604922147
S_511_850,0.893729133
S_511_853,0.73274686
S_512_521,0.451339615
S_512_536,0.513305276
S_512_538,0.725008618
S_512_549,0.421218615
S_512_553,0.814111819
S_512_556,0.565795391
S_512_559,0.406413731
S_512_562,0.374135385
S_512_569,0.565043836
S_512_570,0.676627764
S_512_577,0.352889941
S_512_580,0.70742232
S_512_592,0.288220999
S_512_599,0.531821925
S_512_607,0.407248829
S_512_612,0.46924896
S_512_628,0.36783468
S_512_629,0.394730452
S_512_636,0.318305596
S_512_637,0.495285452
S_512_640,0.390013029
S_512_651,0.223974871
S_512_658,0.607214292
S_512_663,0.527031619
S_512_666,0.494251297
S_512_667,0.603303083
S_512_670,0.366677071
S_512_671,0.363482377
S_512_686,0.809740357
S_512_689,0.549082771
S_512_694,0.561895135
S_512_695,0.566860553
S_512_698,0.543635575
S_512_701,0.475472907
S_512_702,0.585605147
S_512_708,0.44443329
S_512_720,0.390394783
S_512_721,0.417888666
S_512_722,0.371616308
S_512_725,0.460217219
S_512_731,0.3950952
S_512_737,0.488751491
S_512_754,0.407127664
S_512_765,0.555313217
S_512_779,0.486689317
S_512_780,0.522769177
S_512_783,0.473372735
S_512_786,0.419534198
S_512_790,0.41294486
S_512_793,0.465701626
S_512_802,0.572074293
S_512_804,0.86943266
S_512_810,0.35242012
S_512_811,0.69450406
S_512_825,0.413064192
S_512_829,0.364575326
S_512_830,0.36206259
S_512_836,0.644473483
S_512_842,0.742064728
S_512_845,0.739556584
S_512_846,0.351577232
S_512_849,0.376280652
S_512_850,0.762535716
S_512_853,0.510178196
S_521_536,0.561196893
S_521_538,0.785349092
S_521_549,0.449159575
S_521_553,0.869599223
S_521_556,0.61171754
S_521_559,0.438173671
S_521_562,0.407653574
S_521_569,0.614088479
S_521_570,0.739200525
S_521_577,0.385117827
S_521_580,0.767219581
S_521_592,0.306263321
S_521_599,0.577551172
S_521_607,0.43974866
S_521_612,0.511173116
S_521_628,0.404302759
S_521_629,0.436734544
S_521_636,0.346530291
S_521_637,0.540358564
S_521_640,0.424967863
S_521_651,0.241210773
S_521_658,0.665700765
S_521_663,0.572671129
S_521_666,0.543613728
S_521_667,0.63966509
S_521_670,0.398587305
S_521_671,0.393056766
S_521_686,0.864977809
S_521_689,0.598702498
S_521_694,0.611468785
S_521_695,0.615290923
S_521_698,0.586661482
S_521_701,0.512403011
S_521_702,0.639827558
S_521_708,0.486268401
S_521_720,0.420164517
S_521_721,0.45986532
S_521_722,0.404940242
S_521_725,0.49880551
S_521_731,0.42741292
S_521_737,0.535089064
S_521_754,0.43898155
S_521_765,0.597990544
S_521_779,0.527893181
S_521_780,0.573173941
S_521_783,0.512414678
S_521_786,0.450398604
S_521_790,0.44551858
S_521_793,0.511341225
S_521_802,0.616833347
S_521_804,0.920104608
S_521_810,0.384632394
S_521_811,0.761375628
S_521_825,0.449136322
S_521_829,0.396326098
S_521_830,0.386172984
S_521_836,0.691400066
S_521_842,0.815490073
S_521_845,0.801943821
S_521_846,0.380051838
S_521_849,0.407575933
S_521_850,0.831579808
S_521_853,0.557188105
S_536_538,0.710962723
S_536_549,0.410218817
S_536_553,0.801380614
S_536_556,0.554357126
S_536_559,0.394700969
S_536_562,0.361560689
S_536_569,0.55271604
S_536_570,0.661949786
S_536_577,0.340235733
S_536_580,0.693809441
S_536_592,0.279391148
S_536_599,0.519707887
S_536_607,0.395614878
S_536_612,0.457049793
S_536_628,0.354909748
S_536_629,0.38192144
S_536_636,0.307209661
S_536_637,0.482968622
S_536_640,0.377825762
S_536_651,0.212224784
S_536_658,0.592954371
S_536_663,0.514695556
S_536_666,0.480787575
S_536_667,0.595948208
S_536_670,0.355552225
S_536_671,0.350703168
S_536_686,0.79751846
S_536_689,0.53635139
S_536_694,0.549443715
S_536_695,0.554716262
S_536_698,0.532493755
S_536_701,0.463944534
S_536_702,0.572220633
S_536_708,0.431640437
S_536_720,0.379026903
S_536_721,0.404620114
S_536_722,0.358925836
S_536_725,0.44765771
S_536_731,0.382828876
S_536_737,0.475725212
S_536_754,0.396525749
S_536_765,0.544551532
S_536_779,0.474813467
S_536_780,0.509679248
S_536_783,0.461393568
S_536_786,0.408308197
S_536_790,0.401662967
S_536_793,0.452956832
S_536_802,0.561099631
S_536_804,0.856963316
S_536_810,0.339676785
S_536_811,0.678483224
S_536_825,0.400890595
S_536_829,0.352486348
S_536_830,0.350855114
S_536_836,0.634537892
S_536_842,0.723566481
S_536_845,0.725031097
S_536_846,0.34249015
S_536_849,0.364040931
S_536_850,0.74524928
S_536_853,0.497405474
S_538_549,0.283619671
S_538_553,0.588601755
S_538_556,0.355637393
S_538_559,0.245481562
S_538_562,0.201684663
S_538_569,0.342855523
S_538_570,0.40643869
S_538_577,0.184492169
S_538_580,0.454951245
S_538_592,0.151603591
S_538_599,0.320335728
S_538_607,0.241024395
S_538_612,0.267329569
S_538_628,0.179505407
S_538_629,0.179321413
S_538_636,0.150536429
S_538_637,0.284787342
S_538_640,0.208770996
S_538_651,0.121179898
S_538_658,0.359063626
S_538_663,0.312860046
S_538_666,0.266115916
S_538_667,0.419146818
S_538_670,0.187360791
S_538_671,0.216020714
S_538_686,0.560418594
S_538_689,0.326134777
S_538_694,0.3431943
S_538_695,0.344650269
S_538_698,0.343340739
S_538_701,0.296690091
S_538_702,0.34702993
S_538_708,0.240541604
S_538_720,0.234671833
S_538_721,0.210916856
S_538_722,0.200927625
S_538_725,0.274755469
S_538_731,0.232597178
S_538_737,0.271317471
S_538_754,0.235179127
S_538_765,0.35748135
S_538_779,0.290035976
S_538_780,0.297851281
S_538_783,0.285114513
S_538_786,0.263816462
S_538_790,0.244689932
