id,pred
S_507_509,0.453125
S_507_511,0.0
S_507_512,0.25812500000000005
S_507_521,0.15500000000000003
S_507_536,0.370625
S_507_538,0.516875
S_507_549,0.14187500000000003
S_507_553,0.51125
S_507_556,0.31062500000000004
S_507_559,0.16812500000000002
S_507_562,0.104375
S_507_569,0.395
S_507_570,0.39875
S_507_577,0.065
S_507_580,0.464375
S_507_592,0.0
S_507_599,0.295625
S_507_607,0.254375
S_507_612,0.306875
S_507_628,0.288125
S_507_629,0.07625000000000004
S_507_636,0.051875000000000004
S_507_637,0.32375
S_507_640,0.18125000000000002
S_507_651,0.06125000000000003
S_507_658,0.37625
S_507_663,0.25625
S_507_666,0.2375
S_507_667,0.411875
S_507_670,0.085625
S_507_671,0.078125
S_507_686,0.494375
S_507_689,0.329375
S_507_694,0.423125
S_507_695,0.374375
S_507_698,0.3725
S_507_701,0.14
S_507_702,0.426875
S_507_708,0.21125
S_507_720,0.18312500000000004
S_507_721,0.2375
S_507_722,0.21687499999999998
S_507_725,0.20750000000000002
S_507_731,0.25625
S_507_737,0.35562499999999997
S_507_754,0.17375000000000002
S_507_765,0.35750000000000004
S_507_779,0.32
S_507_780,0.20937500000000003
S_507_783,0.2975
S_507_786,0.11562500000000003
S_507_790,0.24312500000000004
S_507_793,0.28625
S_507_802,0.42125
S_507_804,0.505625
S_507_810,0.10625000000000001
S_507_811,0.44
S_507_825,0.164375
S_507_829,0.11375000000000002
S_507_830,0.0
S_507_836,0.45125
S_507_842,0.4775
S_507_845,0.475625
S_507_846,0.0
S_507_849,0.14750000000000002
S_507_850,0.48125
S_507_853,0.351875
S_509_511,0.08000000000000002
S_509_512,0.305
S_509_521,0.20187500000000003
S_509_536,0.4175
S_509_538,0.56375
S_509_549,0.18875000000000003
S_509_553,0.558125
S_509_556,0.35750000000000004
S_509_559,0.21500000000000002
S_509_562,0.15125
S_509_569,0.441875
S_509_570,0.445625
S_509_577,0.111875
S_509_580,0.51125
S_509_592,0.07437500000000002
S_509_599,0.3425
S_509_607,0.30125
S_509_612,0.35375
S_509_628,0.335
S_509_629,0.12312500000000004
S_509_636,0.09875
S_509_637,0.370625
S_509_640,0.22812500000000002
S_509_651,0.10812500000000003
S_509_658,0.423125
S_509_663,0.303125
S_509_666,0.28437500000000004
S_509_667,0.45875
S_509_670,0.1325
S_509_671,0.125
S_509_686,0.54125
S_509_689,0.37625
S_509_694,0.47
S_509_695,0.42125
S_509_698,0.419375
S_509_701,0.186875
S_509_702,0.47375
S_509_708,0.25812500000000005
S_509_720,0.22999999999999998
S_509_721,0.28437500000000004
S_509_722,0.26375000000000004
S_509_725,0.254375
S_509_731,0.303125
S_509_737,0.40249999999999997
