id,pred
S_507_509,0.491437925468
S_507_511,0.501180205757
S_507_512,0.502097492495
S_507_521,0.501689810876
S_507_536,0.502097492495
S_507_538,0.502709009524
S_507_549,0.502709009524
S_507_553,0.502709009524
S_507_556,0.502709009524
S_507_559,0.177619068767
S_507_562,0.501384048158
S_507_569,0.502709009524
S_507_570,0.506432023113
S_507_577,0.176846226368
S_507_580,0.502709009524
S_507_592,0.46553038012
S_507_599,0.502709009524
S_507_607,0.501893652
S_507_612,0.499204714901
S_507_628,0.502199412485
S_507_629,0.472948740922
S_507_636,0.458127235987
S_507_637,0.50199557233
S_507_640,0.501893652
S_507_651,0.50148596919
S_507_658,0.502403251908
S_507_663,0.464516149289
S_507_666,0.502709009524
S_507_667,0.502505171324
S_507_670,0.501282127011
S_507_671,0.502709009524
S_507_686,0.519082467417
S_507_689,0.502301332292
S_507_694,0.502709009524
S_507_695,0.502301332292
S_507_698,0.502199412485
S_507_701,0.502709009524
S_507_702,0.502403251908
S_507_708,0.46553038012
S_507_720,0.458127235987
S_507_721,0.501587890099
S_507_722,0.50199557233
S_507_725,0.501791731513
S_507_731,0.463060814747
S_507_737,0.502709009524
S_507_754,0.456913002401
S_507_765,0.502709009524
S_507_779,0.502709009524
S_507_780,0.501587890099
S_507_783,0.502709009524
S_507_786,0.459014702818
S_507_790,0.502199412485
S_507_793,0.501791731513
S_507_802,0.502709009524
S_507_804,0.502709009524
S_507_810,0.480379065445
S_507_811,0.502505171324
S_507_825,0.472206312616
S_507_829,0.469237861185
S_507_830,0.115456156067
S_507_836,0.502709009524
S_507_842,0.502709009524
S_507_845,0.502709009524
S_507_846,0.501180205757
S_507_849,0.501282127011
S_507_850,0.502607090533
S_507_853,0.457722435469
S_509_511,0.502709009524
S_509_512,0.502709009524
S_509_521,0.502709009524
S_509_536,0.502709009524
S_509_538,0.502709009524
S_509_549,0.502709009524
S_509_553,0.490795381932
S_509_556,0.502709009524
S_509_559,0.502709009524
S_509_562,0.502709009524
S_509_569,0.480379065445
S_509_570,0.498985695509
S_509_577,0.502709009524
S_509_580,0.483353812283
S_509_592,0.463820493705
S_509_599,0.471235630806
S_509_607,0.502709009524
S_509_612,0.502709009524
S_509_628,0.502709009524
S_509_629,0.502709009524
S_509_636,0.458127235987
S_509_637,0.502709009524
S_509_640,0.458127235987
S_509_651,0.502709009524
S_509_658,0.507548806889
S_509_663,0.502709009524
S_509_666,0.502709009524
S_509_667,0.502709009524
S_509_670,0.502709009524
S_509_671,0.502709009524
S_509_686,0.510312697205
S_509_689,0.502709009524
S_509_694,0.502709009524
S_509_695,0.502709009524
S_509_698,0.502709009524
S_509_701,0.502709009524
S_509_702,0.502709009524
S_509_708,0.502709009524
S_509_720,0.46553038012
S_509_721,0.458127235987
S_509_722,0.502709009524
S_509_725,0.502709009524
S_509_731,0.46553038012
S_509_737,0.502709009524
S_509_754,0.502709009524
S_509_765,0.502709009524
S_509_779,0.495262493982
S_509_780,0.502709009524
S_509_783,0.458127235987
S_509_786,0.502709009524
S_509_790,0.15511789407
S_509_793,0.46553038012
S_509_802,0.502709009524
S_509_804,0.502709009524
S_509_810,0.472948740922
S_509_811,0.502709009524
S_509_825,0.489902947077
S_509_829,0.177619068767
S_509_830,0.458127235987
S_509_836,0.502709009524
S_509_842,0.50281092829
S_509_845,0.502709009524
S_509_846,0.502709009524
S_509_849,0.502709009524
S_509_850,0.502709009524
S_509_853,0.46553038012
S_511_512,0.521993049782
S_511_521,0.540364035641
S_511_536,0.490088206406
S_511_538,0.53245009555
S_511_549,0.51759513528
S_511_553,0.502709009524
S_511_556,0.521717334736
S_511_559,0.403739715724
S_511_562,0.502912846823
S_511_569,0.53985770593
S_511_570,0.53245009555
S_511_577,0.545231239157
S_511_580,0.502709009524
S_511_592,0.502841981923
S_511_599,0.502709009524
S_511_607,0.588905373729
S_511_612,0.886738770432
S_511_628,0.798269625374
S_511_629,0.53245009555
S_511_636,0.45002693527
S_511_637,0.543555124505
S_511_640,0.69576585633
S_511_651,0.124900407642
S_511_658,0.547247749376
S_511_663,0.502709009524
S_511_666,0.583488905216
S_511_667,0.502709009524
S_511_670,0.511377139491
S_511_671,0.844680414042
S_511_686,0.502709009524
S_511_689,0.503830101709
S_511_694,0.502709009524
S_511_695,0.525770898839
S_511_698,0.548257671154
S_511_701,0.500847364264
S_511_702,0.539125710028
S_511_708,0.723296136219
S_511_720,0.338160380423
S_511_721,0.237445980623
S_511_722,0.587894277114
S_511_725,0.513672014445
S_511_731,0.502709009524
S_511_737,0.666672908092
S_511_754,0.519387780503
S_511_765,0.502709009524
S_511_779,0.502709009524
S_511_780,0.521312823433
S_511_783,0.507701479866
S_511_786,0.480379065445
S_511_790,0.510154323495
S_511_793,0.61156792072
S_511_802,0.502709009524
S_511_804,0.502709009524
S_511_810,0.506256605931
S_511_811,0.518918352327
S_511_825,0.502709009524
S_511_829,0.338160380423
S_511_830,0.494797122265
S_511_836,0.502709009524
S_511_842,0.526552911521
S_511_845,0.502709009524
S_511_846,0.502709009524
S_511_849,0.57269125038
S_511_850,0.502709009524
S_511_853,0.502709009524
S_512_521,0.481954920108
S_512_536,0.494331759562
S_512_538,0.547853749663
S_512_549,0.525028152244
S_512_553,0.502709009524
S_512_556,0.497267255829
S_512_559,0.458127235987
S_512_562,0.464820388109
S_512_569,0.502709009524
S_512_570,0.502709009524
S_512_577,0.472948740922
S_512_580,0.502709009524
S_512_592,0.502709009524
S_512_599,0.502709009524
S_512_607,0.502505171324
S_512_612,0.502709009524
S_512_628,0.491641710849
S_512_629,0.502709009524
S_512_636,0.11244882423
S_512_637,0.487818079615
S_512_640,0.46553038012
S_512_651,0.502709009524
S_512_658,0.503014765114
S_512_663,0.502709009524
S_512_666,0.798269625374
S_512_667,0.540262776331
S_512_670,0.502709009524
S_512_671,0.502709009524
S_512_686,0.502709009524
S_512_689,0.517798723662
S_512_694,0.502709009524
S_512_695,0.467957439414
S_512_698,0.50467249284
S_512_701,0.4821287616
S_512_702,0.503014765114
S_512_708,0.502709009524
S_512_720,0.502709009524
S_512_721,0.502199412485
S_512_722,0.490197230721
S_512_725,0.502075931725
S_512_731,0.502709009524
S_512_737,0.502709009524
S_512_754,0.518843614438
S_512_765,0.543555124505
S_512_779,0.502709009524
S_512_780,0.502709009524
S_512_783,0.486680541539
S_512_786,0.205242944985
S_512_790,0.50281092829
S_512_793,0.46553038012
S_512_802,0.513131373101
S_512_804,0.547853749663
S_512_810,0.490237380343
S_512_811,0.503116683154
S_512_825,0.502709009524
S_512_829,0.502709009524
S_512_830,0.480379065445
S_512_836,0.487818079615
S_512_842,0.516346436408
S_512_845,0.502709009524
S_512_846,0.502709009524
S_512_849,0.501893652
S_512_850,0.503218600935
S_512_853,0.506635832045
S_521_536,0.524692004411
S_521_538,0.502709009524
S_521_549,0.502709009524
S_521_553,0.502709009524
S_521_556,0.844102385135
S_521_559,0.502709009524
S_521_562,0.488562332421
S_521_569,0.510154323495
S_521_570,0.502709009524
S_521_577,0.266457156137
S_521_580,0.502709009524
S_521_592,0.502709009524
S_521_599,0.502709009524
S_521_607,0.483963187088
S_521_612,0.502709009524
S_521_628,0.502709009524
S_521_629,0.491417105926
S_521_636,0.477105731056
S_521_637,0.507324374194
S_521_640,0.218079561759
S_521_651,0.502709009524
S_521_658,0.502709009524
S_521_663,0.547247749376
S_521_666,0.502709009524
S_521_667,0.502709009524
S_521_670,0.502709009524
S_521_671,0.502709009524
S_521_686,0.547247749376
S_521_689,0.503320518449
S_521_694,0.502709009524
S_521_695,0.502709009524
S_521_698,0.497168245059
S_521_701,0.502709009524
S_521_702,0.503422435687
S_521_708,0.502709009524
S_521_720,0.502709009524
S_521_721,0.483701284354
S_521_722,0.488741240209
S_521_725,0.50281092829
S_521_731,0.502709009524
S_521_737,0.53985770593
S_521_754,0.53245009555
S_521_765,0.458127235987
S_521_779,0.502709009524
S_521_780,0.502709009524
S_521_783,0.502709009524
S_521_786,0.472020724618
S_521_790,0.502709009524
S_521_793,0.486088056655
S_521_802,0.502709009524
S_521_804,0.537390295229
S_521_810,0.502709009524
S_521_811,0.540667793543
S_521_825,0.46553038012
S_521_829,0.502709009524
S_521_830,0.502709009524
S_521_836,0.502709009524
S_521_842,0.50372818566
S_521_845,0.502709009524
S_521_846,0.525028152244
S_521_849,0.502709009524
S_521_850,0.502709009524
S_521_853,0.679777340151
S_536_538,0.53245009555
S_536_549,0.115456156067
S_536_553,0.502709009524
S_536_556,0.502709009524
S_536_559,0.338160380423
S_536_562,0.517022999989
S_536_569,0.502709009524
S_536_570,0.502709009524
S_536_577,0.502709009524
S_536_580,0.502709009524
S_536_592,0.484437123998
S_536_599,0.502709009524
S_536_607,0.879041720843
S_536_612,0.502709009524
S_536_628,0.502709009524
S_536_629,0.4828579335
S_536_636,0.502709009524
S_536_637,0.220203323741
S_536_640,0.502709009524
S_536_651,0.510154323495
S_536_658,0.502709009524
S_536_663,0.480379065445
S_536_666,0.502709009524
S_536_667,0.502709009524
S_536_670,0.502709009524
S_536_671,0.472948740922
S_536_686,0.547247749376
S_536_689,0.502912846823
S_536_694,0.502709009524
S_536_695,0.468496080066
S_536_698,0.5473487592
S_536_701,0.503483779129
S_536_702,0.503014765114
S_536_708,0.46553038012
S_536_720,0.525028152244
S_536_721,0.502709009524
S_536_722,0.495262493982
S_536_725,0.492721537772
S_536_731,0.502709009524
S_536_737,0.502709009524
S_536_754,0.514123526403
S_536_765,0.502709009524
S_536_779,0.502709009524
S_536_780,0.502709009524
S_536_783,0.509716456258
S_536_786,0.338160380423
S_536_790,0.502709009524
S_536_793,0.51759513528
S_536_802,0.496789921197
S_536_804,0.53985770593
S_536_810,0.477591499182
S_536_811,0.503116683154
S_536_825,0.502709009524
S_536_829,0.502709009524
S_536_830,0.46553038012
S_536_836,0.502709009524
S_536_842,0.52783822504
S_536_845,0.502709009524
S_536_846,0.472948740922
S_536_849,0.46553038012
S_536_850,0.754675315412
S_536_853,0.418159499791
S_538_549,0.502709009524
S_538_553,0.502709009524
S_538_556,0.467811482513
S_538_559,0.502709009524
S_538_562,0.501384048158
S_538_569,0.502709009524
S_538_570,0.472948740922
S_538_577,0.502709009524
S_538_580,0.502709009524
S_538_592,0.502709009524
S_538_599,0.502709009524
S_538_607,0.501893652
S_538_612,0.525028152244
S_538_628,0.502709009524
S_538_629,0.502709009524
S_538_636,0.502709009524
S_538_637,0.502709009524
S_538_640,0.502709009524
S_538_651,0.502709009524
S_538_658,0.502709009524
S_538_663,0.458127235987
S_538_666,0.502709009524
S_538_667,0.502709009524
S_538_670,0.502709009524
S_538_671,0.502709009524
S_538_686,0.502709009524
S_538_689,0.502301332292
S_538_694,0.502709009524
S_538_695,0.463307691772
S_538_698,0.502199412485
S_538_701,0.502709009524
S_538_702,0.485187150002
S_538_708,0.502709009524
S_538_720,0.502709009524
S_538_721,0.501587890099
S_538_722,0.50199557233
S_538_725,0.457216513372
S_538_731,0.46553038012
S_538_737,0.502709009524
S_538_754,0.47972985963
S_538_765,0.502709009524
S_538_779,0.502709009524
S_538_780,0.502709009524
S_538_783,0.463060814747
S_538_786,0.502709009524
S_538_790,0.502709009524
S_538_793,0.502709009524
S_538_802,0.502709009524
S_538_804,0.502709009524
S_538_810,0.498985695509
S_538_811,0.502505171324
S_538_825,0.502709009524
S_538_829,0.502709009524
S_538_830,0.502709009524
S_538_836,0.502709009524
S_538_842,0.502709009524
S_538_845,0.502709009524
S_538_846,0.502709009524
S_538_849,0.45671067951
S_538_850,0.502709009524
S_538_853,0.502709009524
S_549_553,0.544667538518
S_549_556,0.503014765114
S_549_559,0.201914285609
S_549_562,0.337977917119
S_549_569,0.522336105654
S_549_570,0.50352435264
S_549_577,0.509950562149
S_549_580,0.535582362845
S_549_592,0.502301332292
S_549_599,0.503116683154
S_549_607,0.342375273267
S_549_612,0.503422435687
S_549_628,0.79866325028
S_549_629,0.444945281804
S_549_636,0.480073778048
S_549_637,0.503116683154
S_549_640,0.266696281436
S_549_651,0.505906003183
S_549_658,0.50352435264
S_549_663,0.525129817698
S_549_666,0.507752978998
S_549_667,0.5036262693
S_549_670,0.502403251908
S_549_671,0.502709009524
S_549_686,0.533566349548
S_549_689,0.503422435687
S_549_694,0.533363418944
S_549_695,0.513348228456
S_549_698,0.535838245909
S_549_701,0.490999158112
S_549_702,0.50352435264
S_549_708,0.525129817698
S_549_720,0.133157531573
S_549_721,0.531626083567
S_549_722,0.506839638771
S_549_725,0.540060247746
S_549_731,0.491078864849
S_549_737,0.508058668161
S_549_754,0.502607090533
S_549_765,0.503422435687
S_549_779,0.503218600935
S_549_780,0.524959373759
S_549_783,0.205575651181
S_549_786,0.491125343469
S_549_790,0.503320518449
S_549_793,0.737915085168
S_549_802,0.267095126916
S_549_804,0.548358641615
S_549_810,0.338069142749
S_549_811,0.548156696721
S_549_825,0.502709009524
S_549_829,0.497935532489
S_549_830,0.502709009524
S_549_836,0.5036262693
S_549_842,0.503830101709
S_549_845,0.548257671154
S_549_846,0.502301332292
S_549_849,0.502403251908
S_549_850,0.496281639475
S_549_853,0.502734112961
S_553_556,0.501893652
S_553_559,0.502709009524
S_553_562,0.501384048158
S_553_569,0.461320104288
S_553_570,0.502709009524
S_553_577,0.456811839174
S_553_580,0.469878225041
S_553_592,0.459074099408
S_553_599,0.502709009524
S_553_607,0.501893652
S_553_612,0.502709009524
S_553_628,0.502199412485
S_553_629,0.502709009524
S_553_636,0.501282127011
S_553_637,0.45741887168
S_553_640,0.501893652
S_553_651,0.50148596919
S_553_658,0.502403251908
S_553_663,0.501689810876
S_553_666,0.502709009524
S_553_667,0.502505171324
S_553_670,0.501282127011
S_553_671,0.502709009524
S_553_686,0.502709009524
S_553_689,0.502301332292
S_553_694,0.536896589337
S_553_695,0.457722435469
S_553_698,0.502199412485
S_553_701,0.501791731513
S_553_702,0.502403251908
S_553_708,0.458127235987
S_553_720,0.479361499049
S_553_721,0.501587890099
S_553_722,0.50199557233
S_553_725,0.501791731513
S_553_731,0.50199557233
S_553_737,0.502709009524
S_553_754,0.50148596919
S_553_765,0.502301332292
S_553_779,0.502709009524
S_553_780,0.501587890099
S_553_783,0.502097492495
S_553_786,0.501384048158
S_553_790,0.45762124404
