id,pred
S_830_845,0.958000
S_830_836,0.920438
S_830_846,0.534813
S_830_853,0.715625
S_830_850,0.980125
S_830_849,0.497437
S_830_842,0.956937
S_829_830,0.574500
S_829_845,0.966125
S_829_836,0.932875
S_829_846,0.606563
S_829_853,0.771938
S_829_850,0.981812
S_829_849,0.572562
S_829_842,0.967938
S_629_830,0.519188
S_629_829,0.438625
S_629_671,0.469562
S_629_708,0.619750
S_629_666,0.693562
S_629_779,0.793312
S_629_737,0.735688
S_629_694,0.855437
S_629_845,0.946375
S_629_636,0.430500
S_629_786,0.620500
S_629_810,0.513938
S_629_825,0.606187
S_629_720,0.536000
S_629_701,0.692000
S_629_731,0.571000
S_629_783,0.685250
S_629_765,0.850938
S_629_802,0.836063
S_629_836,0.908312
S_629_686,0.972125
S_629_846,0.539937
S_629_670,0.488938
S_629_651,0.285438
S_629_780,0.723562
S_629_663,0.730313
S_629_793,0.702875
S_629_640,0.548250
S_629_637,0.716437
S_629_790,0.603313
S_629_695,0.836562
S_629_853,0.714375
S_629_658,0.831313
S_629_667,0.855875
S_629_850,0.970938
S_629_804,0.978500
S_629_849,0.509687
S_629_754,0.629938
S_629_721,0.625938
S_629_725,0.623313
S_629_722,0.477938
S_629_698,0.783937
S_629_689,0.802063
S_629_702,0.836812
S_629_811,0.885375
S_629_842,0.950187
S_671_830,0.552937
S_671_829,0.471250
S_671_708,0.660937
S_671_779,0.817562
S_671_737,0.762188
S_671_694,0.883938
S_671_845,0.957375
S_671_786,0.652312
S_671_810,0.543125
S_671_825,0.636625
S_671_720,0.570125
S_671_701,0.726562
S_671_731,0.604938
S_671_783,0.714562
S_671_765,0.872313
S_671_802,0.860500
S_671_836,0.927063
S_671_686,0.975812
S_671_846,0.582625
S_671_780,0.756062
S_671_793,0.735812
S_671_790,0.631563
S_671_695,0.862875
S_671_853,0.745000
S_671_850,0.979313
S_671_804,0.985750
S_671_849,0.539312
S_671_754,0.665312
S_671_721,0.668438
S_671_725,0.656250
S_671_722,0.505000
S_671_698,0.814438
S_671_689,0.832375
S_671_702,0.852875
S_671_811,0.909312
S_671_842,0.961437
S_549_830,0.367000
S_549_829,0.309563
S_549_629,0.361875
S_549_671,0.327562
S_549_708,0.484125
S_549_559,0.472438
S_549_666,0.568312
S_549_599,0.630437
S_549_779,0.691063
S_549_737,0.616000
S_549_612,0.582625
S_549_570,0.813187
S_549_694,0.777563
S_549_845,0.912000
S_549_553,0.967625
S_549_592,0.290125
S_549_636,0.293063
S_549_786,0.474938
S_549_810,0.375250
S_549_825,0.467438
S_549_720,0.393500
S_549_701,0.583688
S_549_556,0.651000
S_549_731,0.433063
S_549_783,0.561688
S_549_569,0.676312
S_549_765,0.775062
S_549_802,0.753687
S_549_836,0.861062
S_549_580,0.879875
S_549_686,0.952750
S_549_846,0.408562
S_549_670,0.350625
S_549_577,0.324562
S_549_651,0.166750
S_549_780,0.604250
S_549_663,0.624125
S_549_793,0.589250
S_549_640,0.416000
S_549_637,0.603000
S_549_628,0.351000
S_549_790,0.473875
S_549_695,0.759375
S_549_853,0.596938
