id,pred
S_507_509,0.611425
S_507_511,0.358111
S_507_512,0.478909
S_507_521,0.227697
S_507_536,0.303019
S_507_538,0.594882
S_507_549,0.317088
S_507_553,0.440425
S_507_556,0.361472
S_507_559,0.212462
S_507_562,0.347522
S_507_569,0.367991
S_507_570,0.560813
S_507_577,0.231628
S_507_580,0.457716
S_507_592,0.252438
S_507_599,0.370831
S_507_607,0.435166
S_507_612,0.639445
S_507_628,0.354558
S_507_629,0.238762
S_507_636,0.391778
S_507_637,0.331474
S_507_640,0.227905
S_507_651,0.228419
S_507_658,0.295370
S_507_663,0.284760
S_507_666,0.198437
S_507_667,0.281131
S_507_670,0.208999
S_507_671,0.208506
S_507_686,0.416977
S_507_689,0.285683
S_507_694,0.412200
S_507_695,0.217593
S_507_698,0.171151
S_507_701,0.241950
S_507_702,0.318290
S_507_708,0.283633
S_507_720,0.383904
S_507_721,0.206026
S_507_722,0.283650
S_507_725,0.507177
S_507_731,0.150000
S_507_737,0.371862
S_507_754,0.336309
S_507_765,0.228453
S_507_779,0.220334
S_507_780,0.260752
S_507_783,0.339059
S_507_786,0.286797
S_507_790,0.552137
S_507_793,0.481841
S_507_802,0.400257
S_507_804,0.587232
S_507_810,0.213773
S_507_811,0.320461
S_507_825,0.419600
S_507_829,0.339903
S_507_830,0.384757
S_507_836,0.383101
S_507_842,0.597514
S_507_845,0.332009
S_507_846,0.243445
S_507_849,0.448514
S_507_850,0.574142
S_507_853,0.567940
S_509_511,0.266406
S_509_512,0.288243
S_509_521,0.274836
S_509_536,0.309869
S_509_538,0.768855
S_509_549,0.150000
S_509_553,0.473088
S_509_556,0.282711
S_509_559,0.313439
S_509_562,0.190591
S_509_569,0.191031
S_509_570,0.342630
S_509_577,0.304713
S_509_580,0.290572
S_509_592,0.152418
S_509_599,0.366606
S_509_607,0.167381
S_509_612,0.150000
S_509_628,0.174049
S_509_629,0.265854
S_509_636,0.277164
S_509_637,0.409235
S_509_640,0.229762
S_509_651,0.150000
S_509_658,0.232554
S_509_663,0.242152
S_509_666,0.378200
S_509_667,0.471300
S_509_670,0.183111
S_509_671,0.247489
S_509_686,0.150000
S_509_689,0.249107
S_509_694,0.150000
S_509_695,0.320882
S_509_698,0.635307
S_509_701,0.156942
S_509_702,0.323962
S_509_708,0.268467
S_509_720,0.150000
S_509_721,0.323184
S_509_722,0.173408
S_509_725,0.272450
S_509_731,0.232317
S_509_737,0.241485
S_509_754,0.203544
S_509_765,0.150000
S_509_779,0.416486
S_509_780,0.186974
S_509_783,0.243496
S_509_786,0.310314
S_509_790,0.278110
S_509_793,0.150000
