id,pred
S_507_509,0.719
S_507_511,0.127
S_507_512,0.385
S_507_521,0.316
S_507_536,0.347
S_507_538,0.611
S_507_549,0.369
S_507_553,0.813
S_507_556,0.388
S_507_559,0.318
S_507_562,0.348
S_507_569,0.446
S_507_570,0.581
S_507_577,0.326
S_507_580,0.741
S_507_592,0.182
S_507_599,0.396
S_507_607,0.316
S_507_612,0.503
S_507_628,0.403
S_507_629,0.343
S_507_636,0.262
S_507_637,0.373
S_507_640,0.299
S_507_651,0.3
S_507_658,0.523
S_507_663,0.31
S_507_666,0.341
S_507_667,0.621
S_507_670,0.337
S_507_671,0.285
S_507_686,0.774
S_507_689,0.476
S_507_694,0.592
S_507_695,0.41
S_507_698,0.377
S_507_701,0.324
S_507_702,0.623
S_507_708,0.296
S_507_720,0.352
S_507_721,0.323
S_507_722,0.338
S_507_725,0.368
S_507_731,0.343
S_507_737,0.327
S_507_754,0.302
S_507_765,0.548
S_507_779,0.379
S_507_780,0.366
S_507_783,0.351
S_507_786,0.291
S_507_790,0.338
S_507_793,0.332
S_507_802,0.541
S_507_804,0.832
S_507_810,0.343
S_507_811,0.625
S_507_825,0.347
S_507_829,0.211
S_507_830,0.185
S_507_836,0.704
S_507_842,0.765
S_507_845,0.658
S_507_846,0.313
S_507_849,0.279
S_507_850,0.76
S_507_853,0.352
S_509_511,0.133
S_509_512,0.371
S_509_521,0.324
S_509_536,0.337
S_509_538,0.618
S_509_549,0.351
S_509_553,0.815
S_509_556,0.375
S_509_559,0.307
S_509_562,0.352
S_509_569,0.433
S_509_570,0.582
S_509_577,0.341
S_509_580,0.744
S_509_592,0.187
S_509_599,0.381
S_509_607,0.312
S_509_612,0.488
S_509_628,0.411
S_509_629,0.351
S_509_636,0.277
S_509_637,0.366
S_509_640,0.307
S_509_651,0.296
S_509_658,0.518
S_509_663,0.297
S_509_666,0.326
S_509_667,0.629
S_509_670,0.342
S_509_671,0.299
S_509_686,0.781
S_509_689,0.448
S_509_694,0.584
S_509_695,0.402
S_509_698,0.368
S_509_701,0.319
S_509_702,0.625
S_509_708,0.291
S_509_720,0.344
S_509_721,0.324
S_509_722,0.343
S_509_725,0.367
S_509_731,0.342
S_509_737,0.318
S_509_754,0.295
S_509_765,0.524
S_509_779,0.358
S_509_780,0.349
S_509_783,0.337
S_509_786,0.288
S_509_790,0.338
S_509_793,0.317
S_509_802,0.531
S_509_804,0.835
S_509_810,0.348
S_509_811,0.625
S_509_825,0.341
S_509_829,0.218
S_509_830,0.19
S_509_836,0.696
S_509_842,0.773
S_509_845,0.653
S_509_846,0.305
S_509_849,0.291
S_509_850,0.761
S_509_853,0.343
S_511_512,0.857
S_511_521,0.817
S_511_536,0.78
S_511_538,0.901
S_511_549,0.727
S_511_553,0.972
S_511_556,0.844
S_511_559,0.752
S_511_562,0.695
S_511_569,0.881
S_511_570,0.926
S_511_577,0.669
S_511_580,0.961
S_511_592,0.447
S_511_599,0.847
S_511_607,0.693
S_511_612,0.869
S_511_628,0.853
S_511_629,0.732
S_511_636,0.676
S_511_637,0.867
S_511_640,0.795
S_511_651,0.616
S_511_658,0.909
S_511_663,0.763
S_511_666,0.864
S_511_667,0.929
S_511_670,0.736
S_511_671,0.74
S_511_686,0.97
S_511_689,0.867
S_511_694,0.906
S_511_695,0.881
S_511_698,0.868
S_511_701,0.736
S_511_702,0.933
S_511_708,0.836
S_511_720,0.819
S_511_721,0.847
S_511_722,0.881
S_511_725,0.86
S_511_731,0.84
S_511_737,0.856
S_511_754,0.662
S_511_765,0.849
S_511_779,0.857
S_511_780,0.786
S_511_783,0.879
S_511_786,0.661
S_511_790,0.863
S_511_793,0.849
S_511_802,0.917
S_511_804,0.978
S_511_810,0.772
S_511_811,0.947
S_511_825,0.723
S_511_829,0.538
S_511_830,0.522
S_511_836,0.967
S_511_842,0.961
S_511_845,0.95
S_511_846,0.63
S_511_849,0.663
S_511_850,0.961
S_511_853,0.879
S_512_521,0.324
S_512_536,0.36
S_512_538,0.639
S_512_549,0.378
S_512_553,0.801
S_512_556,0.386
S_512_559,0.321
S_512_562,0.378
S_512_569,0.471
S_512_570,0.618
S_512_577,0.35
S_512_580,0.758
S_512_592,0.19
S_512_599,0.425
S_512_607,0.372
S_512_612,0.544
S_512_628,0.429
S_512_629,0.368
S_512_636,0.295
S_512_637,0.379
S_512_640,0.312
S_512_651,0.321
S_512_658,0.568
S_512_663,0.325
S_512_666,0.369
S_512_667,0.649
S_512_670,0.362
S_512_671,0.314
S_512_686,0.773
S_512_689,0.482
S_512_694,0.62
S_512_695,0.433
S_512_698,0.381
S_512_701,0.353
S_512_702,0.649
S_512_708,0.317
S_512_720,0.33
S_512_721,0.338
S_512_722,0.354
S_512_725,0.393
S_512_731,0.353
S_512_737,0.332
S_512_754,0.321
S_512_765,0.563
S_512_779,0.397
S_512_780,0.387
S_512_783,0.356
S_512_786,0.31
S_512_790,0.331
S_512_793,0.338
S_512_802,0.577
S_512_804,0.819
S_512_810,0.389
S_512_811,0.644
S_512_825,0.341
S_512_829,0.237
S_512_830,0.185
S_512_836,0.709
S_512_842,0.772
S_512_845,0.678
