id,pred
S_507_509,0.48846
S_507_511,0.00001
S_507_512,0.41799
S_507_521,0.15000
S_507_536,0.39107
S_507_538,0.52372
S_507_549,0.21429
S_507_553,0.48634
S_507_556,0.10000
S_507_559,0.33333
S_507_562,0.14655
S_507_569,0.41259
S_507_570,0.45441
S_507_577,0.14655
S_507_580,0.47259
S_507_592,0.00001
S_507_599,0.35804
S_507_607,0.10000
S_507_612,0.38481
S_507_628,0.46171
S_507_629,0.14655
S_507_636,0.06034
S_507_637,0.42964
S_507_640,0.10000
S_507_651,0.21552
S_507_658,0.43592
S_507_663,0.15000
S_507_666,0.10000
S_507_667,0.46134
S_507_670,0.06034
S_507_671,0.21552
S_507_686,0.52000
S_507_689,0.37843
S_507_694,0.44775
S_507_695,0.45518
S_507_698,0.44073
S_507_701,0.33333
S_507_702,0.45959
S_507_708,0.15000
S_507_720,0.15000
S_507_721,0.21429
S_507_722,0.41864
S_507_725,0.33333
S_507_731,0.38138
S_507_737,0.41445
S_507_754,0.21552
S_507_765,0.37658
S_507_779,0.37828
S_507_780,0.21429
S_507_783,0.41677
S_507_786,0.14655
S_507_790,0.42610
S_507_793,0.33333
S_507_802,0.46364
S_507_804,0.49799
S_507_810,0.21552
S_507_811,0.48277
S_507_825,0.21429
S_507_829,0.06034
S_507_830,0.00001
S_507_836,0.46426
S_507_842,0.48803
S_507_845,0.48960
S_507_846,0.00001
S_507_849,0.06034
S_507_850,0.49097
S_507_853,0.44686
S_509_511,0.00010
S_509_512,0.42954
S_509_521,0.15000
S_509_536,0.40261
S_509_538,0.53526
S_509_549,0.21429
S_509_553,0.49788
S_509_556,0.20000
S_509_559,0.33333
S_509_562,0.14655
S_509_569,0.42413
S_509_570,0.46595
S_509_577,0.14655
S_509_580,0.48414
S_509_592,0.00010
S_509_599,0.36959
S_509_607,0.20000
S_509_612,0.39635
S_509_628,0.47325
S_509_629,0.14655
S_509_636,0.07597
S_509_637,0.44118
S_509_640,0.20000
S_509_651,0.21552
S_509_658,0.44746
S_509_663,0.15000
S_509_666,0.20000
S_509_667,0.47288
S_509_670,0.04617
S_509_671,0.21552
S_509_686,0.52103
S_509_689,0.38997
S_509_694,0.45929
S_509_695,0.46672
S_509_698,0.45228
S_509_701,0.33333
S_509_702,0.47113
S_509_708,0.15000
S_509_720,0.15000
S_509_721,0.21429
S_509_722,0.43018
S_509_725,0.33333
S_509_731,0.39292
S_509_737,0.42599
S_509_754,0.21552
S_509_765,0.38812
S_509_779,0.38982
S_509_780,0.21429
S_509_783,0.42831
S_509_786,0.14655
S_509_790,0.43764
S_509_793,0.33333
S_509_802,0.47518
S_509_804,0.50953
S_509_810,0.21552
S_509_811,0.49432
S_509_825,0.21429
S_509_829,0.05280
S_509_830,0.00010
S_509_836,0.47580
S_509_842,0.49957
S_509_845,0.50114
S_509_846,0.00010
S_509_849,0.07159
S_509_850,0.50252
S_509_853,0.45840
S_511_512,0.78500
S_511_521,0.66667
S_511_536,0.78500
S_511_538,0.99999
S_511_549,0.82609
S_511_553,0.99999
S_511_556,0.81081
S_511_559,0.78500
S_511_562,0.59375
S_511_569,0.40000
S_511_570,0.95000
S_511_577,0.59375
S_511_580,0.99990
S_511_592,0.50000
S_511_599,0.89855
S_511_607,0.81081
S_511_612,0.90000
S_511_628,0.40000
S_511_629,0.59375
S_511_636,0.54545
S_511_637,0.89855
S_511_640,0.81081
S_511_651,0.67188
S_511_658,0.95000
S_511_663,0.66667
S_511_666,0.81081
S_511_667,0.99900
S_511_670,0.54545
S_511_671,0.67188
S_511_686,0.99999
S_511_689,0.90000
S_511_694,0.99900
S_511_695,0.90000
S_511_698,0.40000
S_511_701,0.78500
S_511_702,0.95000
S_511_708,0.66667
S_511_720,0.66667
S_511_721,0.82609
S_511_722,0.89855
S_511_725,0.78500
S_511_731,0.89855
S_511_737,0.40000
S_511_754,0.67188
S_511_765,0.90000
S_511_779,0.78500
S_511_780,0.82609
S_511_783,0.78500
S_511_786,0.59375
S_511_790,0.40000
S_511_793,0.78500
S_511_802,0.95000
S_511_804,0.99999
S_511_810,0.67188
S_511_811,0.99900
S_511_825,0.82609
S_511_829,0.54545
S_511_830,0.50000
S_511_836,0.99900
S_511_842,0.99999
S_511_845,0.99990
S_511_846,0.50000
S_511_849,0.54545
S_511_850,0.99990
S_511_853,0.90000
S_512_521,0.40000
S_512_536,0.47307
S_512_538,0.60573
S_512_549,0.46800
S_512_553,0.56835
S_512_556,0.40000
S_512_559,0.32699
S_512_562,0.30769
S_512_569,0.49459
S_512_570,0.53641
S_512_577,0.30769
S_512_580,0.55460
S_512_592,0.21500
S_512_599,0.44005
S_512_607,0.40000
S_512_612,0.46681
S_512_628,0.54371
S_512_629,0.30769
S_512_636,0.40385
S_512_637,0.51164
S_512_640,0.40000
S_512_651,0.41200
S_512_658,0.51792
S_512_663,0.40000
S_512_666,0.40000
S_512_667,0.54335
S_512_670,0.40385
S_512_671,0.41200
S_512_686,0.59149
S_512_689,0.46043
S_512_694,0.52975
S_512_695,0.53718
S_512_698,0.52274
S_512_701,0.36246
S_512_702,0.54160
S_512_708,0.40000
S_512_720,0.40000
S_512_721,0.46800
S_512_722,0.50064
S_512_725,0.35268
S_512_731,0.46339
S_512_737,0.49645
S_512_754,0.41200
S_512_765,0.45859
S_512_779,0.46028
S_512_780,0.46800
S_512_783,0.49877
S_512_786,0.30769
S_512_790,0.50811
S_512_793,0.49881
S_512_802,0.54565
S_512_804,0.57999
S_512_810,0.41200
S_512_811,0.56478
S_512_825,0.46800
S_512_829,0.40385
S_512_830,0.21500
S_512_836,0.54626
S_512_842,0.57004
S_512_845,0.57160
S_512_846,0.21500
S_512_849,0.40385
S_512_850,0.57298
S_512_853,0.52886
S_521_536,0.60000
S_521_538,0.85000
S_521_549,0.46800
S_521_553,0.85000
S_521_556,0.25000
S_521_559,0.57143
S_521_562,0.45679
S_521_569,0.70324
S_521_570,0.80000
S_521_577,0.45679
S_521_580,0.85000
S_521_592,0.33333
S_521_599,0.55000
S_521_607,0.25000
S_521_612,0.70000
S_521_628,0.70324
S_521_629,0.45679
S_521_636,0.29412
S_521_637,0.55000
S_521_640,0.25000
S_521_651,0.66667
S_521_658,0.80000
S_521_663,0.50000
S_521_666,0.25000
S_521_667,0.85714
S_521_670,0.29412
S_521_671,0.66667
S_521_686,0.85000
S_521_689,0.70000
S_521_694,0.85714
S_521_695,0.70000
S_521_698,0.70324
S_521_701,0.57143
S_521_702,0.80000
S_521_708,0.50000
S_521_720,0.50000
S_521_721,0.46800
S_521_722,0.55000
S_521_725,0.57143
S_521_731,0.55000
S_521_737,0.70324
S_521_754,0.66667
S_521_765,0.70000
S_521_779,0.60000
S_521_780,0.46800
S_521_783,0.60000
S_521_786,0.45679
S_521_790,0.70324
S_521_793,0.57143
S_521_802,0.80000
S_521_804,0.85000
S_521_810,0.66667
S_521_811,0.85714
S_521_825,0.46800
S_521_829,0.29412
S_521_830,0.33333
S_521_836,0.85714
S_521_842,0.85000
S_521_845,0.85000
S_521_846,0.33333
S_521_849,0.29412
S_521_850,0.85000
S_521_853,0.70000
S_536_538,0.63265
S_536_549,0.46800
S_536_553,0.59527
S_536_556,0.40000
S_536_559,0.32699
S_536_562,0.30769
S_536_569,0.52152
S_536_570,0.56334
S_536_577,0.30769
S_536_580,0.58153
S_536_592,0.21500
S_536_599,0.46698
S_536_607,0.40000
S_536_612,0.49374
S_536_628,0.57064
S_536_629,0.30769
S_536_636,0.40385
S_536_637,0.53857
S_536_640,0.40000
S_536_651,0.41200
S_536_658,0.54485
S_536_663,0.40000
S_536_666,0.40000
S_536_667,0.57027
S_536_670,0.40385
S_536_671,0.41200
S_536_686,0.61842
S_536_689,0.48736
S_536_694,0.55668
S_536_695,0.56411
S_536_698,0.54967
S_536_701,0.36246
S_536_702,0.56852
S_536_708,0.40000
S_536_720,0.40000
S_536_721,0.46800
S_536_722,0.52757
S_536_725,0.35268
S_536_731,0.49031
S_536_737,0.52338
S_536_754,0.41200
S_536_765,0.48551
S_536_779,0.48721
S_536_780,0.46800
S_536_783,0.52570
S_536_786,0.30769
S_536_790,0.53503
S_536_793,0.49881
S_536_802,0.57257
S_536_804,0.60692
S_536_810,0.41200
S_536_811,0.59171
S_536_825,0.46800
S_536_829,0.40385
S_536_830,0.21500
S_536_836,0.57319
S_536_842,0.59696
S_536_845,0.59853
S_536_846,0.21500
S_536_849,0.40385
S_536_850,0.59990
S_536_853,0.55579
S_538_549,0.21429
S_538_553,0.46262
S_538_556,0.10000
S_538_559,0.33333
S_538_562,0.14655
S_538_569,0.38887
S_538_570,0.43069
S_538_577,0.14655
S_538_580,0.44887
S_538_592,0.00001
S_538_599,0.33432
S_538_607,0.10000
S_538_612,0.36109
S_538_628,0.43798
S_538_629,0.14655
S_538_636,0.06034
S_538_637,0.40592
S_538_640,0.10000
S_538_651,0.21552
S_538_658,0.41220
S_538_663,0.15000
S_538_666,0.10000
S_538_667,0.43762
S_538_670,0.06034
S_538_671,0.21552
S_538_686,0.48577
S_538_689,0.35471
S_538_694,0.42403
S_538_695,0.43145
S_538_698,0.41701
S_538_701,0.33333
S_538_702,0.43587
S_538_708,0.15000
S_538_720,0.15000
S_538_721,0.21429
S_538_722,0.39491
S_538_725,0.33333
S_538_731,0.35766
S_538_737,0.39073
S_538_754,0.21552
S_538_765,0.35286
S_538_779,0.35455
S_538_780,0.21429
S_538_783,0.39304
S_538_786,0.14655
S_538_790,0.40238
S_538_793,0.33333
S_538_802,0.43992
S_538_804,0.56000
S_538_810,0.21552
S_538_811,0.45905
S_538_825,0.21429
S_538_829,0.06034
S_538_830,0.00001
S_538_836,0.44053
S_538_842,0.46431
S_538_845,0.46588
S_538_846,0.00001
S_538_849,0.06034
S_538_850,0.46725
S_538_853,0.42314
S_549_553,0.78571
S_549_556,0.25000
S_549_559,0.53200
S_549_562,0.50000
S_549_569,0.53200
S_549_570,0.78571
S_549_577,0.50000
S_549_580,0.78571
S_549_592,0.17391
S_549_599,0.33333
S_549_607,0.25000
S_549_612,0.58016
