id,pred
S_507_509,0.383155999
S_507_511,0.023044352
S_507_512,0.253419629
S_507_521,0.246030651
S_507_536,0.202847563
S_507_538,0.659206454
S_507_549,0.193627692
S_507_553,0.515231789
S_507_556,0.150249863
S_507_559,0.225241684
S_507_562,0.037933634
S_507_569,0.153063606
S_507_570,0.27377399
S_507_577,0.155375733
S_507_580,0.394431807
S_507_592,0.02393818
S_507_599,0.213061484
S_507_607,0.174876913
S_507_612,0.219565414
S_507_628,0.053618888
S_507_629,0.077047098
S_507_636,0.033595839
S_507_637,0.24310109
S_507_640,0.180665918
S_507_651,0.019253118
S_507_658,0.202625314
S_507_663,0.145201467
S_507_666,0.192631366
S_507_667,0.241645532
S_507_670,0.042062503
S_507_671,0.053618888
S_507_686,0.54951419
S_507_689,0.175829917
S_507_694,0.258851887
S_507_695,0.192643327
S_507_698,0.222318935
S_507_701,0.097647125
S_507_702,0.214488665
S_507_708,0.19411706
S_507_720,0.054234387
S_507_721,0.07873951
S_507_722,0.173744294
S_507_725,0.204913814
S_507_731,0.039651214
S_507_737,0.258995557
S_507_754,0.253292856
S_507_765,0.206762779
S_507_779,0.158145469
S_507_780,0.107008435
S_507_783,0.114161653
S_507_786,0.249177569
S_507_790,0.069061112
S_507_793,0.277689191
S_507_802,0.216876799
S_507_804,0.585293036
S_507_810,0.184076086
S_507_811,0.416225877
S_507_825,0.263899166
S_507_829,0.148820384
S_507_830,0.040020655
S_507_836,0.38199273
S_507_842,0.366043022
S_507_845,0.483008597
S_507_846,0.151776295
S_507_849,0.049242505
S_507_850,0.516628484
S_507_853,0.195228495
S_509_511,0.164346773
S_509_512,0.198451511
S_509_521,0.161728824
S_509_536,0.211521171
S_509_538,0.739317003
S_509_549,0.250875055
S_509_553,0.704341409
S_509_556,0.256680681
S_509_559,0.306137126
S_509_562,0.173791223
S_509_569,0.260875665
S_509_570,0.553522032
S_509_577,0.217986757
S_509_580,0.580921797
S_509_592,0.158551126
S_509_599,0.228727654
S_509_607,0.232378567
S_509_612,0.208051016
S_509_628,0.273787705
S_509_629,0.216377665
S_509_636,0.244400653
S_509_637,0.215844598
S_509_640,0.296339401
S_509_651,0.149992726
S_509_658,0.391014308
S_509_663,0.249104539
S_509_666,0.180751052
S_509_667,0.429343164
S_509_670,0.184120667
S_509_671,0.201847669
S_509_686,0.704341409
S_509_689,0.294109085
S_509_694,0.478065057
S_509_695,0.38427033
S_509_698,0.21411708
S_509_701,0.17446671
S_509_702,0.416705927
S_509_708,0.245806043
S_509_720,0.189669498
S_509_721,0.275413588
S_509_722,0.258879625
S_509_725,0.280202471
S_509_731,0.217309609
S_509_737,0.244880964
S_509_754,0.154332053
S_509_765,0.40622934
S_509_779,0.268402627
S_509_780,0.189644822
S_509_783,0.201078191
S_509_786,0.334912361
S_509_790,0.292048717
S_509_793,0.202825626
S_509_802,0.45757697
S_509_804,0.791597456
S_509_810,0.21283228
S_509_811,0.6148328
S_509_825,0.31690916
S_509_829,0.250702079
S_509_830,0.195994697
S_509_836,0.540055064
S_509_842,0.533674659
S_509_845,0.650680884
S_509_846,0.186071004
S_509_849,0.215256218
S_509_850,0.652447548
S_509_853,0.219292465
S_511_512,0.843125549
S_511_521,0.807251666
S_511_536,0.742712271
S_511_538,0.984016606
S_511_549,0.742957826
S_511_553,0.981029708
S_511_556,0.882298414
S_511_559,0.768198436
S_511_562,0.541850041
S_511_569,0.7614528
S_511_570,0.94111407
S_511_577,0.526217493
S_511_580,0.958307539
S_511_592,0.509741086
S_511_599,0.710833832
S_511_607,0.77831624
S_511_612,0.73875024
S_511_628,0.706050043
S_511_629,0.779689737
S_511_636,0.584606377
S_511_637,0.763724019
S_511_640,0.785018899
S_511_651,0.454223335
S_511_658,0.809237073
S_511_663,0.713295992
S_511_666,0.827270283
S_511_667,0.795425779
S_511_670,0.537506912
S_511_671,0.706050043
S_511_686,0.981029708
S_511_689,0.800156982
S_511_694,0.936735469
S_511_695,0.766825217
S_511_698,0.927686888
S_511_701,0.821034944
S_511_702,0.775561767
S_511_708,0.763569448
S_511_720,0.708547677
S_511_721,0.783710647
S_511_722,0.769700614
S_511_725,0.792553946
S_511_731,0.785018899
S_511_737,0.875617469
S_511_754,0.798452506
S_511_765,0.917015487
S_511_779,0.722177873
S_511_780,0.835531786
S_511_783,0.845286618
S_511_786,0.713401762
S_511_790,0.758746356
S_511_793,0.923349628
S_511_802,0.816655748
S_511_804,0.988017489
S_511_810,0.772646498
S_511_811,0.94920903
S_511_825,0.776925549
S_511_829,0.570302006
S_511_830,0.536278611
S_511_836,0.953324203
S_511_842,0.768524476
S_511_845,0.970840091
S_511_846,0.610260805
S_511_849,0.560757703
S_511_850,0.972072484
S_511_853,0.701549203
S_512_521,0.469335631
S_512_536,0.520044305
S_512_538,0.919710668
S_512_549,0.429652593
S_512_553,0.905856313
S_512_556,0.583346196
