id,pred
S_507_509,0.23081050310379048
S_507_511,0.0012008207305607144
S_507_512,0.05786883049998015
S_507_521,0.0223117547243874
S_507_536,0.048311484658336235
S_507_538,0.49712180042518894
S_507_549,0.023602605374451358
S_507_553,0.6433003535006709
S_507_556,0.11156193685167781
S_507_559,0.02184227044063014
S_507_562,0.003915081516776664
S_507_569,0.0589238906642775
S_507_570,0.17669605825867785
S_507_577,0.003995715331593819
S_507_580,0.25284534001837256
S_507_592,0.001478811572506622
S_507_599,0.05447871620770839
S_507_607,0.015367649053983023
S_507_612,0.03146178983033254
S_507_628,0.015290415123493273
S_507_629,0.013011048363752109
S_507_636,0.005294265694083644
S_507_637,0.05927956686754143
S_507_640,0.012354447680045899
S_507_651,0.0010433632254566172
S_507_658,0.10322707016789934
S_507_663,0.06340279630876222
S_507_666,0.051713759991151576
S_507_667,0.20034980953891157
S_507_670,0.0081243859473491
S_507_671,0.0072105478872885875
S_507_686,0.416987093810979
S_507_689,0.06393662361518981
S_507_694,0.13160512638422384
S_507_695,0.08183182475515194
S_507_698,0.06028618915873063
S_507_701,0.02184227044063014
S_507_702,0.09700547129848691
S_507_708,0.018934487935213462
S_507_720,0.018839670963123556
S_507_721,0.017961830360304076
S_507_722,0.01477899068738553
S_507_725,0.0194644054031331
S_507_731,0.01291285172505019
S_507_737,0.0418258199629894
S_507_754,0.019173582465878858
S_507_765,0.07508389377971181
S_507_779,0.05786883049998015
S_507_780,0.04720618761440665
S_507_783,0.04116441258150727
S_507_786,0.011864810605047404
S_507_790,0.010027180354502119
S_507_793,0.046862167790315934
S_507_802,0.10806089014070952
S_507_804,0.5664436216904444
S_507_810,0.009616688216728009
S_507_811,0.21987039600684177
S_507_825,0.010561416628953157
S_507_829,0.004503965858650649
S_507_830,0.0022053909983373865
S_507_836,0.23862239885807968
S_507_842,0.439219601625474
S_507_845,0.4182315726647191
S_507_846,0.0017481289547397472
S_507_849,0.007330573950782071
S_507_850,0.524285939106024
S_507_853,0.046748025172025254
S_509_511,0.003990627609268826
S_509_512,0.16991563567058354
S_509_521,0.07067695310767175
S_509_536,0.14469523368741244
S_509_538,0.7671391949137545
S_509_549,0.07455260902327865
S_509_553,0.8573507075939452
S_509_556,0.29501617092884735
S_509_559,0.06926186406491996
S_509_562,0.01292916689020096
S_509_569,0.17263919011912554
S_509_570,0.41698709381097987
S_509_577,0.01319299311143951
S_509_580,0.530025357946286
S_509_592,0.004911284972899166
S_509_599,0.16108381498501456
S_509_607,0.04944131847321098
S_509_612,0.09767987359602226
S_509_628,0.049201395896603994
S_509_629,0.042082904055622095
S_509_636,0.017428225607206138
S_509_637,0.1735546858610817
S_509_640,0.04001868201705905
S_509_651,0.0034686273352215746
S_509_658,0.27725250743097263
S_509_663,0.18407111441782786
S_509_666,0.15378835213265396
S_509_667,0.4550295612817108
S_509_670,0.02657144620783003
S_509_671,0.02363210350051903
S_509_686,0.7044514441590657
S_509_689,0.18541978727432684
S_509_694,0.335569711825799
S_509_695,0.22899864763590638
S_509_698,0.17613847149442807
S_509_701,0.06926186406491996
S_509_702,0.2636255953446962
S_509_708,0.06043129177050133
S_509_720,0.06014141265385231
S_509_721,0.05745179107664233
S_509_722,0.047610577803226306
S_509_725,0.0620491232397089
S_509_731,0.041774583683595545
S_509_737,0.12699701327268054
S_509_754,0.06116171838664075
S_509_765,0.2129295088556582
S_509_779,0.16991563567058354
S_509_780,0.14171317374731263
S_509_783,0.1251646978538733
S_509_786,0.03847535557871862
S_509_790,0.032652457003116364
S_509_793,0.14078218950861032
S_509_802,0.28762176795713223
S_509_804,0.8132239202823583
S_509_810,0.0313450594515039
S_509_811,0.48433475791239755
S_509_825,0.034350314257685644
S_509_829,0.014853680311626816
S_509_830,0.007311980135932594
S_509_836,0.5108716047626458
S_509_842,0.723003752951258
S_509_845,0.7055156558722463
S_509_846,0.005802083303055983
S_509_849,0.024018867865730154
S_509_850,0.7859966022821578
S_509_853,0.14047299983482386
S_511_512,0.9808023458900823
S_511_521,0.9499540141354169
S_511_536,0.9768645061449968
S_511_538,0.998785291311056
S_511_549,0.9526209035949129
S_511_553,0.999333807914424
S_511_556,0.9905164096537465
S_511_559,0.9489099741176681
S_511_562,0.765765297700059
S_511_569,0.9811603290368764
S_511_570,0.9944293322163098
S_511_577,0.7694165265116306
S_511_580,0.9964599012037079
S_511_592,0.5519399207672502
S_511_599,0.9795602491599509
S_511_607,0.9284782088594473
S_511_612,0.9643097261362196
S_511_628,0.9281376708901508
S_511_629,0.9164213770695134
S_511_636,0.8157366841471605
S_511_637,0.9812781955678357
S_511_640,0.9123154997435555
S_511_651,0.4648795471409961
S_511_658,0.9896634309100258
S_511_663,0.9825498549878446
S_511_666,0.9784293707516414
S_511_667,0.9952243542255544
S_511_670,0.8720068922233213
S_511_671,0.8579753579241691
S_511_686,0.9983218679192584
S_511_689,0.9827027239898585
S_511_694,0.9921293114908137
S_511_695,0.9866899192234028
S_511_698,0.9816043868344283
S_511_701,0.9489099741176681
S_511_702,0.9889323485890776
S_511_708,0.9413592089828912
S_511_720,0.9410761093357224
S_511_721,0.9383220807410555
S_511_722,0.925799658333159
S_511_725,0.9428935842371351
S_511_731,0.91583162019502
S_511_737,0.9731959575961597
S_511_754,0.9420613872609916
S_511_765,0.9854061186801859
S_511_779,0.9808023458900823
S_511_780,0.976308792287182
S_511_783,0.9727587294771919
S_511_786,0.9089851335910729
S_511_790,0.8938960695070469
S_511_793,0.9761306129659306
S_511_802,0.9901739680690332
S_511_804,0.9990806319040055
S_511_810,0.8898251530810327
S_511_811,0.995752324525583
S_511_825,0.8987687435446172
S_511_829,0.7900564382011315
S_511_830,0.6476911680286359
S_511_836,0.9961785684655324
S_511_842,0.9984673429895911
S_511_845,0.998330418448202
S_511_846,0.592929447557039
S_511_849,0.8599897193306418
S_511_850,0.9989103067217597
S_511_853,0.9760709298486927
S_512_521,0.27089003710224724
S_512_536,0.4524930189393891
S_512_538,0.9415002800708362
S_512_549,0.28240827680846803
S_512_553,0.9670635170705804
S_512_556,0.6715228116180265
S_512_559,0.2666163502518325
S_512_562,0.06014141265385209
S_512_569,0.5047969050979844
S_512_570,0.7774852417982645
S_512_577,0.06130879082160112
S_512_580,0.8463780478472777
S_512_592,0.02354371687452017
S_512_599,0.4840152747918679
S_512_607,0.202613685972296
S_512_612,0.3459140248065161
S_512_628,0.20178825753420038
S_512_629,0.1766960582586775
S_512_636,0.0797420431509337
S_512_637,0.5063957208438068
S_512_640,0.16919515073460611
S_512_651,0.01671986705638895
S_512_658,0.652057167129763
S_512_663,0.5242859391060235
S_512_666,0.4702933044951947
S_512_667,0.8031115222512355
S_512_670,0.11766170295305867
S_512_671,0.10574049577818478
S_512_686,0.9209125990581712
S_512_689,0.5265187815857855
S_512_694,0.7115912761264946
S_512_695,0.5920028492089094
S_512_698,0.5108716047626458
S_512_701,0.2666163502518325
S_512_702,0.6362249449873907
S_512_708,0.2390875292981347
S_512_720,0.2381578900820639
S_512_721,0.2294506723879921
S_512_722,0.1962823625538035
S_512_725,0.24424491143221339
S_512_731,0.1755822690176383
S_512_737,0.41543298307677023
S_512_754,0.24142249661273285
S_512_765,0.5692688339311764
S_512_779,0.5
S_512_780,0.446478847532206
S_512_783,0.41140023130800574
S_512_786,0.163518675392622
S_512_790,0.1415576535520634
S_512_793,0.44458280076209644
S_512_802,0.6635740980412955
S_512_804,0.95509755836367
S_512_810,0.1365050425415434
S_512_811,0.8210597309777661
S_512_825,0.14805165414742616
S_512_829,0.06860505233991832
S_512_830,0.034734256325842816
S_512_836,0.8361310807066915
S_512_842,0.9272797722142164
S_512_845,0.9212844711545071
S_512_846,0.02771988372627221
S_512_849,0.10732333999384591
S_512_850,0.9472093410115094
S_512_853,0.4439511407944964
S_521_536,0.6898693802342502
S_521_538,0.9774357169940726
S_521_549,0.5143871841659982
S_521_553,0.9875042821675621
S_521_556,0.8462116478673466
S_521_559,0.49456355499954985
S_521_562,0.14692575802594954
S_521_569,0.7328830964384714
S_521_570,0.903887265303802
S_521_577,0.14950969845319728
S_521_580,0.9368247124506667
S_521_592,0.060941728055782796
S_521_599,0.7162937330634327
S_521_607,0.40614461476382224
S_521_612,0.5873601623811133
S_521_628,0.40491106944761934
S_521_629,0.36614685929887947
S_521_636,0.18911890799065323
S_521_637,0.7341333594130497
S_521_640,0.3540622133433323
S_521_651,0.0437643503681604
S_521_658,0.8345475162329605
S_521_663,0.7478789585720576
S_521_666,0.7049838290711534
S_521_667,0.916519304027413
S_521_670,0.26412255589852385
S_521_671,0.24142249661273363
S_521_686,0.969079376677881
S_521_689,0.7495636324025592
S_521_694,0.8691241290147751
S_521_695,0.7961434538514721
S_521_698,0.7376141767818805
S_521_701,0.49456355499954985
S_521_702,0.8247877641118285
S_521_708,0.4582035086624111
S_521_720,0.4569335079777883
S_521_721,0.44489869804785664
S_521_722,0.3966167369077598
S_521_725,0.4651977870385803
S_521_731,0.36436739075259605
S_521_737,0.6566862195642286
S_521_754,0.4613808518193655
S_521_765,0.7805681299614134
S_521_779,0.7291099628977528
S_521_780,0.684645470806509
S_521_783,0.6529273371545603
S_521_786,0.3447572123474676
S_521_790,0.30740041487010594
S_521_793,0.6829859869471914
S_521_802,0.841492366923242
S_521_804,0.9828327068680759
S_521_810,0.2984866101121596
S_521_811,0.9250935865385724
S_521_825,0.31867816483360645
S_521_829,0.16545248376703947
S_521_830,0.08830043789548114
S_521_836,0.9321269614483376
S_521_842,0.9716879534922325
S_521_845,0.9692323334364282
S_521_846,0.0712673657441496
S_521_849,0.24448111792880323
S_521_850,0.9797133591262158
S_521_853,0.6824317868970877
S_536_538,0.951156418821634
S_536_549,0.3225791721494258
S_536_553,0.9726228084748252
S_536_556,0.7121160556885275
S_536_559,0.30549724896053665
S_536_562,0.07186232910984913
S_536_569,0.5522562521851968
S_536_570,0.8087137632539955
S_536_577,0.0732394878445165
S_536_580,0.8695600326859234
S_536_592,0.02834725953267636
S_536_599,0.5316182978281077
S_536_607,0.2351537544090624
S_536_612,0.39020617254859435
S_536_628,0.23423470229994103
S_536_629,0.20614983209758775
S_536_636,0.09489721295047737
S_536_637,0.5538372699409033
S_536_640,0.19769882747166234
S_536_651,0.020159907678113376
S_536_658,0.6939596628174574
S_536_663,0.5714631174083814
S_536_666,0.5179013404428654
S_536_667,0.8315228992264283
S_536_670,0.13893556443730815
S_536_671,0.1251646978538733
S_536_686,0.9337277982099569
S_536_689,0.5736545943846828
S_536_694,0.7490830628775359
S_536_695,0.6371126742403703
S_536_698,0.5582582296522254
S_536_701,0.30549724896053665
S_536_702,0.67909575596587
S_536_708,0.2754617571574639
S_536_720,0.27444169609990965
S_536_721,0.26486912187618306
S_536_722,0.22809647743506656
S_536_725,0.2811138945552235
S_536_731,0.20489658867057592
S_536_737,0.4623346788603143
S_536_754,0.27802216471807006
S_536_765,0.6152586637341991
S_536_779,0.547506981060611
S_536_780,0.4939240328872314
S_536_783,0.4582035086624111
S_536_786,0.19128623674600442
S_536_790,0.16633753081656188
S_536_793,0.4920055942116087
S_536_802,0.70471770632498
S_536_804,0.9625984498498235
S_536_810,0.1605658863861087
S_536_811,0.847373354521939
S_536_825,0.17373824456653209
S_536_829,0.08183182475515194
S_536_830,0.041723407435174886
S_536_836,0.8606046925073723
S_536_842,0.9391314374836865
S_536_845,0.934043728412504
S_536_846,0.03334637736925916
S_536_849,0.12699701327268054
S_536_850,0.9559671978481511
S_536_853,0.491366164178917
S_538_549,0.023869387034069267
S_538_553,0.6459377866566681
S_538_556,0.11270816382128568
S_538_559,0.02208960507450053
S_538_562,0.0039602364887535435
S_538_569,0.059565555195746356
S_538_570,0.17837713473040184
S_538_577,0.004041796527849861
S_538_580,0.25502648171684006
S_538_592,0.001495909787763039
S_538_599,0.055074806960278666
S_538_607,0.0155428322120027
S_538_612,0.03181450983119627
S_538_628,0.015464731683181077
S_538_629,0.013159726547705475
S_538_636,0.005355242099977842
