id,pred
S_507_509,0.30996
S_507_511,0.02029
S_507_512,0.10308
S_507_521,0.03594
S_507_536,0.10198
S_507_538,0.50978
S_507_549,0.05782
S_507_553,0.40716
S_507_556,0.11244
S_507_559,0.07132
S_507_562,0.03367
S_507_569,0.10935
S_507_570,0.14501
S_507_577,0.04397
S_507_580,0.18016
S_507_592,0.03386
S_507_599,0.08901
S_507_607,0.06868
S_507_612,0.17202
S_507_628,0.05596
S_507_629,0.02756
S_507_636,0.02291
S_507_637,0.09935
S_507_640,0.07851
S_507_651,0.01917
S_507_658,0.17141
S_507_663,0.10669
S_507_666,0.08962
S_507_667,0.22445
S_507_670,0.04508
S_507_671,0.04386
S_507_686,0.43207
S_507_689,0.20373
S_507_694,0.10378
S_507_695,0.12158
S_507_698,0.18579
S_507_701,0.09958
S_507_702,0.11693
S_507_708,0.08231
S_507_720,0.06236
S_507_721,0.04787
S_507_722,0.03781
S_507_725,0.09145
S_507_731,0.05525
S_507_737,0.15035
S_507_754,0.09616
S_507_765,0.099
S_507_779,0.1097
S_507_780,0.07256
S_507_783,0.08208
S_507_786,0.08825
S_507_790,0.11164
S_507_793,0.05396
S_507_802,0.2699
S_507_804,0.36153
S_507_810,0.03552
S_507_811,0.28409
S_507_825,0.04984
S_507_829,0.04461
S_507_830,0.06777
S_507_836,0.36953
S_507_842,0.31227
S_507_845,0.43851
S_507_846,0.03498
S_507_849,0.05829
S_507_850,0.3745
S_507_853,0.12763
S_509_511,0.03677
S_509_512,0.17478
S_509_521,0.06429
S_509_536,0.17306
S_509_538,0.65711
S_509_549,0.1016
S_509_553,0.55863
S_509_556,0.18927
S_509_559,0.12398
S_509_562,0.06034
S_509_569,0.18451
S_509_570,0.23812
S_509_577,0.07814
S_509_580,0.28824
S_509_592,0.06066
S_509_599,0.15259
S_509_607,0.11964
S_509_612,0.27687
S_509_628,0.09849
S_509_629,0.04964
S_509_636,0.04141
S_509_637,0.16894
S_509_640,0.1357
S_509_651,0.03476
S_509_658,0.27601
S_509_663,0.18039
S_509_666,0.15356
S_509_667,0.34783
S_509_670,0.08003
S_509_671,0.07794
S_509_686,0.58368
S_509_689,0.32043
S_509_694,0.17587
S_509_695,0.20323
S_509_698,0.29603
S_509_701,0.1693
S_509_702,0.19615
S_509_708,0.14185
S_509_720,0.10918
S_509_721,0.0848
S_509_722,0.06753
S_509_725,0.15648
S_509_731,0.09728
S_509_737,0.24591
S_509_754,0.16392
S_509_765,0.16839
S_509_779,0.18505
S_509_780,0.12601
S_509_783,0.14147
S_509_786,0.15137
S_509_790,0.18804
S_509_793,0.09511
S_509_802,0.4052
S_509_804,0.51064
S_509_810,0.06355
S_509_811,0.4224
S_509_825,0.08815
S_509_829,0.07922
S_509_830,0.11813
S_509_836,0.51926
S_509_842,0.45556
S_509_845,0.59004
S_509_846,0.06261
S_509_849,0.10239
S_509_850,0.52457
S_509_853,0.21235
S_511_512,0.8485
S_511_521,0.64498
S_511_536,0.84695
S_511_538,0.98065
S_511_549,0.7494
S_511_553,0.97099
S_511_556,0.8606
S_511_559,0.78913
S_511_562,0.62938
S_511_569,0.8568
S_511_570,0.89206
S_511_577,0.69149
S_511_580,0.91459
S_511_592,0.63067
S_511_599,0.82643
S_511_607,0.78231
S_511_612,0.91011
S_511_628,0.74285
S_511_629,0.58002
S_511_636,0.53324
S_511_637,0.84314
S_511_640,0.80589
S_511_651,0.48777
S_511_658,0.90976
S_511_663,0.85337
S_511_666,0.8275
S_511_667,0.93379
S_511_670,0.69699
S_511_671,0.69089
S_511_686,0.97373
S_511_689,0.92575
S_511_694,0.84946
S_511_695,0.87088
S_511_698,0.91749
S_511_701,0.84348
S_511_702,0.86581
S_511_708,0.81382
S_511_720,0.76421
S_511_721,0.71016
S_511_722,0.65694
S_511_725,0.83066
S_511_731,0.74024
S_511_737,0.89608
S_511_754,0.83831
S_511_765,0.84263
S_511_779,0.85723
S_511_780,0.7922
S_511_783,0.81335
S_511_786,0.82507
S_511_790,0.85962
S_511_793,0.7354
S_511_802,0.94741
S_511_804,0.96503
S_511_810,0.64214
S_511_811,0.95083
S_511_825,0.7188
S_511_829,0.69467
S_511_830,0.77985
S_511_836,0.96617
S_511_842,0.95676
S_511_845,0.9744
S_511_846,0.6385
S_511_849,0.75102
S_511_850,0.96686
S_511_853,0.87699
S_512_521,0.25895
S_512_536,0.5156
S_512_538,0.90695
S_512_549,0.36515
S_512_553,0.86554
S_512_556,0.54284
S_512_559,0.41854
S_512_562,0.24621
S_512_569,0.53506
S_512_570,0.61385
S_512_577,0.30125
S_512_580,0.67318
S_512_592,0.24724
S_512_599,0.47804
S_512_607,0.40872
S_512_612,0.66071
S_512_628,0.35718
S_512_629,0.20989
S_512_636,0.18016
S_512_637,0.50834
S_512_640,0.44399
S_512_651,0.1548
S_512_658,0.65975
S_512_663,0.52817
S_512_666,0.4799
S_512_667,0.73065
S_512_670,0.30673
S_512_671,0.30066
S_512_686,0.87701
S_512_689,0.70573
S_512_694,0.52047
S_512_695,0.56471
S_512_698,0.68141
S_512_701,0.50898
S_512_702,0.55378
S_512_708,0.45674
S_512_720,0.384
S_512_721,0.32033
S_512_722,0.26918
S_512_725,0.48547
S_512_731,0.35406
S_512_737,0.62386
S_512_754,0.4993
S_512_765,0.50737
S_512_779,0.53594
S_512_780,0.42306
S_512_783,0.45597
S_512_786,0.47568
S_512_790,0.54084
S_512_793,0.34836
S_512_802,0.77603
S_512_804,0.84146
S_512_810,0.25659
S_512_811,0.78811
S_512_825,0.32961
S_512_829,0.30441
S_512_830,0.40524
S_512_836,0.846
S_512_842,0.80974
S_512_845,0.87981
S_512_846,0.25358
S_512_849,0.36717
S_512_850,0.84876
S_512_853,0.57828
S_521_536,0.666
S_521_538,0.94808
S_521_549,0.51865
S_521_553,0.92343
S_521_556,0.68987
S_521_559,0.57419
S_521_562,0.37961
S_521_569,0.68313
S_521_570,0.74862
S_521_577,0.4468
S_521_580,0.79418
S_521_592,0.38092
S_521_599,0.63177
S_521_607,0.56425
S_521_612,0.78486
S_521_628,0.51003
S_521_629,0.33228
S_521_636,0.29161
S_521_637,0.6595
S_521_640,0.59935
S_521_651,0.25546
S_521_658,0.78413
S_521_663,0.67711
S_521_666,0.6335
S_521_667,0.83557
S_521_670,0.45321
S_521_671,0.4461
S_521_686,0.93035
S_521_689,0.81794
S_521_694,0.67032
S_521_695,0.70848
S_521_698,0.80027
S_521_701,0.66008
S_521_702,0.69924
S_521_708,0.61165
S_521_720,0.53871
S_521_721,0.4689
S_521_722,0.40829
S_521_725,0.63866
S_521_731,0.50661
S_521_737,0.75652
S_521_754,0.65134
S_521_765,0.65863
S_521_779,0.6839
S_521_780,0.57872
S_521_783,0.61091
S_521_786,0.62957
S_521_790,0.68814
S_521_793,0.50037
S_521_802,0.86651
S_521_804,0.90861
S_521_810,0.39268
S_521_811,0.8745
S_521_825,0.47945
S_521_829,0.45049
S_521_830,0.56071
S_521_836,0.91144
S_521_842,0.88855
S_521_845,0.93203
S_521_846,0.38892
S_521_849,0.52082
S_521_850,0.91314
S_521_853,0.71979
S_536_538,0.91048
S_536_549,0.37506
S_536_553,0.87042
S_536_556,0.55338
S_536_559,0.42893
S_536_562,0.25419
S_536_569,0.54562
S_536_570,0.62388
S_536_577,0.31028
S_536_580,0.68246
S_536_592,0.25524
S_536_599,0.48865
S_536_607,0.41903
S_536_612,0.67018
S_536_628,0.36701
S_536_629,0.21703
S_536_636,0.18652
S_536_637,0.51896
S_536_640,0.45451
S_536_651,0.16045
S_536_658,0.66923
S_536_663,0.53875
S_536_666,0.49052
S_536_667,0.73893
S_536_670,0.31585
S_536_671,0.30967
S_536_686,0.88152
S_536_689,0.71448
S_536_694,0.53107
S_536_695,0.57513
S_536_698,0.69057
S_536_701,0.5196
S_536_702,0.56427
S_536_708,0.46731
S_536_720,0.39411
S_536_721,0.32965
S_536_722,0.27763
S_536_725,0.49609
S_536_731,0.36384
S_536_737,0.63378
S_536_754,0.50993
S_536_765,0.51799
S_536_779,0.5465
S_536_780,0.43347
S_536_783,0.46654
S_536_786,0.48629
S_536_790,0.55138
S_536_793,0.35807
S_536_802,0.78334
S_536_804,0.84705
S_536_810,0.26478
S_536_811,0.79513
S_536_825,0.33907
S_536_829,0.31348
S_536_830,0.41553
S_536_836,0.85146
S_536_842,0.8162
S_536_845,0.88424
S_536_846,0.26172
S_536_849,0.3771
S_536_850,0.85413
S_536_853,0.58862
S_538_549,0.03175
S_538_553,0.26845
S_538_556,0.0634
S_538_559,0.03942
S_538_562,0.01828
S_538_569,0.06156
S_538_570,0.08309
S_538_577,0.02399
S_538_580,0.10508
S_538_592,0.01838
S_538_599,0.04962
S_538_607,0.03791
S_538_612,0.09992
S_538_628,0.0307
S_538_629,0.01492
S_538_636,0.01237
S_538_637,0.05566
S_538_640,0.04354
S_538_651,0.01033
S_538_658,0.09953
S_538_663,0.05998
S_538_666,0.04997
S_538_667,0.13392
S_538_670,0.0246
S_538_671,0.02392
S_538_686,0.28901
S_538_689,0.12027
S_538_694,0.05827
S_538_695,0.06886
S_538_698,0.10867
S_538_701,0.05579
S_538_702,0.06607
S_538_708,0.04573
S_538_720,0.03432
S_538_721,0.02616
S_538_722,0.02056
S_538_725,0.05104
S_538_731,0.0303
S_538_737,0.08638
S_538_754,0.05379
S_538_765,0.05545
S_538_779,0.06177
S_538_780,0.04012
S_538_783,0.0456
S_538_786,0.04917
S_538_790,0.06292
S_538_793,0.02957
S_538_802,0.16494
S_538_804,0.23227
S_538_810,0.0193
S_538_811,0.17494
S_538_825,0.02726
S_538_829,0.02434
S_538_830,0.03739
S_538_836,0.23848
S_538_842,0.19524
S_538_845,0.29443
S_538_846,0.019
S_538_849,0.03202
S_538_850,0.24236
S_538_853,0.0725
S_549_553,0.93536
S_549_556,0.72746
S_549_559,0.61803
S_549_562,0.42337
S_549_569,0.7212
S_549_570,0.78134
S_549_577,0.49215
S_549_580,0.82238
S_549_592,0.42472
S_549_599,0.67306
S_549_607,0.60842
S_549_612,0.81403
S_549_628,0.55536
S_549_629,0.37387
S_549_636,0.33063
S_549_637,0.69916
S_549_640,0.64221
S_549_651,0.29164
S_549_658,0.81338
S_549_663,0.7156
S_549_666,0.6747
S_549_667,0.8591
S_549_670,0.49863
S_549_671,0.49145
S_549_686,0.94128
S_549_689,0.84352
S_549_694,0.70928
S_549_695,0.74465
S_549_698,0.82781
S_549_701,0.6997
S_549_702,0.73613
S_549_708,0.65396
S_549_720,0.58355
S_549_721,0.51442
S_549_722,0.45293
S_549_725,0.67957
S_549_731,0.55199
S_549_737,0.7885
S_549_754,0.69151
S_549_765,0.69835
S_549_779,0.72191
S_549_780,0.6224
S_549_783,0.65326
S_549_786,0.67097
S_549_790,0.72585
S_549_793,0.5458
S_549_802,0.88622
S_549_804,0.92266
S_549_810,0.43688
S_549_811,0.89317
S_549_825,0.52498
S_549_829,0.49589
S_549_830,0.60498
S_549_836,0.92509
S_549_842,0.90536
S_549_845,0.94271
S_549_846,0.433
S_549_849,0.56601
S_549_850,0.92655
S_549_853,0.75504
S_553_556,0.10257
S_553_559,0.06479
S_553_562,0.03048
S_553_569,0.09972
S_553_570,0.1327
S_553_577,0.03984
S_553_580,0.16545
S_553_592,0.03065
S_553_599,0.08101
S_553_607,0.06238
S_553_612,0.15785
S_553_628,0.05077
S_553_629,0.02493
S_553_636,0.02071
S_553_637,0.09051
S_553_640,0.07137
S_553_651,0.01732
S_553_658,0.15728
S_553_663,0.09726
S_553_666,0.08157
S_553_667,0.20704
S_553_670,0.04085
S_553_671,0.03974
S_553_686,0.407
S_553_689,0.18754
S_553_694,0.09459
S_553_695,0.11101
S_553_698,0.17072
S_553_701,0.09072
S_553_702,0.10671
S_553_708,0.07486
S_553_720,0.05661
S_553_721,0.04339
S_553_722,0.03424
S_553_725,0.08325
S_553_731,0.05011
S_553_737,0.13766
S_553_754,0.08758
S_553_765,0.09019
S_553_779,0.10004
S_553_780,0.06593
S_553_783,0.07465
S_553_786,0.08031
S_553_790,0.10183
S_553_793,0.04894
S_553_802,0.2501
S_553_804,0.33812
S_553_810,0.03215
S_553_811,0.26363
S_553_825,0.04519
S_553_829,0.04042
S_553_830,0.06154
S_553_836,0.34588
S_553_842,0.29059
S_553_845,0.41335
S_553_846,0.03166
S_553_849,0.05289
S_553_850,0.35071
S_553_853,0.1166
S_556_559,0.38489
S_556_562,0.22115
S_556_569,0.5001
S_556_570,0.58017
S_556_577,0.27261
S_556_580,0.64165
S_556_592,0.22211
S_556_599,0.44325
S_556_607,0.37535
S_556_612,0.62864
S_556_628,0.3257
S_556_629,0.1876
S_556_636,0.16038
S_556_637,0.47334
S_556_640,0.40974
S_556_651,0.13735
S_556_658,0.62764
S_556_663,0.49318
S_556_666,0.44509
S_556_667,0.70221
S_556_670,0.27778
S_556_671,0.27205
S_556_686,0.86109
S_556_689,0.67582
S_556_694,0.48547
S_556_695,0.53002
S_556_698,0.65026
S_556_701,0.47398
S_556_702,0.51896
S_556_708,0.42225
S_556_720,0.35145
S_556_721,0.29062
S_556_722,0.24253
S_556_725,0.4506
S_556_731,0.32271
S_556_737,0.59046
S_556_754,0.46434
S_556_765,0.47238
S_556_779,0.50098
S_556_780,0.38929
S_556_783,0.42149
S_556_786,0.44092
S_556_790,0.50591
S_556_793,0.31727
S_556_802,0.75075
S_556_804,0.82186
S_556_810,0.23079
S_556_811,0.76378
S_556_825,0.29943
S_556_829,0.27558
S_556_830,0.37197
S_556_836,0.82686
S_556_842,0.78721
S_556_845,0.86419
S_556_846,0.228
S_556_849,0.33527
S_556_850,0.82988
S_556_853,0.5438
S_559_562,0.35587
S_559_569,0.66062
S_559_570,0.72891
S_559_577,0.42171
S_559_580,0.77698
S_559_592,0.35714
S_559_599,0.6077
S_559_607,0.539
S_559_612,0.76711
S_559_628,0.4845
S_559_629,0.31002
S_559_636,0.27097
S_559_637,0.6362
S_559_640,0.57459
S_559_651,0.23653
S_559_658,0.76634
S_559_663,0.65438
S_559_666,0.60948
S_559_667,0.82105
S_559_670,0.42804
S_559_671,0.42102
S_559_686,0.92344
S_559_689,0.80223
S_559_694,0.64737
S_559_695,0.68695
S_559_698,0.78344
S_559_701,0.6368
S_559_702,0.67733
S_559_708,0.58713
