id,pred
S_507_509,0.477702586
S_507_511,0.299338111
S_507_512,0.419107489
S_507_521,0.395546123
S_507_536,0.409447487
S_507_538,0.501210694
S_507_549,0.317282389
S_507_553,0.50325931
S_507_556,0.441207396
S_507_559,0.116026025
S_507_562,0.374336072
S_507_569,0.424892961
S_507_570,0.466313562
S_507_577,0.087813508
S_507_580,0.489719861
S_507_592,0.117021926
S_507_599,0.440393021
S_507_607,0.305583312
S_507_612,0.478513765
S_507_628,0.423114668
S_507_629,0.204842365
S_507_636,0.100727749
S_507_637,0.416499371
S_507_640,0.276430786
S_507_651,0.307794569
S_507_658,0.40795645
S_507_663,0.228446423
S_507_666,0.329290479
S_507_667,0.505649349
S_507_670,0.381114675
S_507_671,0.297508791
S_507_686,0.642312139
S_507_689,0.442227626
S_507_694,0.504345486
S_507_695,0.414136148
S_507_698,0.472537653
S_507_701,0.354441787
S_507_702,0.453238367
S_507_708,0.125902285
S_507_720,0.163471085
S_507_721,0.335222354
S_507_722,0.347165873
S_507_725,0.392239714
S_507_731,0.171244186
S_507_737,0.414846953
S_507_754,0.220793005
S_507_765,0.438354572
S_507_779,0.391901908
S_507_780,0.394184352
S_507_783,0.341908925
S_507_786,0.136364125
S_507_790,0.370899512
S_507_793,0.338290775
S_507_802,0.406904986
S_507_804,0.498518558
S_507_810,0.159345525
S_507_811,0.460277662
S_507_825,0.194407403
S_507_829,0.165016075
S_507_830,0.248597559
S_507_836,0.410292858
S_507_842,0.442537933
S_507_845,0.436229694
S_507_846,0.333722092
S_507_849,0.318155034
S_507_850,0.519522792
S_507_853,0.173304683
S_509_511,0.321635525
S_509_512,0.441404902
S_509_521,0.417843537
S_509_536,0.4317449
S_509_538,0.523508108
S_509_549,0.339579803
S_509_553,0.358890057
S_509_556,0.46350481
S_509_559,0.304990105
S_509_562,0.396633485
S_509_569,0.280523708
S_509_570,0.433055421
S_509_577,0.276777589
S_509_580,0.345350608
S_509_592,0.13931934
S_509_599,0.351579323
S_509_607,0.327880726
S_509_612,0.445255624
S_509_628,0.445412082
S_509_629,0.393806445
S_509_636,0.123025163
S_509_637,0.438796785
S_509_640,0.132061533
S_509_651,0.330091983
S_509_658,0.430253863
S_509_663,0.417410504
S_509_666,0.351587892
S_509_667,0.527946762
S_509_670,0.403412088
S_509_671,0.319806205
S_509_686,0.516461405
S_509_689,0.46452504
S_509_694,0.526642899
S_509_695,0.436433562
S_509_698,0.494835066
S_509_701,0.3767392
S_509_702,0.47553578
S_509_708,0.314866365
S_509_720,0.185768498
S_509_721,0.190853101
S_509_722,0.369463286
S_509_725,0.414537128
S_509_731,0.1935416
S_509_737,0.437144367
S_509_754,0.409757086
S_509_765,0.460651986
S_509_779,0.414199322
S_509_780,0.416481766
S_509_783,0.197539672
S_509_786,0.325328205
S_509_790,0.226530259
S_509_793,0.193921522
S_509_802,0.429202399
S_509_804,0.520815972
S_509_810,0.181642938
S_509_811,0.482575075
S_509_825,0.293627894
S_509_829,0.187313488
S_509_830,0.270894973
S_509_836,0.432590272
S_509_842,0.464835346
S_509_845,0.458527108
S_509_846,0.356019506
S_509_849,0.340452448
S_509_850,0.541820206
S_509_853,0.195602097
S_511_512,0.711436044
S_511_521,0.762874679
S_511_536,0.610109376
S_511_538,0.86853925
S_511_549,0.684610945
S_511_553,0.703921199
S_511_556,0.708535952
S_511_559,0.316687914
S_511_562,0.574997961
S_511_569,0.792221517
S_511_570,0.833642118
S_511_577,0.455142064
S_511_580,0.69038175
S_511_592,0.484350482
S_511_599,0.64105491
S_511_607,0.589578534
S_511_612,0.790286766
S_511_628,0.790443224
S_511_629,0.738837587
S_511_636,0.434722971
S_511_637,0.783827927
S_511_640,0.643759341
S_511_651,0.508456458
S_511_658,0.775285005
S_511_663,0.595774979
S_511_666,0.585507923
S_511_667,0.706311238
S_511_670,0.665109897
S_511_671,0.498170681
S_511_686,0.676307362
S_511_689,0.642889515
S_511_694,0.705007375
S_511_695,0.781464704
S_511_698,0.839866209
S_511_701,0.471770342
S_511_702,0.820566923
S_511_708,0.49323084
S_511_720,0.364132974
S_511_721,0.452550909
S_511_722,0.714494428
S_511_725,0.642451153
S_511_731,0.538572742
S_511_737,0.782175509
S_511_754,0.680714154
S_511_765,0.639016461
S_511_779,0.592563797
S_511_780,0.761512908
S_511_783,0.586430463
S_511_786,0.337026014
S_511_790,0.738228068
S_511_793,0.705619331
S_511_802,0.607566875
S_511_804,0.699180447
S_511_810,0.522798112
S_511_811,0.827606217
S_511_825,0.561735959
S_511_829,0.365677964
S_511_830,0.532592782
S_511_836,0.610954747
S_511_842,0.809866488
S_511_845,0.636891583
S_511_846,0.534383981
S_511_849,0.463261368
S_511_850,0.720184681
S_511_853,0.540633239
S_512_521,0.309771968
S_512_536,0.434784443
S_512_538,0.748769872
S_512_549,0.564841567
S_512_553,0.584151821
S_512_556,0.522099907
S_512_559,0.196918536
S_512_562,0.288561916
S_512_569,0.505785472
S_512_570,0.547206074
S_512_577,0.16870602
S_512_580,0.570612372
S_512_592,0.364581104
S_512_599,0.521285532
S_512_607,0.386475823
S_512_612,0.503850721
S_512_628,0.504007179
S_512_629,0.452401543
S_512_636,0.18162026
S_512_637,0.330725215
S_512_640,0.19065663
S_512_651,0.388687081
S_512_658,0.488848961
S_512_663,0.476005601
S_512_666,0.576849657
S_512_667,0.753208527
S_512_670,0.462007186
S_512_671,0.378401303
S_512_686,0.556537984
S_512_689,0.689786804
S_512_694,0.585237997
S_512_695,0.328361993
S_512_698,0.553430164
S_512_701,0.268667631
S_512_702,0.534130878
S_512_708,0.373461463
S_512_720,0.411030263
S_512_721,0.416114865
S_512_722,0.372502828
S_512_725,0.464360296
S_512_731,0.418803364
S_512_737,0.495739465
S_512_754,0.551685517
S_512_765,0.68591375
S_512_779,0.472794419
S_512_780,0.475076864
S_512_783,0.331134769
S_512_786,0.217256636
S_512_790,0.451792023
S_512_793,0.252516619
S_512_802,0.543353052
S_512_804,0.746077736
S_512_810,0.319185405
S_512_811,0.541170173
S_512_825,0.441966581
S_512_829,0.412575253
S_512_830,0.329490071
S_512_836,0.324518702
S_512_842,0.690097111
S_512_845,0.517122205
S_512_846,0.414614604
S_512_849,0.399047545
S_512_850,0.600415304
S_512_853,0.420863861
S_521_536,0.680568031
S_521_538,0.605664571
S_521_549,0.421736266
S_521_553,0.607713187
S_521_556,0.521851749
S_521_559,0.387146569
S_521_562,0.312123282
S_521_569,0.696013505
S_521_570,0.570767439
S_521_577,0.192267386
S_521_580,0.594173738
S_521_592,0.38814247
S_521_599,0.544846898
S_521_607,0.243370522
S_521_612,0.527412087
S_521_628,0.527568545
S_521_629,0.429296242
S_521_636,0.263152641
S_521_637,0.534842137
S_521_640,0.436440218
S_521_651,0.412248446
S_521_658,0.512410327
S_521_663,0.666233634
S_521_666,0.433744356
S_521_667,0.610103226
S_521_670,0.485568552
S_521_671,0.401962669
S_521_686,0.746766016
S_521_689,0.546681503
S_521_694,0.608799363
S_521_695,0.518590025
S_521_698,0.57699153
S_521_701,0.458895664
S_521_702,0.557692244
S_521_708,0.397022829
S_521_720,0.434591628
S_521_721,0.324291615
S_521_722,0.396064194
S_521_725,0.496693591
S_521_731,0.44236473
S_521_737,0.685967497
S_521_754,0.658580216
S_521_765,0.376141782
S_521_779,0.496355785
S_521_780,0.49863823
S_521_783,0.446362802
S_521_786,0.240818002
S_521_790,0.475353389
S_521_793,0.359411319
S_521_802,0.511358863
S_521_804,0.769639102
S_521_810,0.430466069
S_521_811,0.731398205
S_521_825,0.298861281
S_521_829,0.436136619
S_521_830,0.519718103
S_521_836,0.514746735
S_521_842,0.54699181
S_521_845,0.540683571
S_521_846,0.604842636
S_521_849,0.422608911
S_521_850,0.623976669
S_521_853,0.611091893
S_536_538,0.758429874
S_536_549,0.241168235
S_536_553,0.593811823
S_536_556,0.531759909
S_536_559,0.206578538
S_536_562,0.52044414
S_536_569,0.515445474
S_536_570,0.556866076
S_536_577,0.345032688
S_536_580,0.580272374
S_536_592,0.374241106
S_536_599,0.530945534
S_536_607,0.34058027
