"id","pred"
"S_507_509",0.541277554637961
"S_507_511",0.0477578086343796
"S_507_512",0.155493677732441
"S_507_521",0.0749521914489499
"S_507_536",0.134652841025941
"S_507_538",0.550661480498845
"S_507_549",0.0600903314214901
"S_507_553",0.582721151130832
"S_507_556",0.111243406959195
"S_507_559",0.0611602884183939
"S_507_562",0.0672470360604078
"S_507_569",0.156748513847577
"S_507_570",0.268060898160508
"S_507_577",0.0341895111564484
"S_507_580",0.380639807007549
"S_507_592",0.0258876298942386
"S_507_599",0.176398049443737
"S_507_607",0.0575907459106
"S_507_612",0.188279183055226
"S_507_628",0.125369817441906
"S_507_629",0.0523697937123715
"S_507_636",0.0366106525967243
"S_507_637",0.0828677928527178
"S_507_640",0.0583682028432364
"S_507_651",0.026243049841342
"S_507_658",0.320150491918284
"S_507_663",0.139802117396609
"S_507_666",0.0710813119788312
"S_507_667",0.336164286782343
"S_507_670",0.0382578955763327
"S_507_671",0.0440090660557752
"S_507_686",0.593802933447398
"S_507_689",0.248191357019886
"S_507_694",0.445689314227294
"S_507_695",0.0892739365936777
"S_507_698",0.118408920510562
"S_507_701",0.0558210785370128
"S_507_702",0.230246195533483
"S_507_708",0.0486585962136307
"S_507_720",0.0463551944744233
"S_507_721",0.0883563232715019
"S_507_722",0.0927762866546487
"S_507_725",0.0851501531300684
"S_507_731",0.0736517663444461
"S_507_737",0.106301690896698
"S_507_754",0.0629395986216777
"S_507_765",0.200730510945881
"S_507_779",0.130626813842993
"S_507_780",0.0835534029508889
"S_507_783",0.129171265086728
"S_507_786",0.0348712094767544
"S_507_790",0.102033090886206
"S_507_793",0.089039501383306
"S_507_802",0.21294471686199
"S_507_804",0.710610081089364
"S_507_810",0.0731607566088064
"S_507_811",0.396510390038218
"S_507_825",0.0847269881174521
"S_507_829",0.0561226086886955
"S_507_830",0.0492662900473463
"S_507_836",0.285612347777215
"S_507_842",0.378782215323521
"S_507_845",0.388245968522722
"S_507_846",0.0434626520700375
"S_507_849",0.0492257704000533
"S_507_850",0.52818266785511
"S_507_853",0.119588970238061
"S_509_511",0.0480866329544072
"S_509_512",0.1564424229085
"S_509_521",0.0754534193594529
"S_509_536",0.135494827725693
"S_509_538",0.552444081381339
"S_509_549",0.0604986734776878
"S_509_553",0.584472540162402
"S_509_556",0.111957952519255
"S_509_559",0.0615754250063502
"S_509_562",0.0677005083035403
"S_509_569",0.157703485653204
"S_509_570",0.269477309167141
"S_509_577",0.0344282920305849
"S_509_580",0.382340341931752
"S_509_592",0.0260699951714658
"S_509_599",0.177447542325278
"S_509_607",0.0579831499678037
"S_509_612",0.189383109325477
"S_509_628",0.126162220102556
"S_509_629",0.0527286143356876
"S_509_636",0.0368656973745575
"S_509_637",0.0834171813955627
"S_509_640",0.0587655739072995
"S_509_651",0.0264278509452654
"S_509_658",0.321721160498921
"S_509_663",0.140671068416374
"S_509_666",0.0715586565864338
"S_509_667",0.337774485946019
"S_509_670",0.0385239568460449
"S_509_671",0.0443132804908127
"S_509_686",0.595540093883828
"S_509_689",0.249538572743658
"S_509_694",0.447470502407089
"S_509_695",0.0898616346059031
"S_509_698",0.119163320940215
"S_509_701",0.0562021437675142
"S_509_702",0.231526000394812
"S_509_708",0.0489933035755968
"S_509_720",0.0466748348108926
"S_509_721",0.0889385704741786
"S_509_722",0.0933846767785022
"S_509_725",0.0857132588896182
"S_509_731",0.0741449949539821
"S_509_737",0.106988315606438
"S_509_754",0.063365997450609
"S_509_765",0.201889284689477
"S_509_779",0.131447449811364
"S_509_780",0.0841069200411048
"S_509_783",0.129984124061311
"S_509_786",0.0351145782595026
"S_509_790",0.10269531210767
"S_509_793",0.0896258079673416
"S_509_802",0.214155108232097
"S_509_804",0.712089906122964
"S_509_810",0.0736509584736204
"S_509_811",0.398236238726916
"S_509_825",0.0852875563336452
"S_509_829",0.0565056091408271
"S_509_830",0.0496049595851292
"S_509_836",0.287085124021931
"S_509_842",0.380479549442256
"S_509_845",0.389959089486929
"S_509_846",0.0437632623045922
"S_509_849",0.0495641759161866
"S_509_850",0.529978327999287
"S_509_853",0.120349862584165
"S_511_512",0.813546855744893
"S_511_521",0.657545631225268
"S_511_536",0.786665178478478
"S_511_538",0.966712346047981
"S_511_549",0.60239058240475
"S_511_553",0.970668550899374
"S_511_556",0.747866911358236
"S_511_559",0.606881876684479
"S_511_562",0.630789031635899
"S_511_569",0.814987315846379
"S_511_570",0.896681805340997
"S_511_577",0.456193102432886
"S_511_580",0.935748233596928
"S_511_592",0.386418831988705
"S_511_599",0.835404686258593
"S_511_607",0.591529766702075
"S_511_612",0.846074685172406
"S_511_628",0.772562504590279
"S_511_629",0.567028171447908
"S_511_636",0.473836996928223
"S_511_637",0.681650135411781
"S_511_640",0.594964650531512
"S_511_651",0.389743662551729
"S_511_658",0.917759720401868
"S_511_663",0.79387385149964
"S_511_666",0.644551408466092
"S_511_667",0.923079006532568
"S_511_670",0.485247865124641
"S_511_671",0.521740766007041
"S_511_686",0.971943566425992
"S_511_689",0.886661957656743
"S_511_694",0.950134182536639
"S_511_695",0.699062622189698
"S_511_698",0.760930267520898
"S_511_701",0.583511805705989
"S_511_702",0.876365014097776
"S_511_708",0.54793388667475
"S_511_720",0.535294397097596
"S_511_721",0.696671847208076
"S_511_722",0.707892984870104
"S_511_725",0.688051795699286
"S_511_731",0.653275540441225
"S_511_737",0.73813229520552
"S_511_754",0.614151888324622
"S_511_765",0.856145232837603
"S_511_779",0.78073294478388
"S_511_780",0.683597225648586
"S_511_783",0.778520369953807
"S_511_786",0.461270411548264
"S_511_790",0.729193515757556
