id,pred
S_507_509,0.4914603959003818
S_507_511,0.05510536267566055
S_507_512,0.3197065192723338
S_507_521,0.23730942288308626
S_507_536,0.2683474843440136
S_507_538,0.7977874415521254
S_507_549,0.1364167576676444
S_507_553,0.5092313838381917
S_507_556,0.3395229703906876
S_507_559,0.1794398904815306
S_507_562,0.08385675293856665
S_507_569,0.32924439819339657
S_507_570,0.3760135145450296
S_507_577,0.08881776919119594
S_507_580,0.4273302237085005
S_507_592,0.0651197573927467
S_507_599,0.2409979545427939
S_507_607,0.16039898447133485
S_507_612,0.19096556358149877
S_507_628,0.21368063143478364
S_507_629,0.10352523873811656
S_507_636,0.10233768085069245
S_507_637,0.42262126159559904
S_507_640,0.1926660231637539
S_507_651,0.0662640049601334
S_507_658,0.3126177544493745
S_507_663,0.18651241778738534
S_507_666,0.23133817028638698
S_507_667,0.3030862918766702
S_507_670,0.10213235419041765
S_507_671,0.11129335904348017
S_507_686,0.5719581077046414
S_507_689,0.29198250844842594
S_507_694,0.24227949773851032
S_507_695,0.28671823930894264
S_507_698,0.4709518792646548
S_507_701,0.1589758990411253
S_507_702,0.29606313111760096
S_507_708,0.18223251956586395
S_507_720,0.15259549164222094
S_507_721,0.17307264353963403
S_507_722,0.1884419734638267
S_507_725,0.18375162673943504
S_507_731,0.2053933538252019
S_507_737,0.3856315964622459
S_507_754,0.1105903171125241
S_507_765,0.19667209978439318
S_507_779,0.32035821168585626
S_507_780,0.14593844980746268
S_507_783,0.36705056800731434
S_507_786,0.11484091616648746
S_507_790,0.29936664937028307
S_507_793,0.31467429146149345
S_507_802,0.41632962730726886
S_507_804,0.5410634569841098
S_507_810,0.10725321202708217
S_507_811,0.49230117211812324
S_507_825,0.12974454817812023
S_507_829,0.0721002989340026
S_507_830,0.08227897140017745
S_507_836,0.47203506126104466
S_507_842,0.5771736539849263
S_507_845,0.4521052559653031
S_507_846,0.060127592829558416
S_507_849,0.09933531153887618
S_507_850,0.6201327762857064
S_507_853,0.40125719027801865
S_509_511,0.08029261131247063
S_509_512,0.4099856796275566
S_509_521,0.30835747574386513
S_509_536,0.33346739727836067
S_509_538,0.9005150392946165
S_509_549,0.19318048222718456
S_509_553,0.5673835514775865
S_509_556,0.3002227287422997
S_509_559,0.2525010857538119
S_509_562,0.12492403506000199
S_509_569,0.40728462381192443
S_509_570,0.3241728334491941
S_509_577,0.1328394081252988
S_509_580,0.4594271637082328
S_509_592,0.09417862082618247
S_509_599,0.3364549841034583
S_509_607,0.22413599179515148
S_509_612,0.2675565803867597
S_509_628,0.3098638873150417
S_509_629,0.159181710532958
S_509_636,0.15236894349141022
S_509_637,0.5012084586998067
S_509_640,0.27844521183370957
S_509_651,0.09367774782084785
S_509_658,0.42532877115635775
S_509_663,0.2013249509773502
S_509_666,0.33427631383234285
S_509_667,0.41351606062763885
S_509_670,0.15687669589368108
S_509_671,0.16451845132496498
S_509_686,0.7332208815309557
S_509_689,0.4051401268165876
S_509_694,0.3279845762232612
S_509_695,0.3662564617762126
S_509_698,0.507171168276703
S_509_701,0.21897886425485613
S_509_702,0.3996887616393682
S_509_708,0.27693834076315277
S_509_720,0.22223540606110292
S_509_721,0.22833321811369056
S_509_722,0.277245828034142
S_509_725,0.27076395956656607
S_509_731,0.2814524282862678
S_509_737,0.33959944024081024
S_509_754,0.16199001945330913
S_509_765,0.268569365819066
S_509_779,0.2706450814431704
S_509_780,0.20820435515103433
S_509_783,0.41835190433659875
S_509_786,0.1674572448648854
S_509_790,0.4052240125062401
S_509_793,0.37787170262296904
S_509_802,0.5082353741473615
S_509_804,0.5536173194008195
S_509_810,0.15571283151167842
S_509_811,0.5015414005417669
S_509_825,0.18890471299230002
S_509_829,0.10686431221913441
S_509_830,0.12253375611930648
S_509_836,0.4753198581229338
S_509_842,0.487014180335923
S_509_845,0.557925877226252
S_509_846,0.08458178252145156
S_509_849,0.14334185957506645
S_509_850,0.5353501802781124
S_509_853,0.3480090798120531
S_511_512,0.8956331665565843
S_511_521,0.8338191531604908
S_511_536,0.8240808179586034
S_511_538,0.9976093955198448
S_511_549,0.635409078364611
S_511_553,0.9720888586054877
S_511_556,0.8970640576039779
S_511_559,0.7131095231466812
S_511_562,0.5123061378082752
S_511_569,0.8792990972505379
S_511_570,0.8913576030985252
S_511_577,0.5353175659803782
S_511_580,0.9094469944364999
S_511_592,0.4640314075810006
S_511_599,0.7945019740587075
S_511_607,0.6644142816088995
S_511_612,0.7333532141676303
S_511_628,0.7987153498234768
S_511_629,0.5963699875340454
S_511_636,0.5686212857600565
S_511_637,0.952642081425339
S_511_640,0.7589844555676613
S_511_651,0.5818445021946339
S_511_658,0.8524655984787851
S_511_663,0.729136012061015
S_511_666,0.8081398566649517
S_511_667,0.8523317956674676
S_511_670,0.6104203465714445
S_511_671,0.600229558306124
S_511_686,0.9882867933328049
S_511_689,0.8488829850447303
S_511_694,0.7839502087960634
S_511_695,0.9283706997131025
S_511_698,0.9731778131141557
S_511_701,0.6388470875084968
S_511_702,0.8354373660496084
S_511_708,0.7780807721038523
S_511_720,0.7017633327965194
S_511_721,0.7500120152875298
S_511_722,0.7722184484426144
S_511_725,0.7468750643164408
S_511_731,0.7351257237025295
S_511_737,0.9087579475591068
S_511_754,0.6016510829151954
S_511_765,0.7496913994772249
S_511_779,0.8691461370647173
S_511_780,0.6560326322289008
S_511_783,0.9162581121642595
S_511_786,0.6017583603861993
S_511_790,0.8517491551109149
S_511_793,0.9123426728191362
