id,pred
S_507_509,0.06340825095377342
S_507_511,0.0017212671141531891
S_507_512,0.01938206171183309
S_507_521,0.004231434337959096
S_507_536,0.010675417320844892
S_507_538,0.4060467656930562
S_507_549,0.004534956945371594
S_507_553,0.32458911038251725
S_507_556,0.031984413875359594
S_507_559,0.0027753030940209714
S_507_562,0.0021098025896884027
S_507_569,0.012318203560079491
S_507_570,0.07237563365222835
S_507_577,0.001730903821926567
S_507_580,0.10461321301887674
S_507_592,0.0013432882792667735
S_507_599,0.01105786018427926
S_507_607,0.0041271347937738385
S_507_612,0.006615700322958797
S_507_628,0.003747222351371466
S_507_629,0.007677595739163824
S_507_636,0.0040287672292944506
S_507_637,0.013896077033098392
S_507_640,0.00639989980405536
S_507_651,0.00016722672991805468
S_507_658,0.022878651580327723
S_507_663,0.02552690382223004
S_507_666,0.009367014420304803
S_507_667,0.04402532082175124
S_507_670,0.001577272891183404
S_507_671,0.002426478112982831
S_507_686,0.18943815566301692
S_507_689,0.011835221767209324
S_507_694,0.03254805546442033
S_507_695,0.007987656985118689
S_507_698,0.0037140114146356215
S_507_701,0.005433306389967376
S_507_702,0.05867878335270403
S_507_708,0.0032366456180181738
S_507_720,0.0027090752809794394
S_507_721,0.006393087500695125
S_507_722,0.004163422586533479
S_507_725,0.006588074434135317
S_507_731,0.002672792044412719
S_507_737,0.006985946166673155
S_507_754,0.0065741916036907155
S_507_765,0.06663492780331391
S_507_779,0.011203178270395457
S_507_780,0.013451977121944687
S_507_783,0.008850127821943256
S_507_786,0.004919648224967902
S_507_790,0.0013139148106909692
S_507_793,0.016141920850630473
S_507_802,0.01952178842406551
S_507_804,0.7223214545921284
S_507_810,0.003497597258585548
S_507_811,0.09530590009614016
S_507_825,0.0033127517289534484
S_507_829,0.0017572675651743468
S_507_830,0.0014411488415825102
S_507_836,0.09985526073188251
S_507_842,0.2950819912057491
S_507_845,0.22480503704906826
S_507_846,0.0028608327868977455
S_507_849,0.0019415549605328911
S_507_850,0.18227508209655263
S_507_853,0.006837109766536562
S_509_511,0.016107107471783327
S_509_512,0.15800870721018917
S_509_521,0.038781499355973054
S_509_536,0.09293081676388582
S_509_538,0.8665026058789427
S_509_549,0.04146012611903548
S_509_553,0.8202370405096286
S_509_556,0.2387973985301924
S_509_559,0.025743291828831037
S_509_562,0.0196788945345974
S_509_569,0.10587683593754421
S_509_570,0.42554727050304
S_509_577,0.016195978241467977
S_509_580,0.5259091425451505
S_509_592,0.012609997678121156
S_509_599,0.095974163346787
S_509_607,0.03785796152254081
S_509_612,0.05947084072297115
S_509_628,0.034480553197118846
S_509_629,0.06843215467416423
S_509_636,0.036985499517866983
S_509_637,0.1180070421416891
S_509_640,0.05763095808084997
S_509_651,0.0015854863065884479
S_509_658,0.1818756375805154
S_509_663,0.199176603568062
S_509_666,0.08238048178684257
S_509_667,0.30422662848292664
S_509_670,0.014777466982725434
S_509_671,0.02257298962755911
S_509_686,0.689343175300841
S_509_689,0.10210475817690882
S_509_694,0.24209410370074394
S_509_695,0.07102019868284236
S_509_698,0.034184304722715574
S_509_701,0.049310808357582
S_509_702,0.3718027323721621
S_509_708,0.029908128264490384
S_509_720,0.02514279154838533
S_509_721,0.05757277323818146
S_509_722,0.03817945717129001
S_509_725,0.05923566310368609
S_509_731,0.02481352436842635
S_509_737,0.06261266673709998
S_509_754,0.05911743989103341
S_509_765,0.4039936585166658
S_509_779,0.09712582016054035
S_509_780,0.11462244740661288
S_509_783,0.07815245055193627
S_509_786,0.04483602612907574
S_509_790,0.012337300484798282
S_509_793,0.13477923093668204
S_509_802,0.15898577766507646
S_509_804,0.9610864386164856
S_509_810,0.0322498700382644
S_509_811,0.5000525623491415
S_509_825,0.030592136372692515
S_509_829,0.01643903429881855
S_509_830,0.013517544809149112
S_509_836,0.512967485994982
S_509_842,0.7989728774955075
S_509_845,0.7335744729512536
S_509_846,0.026517829951754935
S_509_849,0.018135049825706996
S_509_850,0.6791147212993754
S_509_853,0.061351918303830494
S_511_512,0.9306934502230088
S_511_521,0.7427386296267415
S_511_536,0.8799700584244623
S_511_538,0.9978516258131136
S_511_549,0.7558077201496884
S_511_553,0.9969466696117739
S_511_556,0.9573534390150622
S_511_559,0.6540771015111634
S_511_562,0.5895672282933352
S_511_569,0.894442333882299
S_511_570,0.9814846870323471
S_511_577,0.5408701871802226
S_511_580,0.9875590095664994
S_511_592,0.4774989422675912
S_511_599,0.8836780636301281
S_511_607,0.7379207092083895
S_511_612,0.818995032001074
S_511_628,0.7187438706072603
S_511_629,0.8401687053828646
S_511_636,0.7332094542800016
S_511_637,0.9054300542400928
S_511_640,0.8139938388148873
S_511_651,0.1020393902814612
S_511_658,0.9408562173796584
S_511_663,0.9468016134377798
S_511_666,0.8653057796524369
S_511_667,0.9690294722391742
S_511_670,0.5176791402235214
S_511_671,0.6230091981655749
S_511_686,0.9937416485007116
S_511_689,0.8905582427003799
S_511_694,0.9580843818432652
S_511_695,0.8454547089152615
S_511_698,0.71693399172132
S_511_701,0.7877583971300413
S_511_702,0.9769330948778806
S_511_708,0.6880995772582473
S_511_720,0.6485770443948314
S_511_721,0.8138314958297796
S_511_722,0.7396171779174835
S_511_725,0.8183697433735311
S_511_731,0.645489322529786
S_511_737,0.8269811137587127
S_511_754,0.8180538966274106
S_511_765,0.979799843256093
S_511_779,0.8850283514374843
S_511_780,0.9025724171314515
S_511_783,0.8584884178151415
S_511_786,0.7705888255623294
S_511_790,0.4719784080616289
S_511_793,0.9176746235291632
S_511_802,0.9311644933721904
S_511_804,0.9994344983093665
S_511_810,0.7045480178095564
S_511_811,0.9862208035978852
S_511_825,0.6930819836804138
S_511_829,0.5446281905454977
S_511_830,0.4950884049920996
S_511_836,0.986905624759642
S_511_842,0.9964962000055733
S_511_845,0.994950201965368
S_511_846,0.6609314653222068
S_511_849,0.5692772146156444
S_511_850,0.9934402176897794
S_511_853,0.8238562852987812
S_512_521,0.1709076276560365
S_512_536,0.34359522775211326
S_512_538,0.970728521867627
S_512_549,0.1809937925446709
S_512_553,0.9588694731231064
S_512_556,0.6158016643040928
S_512_559,0.11894585816770961
S_512_562,0.09302189844350786
S_512_569,0.3769493577204993
S_512_570,0.7910073718827959
S_512_577,0.0775855330770645
S_512_580,0.8500227584857712
S_512_592,0.06125346748662571
S_512_599,0.3516649289664335
S_512_607,0.1673855714387681
S_512_612,0.24417836627494485
