"id","pred"
"S_507_509",0.287502019780501
"S_507_511",0.0824402779099648
"S_507_512",0.367760886681607
"S_507_521",0.0825021414295232
"S_507_536",0.290512674090289
"S_507_538",0.354137490313373
"S_507_549",0.17665524570921
"S_507_553",0.288001686669242
"S_507_556",0.383805745664506
"S_507_559",0.12749912756575
"S_507_562",0.189191332762285
"S_507_569",0.242971352431712
"S_507_570",0.21499635163859
"S_507_577",0.132784492877764
"S_507_580",0.276120308216558
"S_507_592",0.018713786768417
"S_507_599",0.290639573617588
"S_507_607",0.238891532629041
"S_507_612",0.33387069684636
"S_507_628",0.324944986170835
"S_507_629",0.0956758986072777
"S_507_636",0.216195263763552
"S_507_637",0.241933660388024
"S_507_640",0.334682938646962
"S_507_651",0.130191560604619
"S_507_658",0.246408743377431
"S_507_663",0.183606167317027
"S_507_666",0.379941655058244
"S_507_667",0.288358554614384
"S_507_670",0.0853557945496653
"S_507_671",0.135049649440056
"S_507_686",0.28584248307766
"S_507_689",0.215189873417721
"S_507_694",0.289889113189369
"S_507_695",0.323006884299356
"S_507_698",0.346567079378539
"S_507_701",0.12528372138632
"S_507_702",0.216928396941721
"S_507_708",0.126210808955646
"S_507_720",0.208544808511497
"S_507_721",0.147619047619048
"S_507_722",0.386315183816849
"S_507_725",0.255691732207389
"S_507_731",0.299555851654453
"S_507_737",0.256690777576853
"S_507_754",0.125051552932965
"S_507_765",0.359620197179471
"S_507_779",0.242882522762603
"S_507_780",0.173146473779385
"S_507_783",0.289207195203198
"S_507_786",0.204059198629485
"S_507_790",0.227822432952346
"S_507_793",0.220125976621646
"S_507_802",0.265192505698938
"S_507_804",0.259124978212253
"S_507_810",0.12707718663748
"S_507_811",0.2446001367054
"S_507_825",0.13396783096983
"S_507_829",0.0528044795533137
"S_507_830",0.0692554170235716
"S_507_836",0.256068969893087
"S_507_842",0.389084033887498
"S_507_845",0.263230861965039
"S_507_846",0.0433196051117437
"S_507_849",0.103537324323467
"S_507_850",0.350277592715967
"S_507_853",0.363730240445763
"S_509_511",0.0775816122584943
"S_509_512",0.338717622595038
"S_509_521",0.087086386853209
"S_509_536",0.319377990430622
"S_509_538",0.307520627274125
"S_509_549",0.156039408071387
"S_509_553",0.400105993643635
"S_509_556",0.334422506207982
"S_509_559",0.106801021541195
"S_509_562",0.158637675892839
"S_509_569",0.250312922697999
"S_509_570",0.213735287586054
"S_509_577",0.111642238507662
"S_509_580",0.295481393500361
"S_509_592",0.0158227848101266
"S_509_599",0.309628934245856
"S_509_607",0.252167242040659
"S_509_612",0.354175597364452
"S_509_628",0.270085599499323
"S_509_629",0.0722851432378415
"S_509_636",0.182077604829104
"S_509_637",0.232988108937476
"S_509_640",0.28633032523772
"S_509_651",0.112779359215069
"S_509_658",0.25060216266079
"S_509_663",0.162279692326328
"S_509_666",0.329668100054509
"S_509_667",0.325652129349664
"S_509_670",0.0824894514767932
"S_509_671",0.112125249833444
"S_509_686",0.314033501475207
"S_509_689",0.224128358871863
"S_509_694",0.308259406010028
"S_509_695",0.324539196091495
"S_509_698",0.340676057231687
"S_509_701",0.107793794036299
"S_509_702",0.24392883376894
"S_509_708",0.100499666888741
"S_509_720",0.174105142026528
"S_509_721",0.128952920275372
"S_509_722",0.353186764379303
"S_509_725",0.249452168972489
"S_509_731",0.316779722609169
"S_509_737",0.270930490783922
"S_509_754",0.120852764823451
"S_509_765",0.38298972128184
"S_509_779",0.269620253164557
"S_509_780",0.169985666121575
"S_509_783",0.249884420487352
"S_509_786",0.196066691469756
"S_509_790",0.28391707115891
"S_509_793",0.213428926170432
"S_509_802",0.308235239114756
"S_509_804",0.327443324312078
"S_509_810",0.116527870308683
"S_509_811",0.267672345420513
"S_509_825",0.130124361536753
"S_509_829",0.0504663557628248
"S_509_830",0.0568509882300689
"S_509_836",0.29222740395292
"S_509_842",0.346408987414983
"S_509_845",0.24933633987598
"S_509_846",0.0468465467466134
"S_509_849",0.0697423939595825
"S_509_850",0.385556637455372
"S_509_853",0.331533523105808
"S_511_512",0.86580631586412
"S_511_521",0.337688553102786
"S_511_536",0.85599600266489
"S_511_538",0.969326984624629
"S_511_549",0.664768912228449
"S_511_553",0.984805554466957
"S_511_556",0.892067379916656
"S_511_559",0.500492715407282
"S_511_562",0.509193870752831
"S_511_569",0.852961517718346
"S_511_570",0.946441261381301
"S_511_577",0.480491763660828
"S_511_580",0.904799830633588
"S_511_592",0.431470049308157
"S_511_599",0.779910218584436
"S_511_607",0.842560515212081
"S_511_612",0.627851089094574
"S_511_628",0.833000408691124
"S_511_629",0.412269598045748
"S_511_636",0.655375174720121
"S_511_637",0.765163093885122
"S_511_640",0.816262361040352
"S_511_651",0.380006372968908
"S_511_658",0.786364645791694
"S_511_663",0.66528980679547
"S_511_666",0.796320100325273
"S_511_667",0.985237619364868
"S_511_670",0.317855743230003
"S_511_671",0.574221340768153
"S_511_686",0.951783124975506
"S_511_689",0.743754163890739
"S_511_694",0.808763770621654
"S_511_695",0.917871419053964
"S_511_698",0.954137111206908
"S_511_701",0.378573994554517
"S_511_702",0.973623140128803
"S_511_708",0.560988892559023
"S_511_720",0.668621899126073
"S_511_721",0.499712283314392
"S_511_722",0.954603466969732
"S_511_725",0.574879632066018
"S_511_731",0.751418102217569
"S_511_737",0.919298245614035
"S_511_754",0.337317371985436
"S_511_765",0.643018755095018
"S_511_779",0.789625963643285
"S_511_780",0.597491541586655
"S_511_783",0.58325658711186
"S_511_786",0.583688652009772
"S_511_790",0.969204843829604
"S_511_793",0.77852640723178
"S_511_802",0.85332412572596
"S_511_804",0.966817546472286
"S_511_810",0.453952920275372
"S_511_811",0.94102363130462
"S_511_825",0.344006563318198
"S_511_829",0.216144792360648
"S_511_830",0.339458801508611
"S_511_836",0.854863424383744
"S_511_842",0.975644994840041
"S_511_845",0.945297579391516
"S_511_846",0.515572230345715
"S_511_849",0.270922559563465
"S_511_850",0.976554519209416
"S_511_853",0.907218390354142
"S_512_521",0.599205820458319
"S_512_536",0.761143188491623
"S_512_538",0.505896069287142
"S_512_549",0.627483265124837
"S_512_553",0.661566363165297
"S_512_556",0.420497446147013
"S_512_559",0.612355255226674
"S_512_562",0.552150946987722
"S_512_569",0.692849211636687
"S_512_570",0.747096997063686
"S_512_577",0.607092097331937
"S_512_580",0.695472486129695
"S_512_592",0.104081213774751
"S_512_599",0.675149900066622
"S_512_607",0.671336393021936
"S_512_612",0.755580562227111
"S_512_628",0.360404174994448
"S_512_629",0.546385478464093
"S_512_636",0.671718854097268
"S_512_637",0.558063000734553
"S_512_640",0.426291995812315
"S_512_651",0.38432099398122
"S_512_658",0.781805780273467
"S_512_663",0.604243202944069
"S_512_666",0.42312743885029
"S_512_667",0.807843977031185
"S_512_670",0.555319693261066
"S_512_671",0.465056628914057
"S_512_686",0.545969353764157
"S_512_689",0.579169442593826
"S_512_694",0.695390207697792
"S_512_695",0.637541638907395
"S_512_698",0.5394662817381
"S_512_701",0.37005272838051
"S_512_702",0.792999728576011
"S_512_708",0.699800133244504
"S_512_720",0.679347101932045
"S_512_721",0.554149614542686
"S_512_722",0.466992375453401
"S_512_725",0.5719002146717
"S_512_731",0.562191872085277
"S_512_737",0.808700372591112
"S_512_754",0.445513532289015
"S_512_765",0.732351603754982
"S_512_779",0.709249389296025
"S_512_780",0.476837663779703
"S_512_783",0.487985787252943
"S_512_786",0.466043272738809
"S_512_790",0.596313568731956
"S_512_793",0.648180700046123
"S_512_802",0.688322588289381
"S_512_804",0.578725630724298
"S_512_810",0.520449858824276
"S_512_811",0.521163668665334
"S_512_825",0.624385330414645
"S_512_829",0.288025931430328
"S_512_830",0.507329464524668
"S_512_836",0.786948207367927
"S_512_842",0.566877637130801
"S_512_845",0.673577932172203
"S_512_846",0.183063479565811
"S_512_849",0.406573395514102
"S_512_850",0.835847530217949
"S_512_853",0.426560071063735
"S_521_536",0.72836997557184
