"id","pred"
"S_507_509",0.3124884509
"S_507_511",0.06220685545
"S_507_512",0.1899748302
"S_507_521",0.14899773065
"S_507_536",0.1976802213
"S_507_538",0.48892375145
"S_507_549",0.1314600742
"S_507_553",0.6001863711
"S_507_556",0.2336730271
"S_507_559",0.13254755915
"S_507_562",0.096564469
"S_507_569",0.2048919411
"S_507_570",0.3342203849
"S_507_577",0.09615181275
"S_507_580",0.3879325223
"S_507_592",0.06742575075
"S_507_599",0.1892909765
"S_507_607",0.12285960165
"S_507_612",0.15658563525
"S_507_628",0.13916572465
"S_507_629",0.1266971371
"S_507_636",0.0976376783
"S_507_637",0.18724046515
"S_507_640",0.1195271318
"S_507_651",0.06424424825
"S_507_658",0.23967528195
"S_507_663",0.2027435712
"S_507_666",0.1890345772
"S_507_667",0.3150836343
"S_507_670",0.11196138025
"S_507_671",0.10342402475
"S_507_686",0.5182361335
"S_507_689",0.21540069575
"S_507_694",0.2610958259
"S_507_695",0.2371509714
"S_507_698",0.19271198825
"S_507_701",0.14243901805
"S_507_702",0.24909693925
"S_507_708",0.1361478036
"S_507_720",0.12085961605
"S_507_721",0.1451278135
"S_507_722",0.12486109965
"S_507_725",0.14630501835
"S_507_731",0.11977692195
"S_507_737",0.18075752075
"S_507_754",0.12427717265
"S_507_765",0.22153539105
"S_507_779",0.19630875475
"S_507_780",0.1663128648
"S_507_783",0.1753103604
"S_507_786",0.11279172205
"S_507_790",0.10922310215
"S_507_793",0.17905409095
"S_507_802",0.2399365519
"S_507_804",0.6079252706
"S_507_810",0.1161157046
"S_507_811",0.35776161005
"S_507_825",0.1088913821
"S_507_829",0.0903814111
"S_507_830",0.07216437925
"S_507_836",0.3507688187
"S_507_842",0.4808349774
"S_507_845",0.4704961008
"S_507_846",0.07371855455
"S_507_849",0.1065705131
"S_507_850",0.50948736595
"S_507_853",0.1844235736
"S_509_511",0.10657480805
"S_509_512",0.3349641456
"S_509_521",0.2691755797
"S_509_536",0.34666665125
"S_509_538",0.6780745132
"S_509_549",0.23904513175
"S_509_553",0.7655846752
"S_509_556",0.39878095705
"S_509_559",0.2409502494
"S_509_562",0.175162757
"S_509_569",0.35743948975
"S_509_570",0.5252044956
"S_509_577",0.174373953
"S_509_580",0.58319232175
"S_509_592",0.11738717605
"S_509_599",0.33391578735
"S_509_607",0.2238016417
