id,pred
S_507_509,0.471405079635087
S_507_511,0.0533816861662940
S_507_512,0.418930625764910
S_507_521,0.197441774791714
S_507_536,0.405722700241451
S_507_538,0.829893377273846
S_507_549,0.169538487191927
S_507_553,0.497324850774758
S_507_556,0.262065542639172
S_507_559,0.228601943936839
S_507_562,0.110180356435062
S_507_569,0.351422960927785
S_507_570,0.408550037151591
S_507_577,0.109452461584264
S_507_580,0.471218945817659
S_507_592,0.00739604540071424
S_507_599,0.291400061185353
S_507_607,0.260808849902674
S_507_612,0.381302783399684
S_507_628,0.352072550287807
S_507_629,0.110553228522526
S_507_636,0.0783072336674817
S_507_637,0.288567557119557
S_507_640,0.261814858321162
S_507_651,0.139976944629299
S_507_658,0.0313720455079932
S_507_663,0.201579294641930
S_507_666,0.261918205792677
S_507_667,0.468397416297157
S_507_670,0.0763922837078841
S_507_671,0.137685953992332
S_507_686,0.656686450339680
S_507_689,0.378839743891927
S_507_694,0.43933648035274
S_507_695,0.366854525554366
S_507_698,0.351182463249443
S_507_701,0.231177879226997
S_507_702,0.480474178096661
S_507_708,0.197927751003823
S_507_720,0.202612113206232
S_507_721,0.168032073986419
S_507_722,0.289177250954563
S_507_725,0.227854227634432
S_507_731,0.285482688227976
S_507_737,0.349491024464652
S_507_754,0.138409545114315
S_507_765,0.377865366884365
S_507_779,0.32093953605579
S_507_780,0.166176486024058
S_507_783,0.318789030182669
S_507_786,0.112457730308605
S_507_790,0.349386633355105
S_507_793,0.230317599247713
S_507_802,0.411276703108406
S_507_804,0.501180083484429
S_507_810,0.141747936574321
S_507_811,0.439554110062773
S_507_825,0.168780617619700
S_507_829,0.0779813706185829
S_507_830,0.0482636251332863
S_507_836,0.44047830721755
S_507_842,0.618357289025236
S_507_845,0.470725127096939
S_507_846,0.0458299813385030
S_507_849,0.0813242894453080
S_507_850,0.475558913384170
S_507_853,0.37964472507942
S_509_511,0.0786042782662411
S_509_512,0.349203875697472
S_509_521,0.229690344749311
S_509_536,0.350198620965287
S_509_538,0.530263395839122
S_509_549,0.200963883039346
S_509_553,0.532148885366725
S_509_556,0.287515338051219
S_509_559,0.261251253664084
S_509_562,0.145725807619958
S_509_569,0.378618493158230
S_509_570,0.441821986225386
S_509_577,0.14258003532317
S_509_580,0.497567091792542
S_509_592,0.078582313458678
S_509_599,0.319485323964731
S_509_607,0.286688223986104
S_509_612,0.410792513067919
S_509_628,0.37988743029979
S_509_629,0.138987476803531
S_509_636,0.110096875648171
S_509_637,0.31717297955155
S_509_640,0.286978148527165
S_509_651,0.170205889586118
S_509_658,0.436342703295658
S_509_663,0.229978833437881
S_509_666,0.290333053235518
S_509_667,0.469542101068897
S_509_670,0.115045961164811
S_509_671,0.170285356244018
S_509_686,0.53005878593797
S_509_689,0.413073978644879
S_509_694,0.472388775301009
S_509_695,0.410064956885503
S_509_698,0.379646152488921
S_509_701,0.258319361115459
S_509_702,0.441160783732787
S_509_708,0.229839159115558
S_509_720,0.230912975799348
S_509_721,0.201562678922033
S_509_722,0.312861506105199
S_509_725,0.259151329172286
S_509_731,0.320974234922593
S_509_737,0.379848155205611
S_509_754,0.172824049847546
S_509_765,0.410339400946262
S_509_779,0.352865369788167
S_509_780,0.197888721589933
S_509_783,0.349566386327074
S_509_786,0.143320581107762
S_509_790,0.383392520304668
S_509_793,0.261894099634329
S_509_802,0.440944496902891
S_509_804,0.528747730597352
S_509_810,0.169379481121594
S_509_811,0.469902891705463
S_509_825,0.200558020512393
S_509_829,0.11283636806044
S_509_830,0.0785237998666499
S_509_836,0.469481243499525
S_509_842,0.531232436406412
S_509_845,0.502322989347264
S_509_846,0.0795606538305941
S_509_849,0.0985683406192647
S_509_850,0.503309871878184
S_509_853,0.409770839737771
S_511_512,0.770333358809405
S_511_521,0.767023022188670
S_511_536,0.759543486456594
S_511_538,0.95027444989186
S_511_549,0.612333377192091
S_511_553,0.948608168335583
S_511_556,0.70861940825525
S_511_559,0.662727695805655
S_511_562,0.635183022787166
S_511_569,0.800445229282411
S_511_570,0.859027779181654
S_511_577,0.528296142271321
S_511_580,0.920799288495155
S_511_592,0.475479544148193
S_511_599,0.734944350228780
S_511_607,0.678940415895719
S_511_612,0.826241998329076
S_511_628,0.79950171414488
S_511_629,0.567713306492691
S_511_636,0.505443742712499
S_511_637,0.736510478985475
S_511_640,0.699276257875253
S_511_651,0.47687785952753
S_511_658,0.857820455086162
S_511_663,0.647973224945614
S_511_666,0.704996341906658
S_511_667,0.889808939896841
S_511_670,0.538566755356533
S_511_671,0.398570044805085
S_511_686,0.952086848439207
S_511_689,0.814487994868542
S_511_694,0.889808328521824
S_511_695,0.831039202195691
