id,pred
S_507_509,0.46
S_507_511,0.0079
S_507_512,0.1278
S_507_521,0.1132
S_507_536,0.1309
S_507_538,0.5443
S_507_549,0.0617
S_507_553,0.6098
S_507_556,0.1219
S_507_559,0.0381
S_507_562,0.0148
S_507_569,0.1771
S_507_570,0.3018
S_507_577,0.0175
S_507_580,0.2961
S_507_592,0.0177
S_507_599,0.1869
S_507_607,0.0708
S_507_612,0.0885
S_507_628,0.0365
S_507_629,0.0621
S_507_636,0.0141
S_507_637,0.1822
S_507_640,0.0608
S_507_651,0.0117
S_507_658,0.293
S_507_663,0.1486
S_507_666,0.1919
S_507_667,0.2416
S_507_670,0.0209
S_507_671,0.0365
S_507_686,0.5482
S_507_689,0.1183
S_507_694,0.2474
S_507_695,0.2529
S_507_698,0.1328
S_507_701,0.0809
S_507_702,0.2793
S_507_708,0.1388
S_507_720,0.0524
S_507_721,0.0492
S_507_722,0.0331
S_507_725,0.0312
S_507_731,0.0401
S_507_737,0.0665
S_507_754,0.072
S_507_765,0.2064
S_507_779,0.2798
S_507_780,0.0985
S_507_783,0.0987
S_507_786,0.0343
S_507_790,0.0657
S_507_793,0.158
S_507_802,0.2783
S_507_804,0.754
S_507_810,0.0131
S_507_811,0.4264
S_507_825,0.0622
S_507_829,0.0185
S_507_830,0.0293
S_507_836,0.3135
S_507_842,0.5399
S_507_845,0.487
S_507_846,0.0199
S_507_849,0.0179
S_507_850,0.6219
S_507_853,0.1359
S_509_511,0.0131
S_509_512,0.1599
S_509_521,0.1243
S_509_536,0.1705
S_509_538,0.5963
S_509_549,0.0792
S_509_553,0.6841
S_509_556,0.1512
S_509_559,0.0604
S_509_562,0.0212
S_509_569,0.2184
S_509_570,0.355
S_509_577,0.0219
S_509_580,0.3333
S_509_592,0.0209
S_509_599,0.2405
S_509_607,0.0818
S_509_612,0.1194
S_509_628,0.0495
S_509_629,0.0796
S_509_636,0.0187
S_509_637,0.244
S_509_640,0.0695
S_509_651,0.0145
S_509_658,0.3649
S_509_663,0.1839
S_509_666,0.2161
S_509_667,0.3062
S_509_670,0.0253
S_509_671,0.0437
S_509_686,0.5987
S_509_689,0.1513
S_509_694,0.3251
S_509_695,0.3071
S_509_698,0.1786
S_509_701,0.1039
S_509_702,0.3533
S_509_708,0.184
S_509_720,0.0699
S_509_721,0.0659
S_509_722,0.0438
S_509_725,0.0417
S_509_731,0.0629
S_509_737,0.0887
S_509_754,0.1061
S_509_765,0.2692
S_509_779,0.2972
S_509_780,0.1282
S_509_783,0.1281
S_509_786,0.0538
S_509_790,0.0784
S_509_793,0.1799
S_509_802,0.3439
S_509_804,0.8149
S_509_810,0.0209
S_509_811,0.4616
S_509_825,0.0781
S_509_829,0.0268
S_509_830,0.0426
S_509_836,0.3682
S_509_842,0.5304
S_509_845,0.4827
S_509_846,0.0329
S_509_849,0.0248
S_509_850,0.6732
S_509_853,0.1814
S_511_512,0.8608
S_511_521,0.861
S_511_536,0.8792
S_511_538,0.9928
S_511_549,0.7751
S_511_553,0.9973
S_511_556,0.8639
S_511_559,0.7031
S_511_562,0.5314
S_511_569,0.9149
S_511_570,0.9633
S_511_577,0.5412
S_511_580,0.9586
S_511_592,0.5773
S_511_599,0.9259
S_511_607,0.78
S_511_612,0.8348
S_511_628,0.6895
S_511_629,0.7413
S_511_636,0.4867
S_511_637,0.9368
S_511_640,0.7594
S_511_651,0.485
S_511_658,0.9563
S_511_663,0.8701
S_511_666,0.9208
S_511_667,0.9408
S_511_670,0.5699
S_511_671,0.6821
S_511_686,0.9911
S_511_689,0.8615
S_511_694,0.9537
S_511_695,0.9534
S_511_698,0.8741
S_511_701,0.8027
S_511_702,0.9552
S_511_708,0.8903
S_511_720,0.7725
S_511_721,0.6861
S_511_722,0.6336
S_511_725,0.6097
S_511_731,0.7258
