id,pred
S_507_509,0.2910449348
S_507_511,0.0461903741
S_507_512,0.1567803686
S_507_521,0.0953646528
S_507_536,0.1558260566
S_507_538,0.5030295689
S_507_549,0.0826206761
S_507_553,0.6265240888
S_507_556,0.1361213682
S_507_559,0.1052408171
S_507_562,0.0613049205
S_507_569,0.1756829614
S_507_570,0.2623564541
S_507_577,0.0607127032
S_507_580,0.3399431829
S_507_592,0.0465373063
S_507_599,0.1383970439
S_507_607,0.1166458472
S_507_612,0.1857555236
S_507_628,0.1660977231
S_507_629,0.0646888669
S_507_636,0.0538338714
S_507_637,0.1388285238
S_507_640,0.1161415247
S_507_651,0.0682606769
S_507_658,0.2227897528
S_507_663,0.1034365433
S_507_666,0.1236106623
S_507_667,0.2721270246
S_507_670,0.0553525942
S_507_671,0.0697872009
S_507_686,0.5361024564
S_507_689,0.195311099
S_507_694,0.2473016023
S_507_695,0.1947481062
S_507_698,0.1741358875
S_507_701,0.1058475197
S_507_702,0.2267541709
S_507_708,0.0937576143
S_507_720,0.0920578944
S_507_721,0.0841556333
S_507_722,0.1318120285
S_507_725,0.1068114254
S_507_731,0.1302625
S_507_737,0.1731601298
S_507_754,0.0724110458
S_507_765,0.1958865242
S_507_779,0.1577780069
S_507_780,0.0858767839
S_507_783,0.1520231259
S_507_786,0.062389154
S_507_790,0.1616322675
S_507_793,0.1093345932
S_507_802,0.2213166023
S_507_804,0.6625445891
S_507_810,0.0716277031
S_507_811,0.3020760858
S_507_825,0.0795856619
S_507_829,0.0536365005
S_507_830,0.0467169897
S_507_836,0.2967046023
S_507_842,0.4909148509
S_507_845,0.4553253418
S_507_846,0.0469009456
S_507_849,0.0548930669
S_507_850,0.4976337568
S_507_853,0.1964746237
S_509_511,0.0919206307
S_509_512,0.2716563141
S_509_521,0.1801515045
S_509_536,0.2673160099
S_509_538,0.7102514845
S_509_549,0.1567919907
S_509_553,0.7485046762
S_509_556,0.2777601956
S_509_559,0.1832142465
S_509_562,0.1163079215
S_509_569,0.2986462311
S_509_570,0.4834112729
S_509_577,0.1128310748
S_509_580,0.5844145923
S_509_592,0.0940044819
S_509_599,0.2421107965
S_509_607,0.188529981
S_509_612,0.2805537938
S_509_628,0.2529397386
S_509_629,0.1353310575
S_509_636,0.1068514062
S_509_637,0.2441542071
S_509_640,0.18571779
S_509_651,0.1178667758
S_509_658,0.3775297855
S_509_663,0.2184395062
S_509_666,0.2244520783
S_509_667,0.4825169922
S_509_670,0.1156013788
S_509_671,0.1268814948
S_509_686,0.7230147933
S_509_689,0.3246314464
S_509_694,0.414369325
S_509_695,0.3222552089
S_509_698,0.2918438904
S_509_701,0.1864405246
S_509_702,0.3913159538
S_509_708,0.1717480628
S_509_720,0.1625433031
S_509_721,0.1649254511
S_509_722,0.2085813947
S_509_725,0.1914822584
S_509_731,0.1999924322
S_509_737,0.2874476601
S_509_754,0.1416854048
S_509_765,0.3270343045
S_509_779,0.2761082423
S_509_780,0.1737399212
S_509_783,0.2491796063
S_509_786,0.1225565038
S_509_790,0.2283467027
S_509_793,0.2042116112
S_509_802,0.3721613794
S_509_804,0.7560609507
S_509_810,0.1373538673
S_509_811,0.5389224288
S_509_825,0.1399013292
S_509_829,0.105692554
S_509_830,0.095077386
S_509_836,0.530276074
S_509_842,0.7049213234
S_509_845,0.6771887117
S_509_846,0.0961713365
S_509_849,0.1129846377
S_509_850,0.6958721394
S_509_853,0.3294635156
S_511_512,0.7838279952
S_511_521,0.6844554809
S_511_536,0.7792655121
S_511_538,0.9539770611
S_511_549,0.6473254007
S_511_553,0.9585523597
S_511_556,0.7888648353
S_511_559,0.6849597912
S_511_562,0.5649128901
S_511_569,0.8044032944
S_511_570,0.9000876811
S_511_577,0.5558808817
S_511_580,0.9304051852
S_511_592,0.5060582482
S_511_599,0.756748812
S_511_607,0.6835595141
S_511_612,0.7719973487
S_511_628,0.7480897555
S_511_629,0.605868907
S_511_636,0.5416698689
S_511_637,0.7591516701
S_511_640,0.6777504126
S_511_651,0.5634844031
S_511_658,0.8549885834
S_511_663,0.7305278457
S_511_666,0.7399551135
S_511_667,0.901821909
S_511_670,0.5625262551
S_511_671,0.5876146747
S_511_686,0.9555799865
S_511_689,0.8212469069
S_511_694,0.8729443892
S_511_695,0.8191752481
S_511_698,0.7978509197
S_511_701,0.6904951655
S_511_702,0.8631220438
S_511_708,0.6708751153
S_511_720,0.653936079
S_511_721,0.661111569
S_511_722,0.7065230817
S_511_725,0.6986444858
S_511_731,0.6891896525
S_511_737,0.7933435606
S_511_754,0.6198898397
S_511_765,0.8232903176
S_511_779,0.7882799234
S_511_780,0.6743628625
S_511_783,0.7574112956
S_511_786,0.5798144726
S_511_790,0.6992366899
S_511_793,0.7168687948
S_511_802,0.8515455968
S_511_804,0.9593798343
S_511_810,0.6112434849
S_511_811,0.9176009829
S_511_825,0.6125230296
S_511_829,0.5386589101
S_511_830,0.5090851491
S_511_836,0.915505018
S_511_842,0.9532830103
S_511_845,0.9459640796
S_511_846,0.5121093852
S_511_849,0.5566150331
S_511_850,0.9484030477
S_511_853,0.825305466
S_512_521,0.3727308876
S_512_536,0.4939417518
S_512_538,0.8437020949
S_512_549,0.3346990935
S_512_553,0.857139634
S_512_556,0.5071261406
S_512_559,0.3744270674
S_512_562,0.2625001612
S_512_569,0.5326219619
S_512_570,0.7081161815
S_512_577,0.2552128173
S_512_580,0.780382794
S_512_592,0.2207344879
S_512_599,0.4613410899
S_512_607,0.3775297855
S_512_612,0.4987371302
S_512_628,0.4639441666
S_512_629,0.2993966391
S_512_636,0.2456803991
S_512_637,0.4643573502
S_512_640,0.3721613794
S_512_651,0.261513519
S_512_658,0.6198898397
S_512_663,0.429692986
S_512_666,0.4380918991
S_512_667,0.7125523399
S_512_670,0.2633957082
S_512_671,0.2806247582
S_512_686,0.8483537167
S_512_689,0.5619081009
S_512_694,0.6556574351
S_512_695,0.5588971421
S_512_698,0.5235421456
S_512_701,0.3801101603
S_512_702,0.6339622806
S_512_708,0.3583227059
S_512_720,0.3416050546
S_512_721,0.3489462803
S_512_722,0.4059799769
S_512_725,0.3887565151
S_512_731,0.3897488662
S_512_737,0.5174830078
S_512_754,0.3095048345
S_512_765,0.5649128901
S_512_779,0.5060582482
S_512_780,0.3635686671
S_512_783,0.4668691335
S_512_786,0.2751558374
S_512_790,0.4178736755
S_512_793,0.4093954491
S_512_802,0.614140885
S_512_804,0.8596233906
S_512_810,0.3013555142
S_512_811,0.7487136878
S_512_825,0.3025249419
S_512_829,0.243251188
S_512_830,0.2230567662
S_512_836,0.743671954
S_512_842,0.841706377
S_512_845,0.8220889815
S_512_846,0.2254061367
S_512_849,0.2582108603
S_512_850,0.8290971617
S_512_853,0.5679106491
S_521_536,0.6214058416
S_521_538,0.9049716415
S_521_549,0.4583301311
S_521_553,0.9142538787
S_521_556,0.6331171497
S_521_559,0.5023662432
S_521_562,0.3744270674
S_521_569,0.6568026744
S_521_570,0.8055413981
S_521_577,0.3660377194
S_521_580,0.859806123
S_521_592,0.3209129252
S_521_599,0.5906045509
S_521_607,0.5046483522
S_521_612,0.6202881417
S_521_628,0.5882825198
S_521_629,0.4153830843
S_521_636,0.3526745993
S_521_637,0.5935857007
S_521_640,0.4987371302
S_521_651,0.3748345991
S_521_658,0.7325123645
S_521_663,0.5565684101
S_521_666,0.5679106491
S_521_667,0.8085177416
S_521_670,0.3727308876
S_521_671,0.3969640604
S_521_686,0.9082031753
S_521_689,0.6821631312
S_521_694,0.7615279077
S_521_695,0.6793479919
S_521_698,0.6481563196
S_521_701,0.5084031915
S_521_702,0.7447871827
S_521_708,0.4848699269
S_521_720,0.4668691335
S_521_721,0.4734291752
S_521_722,0.5332949937
S_521_725,0.5174830078
S_521_731,0.5155031325
S_521_737,0.6423193706
S_521_754,0.4290994747
S_521_765,0.6849597912
S_521_779,0.6330782139
S_521_780,0.4885725724
S_521_783,0.5945222362
S_521_786,0.3887565151
S_521_790,0.5379326635
S_521_793,0.5386589101
S_521_802,0.7274246523
S_521_804,0.9159519671
S_521_810,0.4201855274
S_521_811,0.8364990849
S_521_825,0.4229190132
S_521_829,0.3498779393
S_521_830,0.3236295489
S_521_836,0.8326804392
S_521_842,0.9035791817
S_521_845,0.889867798
S_521_846,0.3263670592
S_521_849,0.3669217861
S_521_850,0.8947591829
S_521_853,0.68773734
S_536_538,0.8446353892
S_536_549,0.3403472001
S_536_553,0.8574706045
S_536_556,0.5129352422
S_536_559,0.3801101603
S_536_562,0.2674876355
S_536_569,0.5386589101
S_536_570,0.7120052722
S_536_577,0.2600448865
S_536_580,0.7831453431
S_536_592,0.2254061367
S_536_599,0.4673780381
S_536_607,0.3829839195
S_536_612,0.5046483522
S_536_628,0.469723926
S_536_629,0.3050084383
S_536_636,0.250616701
S_536_637,0.4704022742
S_536_640,0.3775297855
S_536_651,0.266130779
S_536_658,0.6255729326
S_536_663,0.43573791
S_536_666,0.4441191183
S_536_667,0.7168365279
S_536_670,0.2686742373
S_536_671,0.2856627172
S_536_686,0.8490822069
S_536_689,0.5679106491
S_536_694,0.661111569
S_536_695,0.5649128901
S_536_698,0.5295977258
S_536_701,0.385859115
S_536_702,0.6394576164
S_536_708,0.3640394268
S_536_720,0.3471003905
S_536_721,0.3547553818
S_536_722,0.4115541857
S_536_725,0.394593464
S_536_731,0.3950728311
S_536_737,0.5235421456
S_536_754,0.3150402088
S_536_765,0.5709005253
S_536_779,0.5121093852
S_536_780,0.3695014646
S_536_783,0.4728401595
S_536_786,0.2803879796
S_536_790,0.4229613877
S_536_793,0.4153830843
S_536_802,0.6198898397
S_536_804,0.8598394531
S_536_810,0.3067673242
S_536_811,0.751939966
S_536_825,0.3076616318
S_536_829,0.2481356738
S_536_830,0.2277823742
S_536_836,0.7470602614
S_536_842,0.8427263371
S_536_845,0.8232273995
S_536_846,0.2301852324
S_536_849,0.2633957082
S_536_850,0.8299315606
S_536_853,0.5738816751
S_538_549,0.0823343137
S_538_553,0.6242565874
S_538_556,0.1354375208
S_538_559,0.1049477774
S_538_562,0.0611028715
S_538_569,0.1751558477
S_538_570,0.2608615783
S_538_577,0.0605243767
S_538_580,0.3378715241
S_538_592,0.0463617992
S_538_599,0.1379751497
S_538_607,0.1163907601
S_538_612,0.1854035253
S_538_628,0.1657837572
S_538_629,0.0644090374
S_538_636,0.0536365005
S_538_637,0.1383970439
S_538_640,0.1158980126
S_538_651,0.0680892518
S_538_658,0.2220454119
S_538_663,0.1029209272
S_538_666,0.1231981576
S_538_667,0.2708067029
S_538_670,0.0551201539
S_538_671,0.0695803671
S_538_686,0.5331308665
S_538_689,0.1947481062
S_538_694,0.2464581965
S_538_695,0.1941973074
S_538_698,0.1736425933
S_538_701,0.1055406812
S_538_702,0.2259279862
S_538_708,0.0934577502
S_538_720,0.0917968247
S_538_721,0.0838343844
S_538_722,0.1315385902
S_538_725,0.1064827346
S_538_731,0.1300245854
S_538_737,0.1726882813
S_538_754,0.0721438599
S_538_765,0.195311099
S_538_779,0.1572736629
S_538_780,0.0855166791
S_538_783,0.1516462833
S_538_786,0.062162067
S_538_790,0.1614205398
S_538_793,0.1089491131
S_538_802,0.2206030502
S_538_804,0.6607818267
S_538_810,0.0713784676
S_538_811,0.3002578194
S_538_825,0.0793689288
S_538_829,0.0534437031
S_538_830,0.0465373063
S_538_836,0.2949694005
S_538_842,0.4878906148
S_538_845,0.4523275828
S_538_846,0.0467169897
S_538_849,0.0546712149
S_538_850,0.4946174964
S_538_853,0.1958865242
S_549_553,0.9255459642
S_549_556,0.6705364844
S_549_559,0.5437803775
S_549_562,0.4142974896
S_549_569,0.6932326758
S_549_570,0.8300156249
S_549_577,0.4055631406
S_549_580,0.8783981238
S_549_592,0.3583227059
S_549_599,0.6301808138
S_549_607,0.5453247611
S_549_612,0.6570333038
S_549_628,0.6263392788
S_549_629,0.4562196225
S_549_636,0.3916682165
S_549_637,0.6330782139
S_549_640,0.539297542
S_549_651,0.414369325
S_549_658,0.7638772782
S_549_663,0.5967778486
S_549_666,0.6083317835
S_549_667,0.8329718411
S_549_670,0.4123853253
S_549_671,0.4374737449
S_549_686,0.9204143381
S_549_689,0.7169612753
S_549_694,0.7904640832
S_549_695,0.7142880556
S_549_698,0.6849597912
S_549_701,0.5498359577
S_549_702,0.7752139678
S_549_708,0.5265708248
S_549_720,0.5084031915
S_549_721,0.5151300731
S_549_722,0.573333915
S_549_725,0.5588971421
S_549_731,0.5552300817
S_549_737,0.6793479919
S_549_754,0.4704022742
S_549_765,0.7196120204
S_549_779,0.6708751153
S_549_780,0.5301497167
S_549_783,0.6334701253
S_549_786,0.4290994747
S_549_790,0.5751662296
S_549_793,0.5798144726
S_549_802,0.7591516701
S_549_804,0.9269826335
S_549_810,0.4613410899
S_549_811,0.8576810659
S_549_825,0.4638975436
S_549_829,0.3887565151
S_549_830,0.3611728314
S_549_836,0.8543348979
S_549_842,0.9164795815
S_549_845,0.9042912848
S_549_846,0.3640394268
S_549_849,0.4064142993
S_549_850,0.9084582624
S_549_853,0.7222398044
S_553_556,0.1161415247
S_553_559,0.0968805202
S_553_562,0.0555705282
S_553_569,0.1604331622
S_553_570,0.2160129711
S_553_577,0.0553719197
S_553_580,0.2720253346
S_553_592,0.0415636665
S_553_599,0.1262689435
S_553_607,0.1093842312
S_553_612,0.1756785549
S_553_628,0.1571295172
S_553_629,0.0567115473
S_553_636,0.0482337321
S_553_637,0.1264177443
S_553_640,0.1092140154
S_553_651,0.0634038349
S_553_658,0.2009572193
S_553_663,0.088529902
S_553_666,0.111759132
