"id","pred"
"S_507_509",0.50025362956807
"S_507_511",0.18033989600506
"S_509_511",0.180086266436991
"S_509_512",0.326022780604788
"S_511_512",0.645936514167798
"S_507_512",0.326276410172858
"S_511_521",0.647038419252531
"S_507_521",0.327378315257591
"S_509_521",0.327124685689521
"S_512_521",0.501101905084733
"S_509_536",0.325055791012109
"S_507_536",0.325309420580179
"S_512_536",0.499033010407321
"S_521_536",0.497931105322588
"S_511_536",0.644969524575119
"S_509_538",0.49974637043193
"S_512_538",0.673723589827142
"S_521_538",0.672621684742409
"S_507_538",0.5
"S_536_538",0.674690579419821
"S_511_538",0.81966010399494
"S_521_549",0.249749915813163
"S_507_549",0.0771282310707536
"S_509_549",0.076874601502684
"S_512_549",0.250851820897896
"S_511_549",0.396788335065694
"S_538_549",0.0771282310707536
"S_536_549",0.251818810490575
"S_507_553",0.5
"S_509_553",0.49974637043193
"S_521_553",0.672621684742409
"S_511_553",0.81966010399494
"S_538_553",0.5
"S_512_553",0.673723589827142
"S_549_553",0.922871768929246
"S_536_553",0.674690579419821
"S_521_556",0.517261612275917
"S_507_556",0.344639927533508
"S_509_556",0.344386297965438
"S_549_556",0.767511696462754
"S_511_556",0.664300031528448
"S_553_556",0.344639927533508
"S_512_556",0.51836351736065
"S_538_556",0.344639927533508
"S_536_556",0.519330506953329
"S_549_559",0.603849529664158
"S_511_559",0.500637864729851
"S_507_559",0.180977760734912
"S_538_559",0.180977760734912
"S_556_559",0.336337833201404
"S_553_559",0.180977760734912
"S_509_559",0.180724131166842
"S_536_559",0.355668340154733
"S_512_559",0.354701350562054
"S_521_559",0.35359944547732
"S_549_562",0.498415458379773
"S_507_562",0.0755436894505263
"S_509_562",0.0752900598824567
"S_536_562",0.250234268870348
"S_521_562",0.248165374192935
"S_553_562",0.0755436894505263
"S_556_562",0.230903761917019
"S_538_562",0.0755436894505263
"S_511_562",0.395203793445466
"S_512_562",0.249267279277669
"S_559_562",0.394565928715615
"S_507_569",0.412433261523963
"S_562_569",0.836889572073436
"S_553_569",0.412433261523963
"S_538_569",0.412433261523963
"S_509_569",0.412179631955893
"S_549_569",0.835305030453209
"S_556_569",0.567793333990455
"S_521_569",0.585054946266372
"S_559_569",0.731455500789051
"S_536_569",0.587123840943784
"S_511_569",0.732093365518903
"S_512_569",0.586156851351105
"S_521_570",0.515158132434381
"S_553_570",0.342536447691972
"S_562_570",0.766992758241446
"S_549_570",0.765408216621219
"S_569_570",0.43010318616801
"S_507_570",0.342536447691972
"S_509_570",0.342282818123903
"S_538_570",0.342536447691972
"S_559_570",0.661558686957061
"S_512_570",0.516260037519115
"S_511_570",0.662196551686912
"S_556_570",0.497896520158465
"S_536_570",0.517227027111794
"S_569_577",0.30260203718257
"S_507_577",0.215035298706533
"S_553_577",0.215035298706533
"S_556_577",0.370395371173025
"S_538_577",0.215035298706533
"S_521_577",0.387656983448942
"S_536_577",0.389725878126354
"S_562_577",0.639491609256007
"S_559_577",0.534057537971621
"S_511_577",0.534695402701473
"S_509_577",0.214781669138463
"S_570_577",0.372498851014561
"S_549_577",0.637907067635779
"S_512_577",0.388758888533675
"S_521_580",0.659459483247843
"S_538_580",0.486837798505434
"S_569_580",0.574404536981472
"S_562_580",0.911294109054908
"S_536_580",0.661528377925256
"S_559_580",0.805860037770523
"S_553_580",0.486837798505434
"S_507_580",0.486837798505434
"S_570_580",0.644301350813462
"S_511_580",0.806497902500374
"S_512_580",0.660561388332577
"S_549_580",0.909709567434681
"S_509_580",0.486584168937365
"S_556_580",0.642197870971927
"S_577_580",0.771802499798901
"S_538_592",0.0307842961683668
"S_553_592",0.0307842961683668
"S_569_592",0.118351034644404
"S_509_592",0.0305306666002972
"S_521_592",0.203405980910776
"S_559_592",0.349806535433455
"S_562_592",0.455240606717841
"S_549_592",0.453656065097613
"S_570_592",0.188247848476394
"S_511_592",0.350444400163307
"S_507_592",0.0307842961683668
"S_577_592",0.315748997461834
"S_536_592",0.205474875588188
"S_580_592",0.0439464976629325
"S_556_592",0.186144368634859
"S_512_592",0.204507885995509
"S_569_599",0.475685369138783
"S_507_599",0.388118630662745
"S_559_599",0.707140869927834
"S_511_599",0.707778734657685
"S_562_599",0.812574941212219
"S_553_599",0.388118630662745
