id,pred
S_507_509,0.854167711
S_507_511,0.670213633
S_507_512,0.959222358
S_507_521,0.695514925
S_507_536,0.822114519
S_507_538,0.948855975
S_507_549,0.779960577
S_507_553,0.819954394
S_507_556,0.961077848
S_507_559,0.879260438
S_507_562,0.782804315
S_507_569,0.791029921
S_507_570,0.832416652
S_507_577,0.845572227
S_507_580,0.664714431
S_507_592,0.486882634
S_507_599,0.910166787
S_507_607,0.590884073
S_507_612,0.301745396
S_507_628,0.960346955
S_507_629,0.744760122
S_507_636,0.788337552
S_507_637,0.964518724
S_507_640,0.906380311
S_507_651,0.332920066
S_507_658,0.564850561
S_507_663,0.909237173
S_507_666,0.954790102
S_507_667,0.60653601
S_507_670,0.863702444
S_507_671,0.793674604
S_507_686,0.798826027
S_507_689,0.359835001
S_507_694,0.264517167
S_507_695,0.925900191
S_507_698,0.713503932
S_507_701,0.472874888
S_507_702,0.457847401
S_507_708,0.847341807
S_507_720,0.828392464
S_507_721,0.737462423
S_507_722,0.7741112
S_507_725,0.647192912
S_507_731,0.876600283
S_507_737,0.824240383
S_507_754,0.659050767
S_507_765,0.404805395
S_507_779,0.709172713
S_507_780,0.94583064
S_507_783,0.873868342
S_507_786,0.9560491
S_507_790,0.63455726
S_507_793,0.946348368
S_507_802,0.383563339
S_507_804,0.523968207
S_507_810,0.725895256
S_507_811,0.751753609
S_507_825,0.653213555
S_507_829,0.755142706
S_507_830,0.573906453
S_507_836,0.62791758
S_507_842,0.813260116
S_507_845,0.934209438
S_507_846,0.217794872
S_507_849,0.748293572
S_507_850,0.741150655
S_507_853,0.949341747
S_509_511,0.257592605
S_509_512,0.800643112
S_509_521,0.280569209
S_509_536,0.441042899
S_509_538,0.760047701
S_509_549,0.377015896
S_509_553,0.437421906
S_509_556,0.808272099
S_509_559,0.554229593
S_509_562,0.380933879
S_509_569,0.392569163
S_509_570,0.458888516
S_509_577,0.483160569
S_509_580,0.252882901
S_509_592,0.139415658
S_509_599,0.633672101
S_509_607,0.197808334
S_509_612,0.06871035
S_509_628,0.805253212
S_509_629,0.332519445
S_509_636,0.388710285
S_509_637,0.822729963
S_509_640,0.623057928
S_509_651,0.078516378
S_509_658,0.181413724
S_509_663,0.631041129
S_509_666,0.782875914
S_509_667,0.208350703
S_509_670,0.519669245
S_509_671,0.396408773
S_509_686,0.404030965
S_509_689,0.087563787
S_509_694,0.057851073
S_509_695,0.680850519
S_509_698,0.298341678
S_509_701,0.132817047
S_509_702,0.126012841
S_509_708,0.486561355
S_509_720,0.451801785
S_509_721,0.324131466
S_509_722,0.369119129
S_509_725,0.238495198
S_509_731,0.548088892
S_509_737,0.444646481
S_509_754,0.248131364
S_509_765,0.104037022
S_509_779,0.293944934
S_509_780,0.7488104
S_509_783,0.5418849
S_509_786,0.787858647
S_509_790,0.228667178
S_509_793,0.750714869
S_509_802,0.096031252
S_509_804,0.158194469
S_509_810,0.311358704
S_509_811,0.340810725
S_509_825,0.243336137
S_509_829,0.344921296
S_509_830,0.186963467
S_509_836,0.223675063
S_509_842,0.426453434
S_509_845,0.707971813
S_509_846,0.045380356
S_509_849,0.336676926
S_509_850,0.328337796
S_509_853,0.761876749
S_511_512,0.9204764
S_511_521,0.529186521
S_511_536,0.694573384
S_511_538,0.901273904
S_511_549,0.635592574
S_511_553,0.691445766
S_511_556,0.923955164
S_511_559,0.781818247
S_511_562,0.639439578
S_511_569,0.650671751
S_511_570,0.709653302
S_511_577,0.729312176
S_511_580,0.493806183
S_511_592,0.31829184
S_511_599,0.832927904
S_511_607,0.415437832
S_511_612,0.175353389
S_511_628,0.922583321
S_511_629,0.589453572
S_511_636,0.646978053
S_511_637,0.93044031
S_511_640,0.826506383
S_511_651,0.197156985
S_511_658,0.389769848
S_511_663,0.831347112
S_511_666,0.912218122
S_511_667,0.431342252
S_511_670,0.757171889
S_511_671,0.654316509
S_511_686,0.661463227
S_511_689,0.216660971
S_511_694,0.150360999
S_511_695,0.860109779
S_511_698,0.55065356
S_511_701,0.306239671
S_511_702,0.293558593
S_511_708,0.73199172
