id,pred
S_507_509,0.449084
S_507_511,0.061188
S_507_512,0.335686
S_507_521,0.269964
S_507_536,0.321712
S_507_538,0.551383
S_507_549,0.245969
S_507_553,0.531656
S_507_556,0.347646
S_507_559,0.251528
S_507_562,0.208698
S_507_569,0.345771
S_507_570,0.433717
S_507_577,0.200624
S_507_580,0.464330
S_507_592,0.062728
S_507_599,0.327788
S_507_607,0.262289
S_507_612,0.312570
S_507_628,0.274847
S_507_629,0.231700
S_507_636,0.213580
S_507_637,0.328977
S_507_640,0.269354
S_507_651,0.133117
S_507_658,0.386423
S_507_663,0.320983
S_507_666,0.300064
S_507_667,0.397048
S_507_670,0.201512
S_507_671,0.201294
S_507_686,0.521831
S_507_689,0.352387
S_507_694,0.383152
S_507_695,0.359168
S_507_698,0.321600
S_507_701,0.271828
S_507_702,0.398293
S_507_708,0.255047
S_507_720,0.235563
S_507_721,0.265830
S_507_722,0.263805
S_507_725,0.278852
S_507_731,0.262814
S_507_737,0.323947
S_507_754,0.249455
S_507_765,0.386472
S_507_779,0.321983
S_507_780,0.284804
S_507_783,0.321562
S_507_786,0.236682
S_507_790,0.268874
S_507_793,0.316657
S_507_802,0.371911
S_507_804,0.588177
S_507_810,0.218153
S_507_811,0.446525
S_507_825,0.236794
S_507_829,0.186979
S_507_830,0.064740
S_507_836,0.437598
S_507_842,0.502656
S_507_845,0.507128
S_507_846,0.069863
S_507_849,0.205786
S_507_850,0.490758
S_507_853,0.336855
S_509_511,0.203547
S_509_512,0.145828
S_509_521,0.312077
S_509_536,0.138115
S_509_538,0.601240
S_509_549,0.285804
S_509_553,0.582043
S_509_556,0.395314
S_509_559,0.338016
S_509_562,0.121816
S_509_569,0.393337
S_509_570,0.484423
S_509_577,0.116608
S_509_580,0.515358
S_509_592,0.207879
S_509_599,0.374296
S_509_607,0.303702
S_509_612,0.358068
S_509_628,0.317390
S_509_629,0.136899
S_509_636,0.109392
S_509_637,0.375559
S_509_640,0.311411
S_509_651,0.158517
S_509_658,0.435856
S_509_663,0.367052
S_509_666,0.344654
S_509_667,0.446850
S_509_670,0.102444
S_509_671,0.236159
S_509_686,0.572426
S_509_689,0.400306
S_509_694,0.432461
S_509_695,0.407429
S_509_698,0.367710
S_509_701,0.361922
S_509_702,0.448135
S_509_708,0.295775
S_509_720,0.274325
S_509_721,0.307569
S_509_722,0.305358
S_509_725,0.370090
S_509_731,0.304276
S_509_737,0.370210
S_509_754,0.289637
S_509_765,0.435906
S_509_779,0.138263
S_509_780,0.328190
S_509_783,0.138033
S_509_786,0.140214
S_509_790,0.310888
S_509_793,0.413177
S_509_802,0.420761
S_509_804,0.636640
S_509_810,0.255006
S_509_811,0.497413
S_509_825,0.275685
S_509_829,0.094212
S_509_830,0.213484
S_509_836,0.488367
S_509_842,0.553543
S_509_845,0.557960
S_509_846,0.227516
S_509_849,0.104892
S_509_850,0.541753
S_509_853,0.383914
S_511_512,0.878959
S_511_521,0.871142
S_511_536,0.872058
S_511_538,0.949642
S_511_549,0.763052
S_511_553,0.945703
S_511_556,0.851988
S_511_559,0.839559
S_511_562,0.586983
S_511_569,0.541608
S_511_570,0.916127
S_511_577,0.574906
S_511_580,0.806234
S_511_592,0.506628
S_511_599,0.876592
S_511_607,0.793405
S_511_612,0.883669
S_511_628,0.458677
S_511_629,0.619060
S_511_636,0.607778
S_511_637,0.877174
S_511_640,0.799276
S_511_651,0.568183
S_511_658,0.899816
S_511_663,0.896288
S_511_666,0.822399
S_511_667,0.759668
S_511_670,0.590151
S_511_671,0.683498
S_511_686,0.943644
S_511_689,0.900896
S_511_694,0.748843
S_511_695,0.903506
S_511_698,0.514514
S_511_701,0.853218
S_511_702,0.904216
S_511_708,0.862241
S_511_720,0.849251
S_511_721,0.781398
S_511_722,0.839224
S_511_725,0.857571
S_511_731,0.838533
S_511_737,0.517195
S_511_754,0.740121
S_511_765,0.913221
S_511_779,0.872196
S_511_780,0.797212
S_511_783,0.871981
S_511_786,0.625589
S_511_790,0.451194
S_511_793,0.878281
S_511_802,0.894119
S_511_804,0.956358
S_511_810,0.705091
S_511_811,0.794770
S_511_825,0.753872
S_511_829,0.567510
S_511_830,0.515050
S_511_836,0.788804
S_511_842,0.939420
S_511_845,0.831621
S_511_846,0.535410
S_511_849,0.596509
S_511_850,0.822251
S_511_853,0.894583
S_512_521,0.249287
S_512_536,0.484172
