id,pred
S_507_509,0.28135
S_507_511,0.00001
S_507_512,0.08184
S_507_521,0.02782
S_507_536,0.08276
S_507_538,0.40419
S_507_549,0.04992
S_507_553,0.39308
S_507_556,0.06397
S_507_559,0.04252
S_507_562,0.00360
S_507_569,0.08363
S_507_570,0.16175
S_507_577,0.01322
S_507_580,0.20005
S_507_592,0.00001
S_507_599,0.07411
S_507_607,0.02726
S_507_612,0.09012
S_507_628,0.09246
S_507_629,0.00001
S_507_636,0.00001
S_507_637,0.08231
S_507_640,0.04428
S_507_651,0.02619
S_507_658,0.11911
S_507_663,0.03453
S_507_666,0.07797
S_507_667,0.18169
S_507_670,0.02322
S_507_671,0.01068
S_507_686,0.37224
S_507_689,0.10597
S_507_694,0.20658
S_507_695,0.12120
S_507_698,0.10522
S_507_701,0.04172
S_507_702,0.16084
S_507_708,0.05037
S_507_720,0.03205
S_507_721,0.02357
S_507_722,0.06803
S_507_725,0.04354
S_507_731,0.04759
S_507_737,0.07606
S_507_754,0.02779
S_507_765,0.11002
S_507_779,0.06713
S_507_780,0.04894
S_507_783,0.06949
S_507_786,0.01586
S_507_790,0.06573
S_507_793,0.04997
S_507_802,0.14261
S_507_804,0.53180
S_507_810,0.01910
S_507_811,0.17064
S_507_825,0.03453
S_507_829,0.00001
S_507_830,0.01124
S_507_836,0.13865
S_507_842,0.30456
S_507_845,0.23671
S_507_846,0.00001
S_507_849,0.00001
S_507_850,0.35340
S_507_853,0.07091
S_509_511,0.01309
S_509_512,0.14356
S_509_521,0.08149
S_509_536,0.14464
S_509_538,0.69654
S_509_549,0.10659
S_509_553,0.69072
S_509_556,0.12275
S_509_559,0.09816
S_509_562,0.05435
S_509_569,0.14566
S_509_570,0.24192
S_509_577,0.06509
S_509_580,0.29466
S_509_592,0.00546
S_509_599,0.13452
S_509_607,0.08087
S_509_612,0.15331
S_509_628,0.15608
S_509_629,0.04064
S_509_636,0.03746
S_509_637,0.14411
S_509_640,0.10015
S_509_651,0.07966
S_509_658,0.18811
S_509_663,0.08907
S_509_666,0.13903
S_509_667,0.26867
S_509_670,0.07631
S_509_671,0.06225
S_509_686,0.67744
S_509_689,0.17220
S_509_694,0.30432
S_509_695,0.19067
S_509_698,0.17130
S_509_701,0.09724
S_509_702,0.24072
