ID,pred
S_507_651,0.000438789
S_507_511,0.000877578
S_507_636,0.001316367
S_509_651,0.001755156
S_538_651,0.002193945
S_553_651,0.002632734
S_580_651,0.003071523
S_599_651,0.003510312
S_507_592,0.0039491
S_507_577,0.004387889
S_507_829,0.004826678
S_507_671,0.005265467
S_507_562,0.005704256
S_509_511,0.006143045
S_507_722,0.006581834
S_507_628,0.007020623
S_507_629,0.007459412
S_570_651,0.007898201
S_507_810,0.00833699
S_507_849,0.008775779
S_507_670,0.009214568
S_507_720,0.009653357
S_507_830,0.010092146
S_507_640,0.010530935
S_507_731,0.010969724
S_509_636,0.011408513
S_538_636,0.011847301
S_553_636,0.01228609
S_580_636,0.012724879
S_599_636,0.013163668
S_507_846,0.013602457
S_509_592,0.014041246
S_538_592,0.014480035
S_553_592,0.014918824
S_580_592,0.015357613
S_507_790,0.015796402
S_507_786,0.016235191
S_507_607,0.01667398
S_507_725,0.017112769
S_509_577,0.017551558
S_538_577,0.017990347
S_553_577,0.018429136
S_507_559,0.018867925
S_509_829,0.019306713
S_538_829,0.019745502
S_553_829,0.020184291
S_580_829,0.02062308
S_599_829,0.021061869
S_686_829,0.021500658
S_689_829,0.021939447
S_694_829,0.022378236
S_695_829,0.022817025
S_765_829,0.023255814
S_779_829,0.023694603
S_780_829,0.024133392
S_804_829,0.024572181
S_811_829,0.02501097
S_825_829,0.025449759
S_507_721,0.025888548
S_509_671,0.026327337
S_538_671,0.026766125
S_553_671,0.027204914
S_580_671,0.027643703
S_599_671,0.028082492
S_509_562,0.028521281
S_538_562,0.02896007
S_553_562,0.029398859
S_507_549,0.029837648
S_509_722,0.030276437
S_538_722,0.030715226
S_553_722,0.031154015
S_580_722,0.031592804
S_599_722,0.032031593
S_686_722,0.032470382
S_689_722,0.032909171
S_694_722,0.03334796
S_695_722,0.033786749
S_507_521,0.034225538
S_507_708,0.034664326
S_507_754,0.035103115
S_570_636,0.035541904
S_509_628,0.035980693
S_538_628,0.036419482
S_553_628,0.036858271
S_580_628,0.03729706
S_599_628,0.037735849
S_509_629,0.038174638
S_538_629,0.038613427
S_553_629,0.039052216
S_580_629,0.039491005
S_599_629,0.039929794
S_509_810,0.040368583
S_538_810,0.040807372
S_553_810,0.041246161
S_580_810,0.04168495
S_599_810,0.042123738
S_686_810,0.042562527
S_689_810,0.043001316
S_694_810,0.043440105
S_695_810,0.043878894
S_765_810,0.044317683
S_779_810,0.044756472
S_780_810,0.045195261
S_804_810,0.04563405
