id,pred
S_507_509,0.44117647
S_507_511,0.051470587
S_507_512,0.338235294
S_507_521,0.124999999
S_507_536,0.352941176
S_507_538,0.485294118
S_507_549,0.176470587
S_507_553,0.492647059
S_507_556,0.330882352
S_507_559,0.169117646
S_507_562,0.183823528
S_507_569,0.294117646
S_507_570,0.455882353
S_507_577,0.249999999
S_507_580,0.419117647
S_507_592,0.066176469
S_507_599,0.264705882
S_507_607,0.154411764
S_507_612,0.301470588
S_507_628,0.367647058
S_507_629,0.036764704
S_507_636,0.044117646
S_507_637,0.360294117
S_507_640,0.147058822
S_507_651,0.13235294
S_507_658,0.345588235
S_507_663,0.088235293
S_507_666,0.139705881
S_507_667,0.463235294
S_507_670,0.242647058
S_507_671,0.095588234
S_507_686,0.514705882
S_507_689,0.375
S_507_694,0.389705882
S_507_695,0.31617647
S_507_698,0.433823529
S_507_701,0.102941175
S_507_702,0.448529412
S_507_708,0.323529411
S_507_720,0.227941176
S_507_721,0.279411764
S_507_722,0.220588234
S_507_725,0.25735294
S_507_731,0.110294116
S_507_737,0.397058823
S_507_754,0.029411763
S_507_765,0.213235293
S_507_779,0.235294117
S_507_780,0.117647058
S_507_783,0.308823529
S_507_786,0.080882352
S_507_790,0.286764705
S_507_793,0.272058823
S_507_802,0.470588235
S_507_804,0.522058824
S_507_810,0.161764705
S_507_811,0.404411764
S_507_825,0.19117647
S_507_829,0.07352941
S_507_830,0.198529411
S_507_836,0.411764706
S_507_842,0.426470588
S_507_845,0.477941176
S_507_846,0.058823528
S_507_849,0.205882352
S_507_850,0.507352941
S_507_853,0.382352941
S_509_511,0.110294116
S_509_512,0.397058823
S_509_521,0.183823528
S_509_536,0.411764706
S_509_538,0.544117647
S_509_549,0.235294117
S_509_553,0.551470588
S_509_556,0.389705882
S_509_559,0.227941176
S_509_562,0.242647058
S_509_569,0.352941176
S_509_570,0.514705882
S_509_577,0.308823529
S_509_580,0.477941176
S_509_592,0.124999999
S_509_599,0.323529411
S_509_607,0.213235293
S_509_612,0.360294117
S_509_628,0.426470588
S_509_629,0.095588234
S_509_636,0.102941175
S_509_637,0.419117647
S_509_640,0.205882352
S_509_651,0.19117647
S_509_658,0.404411764
S_509_663,0.147058822
S_509_666,0.198529411
S_509_667,0.522058824
S_509_670,0.301470588
S_509_671,0.154411764
S_509_686,0.573529412
S_509_689,0.433823529
S_509_694,0.448529412
S_509_695,0.375
S_509_698,0.492647059
S_509_701,0.161764705
S_509_702,0.507352941
S_509_708,0.382352941
S_509_720,0.286764705
S_509_721,0.338235294
S_509_722,0.279411764
S_509_725,0.31617647
