id,pred
S_507_509,0.179200819
S_507_511,0.017149461
S_507_512,0.06755381
S_507_521,0.050518346
S_507_536,0.079566774
S_507_538,0.413910498
S_507_549,0.050230462
S_507_553,0.586275129
S_507_556,0.130235639
S_507_559,0.045636028
S_507_562,0.024565618
S_507_569,0.093178667
S_507_570,0.210657341
S_507_577,0.026352754
S_507_580,0.265160213
S_507_592,0.017928483
S_507_599,0.073170934
S_507_607,0.062009387
S_507_612,0.069143547
S_507_628,0.103926805
S_507_629,0.035331324
S_507_636,0.024749554
S_507_637,0.101806205
S_507_640,0.048480732
S_507_651,0.019451709
S_507_658,0.215349347
S_507_663,0.098232312
S_507_666,0.073170934
S_507_667,0.207304884
S_507_670,0.025489099
S_507_671,0.028635753
S_507_686,0.542252799
S_507_689,0.088545373
S_507_694,0.122172761
S_507_695,0.214667549
S_507_698,0.07884321
S_507_701,0.051352236
S_507_702,0.117530062
S_507_708,0.044861806
S_507_720,0.038833618
S_507_721,0.045636028
S_507_722,0.063959162
S_507_725,0.048127787
S_507_731,0.043712347
S_507_737,0.072858448
S_507_754,0.036053902
S_507_765,0.118797269
S_507_779,0.089838913
S_507_780,0.063346297
S_507_783,0.072858448
S_507_786,0.029465365
S_507_790,0.06129076
S_507_793,0.060519266
S_507_802,0.124914086
S_507_804,0.652788921
S_507_810,0.036326308
S_507_811,0.23844777
S_507_825,0.034750937
S_507_829,0.022222484
S_507_830,0.017606188
S_507_836,0.202712181
S_507_842,0.52533189
S_507_845,0.367022329
S_507_846,0.020996178
S_507_849,0.027866253
S_507_850,0.340386231
S_507_853,0.128246041
S_509_511,0.074006183
S_509_512,0.249156587
S_509_521,0.195949007
S_509_536,0.28364011
S_509_538,0.763858013
S_509_549,0.195002576
S_509_553,0.866499858
S_509_556,0.406825205
S_509_559,0.179671275
S_509_562,0.103422365
S_509_569,0.320025365
S_509_570,0.550032924
S_509_577,0.1102976
S_509_580,0.623035653
S_509_592,0.077165174
S_509_599,0.265573267
S_509_607,0.232422475
S_509_612,0.253856472
S_509_628,0.346929423
S_509_629,0.143656893
S_509_636,0.104133709
S_509_637,0.341741437
