id,pred
S_570_671,0.000000
S_549_612,1.000000
S_708_737,1.000000
S_559_779,1.000000
S_599_666,0.507904
S_629_694,1.000000
S_829_845,1.000000
S_553_830,0.000000
S_592_686,1.000000
S_765_825,0.000000
S_569_720,0.000000
S_701_783,1.000000
S_556_731,0.448328
S_802_810,0.000000
S_786_836,1.000000
S_580_636,0.000000
S_507_592,0.000000
S_804_846,0.000000
S_670_850,1.000000
S_577_667,1.000000
S_651_658,1.000000
S_628_663,0.454337
S_663_790,0.542439
S_512_793,0.000000
S_637_640,0.000000
S_695_780,0.000000
S_780_853,1.000000
S_538_846,0.000000
S_511_842,1.000000
S_509_849,0.000000
S_562_811,1.000000
S_702_754,0.000000
S_689_721,0.000000
S_607_722,0.513668
S_536_725,0.000000
S_521_698,1.000000
S_599_830,0.000000
S_666_830,0.000000
S_629_708,1.000000
S_612_671,0.000000
S_549_570,1.000000
S_549_671,0.000000
S_559_829,0.000000
S_559_845,1.000000
S_553_599,0.000000
S_779_829,0.000000
S_629_737,1.000000
S_694_737,0.000000
S_570_612,0.000000
S_694_708,0.000000
S_779_845,1.000000
S_553_666,0.000000
S_556_592,0.000000
S_592_731,1.000000
S_636_701,1.000000
S_569_786,0.000000
S_720_786,0.000000
S_802_825,0.000000
S_810_825,0.486856
S_580_701,0.000000
S_507_731,0.000000
S_686_731,0.000000
S_580_783,0.000000
S_636_783,1.000000
S_569_836,1.000000
S_765_810,0.000000
S_765_802,1.000000
S_720_836,1.000000
S_507_556,0.000000
S_556_686,1.000000
S_637_846,0.000000
S_640_846,0.000000
S_670_793,1.000000
S_651_780,1.000000
S_658_780,0.000000
S_577_663,1.000000
S_538_640,0.000000
S_640_804,1.000000
S_512_670,0.000000
S_512_850,1.000000
S_577_628,1.000000
S_628_667,1.000000
S_577_790,1.000000
S_651_695,1.000000
S_658_695,0.515401
S_651_853,1.000000
S_658_853,0.487832
S_663_667,1.000000
S_667_790,0.000000
S_793_850,1.000000
S_538_637,0.000000
S_637_804,1.000000
S_511_607,1.000000
S_511_722,1.000000
S_521_562,0.000000
S_702_721,0.000000
S_721_754,0.000000
S_521_811,1.000000
S_725_849,0.000000
S_722_842,1.000000
S_536_849,0.000000
S_562_698,1.000000
S_689_754,0.000000
S_689_702,1.000000
S_698_811,1.000000
S_509_536,0.000000
S_509_725,0.000000
S_607_842,1.000000
S_612_830,0.000000
S_671_830,0.471492
S_629_829,0.478618
S_708_829,0.000000
S_737_829,0.000000
S_559_629,0.000000
S_629_845,1.000000
S_599_671,0.000000
S_549_666,1.000000
S_549_830,0.000000
S_708_779,1.000000
S_559_708,0.505955
S_559_737,1.000000
S_612_666,0.461266
S_666_671,0.000000
S_549_599,1.000000
S_570_599,0.000000
S_629_779,1.000000
S_694_779,0.000000
S_737_779,0.489123
S_737_845,0.622364
S_599_612,0.553737
S_553_570,0.401989
S_570_666,0.418889
S_570_830,0.000000
S_559_694,1.000000
S_694_829,0.000000
S_694_845,0.536476
S_708_845,1.000000
S_549_553,0.735989
S_553_612,0.383167
S_553_671,0.242936
S_592_825,1.000000
S_569_636,0.000000
S_636_720,1.000000
S_636_786,0.499970
S_783_786,0.000000
S_507_810,0.000000
S_592_810,1.000000
S_731_810,0.000000
S_507_825,0.000000
S_731_825,0.000000
S_701_720,0.512254
S_701_786,0.000000
S_701_836,1.000000
S_556_765,0.487259
S_556_802,1.000000
S_556_810,0.000000
S_556_825,0.000000
S_731_802,1.000000
S_569_783,0.530224
S_720_783,1.000000
S_569_580,0.623590
S_569_701,0.000000
S_507_765,0.279584
S_592_765,1.000000
S_686_765,0.000000
S_731_765,0.497436
S_507_802,0.396468
S_592_802,1.000000
S_686_802,0.411024
S_580_836,0.000000
S_636_836,1.000000
S_783_836,0.549251
S_580_720,0.000000
S_580_786,0.000000
S_686_810,0.000000
S_686_825,0.000000
S_651_846,0.000000
S_695_846,0.000000
S_577_670,1.000000
S_667_670,0.000000
S_670_790,1.000000
S_577_793,1.000000
S_577_850,1.000000
S_538_651,0.000000
S_651_804,1.000000
S_780_846,0.000000
S_663_670,0.000000
S_628_793,0.000000
S_663_793,0.528276
S_640_651,0.000000
S_640_695,1.000000
S_640_780,0.000000
S_640_853,1.000000
S_637_651,0.000000
S_637_780,0.000000
S_512_577,0.000000
S_512_663,0.385208
S_512_790,0.508262
S_512_628,0.509650
S_628_670,0.000000
S_628_850,0.605414
S_790_793,0.000000
S_790_850,0.603128
S_637_695,1.000000
S_637_853,1.000000
S_846_853,1.000000
S_637_658,0.554972
S_640_658,1.000000
S_658_804,0.618018
S_658_846,0.000000
S_512_667,1.000000
S_667_793,0.000000
S_667_850,0.540040
S_663_850,0.692889
S_538_658,0.331816
S_538_695,0.359271
S_538_780,0.000000
S_538_853,0.368312
S_695_804,0.597189
S_780_804,1.000000
S_804_853,0.409475
S_511_689,1.000000
S_511_754,1.000000
S_536_562,0.000000
S_562_725,1.000000
S_562_849,0.503001
S_754_842,1.000000
S_511_721,1.000000
S_607_721,0.000000
S_721_842,1.000000
S_521_536,1.000000
S_521_725,1.000000
S_521_849,0.000000
S_698_725,0.000000
S_607_754,0.000000
S_689_722,0.447187
S_721_722,1.000000
S_722_754,0.000000
S_536_698,0.570189
S_536_811,1.000000
S_698_849,0.000000
S_607_689,1.000000
S_689_842,0.697458
S_511_702,1.000000
S_607_702,1.000000
S_702_722,0.000000
S_702_842,0.660025
S_725_811,1.000000
S_811_849,0.000000
S_509_521,0.000000
S_509_562,0.000000
S_509_698,0.382551
S_509_811,0.000000
S_694_830,0.000000
S_708_830,0.000000
S_737_830,0.000000
S_830_845,0.697234
S_549_829,0.000000
S_553_829,0.296616
S_570_829,0.000000
S_829_830,1.000000
S_599_629,0.000000
S_629_830,0.488456
S_629_671,1.000000
S_671_708,1.000000
S_671_737,1.000000
S_671_779,1.000000
S_671_829,0.449095
S_549_559,1.000000
S_549_629,0.458964
S_549_845,0.677374
S_549_708,1.000000
S_599_708,0.000000
S_612_708,0.371197
S_666_708,0.000000
S_559_570,0.615801
S_559_599,1.000000
S_559_666,1.000000
S_559_671,0.000000
S_559_830,0.000000
S_629_666,1.000000
S_666_737,0.514583
S_666_829,0.000000
S_666_845,0.559349
S_599_694,1.000000
S_599_829,0.000000
S_599_845,0.583839
S_549_779,1.000000
S_599_779,0.512132
S_612_779,0.443448
S_666_779,0.481798
S_779_830,0.000000
S_549_737,1.000000
S_553_737,0.414836
S_599_737,0.544249
S_559_612,0.636510
S_612_629,0.000000
S_612_694,0.544328
S_612_737,0.474014
S_612_829,0.000000
S_612_845,0.549806
S_570_629,0.295904
S_570_708,0.389743
S_570_737,0.475871
S_570_779,0.448084
S_570_845,0.549271
S_549_694,1.000000
S_570_694,0.547157
S_666_694,0.578304
S_671_694,1.000000
S_671_845,0.679774
S_553_559,0.369670
S_553_629,0.308400
S_553_694,0.460231
S_553_708,0.372235
S_553_779,0.400374
S_553_845,0.456006
S_592_701,1.000000
S_592_783,1.000000
S_592_786,1.000000
S_507_636,0.294282
S_592_636,1.000000
S_636_686,0.685937
S_636_765,0.613190
S_686_786,0.290392
S_731_786,0.000000
S_786_802,1.000000
S_786_810,1.000000
S_786_825,1.000000
S_636_810,1.000000
S_701_810,0.000000
S_720_810,0.000000
S_636_825,0.542760
S_720_825,0.000000
S_783_825,0.000000
S_825_836,0.684119
S_507_720,0.380233
S_592_720,1.000000
S_686_720,0.403550
S_720_765,0.484345
S_701_825,0.000000
S_556_636,0.000000
S_556_701,0.000000
S_556_720,0.476284
S_556_783,1.000000
S_556_786,0.000000
S_556_836,0.596947
S_636_731,1.000000
S_701_731,1.000000
S_720_731,0.551897
S_731_783,1.000000
S_686_783,0.461755
S_765_783,1.000000
S_783_810,0.000000
S_507_569,0.396402
S_556_569,1.000000
S_569_592,0.000000
S_569_686,0.582153
S_569_731,0.457630
S_569_765,0.000000
S_569_802,1.000000
S_569_810,0.000000
S_569_825,0.000000
S_580_765,0.334285
S_701_765,0.516462
S_765_786,0.000000
S_765_836,0.640232
S_580_802,0.503541
S_636_802,1.000000
S_701_802,1.000000
S_720_802,1.000000
S_783_802,0.511649
S_592_836,1.000000
S_686_836,0.427495
S_731_836,0.569896
S_802_836,0.460499
S_810_836,0.660168
S_507_580,0.428606
S_556_580,0.620458
S_580_592,0.000000
S_580_686,0.547212
S_580_731,0.407885
S_580_810,0.325027
S_580_825,0.301750
S_507_701,0.343790
S_507_783,0.441826
S_507_786,0.269218
S_507_836,0.402888
S_686_701,0.367109
S_512_846,0.000000
S_577_846,0.000000
S_663_846,0.000000
S_670_846,0.000000
S_790_846,0.000000
S_640_670,0.000000
S_651_670,0.501083
S_670_695,1.000000
S_670_780,0.541314
S_670_853,1.000000
S_538_577,0.256502
S_577_640,1.000000
S_577_651,0.496531
S_577_695,1.000000
S_577_780,0.538893
S_651_790,1.000000
S_651_850,0.695900
S_667_780,0.000000
S_780_793,1.000000
S_538_663,0.306224
S_640_663,0.434464
S_651_663,1.000000
S_663_695,1.000000
S_663_780,0.000000
S_538_793,0.345128
S_640_793,0.482461
S_651_793,1.000000
S_658_793,0.000000
S_695_793,0.000000
S_793_804,0.618405
S_793_846,0.000000
S_793_853,1.000000
S_628_640,0.364670
S_640_790,1.000000
S_640_850,0.594341
S_577_637,1.000000
S_628_637,0.430196
S_637_663,0.000000
S_637_667,0.574105
S_637_670,0.000000
S_637_793,0.000000
S_637_850,0.568928
S_512_637,0.479172
S_512_640,0.411220
S_512_651,0.000000
S_512_658,0.509902
S_512_695,0.538883
S_512_780,0.000000
S_512_853,1.000000
S_538_628,0.428624
S_628_651,0.000000
S_628_780,0.000000
S_628_846,0.000000
S_538_790,0.421577
S_637_790,1.000000
S_658_790,0.515682
S_695_790,0.488688
S_780_790,1.000000
S_790_804,0.565320
S_628_695,0.490280
S_577_853,1.000000
S_628_853,0.513324
S_663_853,1.000000
S_790_853,1.000000
S_577_658,1.000000
S_628_658,0.467786
S_658_663,0.000000
S_658_667,1.000000
S_658_670,0.000000
S_658_850,0.552544
S_640_667,0.628694
S_651_667,1.000000
S_667_695,0.481791
S_667_846,0.000000
S_667_853,0.503763
S_695_850,0.535438
S_780_850,0.688015
S_846_850,0.772380
S_850_853,0.472655
S_512_538,0.601419
S_538_667,0.426275
S_538_670,0.252780
S_538_850,0.411147
S_512_804,0.585084
S_577_804,0.695040
S_628_804,0.563589
S_663_804,0.649180
S_667_804,0.548593
S_670_804,0.698027
S_804_850,0.441453
S_509_511,0.000000
S_511_521,1.000000
S_511_562,1.000000
S_511_849,1.000000
S_607_849,0.000000
S_689_849,0.000000
S_702_849,0.000000
S_722_849,0.000000
S_842_849,0.249588
S_562_721,1.000000
S_509_754,0.000000
S_562_754,0.501739
S_754_849,0.487798
S_536_721,0.000000
S_698_721,0.000000
S_721_849,0.000000
S_521_721,0.494221
S_521_722,1.000000
S_521_754,0.000000
S_521_842,0.691687
S_511_725,1.000000
S_689_725,0.433420
S_702_725,0.000000
S_721_725,1.000000
S_725_754,0.000000
S_521_607,1.000000
S_562_607,1.000000
S_607_698,1.000000
S_607_725,0.514063
S_562_722,1.000000
S_722_725,0.000000
S_722_811,0.565419
S_511_536,1.000000
S_536_607,0.000000
S_536_702,0.557665
S_536_722,0.503515
S_536_754,0.000000
S_511_698,1.000000
S_698_702,0.499750
S_698_722,0.444125
S_698_754,0.000000
S_698_842,0.588855
S_509_689,0.370330
S_521_689,1.000000
S_536_689,0.496400
S_562_689,1.000000
S_689_698,1.000000
S_509_702,0.420495
S_521_702,1.000000
S_562_702,1.000000
S_702_811,0.522429
S_511_811,1.000000
S_607_811,0.630435
S_689_811,0.580910
S_721_811,0.672805
S_754_811,1.000000
S_509_607,0.337963
S_509_721,0.297394
S_509_722,0.398428
S_509_842,0.527052
S_536_842,0.615385
S_562_842,0.744144
S_725_842,0.652959
S_811_842,0.585095
S_556_830,0.000000
S_569_830,0.000000
S_592_830,1.000000
S_636_830,0.467003
S_686_830,0.345751
S_701_830,0.000000
S_731_830,0.000000
S_783_830,0.000000
S_810_830,0.000000
S_825_830,0.430513
S_556_829,0.000000
S_569_829,0.000000
S_592_829,1.000000
S_701_829,0.000000
S_765_829,0.390122
S_786_829,0.497872
S_825_829,0.000000
S_507_629,0.333426
S_556_629,0.000000
S_569_629,0.000000
S_580_629,0.335213
S_592_629,1.000000
S_629_686,0.653105
S_629_701,1.000000
S_629_731,1.000000
S_629_765,0.582408
S_629_786,0.461245
S_629_836,0.659426
S_569_671,0.000000
S_580_671,0.352332
S_592_671,1.000000
S_636_671,0.521181
S_671_765,0.557966
S_671_786,0.000000
S_671_825,0.515808
S_671_836,0.640786
S_507_549,0.341319
S_549_556,1.000000
S_549_636,0.473734
S_549_720,1.000000
S_549_765,0.555313
S_549_783,1.000000
S_549_825,0.510504
S_549_836,0.645891
S_507_708,0.387351
S_569_708,0.000000
S_580_708,0.401779
S_592_708,1.000000
S_701_708,0.521857
S_708_720,0.543126
S_708_765,0.475693
S_708_783,1.000000
S_559_569,1.000000
S_559_592,0.000000
S_559_701,0.481455
S_559_720,0.546522
S_559_765,0.479420
S_559_783,1.000000
S_559_810,0.000000
S_559_825,0.000000
S_507_666,0.433430
S_569_666,0.495731
S_580_666,0.462066
S_592_666,1.000000
S_636_666,1.000000
S_666_731,0.506010
S_666_765,0.388343
S_666_802,0.572361
S_666_810,0.000000
S_666_836,0.517558
S_580_599,0.429911
S_592_599,1.000000
S_599_686,0.579123
S_599_731,0.551741
S_599_765,0.423959
S_599_783,1.000000
S_599_786,0.000000
S_507_779,0.396961
S_569_779,0.000000
S_580_779,0.429540
S_592_779,1.000000
S_701_779,1.000000
S_720_779,0.510338
S_731_779,0.454769
S_765_779,0.583029
S_779_783,1.000000
S_779_802,1.000000
S_779_810,0.405724
S_507_737,0.420762
S_569_737,0.504420
S_592_737,1.000000
S_636_737,1.000000
