id,pred
S_507_509,0.382
S_507_511,0.033
S_507_512,0.102
S_507_521,0.063
S_507_536,0.082
S_507_538,0.467
S_507_549,0.047
S_507_553,0.492
S_507_556,0.112
S_507_559,0.051
S_507_562,0.041
S_507_569,0.104
S_507_570,0.257
S_507_577,0.041
S_507_580,0.322
S_507_592,0.0001
S_507_599,0.097
S_507_607,0.051
S_507_612,0.118
S_507_628,0.069
S_507_629,0.04
S_507_636,0.039
S_507_637,0.101
S_507_640,0.046
S_507_651,0.034
S_507_658,0.145
S_507_663,0.082
S_507_666,0.08
S_507_667,0.238
S_507_670,0.042
S_507_671,0.039
S_507_686,0.544
S_507_689,0.144
S_507_694,0.24
S_507_695,0.126
S_507_698,0.109
S_507_701,0.057
S_507_702,0.162
S_507_708,0.053
S_507_720,0.046
S_507_721,0.049
S_507_722,0.053
S_507_725,0.053
S_507_731,0.049
S_507_737,0.094
S_507_754,0.046
S_507_765,0.137
S_507_779,0.113
S_507_780,0.067
S_507_783,0.09
S_507_786,0.042
S_507_790,0.071
S_507_793,0.082
S_507_802,0.148
S_507_804,0.588
S_507_810,0.041
S_507_811,0.304
S_507_825,0.039
S_507_829,0.037
S_507_830,0.037
S_507_836,0.26
S_507_842,0.391
S_507_845,0.377
S_507_846,0.038
S_507_849,0.037
S_507_850,0.525
S_507_853,0.099
S_509_511,0.041
S_509_512,0.17
S_509_521,0.123
S_509_536,0.155
S_509_538,0.58
S_509_549,0.097
S_509_553,0.61
S_509_556,0.176
S_509_559,0.104
S_509_562,0.052
S_509_569,0.16
S_509_570,0.378
S_509_577,0.045
S_509_580,0.432
S_509_592,0.0001
S_509_599,0.155
S_509_607,0.089
S_509_612,0.201
S_509_628,0.118
S_509_629,0.05
S_509_636,0.048
S_509_637,0.172
S_509_640,0.074
S_509_651,0.035
S_509_658,0.276
S_509_663,0.151
S_509_666,0.141
S_509_667,0.359
S_509_670,0.073
S_509_671,0.046
S_509_686,0.643
S_509_689,0.248
S_509_694,0.378
S_509_695,0.187
S_509_698,0.18
S_509_701,0.109
S_509_702,0.292
S_509_708,0.109
S_509_720,0.076
S_509_721,0.1
S_509_722,0.081
S_509_725,0.087
S_509_731,0.08
S_509_737,0.146
S_509_754,0.07
S_509_765,0.24
S_509_779,0.176
S_509_780,0.148
S_509_783,0.167
S_509_786,0.064
S_509_790,0.124
S_509_793,0.142
S_509_802,0.27
S_509_804,0.688
S_509_810,0.061
S_509_811,0.403
S_509_825,0.073
S_509_829,0.043
S_509_830,0.042
S_509_836,0.373
S_509_842,0.502
S_509_845,0.523
S_509_846,0.046
S_509_849,0.047
S_509_850,0.625
S_509_853,0.167
S_511_512,0.834
S_511_521,0.726
S_511_536,0.845
S_511_538,0.972
S_511_549,0.676
S_511_553,0.973
S_511_556,0.83
S_511_559,0.706
S_511_562,0.63
S_511_569,0.844
S_511_570,0.963
S_511_577,0.615
S_511_580,0.965
S_511_592,0.0001
S_511_599,0.821
S_511_607,0.722
S_511_612,0.875
S_511_628,0.726
S_511_629,0.639
S_511_636,0.599
S_511_637,0.797
S_511_640,0.661
S_511_651,0.478
S_511_658,0.934
S_511_663,0.842
S_511_666,0.802
S_511_667,0.959
S_511_670,0.638
S_511_671,0.618
S_511_686,0.973
S_511_689,0.911
S_511_694,0.953
S_511_695,0.852
S_511_698,0.827
S_511_701,0.761
S_511_702,0.942
S_511_708,0.731
S_511_720,0.66
S_511_721,0.702
S_511_722,0.674
S_511_725,0.69
S_511_731,0.67
S_511_737,0.807
S_511_754,0.685
S_511_765,0.904
S_511_779,0.844
S_511_780,0.81
S_511_783,0.823
S_511_786,0.646
S_511_790,0.689
S_511_793,0.782
