id,pred
S_507_509,0.4739
S_507_511,0.0038
S_507_512,0.3074
S_507_521,0.1742
S_507_536,0.3071
S_507_538,0.5129
S_507_549,0.1378
S_507_553,0.5076
S_507_556,0.2402
S_507_559,0.2054
S_507_562,0.0721
S_507_569,0.3394
S_507_570,0.4054
S_507_577,0.0727
S_507_580,0.4723
S_507_592,0.0032
S_507_599,0.272
S_507_607,0.2379
S_507_612,0.3698
S_507_628,0.3411
S_507_629,0.0727
S_507_636,0.04
S_507_637,0.2747
S_507_640,0.2399
S_507_651,0.1046
S_507_658,0.4046
S_507_663,0.1723
S_507_666,0.2399
S_507_667,0.0401
S_507_670,0.0396
S_507_671,0.1065
S_507_686,0.5095
S_507_689,0.3713
S_507_694,0.4369
S_507_695,0.3743
S_507_698,0.341
S_507_701,0.2049
S_507_702,0.4058
S_507_708,0.1729
S_507_720,0.1728
S_507_721,0.1402
S_507_722,0.2745
S_507_725,0.2066
S_507_731,0.2724
S_507_737,0.3406
S_507_754,0.1036
S_507_765,0.3685
S_507_779,0.3065
S_507_780,0.138
S_507_783,0.3074
S_507_786,0.0709
S_507_790,0.341
S_507_793,0.2066
S_507_802,0.4078
S_507_804,0.5089
S_507_810,0.1064
S_507_811,0.4411
S_507_825,0.1391
S_507_829,0.0376
S_507_830,0.0057
S_507_836,0.4395
S_507_842,0.5081
S_507_845,0.4743
S_507_846,0.002
S_507_849,0.0389
S_507_850,0.4747
S_507_853,0.3738
S_509_511,0.0372
S_509_512,0.3415
S_509_521,0.2082
S_509_536,0.3412
S_509_538,0.548
S_509_549,0.1714
S_509_553,0.5419
S_509_556,0.2742
S_509_559,0.2392
S_509_562,0.1058
S_509_569,0.3733
S_509_570,0.4394
S_509_577,0.1065
S_509_580,0.5063
S_509_592,0.0366
S_509_599,0.3059
S_509_607,0.2716
S_509_612,0.4034
S_509_628,0.3753
S_509_629,0.1065
S_509_636,0.0738
S_509_637,0.3089
S_509_640,0.2739
S_509_651,0.1382
S_509_658,0.4384
S_509_663,0.2061
S_509_666,0.2739
S_509_667,0.074
S_509_670,0.0735
S_509_671,0.1404
S_509_686,0.5441
S_509_689,0.405
S_509_694,0.4705
S_509_695,0.4085
S_509_698,0.3752
S_509_701,0.2386
S_509_702,0.4397
S_509_708,0.2068
S_509_720,0.2066
S_509_721,0.1741
S_509_722,0.3087
S_509_725,0.2405
S_509_731,0.3062
S_509_737,0.3747
S_509_754,0.137
S_509_765,0.4019
S_509_779,0.3405
S_509_780,0.1716
