id,pred
S_507_509,0.312696182
S_507_511,0.045952924
S_507_512,0.123137702
S_507_521,0.09514743
S_507_536,0.124415461
S_507_538,0.458730206
S_507_549,0.092099139
S_507_553,0.651870102
S_507_556,0.144134629
S_507_559,0.089687687
S_507_562,0.066920591
S_507_569,0.150014405
S_507_570,0.319697228
S_507_577,0.063631012
S_507_580,0.368753238
S_507_592,0.052592427
S_507_599,0.146112627
S_507_607,0.088494508
S_507_612,0.151253824
S_507_628,0.077342402
S_507_629,0.077026237
S_507_636,0.057093778
S_507_637,0.105859466
S_507_640,0.073701586
S_507_651,0.038339708
S_507_658,0.221959055
S_507_663,0.151838712
S_507_666,0.115714888
S_507_667,0.280558305
S_507_670,0.075935296
S_507_671,0.066567186
S_507_686,0.59040332
S_507_689,0.184293343
S_507_694,0.272982393
S_507_695,0.155502416
S_507_698,0.121495963
S_507_701,0.105132118
S_507_702,0.207211582
S_507_708,0.09419896
S_507_720,0.077650476
S_507_721,0.07843756
S_507_722,0.061428802
S_507_725,0.089476332
S_507_731,0.086451825
S_507_737,0.120588669
S_507_754,0.100062692
S_507_765,0.237173595
S_507_779,0.144506779
S_507_780,0.14230213
S_507_783,0.108288299
S_507_786,0.088755585
S_507_790,0.069229926
S_507_793,0.112394321
S_507_802,0.171982315
S_507_804,0.670405677
S_507_810,0.065189741
S_507_811,0.31938513
S_507_825,0.087018808
S_507_829,0.065559475
S_507_830,0.058283896
S_507_836,0.294222501
S_507_842,0.407338885
S_507_845,0.420839136
S_507_846,0.075116505
S_507_849,0.070088459
S_507_850,0.539620158
S_507_853,0.121141477
S_509_511,0.068944908
S_509_512,0.19921372
S_509_521,0.151462633
S_509_536,0.201391389
S_509_538,0.656186503
S_509_549,0.146270631
S_509_553,0.787461189
S_509_556,0.234896307
S_509_559,0.142166724
S_509_562,0.103669858
S_509_569,0.24483627
S_509_570,0.509767858
S_509_577,0.098162161
S_509_580,0.570693341
S_509_592,0.079831593
S_509_599,0.238243276
S_509_607,0.140137399
S_509_612,0.24692788
S_509_628,0.121223449
S_509_629,0.120688936
S_509_636,0.087275446
S_509_637,0.169733152
S_509_640,0.115075147
S_509_651,0.05662574
S_509_658,0.363206251
S_509_663,0.247914455
S_509_666,0.18655379
S_509_667,0.453405441
S_509_670,0.118845424
S_509_671,0.103077304
S_509_686,0.748426514
S_509_689,0.302096787
S_509_694,0.442114323
S_509_695,0.254087264
S_509_698,0.196414926
S_509_701,0.168491821
S_509_702,0.339540179
S_509_708,0.149846688
S_509_720,0.121744389
S_509_721,0.123075774
S_509_722,0.094485538
S_509_725,0.141807193
S_509_731,0.136665439
S_509_737,0.194867844
S_509_754,0.159842432
S_509_765,0.387236279
S_509_779,0.235526252
S_509_780,0.231792891
S_509_783,0.173878647
S_509_786,0.140581353
S_509_790,0.107546675
S_509_793,0.180886971
S_509_802,0.281685785
S_509_804,0.798922552
S_509_810,0.100769669
S_509_811,0.509338655
S_509_825,0.137628854
S_509_829,0.10138878
S_509_830,0.089251066
S_509_836,0.47347697
S_509_842,0.610855203
S_509_845,0.623579043
S_509_846,0.117462697
S_509_849,0.108989964
S_509_850,0.714722973
S_509_853,0.1958105
S_511_512,0.835428846
S_511_521,0.783129548
S_511_536,0.837178736
S_511_538,0.950412866
S_511_549,0.775173938
S_511_553,0.965750387
S_511_556,0.859769451
S_511_559,0.76843388
S_511_562,0.676270073
S_511_569,0.865220402
S_511_570,0.932355154
S_511_577,0.656662148
S_511_580,0.940141101
S_511_592,0.571288979
S_511_599,0.861658116
S_511_607,0.764940934
S_511_612,0.866309021
S_511_628,0.726172623
S_511_629,0.724883547
S_511_636,0.610309254
S_511_637,0.806925401
S_511_640,0.710557813
S_511_651,0.40292026
S_511_658,0.906828727
S_511_663,0.866815857
S_511_666,0.824381827
S_511_667,0.924276461
S_511_670,0.720340852
S_511_671,0.67426666
S_511_686,0.961154871
S_511_689,0.889435724
S_511_694,0.922448731
S_511_695,0.869894126
S_511_698,0.833118573
S_511_701,0.805486533
S_511_702,0.900819647
S_511_708,0.780718152
S_511_720,0.727417128
S_511_721,0.730545725
S_511_722,0.642236949
S_511_725,0.767823021
S_511_731,0.758700867
S_511_737,0.831810875
S_511_754,0.794781623
S_511_765,0.912210122
S_511_779,0.86012923
S_511_780,0.857966979
S_511_783,0.811568731
S_511_786,0.765714526
S_511_790,0.688799231
S_511_793,0.81889398
S_511_802,0.881957473
S_511_804,0.967119788
S_511_810,0.666226732
S_511_811,0.932298369
S_511_825,0.76046696
S_511_829,0.668421703
S_511_830,0.619579877
S_511_836,0.927336406
S_511_842,0.945036622
S_511_845,0.946558831
S_511_846,0.716831945
S_511_849,0.693220988
S_511_850,0.95723305
S_511_853,0.832610317
S_512_521,0.386436183
S_512_536,0.5047927
S_512_538,0.865096024
S_512_549,0.373231695
S_512_553,0.913612728
S_512_556,0.569572639
S_512_559,0.362688729
S_512_562,0.260035132
S_512_569,0.585979238
S_512_570,0.805158483
S_512_577,0.244945492
S_512_580,0.831227072
S_512_592,0.194472167
S_512_599,0.575224612
S_512_607,0.357442043
S_512_612,0.589289989
S_512_628,0.307576929
S_512_629,0.30614488
S_512_636,0.214986853
S_512_637,0.43163028
S_512_640,0.291039579
S_512_651,0.131143877
S_512_658,0.71932177
S_512_663,0.59083521
S_512_666,0.471356724
S_512_667,0.777946052
S_512_670,0.301197323
S_512_671,0.258414747
S_512_686,0.899421366
S_512_689,0.662073612
S_512_694,0.771782921
S_512_695,0.600271458
S_512_698,0.493762456
S_512_701,0.4286253
S_512_702,0.699356337
S_512_708,0.382342824
S_512_720,0.308971526
S_512_721,0.312530802
S_512_722,0.234842594
S_512_725,0.361760768
S_512_731,0.348416016
S_512_737,0.490291353
S_512_754,0.407417672
S_512_765,0.737326454
S_512_779,0.570646602
S_512_780,0.564211404
S_512_783,0.441593756
S_512_786,0.358591708
S_512_790,0.270615454
S_512_793,0.458182445
S_512_802,0.638058887
S_512_804,0.917770968
S_512_810,0.252096993
S_512_811,0.804967598
S_512_825,0.35092676
S_512_829,0.253793075
S_512_830,0.220431192
S_512_836,0.788262457
S_512_842,0.847464803
S_512_845,0.852480802
S_512_846,0.297477992
S_512_849,0.274544228
S_512_850,0.887055628
S_512_853,0.492408299
S_521_536,0.617606379
S_521_538,0.89613272
S_521_549,0.484286434
S_521_553,0.932232666
S_521_556,0.67101689
S_521_559,0.471619505
S_521_562,0.343115596
S_521_569,0.684213642
S_521_570,0.851778399
S_521_577,0.323518817
S_521_580,0.871075696
S_521_592,0.256924393
S_521_599,0.675576973
S_521_607,0.465276517
S_521_612,0.686862001
S_521_628,0.403738545
S_521_629,0.401939059
S_521_636,0.28416841
S_521_637,0.54986211
S_521_640,0.382854269
S_521_651,0.171773507
S_521_658,0.78765069
S_521_663,0.688096422
S_521_666,0.588384832
S_521_667,0.831573429
S_521_670,0.39570882
S_521_671,0.341018911
S_521_686,0.921624912
S_521_689,0.743972605
S_521_694,0.826984502
S_521_695,0.695612396
S_521_698,0.608248946
S_521_701,0.546758754
S_521_702,0.772521469
S_521_708,0.495146976
S_521_720,0.405489307
S_521_721,0.409950099
S_521_722,0.310311748
S_521_725,0.470499536
S_521_731,0.454304197
S_521_737,0.605251899
S_521_754,0.524024445
S_521_765,0.801212214
S_521_779,0.671884521
S_521_780,0.666677545
S_521_783,0.559952645
S_521_786,0.466668624
S_521_790,0.356758747
S_521_793,0.576103249
S_521_802,0.725348524
