id,pred
S_507_509,0.36613299025544
S_507_511,0.0310421938124728
S_507_512,0.19102481809406
S_507_521,0.151577483955395
S_507_536,0.18983327521506
S_507_538,0.467955572193156
S_507_549,0.129141318963777
S_507_553,0.581771688182382
S_507_556,0.204898688609198
S_507_559,0.145116267941457
S_507_562,0.0668496669834842
S_507_569,0.24942150079699
S_507_570,0.309564038717642
S_507_577,0.0684170397570162
S_507_580,0.426086480538718
S_507_592,0.0516147848037589
S_507_599,0.202537961801922
S_507_607,0.140033835334456
S_507_612,0.202335953670585
S_507_628,0.145018022889879
S_507_629,0.0698416372478814
S_507_636,0.0536465244422791
S_507_637,0.233053191084251
S_507_640,0.133974334209023
S_507_651,0.060171212265288
S_507_658,0.288380748310033
S_507_663,0.154532000639147
S_507_666,0.170858836128035
S_507_667,0.311245743806534
S_507_670,0.0625027995127477
S_507_671,0.0796772982132558
S_507_686,0.585612225922622
S_507_689,0.258382676310081
S_507_694,0.316789270120715
S_507_695,0.318155440253532
S_507_698,0.27311369101936
S_507_701,0.172135725658784
S_507_702,0.285833989864092
S_507_708,0.144105242506291
S_507_720,0.104950239521673
S_507_721,0.14529171617787
S_507_722,0.125640279024289
S_507_725,0.147416857914085
S_507_731,0.147947732007809
S_507_737,0.240514029320621
S_507_754,0.107824849299315
S_507_765,0.28667570582615
S_507_779,0.259393881891211
S_507_780,0.140114006157652
S_507_783,0.206213265937211
S_507_786,0.102538270305308
S_507_790,0.194806317985292
S_507_793,0.189529502915329
S_507_802,0.347516890141169
S_507_804,0.598888506357752
S_507_810,0.0920974135174958
S_507_811,0.344163608412678
S_507_825,0.120820237472627
S_507_829,0.0544176514542005
S_507_830,0.0670347092335755
S_507_836,0.412156887593064
S_507_842,0.491095776235222
S_507_845,0.464536090530833
S_507_846,0.0601437990649867
S_507_849,0.0652825802323202
S_507_850,0.531606667109036
S_507_853,0.233807220036631
S_509_511,0.067706596154383
S_509_512,0.280034611921301
S_509_521,0.241880180353589
S_509_536,0.278109933973955
S_509_538,0.60510876902282
S_509_549,0.211842116575098
S_509_553,0.698944954228752
S_509_556,0.312414509708499
S_509_559,0.224578896034829
S_509_562,0.117555089023054
S_509_569,0.362705074452217
S_509_570,0.435975844306327
S_509_577,0.120507515479714
S_509_580,0.564381300781667
S_509_592,0.107161304651525
S_509_599,0.303857281960608
S_509_607,0.20827191841095
S_509_612,0.285324803290417
S_509_628,0.191220458417018
S_509_629,0.123178225527529
S_509_636,0.101832373787339
S_509_637,0.348093415867034
S_509_640,0.197466266614014
S_509_651,0.0948049490294281
S_509_658,0.408416803335237
S_509_663,0.246593832991405
S_509_666,0.260248648876263
S_509_667,0.435222391715318
S_509_670,0.118471145493397
S_509_671,0.132526950613503
S_509_686,0.701742156142931
S_509_689,0.371080564275376
S_509_694,0.442344908640255
S_509_695,0.449014873566345
S_509_698,0.394961698117377
S_509_701,0.268320653372086
S_509_702,0.404997358504921
S_509_708,0.229773852530002
S_509_720,0.161659210568678
S_509_721,0.238029405212665
S_509_722,0.173132379900345
S_509_725,0.228441852542878
S_509_731,0.214267830924428
S_509_737,0.350025553173871
S_509_754,0.18300697458064
