id,pred
S_507_509,0.352697103
S_507_511,0.0061541619
S_507_512,0.1039682146
S_507_521,0.0452459579
S_507_536,0.1290171334
S_507_538,0.4703404677
S_507_549,0.0305796654
S_507_553,0.5515265552
S_507_556,0.1944657053
S_507_559,0.0357929885
S_507_562,0.0127195646
S_507_569,0.1820299519
S_507_570,0.3343425259
S_507_577,0.0099910295
S_507_580,0.4102356869
S_507_592,0.0056757648
S_507_599,0.1384441879
S_507_607,0.041856721
S_507_612,0.1201424797
S_507_628,0.0615879833
S_507_629,0.0175293353
S_507_636,0.0078431557
S_507_637,0.0966254413
S_507_640,0.0241134489
S_507_651,0.0066726116
S_507_658,0.250559247
S_507_663,0.0897493096
S_507_666,0.0833173724
S_507_667,0.3164761288
S_507_670,0.0137834375
S_507_671,0.0108291891
S_507_686,0.5313179457
S_507_689,0.2075354789
S_507_694,0.2991354239
S_507_695,0.2212423984
S_507_698,0.1590299466
S_507_701,0.0570477584
S_507_702,0.2823523784
S_507_708,0.0282565219
S_507_720,0.0189877636
S_507_721,0.0330873055
S_507_722,0.0261051155
S_507_725,0.0528233955
S_507_731,0.0387110679
S_507_737,0.1117999247
S_507_754,0.0222702601
S_507_765,0.2661533699
S_507_779,0.1702213966
S_507_780,0.0664640791
S_507_783,0.0773072356
S_507_786,0.0149349474
S_507_790,0.0488956244
S_507_793,0.0716967339
S_507_802,0.235585481
S_507_804,0.5715664357
S_507_810,0.0161810795
S_507_811,0.3714969576
S_507_825,0.0205649923
S_507_829,0.0085026751
S_507_830,0.0072344194
S_507_836,0.3906940689
S_507_842,0.4501209303
S_507_845,0.4300648372
S_507_846,0.0092171374
S_507_849,0.0117368294
S_507_850,0.5110060895
S_507_853,0.1484426645
S_509_511,0.0002153971
S_509_512,0.1702213966
S_509_521,0.0773072356
S_509_536,0.2075354789
S_509_538,0.6108898236
S_509_549,0.0528233955
S_509_553,0.6849624502
S_509_556,0.2991354239
S_509_559,0.0615879833
S_509_562,0.0222702601
S_509_569,0.2823523784
S_509_570,0.4703404677
S_509_577,0.0175293353
S_509_580,0.5515265552
S_509_592,0.0099910295
S_509_599,0.2212423984
S_509_607,0.0716967339
S_509_612,0.1944657053
S_509_628,0.1039682146
S_509_629,0.0305796654
S_509_636,0.0137834375
S_509_637,0.1590299466
S_509_640,0.041856721
S_509_651,0.0117368294
S_509_658,0.3714969576
S_509_663,0.1484426645
S_509_666,0.1384441879
S_509_667,0.4501209303
S_509_670,0.0241134489
S_509_671,0.0189877636
S_509_686,0.6671377173
S_509_689,0.3164761288
S_509_694,0.4300648372
S_509_695,0.3343425259
S_509_698,0.250559247
S_509_701,0.0966254413
S_509_702,0.4102356869
S_509_708,0.0488956244
S_509_720,0.0330873055
S_509_721,0.0570477584
S_509_722,0.0452459579
S_509_725,0.0897493096
S_509_731,0.0664640791
S_509_737,0.1820299519
S_509_754,0.0387110679
S_509_765,0.3906940689
S_509_779,0.2661533699
S_509_780,0.1117999247
S_509_783,0.1290171334
S_509_786,0.0261051155
S_509_790,0.0833173724
S_509_793,0.1201424797
S_509_802,0.352697103
S_509_804,0.7022586664
S_509_810,0.0282565219
S_509_811,0.5110060895
S_509_825,0.0357929885
S_509_829,0.0149349474
S_509_830,0.0127195646
S_509_836,0.5313179457
S_509_842,0.5913742981
S_509_845,0.5715664357
S_509_846,0.0161810795
S_509_849,0.0205649923
S_509_850,0.6488215309
S_509_853,0.235585481
S_511_512,0.9960347144
S_511_521,0.8805595918
S_511_536,0.9584095
S_511_538,0.9928132454
S_511_549,0.8307170146
S_511_553,0.994800196
S_511_556,0.9740636326
S_511_559,0.8523970403
S_511_562,0.6671377173
S_511_569,0.9719257324
S_511_570,0.9873637796
S_511_577,0.6108898236
S_511_580,0.9908434702
S_511_592,0.4703404677
S_511_599,0.9615359489
S_511_607,0.871729238
S_511_612,0.9550408081
S_511_628,0.9107931618
S_511_629,0.7351450974
S_511_636,0.5515265552
S_511_637,0.9433093653
S_511_640,0.7935574621
S_511_651,0.5110060895
S_511_658,0.9811358678
S_511_663,0.9387957178
S_511_666,0.9339478625
S_511_667,0.9863067809
S_511_670,0.6849624502
S_511_671,0.6300563613
S_511_686,0.9943616889
S_511_689,0.9760427414
S_511_694,0.9851626948
S_511_695,0.977874262
S_511_698,0.9671250531
S_511_701,0.9039542061
S_511_702,0.9839245767
S_511_708,0.8189593553
S_511_720,0.7506889883
S_511_721,0.8418585259
S_511_722,0.8065752063
S_511_725,0.8966504421
S_511_731,0.8623481005
S_511_737,0.9514130959
S_511_754,0.7799026787
S_511_765,0.9825849687
S_511_779,0.9696171046
S_511_780,0.9171897593
S_511_783,0.928745164
S_511_786,0.7022586664
S_511_790,0.8888595538
S_511_793,0.9231663801
S_511_802,0.9795686948
S_511_804,0.9952047636
S_511_810,0.7189948562
S_511_811,0.9892419035
S_511_825,0.7656114881
S_511_829,0.5715664357
S_511_830,0.5313179457
S_511_836,0.9900746159
S_511_842,0.9922084883
S_511_845,0.9915532746
S_511_846,0.5913742981
S_511_849,0.6488215309
S_511_850,0.9938864292
S_511_853,0.9644360969
S_512_521,0.1559649919
S_512_536,0.5515265552
