id,pred
S_507_509,0.2330424715
S_507_511,0.0571267575
S_507_512,0.2344468934
S_507_521,0.0657614963
S_507_536,0.0032651032
S_507_538,0.2182838347
S_507_549,0.0663833647
S_507_553,0.2507579888
S_507_556,0.2970485905
S_507_559,0.1126557381
S_507_562,0.2341354271
S_507_569,0.5110887512
S_507_570,0.1908272952
S_507_577,0.2428846081
S_507_580,0.5285532105
S_507_592,0.1180131735
S_507_599,0.0558649711
S_507_607,0.2344278555
S_507_612,0.0014751292
S_507_628,0.2318662396
S_507_629,0.3052739984
S_507_636,0.1246887179
S_507_637,0.3037320743
S_507_640,0.0780554401
S_507_651,0.0894159777
S_507_658,0.2297779383
S_507_663,0.1374871415
S_507_666,0.0011988127
S_507_667,0.2474162041
S_507_670,0.0437419495
S_507_671,0.0430378466
S_507_686,0.1502416597
S_507_689,0.2352942644
S_507_694,0.2684875318
S_507_695,0.0194126085
S_507_698,0.2171602507
S_507_701,0.367108356
S_507_702,0.2351249452
S_507_708,0.0960904558
S_507_720,0.2157771177
S_507_721,0.0731406091
S_507_722,0.1821135731
S_507_725,0.2330667605
S_507_731,0.2045799186
S_507_737,0.2368201514
S_507_754,0.0001789196
S_507_765,0.4163610966
S_507_779,0.232126796
S_507_780,0.2381076916
S_507_783,0.4176842832
S_507_786,0.5133828023
S_507_790,0.1848745841
S_507_793,0.0744210917
S_507_802,0.3728833264
S_507_804,0.2347591281
S_507_810,0.3494953816
S_507_811,0.2351970925
S_507_825,0.2980695064
S_507_829,0.2338777924
S_507_830,0.0002643956
S_507_836,0.5469873471
S_507_842,0.2368455359
S_507_845,0.2315460544
S_507_846,0.233186182
S_507_849,0.046743627
S_507_850,0.2294244422
S_507_853,0.0015018192
S_509_511,0.3100358795
S_509_512,0.4455310812
S_509_521,0.3115660136
S_509_536,0.4204594205
S_509_538,0.5092710379
S_509_549,0.320258414
S_509_553,0.5226037513
S_509_556,0.3380028176
S_509_559,0.3799026162
S_509_562,0.4205404248
S_509_569,0.2524860289
S_509_570,0.4837155027
S_509_577,0.4997635987
S_509_580,0.4434448252
S_509_592,0.3075397818
S_509_599,0.309166277
S_509_607,0.453396554
S_509_612,0.2361718158
S_509_628,0.4445694829
S_509_629,0.5158341756
S_509_636,0.3198463141
S_509_637,0.5008037715
S_509_640,0.3791414926
S_509_651,0.398552223
S_509_658,0.4398053342
S_509_663,0.4377727368
S_509_666,0.2378809964
S_509_667,0.5029480485
S_509_670,0.2718732499
S_509_671,0.2959132979
S_509_686,0.5909859132
S_509_689,0.4692449301
S_509_694,0.5412862512
S_509_695,0.4012578083
S_509_698,0.4721265773
S_509_701,0.4086551585
S_509_702,0.4402160462
S_509_708,0.3549022369
S_509_720,0.310285924
S_509_721,0.3232223931
S_509_722,0.362586189
S_509_725,0.4484156809
S_509_731,0.2328418762
S_509_737,0.4455342772
S_509_754,0.432061648
S_509_765,0.4556742434
S_509_779,0.4207099334
S_509_780,0.4313517825
S_509_783,0.4028702927
S_509_786,0.5568186208
S_509_790,0.4148697198
S_509_793,0.3350581594
S_509_802,0.457206655
S_509_804,0.4640511013
S_509_810,0.2339678825
S_509_811,0.4679342755
S_509_825,0.4458723164
S_509_829,0.4425631373
S_509_830,0.2289684577
S_509_836,0.4204396405
S_509_842,0.4679315921
S_509_845,0.4565707414
S_509_846,0.4517978224
S_509_849,0.2500443093
S_509_850,0.4609667553
S_509_853,0.2442557612
S_511_512,0.7762251145
S_511_521,0.8276077583
S_511_536,0.8500455355
S_511_538,0.8480254501
S_511_549,0.8383044157
S_511_553,0.8523859357
S_511_556,0.8409999922
S_511_559,0.834015848
S_511_562,0.7325866974
S_511_569,0.9288210205
S_511_570,0.8691353261
S_511_577,0.8413468102
S_511_580,0.7750681069
S_511_592,0.7066706985
S_511_599,0.9030474911
S_511_607,0.6951246737
S_511_612,0.9274424024
S_511_628,0.6955214663
S_511_629,0.8151565413
S_511_636,0.812963785
S_511_637,0.8013560896
S_511_640,0.8299405435
S_511_651,0.6915545086
S_511_658,0.7732627828
S_511_663,0.8455448938
S_511_666,0.9207213928
S_511_667,0.857942287
S_511_670,0.8341083583
S_511_671,0.7884538056
S_511_686,0.9125586147
S_511_689,0.6899831418
S_511_694,0.8109689766
S_511_695,0.9324098171
S_511_698,0.8429000612
S_511_701,0.8182134919
S_511_702,0.7754835116
S_511_708,0.8254010287
S_511_720,0.8155124872
S_511_721,0.8669208276
S_511_722,0.7888377917
S_511_725,0.6751958564
S_511_731,0.9146339255
S_511_737,0.8009089542
S_511_754,0.8576548921
S_511_765,0.6736195568
S_511_779,0.8472232662
S_511_780,0.7512582818
S_511_783,0.853283009
S_511_786,0.7186407234
S_511_790,0.8686111289
S_511_793,0.8827265697
S_511_802,0.7057236793
S_511_804,0.7311099223
S_511_810,0.904003534
S_511_811,0.7362510491
S_511_825,0.725420884
S_511_829,0.7272033519
S_511_830,0.9137517862
S_511_836,0.857176279
S_511_842,0.751362049
S_511_845,0.7252774628
S_511_846,0.6753451644
S_511_849,0.8277509026
S_511_850,0.7353053885
S_511_853,0.9330934686
S_512_521,0.3729286926
S_512_536,0.5490913485
S_512_538,0.500907993
S_512_549,0.4693670527
S_512_553,0.4953530819
S_512_556,0.4274702518
S_512_559,0.3076773919
S_512_562,0.3581921121
S_512_569,0.5473342609
S_512_570,0.4302005149
S_512_577,0.3063408581
S_512_580,0.4939597858
S_512_592,0.2725164982
S_512_599,0.4135593257
S_512_607,0.4311682359
S_512_612,0.4953382204
S_512_628,0.3627184458
S_512_629,0.4412999233
S_512_636,0.3682338108
S_512_637,0.4651233475
S_512_640,0.2749108531
S_512_651,0.3023576545
S_512_658,0.4810714595
S_512_663,0.3033090618
S_512_666,0.4841796755
S_512_667,0.493
S_512_670,0.332623129
S_512_671,0.3508174338
S_512_686,0.363273245
S_512_689,0.4693103941
S_512_694,0.5052918234
S_512_695,0.4923466993
S_512_698,0.4261020606
S_512_701,0.3746558922
S_512_702,0.3888542817
S_512_708,0.4303190226
S_512_720,0.4188562544
S_512_721,0.4339288593
S_512_722,0.3942411132
S_512_725,0.4316882303
S_512_731,0.3507124287
S_512_737,0.3793360709
S_512_754,0.2046206462
S_512_765,0.4713660174
S_512_779,0.3172466451
S_512_780,0.4014398076
S_512_783,0.3903908431
S_512_786,0.5090210438
S_512_790,0.3686413692
S_512_793,0.4366606452
S_512_802,0.4392337207
S_512_804,0.4845516234
S_512_810,0.3560222301
S_512_811,0.5
S_512_825,0.3990188562
S_512_829,0.3877960691
S_512_830,0.2570347791
S_512_836,0.3880132535
S_512_842,0.4868582341
S_512_845,0.4534064635
S_512_846,0.3973964798
S_512_849,0.3034261951
S_512_850,0.4799008368
S_512_853,0.3725832786
S_521_536,0.5498572987
S_521_538,0.6683270956
S_521_549,0.3988438461
S_521_553,0.6702640962
S_521_556,0.4188874245
S_521_559,0.345016451
S_521_562,0.3293061791
S_521_569,0.6882190874
S_521_570,0.5889374272
S_521_577,0.1763090691
S_521_580,0.6332166814
S_521_592,0.1566655676
S_521_599,0.4395450213
S_521_607,0.4445473056
S_521_612,0.7546015568
S_521_628,0.3581365242
S_521_629,0.3202853613
S_521_636,0.1897983157
S_521_637,0.4571558477
S_521_640,0.3276843605
S_521_651,0.2897466341
S_521_658,0.5578227297
S_521_663,0.3850576122
S_521_666,0.7005735233
S_521_667,0.6012221741
