id,pred
S_507_509,0.334426
S_507_511,0.012314
S_507_512,0.090890
S_507_521,0.075902
S_507_536,0.106519
S_507_538,0.460187
S_507_549,0.077241
S_507_553,0.514726
S_507_556,0.108483
S_507_559,0.077780
S_507_562,0.040363
S_507_569,0.122334
S_507_570,0.242867
S_507_577,0.021316
S_507_580,0.324519
S_507_592,0.015848
S_507_599,0.110451
S_507_607,0.056878
S_507_612,0.126329
S_507_628,0.073322
S_507_629,0.046945
S_507_636,0.012623
S_507_637,0.094668
S_507_640,0.046970
S_507_651,0.019723
S_507_658,0.182398
S_507_663,0.092838
S_507_666,0.096551
S_507_667,0.266324
S_507_670,0.062658
S_507_671,0.022864
S_507_686,0.526892
S_507_689,0.171689
S_507_694,0.287862
S_507_695,0.142509
S_507_698,0.124329
S_507_701,0.075284
S_507_702,0.180244
S_507_708,0.043614
S_507_720,0.052965
S_507_721,0.063422
S_507_722,0.061417
S_507_725,0.053261
S_507_731,0.048988
S_507_737,0.116374
S_507_754,0.071355
S_507_765,0.195453
S_507_779,0.128334
S_507_780,0.085047
S_507_783,0.088942
S_507_786,0.042857
S_507_790,0.069383
S_507_793,0.086995
S_507_802,0.204280
S_507_804,0.608504
S_507_810,0.040755
S_507_811,0.292699
S_507_825,0.054929
S_507_829,0.021858
S_507_830,0.028347
S_507_836,0.249849
S_507_842,0.379491
S_507_845,0.369424
S_507_846,0.025678
S_507_849,0.036435
S_507_850,0.495063
S_507_853,0.090909
S_509_511,0.024211
S_509_512,0.165953
S_509_521,0.140501
S_509_536,0.191767
S_509_538,0.629167
S_509_549,0.142804
S_509_553,0.678559
S_509_556,0.194960
S_509_559,0.143728
S_509_562,0.077243
S_509_569,0.217163
S_509_570,0.389648
S_509_577,0.041546
S_509_580,0.488789
S_509_592,0.031054
S_509_599,0.198147
S_509_607,0.107163
S_509_612,0.223467
S_509_628,0.136047
S_509_629,0.089279
S_509_636,0.024811
S_509_637,0.172260
S_509_640,0.089324
S_509_651,0.038501
S_509_658,0.307475
S_509_663,0.169211
S_509_666,0.175387
S_509_667,0.419429
S_509_670,0.117416
S_509_671,0.044496
S_509_686,0.689098
S_509_689,0.292045
S_509_694,0.445825
S_509_695,0.248548
S_509_698,0.220317
S_509_701,0.139435
S_509_702,0.304393
S_509_708,0.083207
S_509_720,0.100159
S_509_721,0.118764
S_509_722,0.115224
S_509_725,0.100690
S_509_731,0.092986
S_509_737,0.207676
S_509_754,0.132639
S_509_765,0.325913
S_509_779,0.226613
S_509_780,0.156114
S_509_783,0.162685
S_509_786,0.081821
S_509_790,0.129209
S_509_793,0.159406
S_509_802,0.338156
S_509_804,0.755703
S_509_810,0.077964
S_509_811,0.451632
S_509_825,0.103680
S_509_829,0.042580
S_509_830,0.054875
S_509_836,0.398628
S_509_842,0.548973
S_509_845,0.538311
S_509_846,0.049836
S_509_849,0.069988
S_509_850,0.661164
S_509_853,0.165985
S_511_512,0.889126
S_511_521,0.868217
S_511_536,0.905326
S_511_538,0.985586
S_511_549,0.870369
S_511_553,0.988383
S_511_556,0.907066
S_511_559,0.871217
S_511_562,0.771360
S_511_569,0.917900
S_511_570,0.962588
S_511_577,0.635970
S_511_580,0.974706
S_511_592,0.563639
S_511_599,0.908754
S_511_607,0.828690
S_511_612,0.920623
S_511_628,0.863881
S_511_629,0.798019
S_511_636,0.506274
S_511_637,0.893474
S_511_640,0.798108
S_511_651,0.617421
S_511_658,0.947073
S_511_663,0.891407
S_511_666,0.895529
S_511_667,0.966796
S_511_670,0.842811
S_511_671,0.652396
S_511_686,0.988929
S_511_689,0.943265
S_511_694,0.970081
S_511_695,0.930219
S_511_698,0.919280
S_511_701,0.867201
