id,pred
S_507_509,0.353
S_507_511,0.014
S_507_512,0.066
S_507_521,0.028
S_507_536,0.029
S_507_538,0.469
S_507_549,0.029
S_507_553,0.297
S_507_556,0.059
S_507_559,0.021
S_507_562,0.033
S_507_569,0.077
S_507_570,0.224
S_507_577,0.012
S_507_580,0.311
S_507_592,0.009
S_507_599,0.076
S_507_607,0.029
S_507_612,0.072
S_507_628,0.079
S_507_629,0.030
S_507_636,0.008
S_507_637,0.029
S_507_640,0.012
S_507_651,0.018
S_507_658,0.214
S_507_663,0.069
S_507_666,0.042
S_507_667,0.282
S_507_670,0.023
S_507_671,0.019
S_507_686,0.531
S_507_689,0.145
S_507_694,0.284
S_507_695,0.076
S_507_698,0.079
S_507_701,0.029
S_507_702,0.149
S_507_708,0.023
S_507_720,0.013
S_507_721,0.044
S_507_722,0.047
S_507_725,0.057
S_507_731,0.022
S_507_737,0.072
S_507_754,0.015
S_507_765,0.086
S_507_779,0.089
S_507_780,0.044
S_507_783,0.078
S_507_786,0.012
S_507_790,0.048
S_507_793,0.030
S_507_802,0.146
S_507_804,0.654
S_507_810,0.038
S_507_811,0.363
S_507_825,0.044
S_507_829,0.015
S_507_830,0.034
S_507_836,0.188
S_507_842,0.269
S_507_845,0.237
S_507_846,0.001
S_507_849,0.020
S_507_850,0.246
S_507_853,0.042
S_509_511,0.025
S_509_512,0.114
S_509_521,0.051
S_509_536,0.053
S_509_538,0.619
S_509_549,0.052
S_509_553,0.437
S_509_556,0.103
S_509_559,0.038
S_509_562,0.058
S_509_569,0.132
S_509_570,0.346
S_509_577,0.022
S_509_580,0.452
S_509_592,0.017
S_509_599,0.131
S_509_607,0.052
S_509_612,0.124
S_509_628,0.136
S_509_629,0.054
S_509_636,0.014
S_509_637,0.051
S_509_640,0.021
S_509_651,0.032
S_509_658,0.333
S_509_663,0.119
S_509_666,0.074
S_509_667,0.418
S_509_670,0.041
S_509_671,0.035
S_509_686,0.675
S_509_689,0.237
S_509_694,0.421
S_509_695,0.130
S_509_698,0.136
S_509_701,0.052
S_509_702,0.243
S_509_708,0.041
S_509_720,0.024
S_509_721,0.078
S_509_722,0.083
S_509_725,0.099
S_509_731,0.040
S_509_737,0.125
S_509_754,0.027
