id,pred
S_507_509,0.395579713
S_507_511,0.481742306
S_507_512,0.375647971
S_507_521,0.932293378
S_507_536,0.398045139
S_507_538,0.806204133
S_507_549,0.348162326
S_507_553,0.683698708
S_507_556,0.787833733
S_507_559,0.783248038
S_507_562,0.913167249
S_507_569,0.702072917
S_507_570,0.680084016
S_507_577,0.544292016
S_507_580,0.037618826
S_507_592,0.86189032
S_507_599,0.006553523
S_507_607,0.27083658
S_507_612,0.169468852
S_507_628,0.784828049
S_507_629,0.191751535
S_507_636,0.042793249
S_507_637,0.537975506
S_507_640,0.621008828
S_507_651,0.063043072
S_507_658,0.101596606
S_507_663,0.444629636
S_507_666,0.375413599
S_507_667,0.467265932
S_507_670,0.468977647
S_507_671,0.931859614
S_507_686,0.317722985
S_507_689,0.835284027
S_507_694,0.933915653
S_507_695,0.220103733
S_507_698,0.236207933
S_507_701,0.878888904
S_507_702,0.803254524
S_507_708,0.92094233
S_507_720,0.549367629
S_507_721,0.010821845
S_507_722,0.036309845
S_507_725,0.249336266
S_507_731,0.837413284
S_507_737,0.468470455
S_507_754,0.13233819
S_507_765,0.009557924
S_507_779,0.59830317
S_507_780,0.121529051
S_507_783,0.706251896
S_507_786,0.582593777
S_507_790,0.071292612
S_507_793,0.526160965
S_507_802,0.964334861
S_507_804,0.196558346
S_507_810,0.926082278
S_507_811,0.855954119
S_507_825,0.367093883
S_507_829,0.927805786
S_507_830,0.557967887
S_507_836,0.216703727
S_507_842,0.983962027
S_507_845,0.648201241
S_507_846,0.009805626
S_507_849,0.441048931
S_507_850,0.733881396
S_507_853,0.827404338
S_509_511,0.711690055
S_509_512,0.982997815
S_509_521,0.251669367
S_509_536,0.165788495
S_509_538,0.544709544
S_509_549,0.023395647
S_509_553,0.077832038
S_509_556,0.180295993
S_509_559,0.348328027
S_509_562,0.92378298
S_509_569,0.744473989
S_509_570,0.404803208
S_509_577,0.825933374
S_509_580,0.89976501
S_509_592,0.197703613
S_509_599,0.379945234
S_509_607,0.75529376
S_509_612,0.049790098
S_509_628,0.986225924
S_509_629,0.499844187
S_509_636,0.743961449
S_509_637,0.24088207
S_509_640,0.697438363
S_509_651,0.882213019
S_509_658,0.213599771
S_509_663,0.572566747
S_509_666,0.941825496
S_509_667,0.669097613
S_509_670,0.19019624
S_509_671,0.506871103
S_509_686,0.328642554
S_509_689,0.03793427
S_509_694,0.138147237
S_509_695,0.695986969
S_509_698,0.578657106
S_509_701,0.731669897
S_509_702,0.925923066
S_509_708,0.367908736
S_509_720,0.228526378
S_509_721,0.798227602
S_509_722,0.962584268
S_509_725,0.333097594
S_509_731,0.635826008
S_509_737,0.454831132
S_509_754,0.182388103
S_509_765,0.457386609
S_509_779,0.538436641
S_509_780,0.744909982
S_509_783,0.11576527
S_509_786,0.580067402
S_509_790,0.954784217
S_509_793,0.734860406
S_509_802,0.902546713
S_509_804,0.389174761
S_509_810,0.705407631
S_509_811,0.587272347
S_509_825,0.119762543
S_509_829,0.465110595
S_509_830,0.804000895
S_509_836,0.126809364
S_509_842,0.803051383
S_509_845,0.271604215
S_509_846,0.904337883
S_509_849,0.836196193
S_509_850,0.097834433
S_509_853,0.824770208
S_511_512,0.532514541
S_511_521,0.376996721
S_511_536,0.429259221
S_511_538,0.07510898
S_511_549,0.237720305
S_511_553,0.430728344
S_511_556,0.959207407
S_511_559,0.18363578
S_511_562,0.735608976
S_511_569,0.012102744
S_511_570,0.669663487
S_511_577,0.91960019
S_511_580,0.090157893
S_511_592,0.559871657
S_511_599,0.066042208
S_511_607,0.578978475
S_511_612,0.83825947
S_511_628,0.009553113
S_511_629,0.843852333
S_511_636,0.664271563
S_511_637,0.634669919
S_511_640,0.15793609
S_511_651,0.810130785
S_511_658,0.634665091
S_511_663,0.376411659
S_511_666,0.576911144
S_511_667,0.136659202
S_511_670,0.104329096
S_511_671,0.009932583
S_511_686,0.983067494
S_511_689,0.719952576
S_511_694,0.431328712
S_511_695,0.711654122
S_511_698,0.205503243
S_511_701,0.497244969
S_511_702,0.33992368
S_511_708,0.005708999
S_511_720,0.417421671
S_511_721,0.125192947
S_511_722,0.928160406
S_511_725,0.20646789
S_511_731,0.140863135
S_511_737,0.768505992
S_511_754,0.548485954
S_511_765,0.494467416
S_511_779,0.311788817
S_511_780,0.546533106
S_511_783,0.642629409
S_511_786,0.876317125
S_511_790,0.318916543
S_511_793,0.308574433
S_511_802,0.65997789
S_511_804,0.642080973
S_511_810,0.683512949
S_511_811,0.976884044
S_511_825,0.487795924
S_511_829,0.104589709
S_511_830,0.293488724
S_511_836,0.681329321
S_511_842,0.406405481
S_511_845,0.387880332
S_511_846,0.696761598
S_511_849,0.403305002
S_511_850,0.043246888
S_511_853,0.271192839
S_512_521,0.006172834
S_512_536,0.986709342
S_512_538,0.981402298
S_512_549,0.547935772
S_512_553,0.897268322
S_512_556,0.325069409
S_512_559,0.114181791
S_512_562,0.398560707
S_512_569,0.813320976
S_512_570,0.374307766
S_512_577,0.639929765
S_512_580,0.368046634
S_512_592,0.214668129
S_512_599,0.958962701
S_512_607,0.630795962
S_512_612,0.602354794
S_512_628,0.019406284
S_512_629,0.90742396
S_512_636,0.877242538
S_512_637,0.924888972
S_512_640,0.320758339
S_512_651,0.545938814
S_512_658,0.1515986
S_512_663,0.883443052
S_512_666,0.387186681
S_512_667,0.018270244
S_512_670,0.489143379
S_512_671,0.743250403
S_512_686,0.162228604
S_512_689,0.210575829
S_512_694,0.631958857
S_512_695,0.151011687
S_512_698,0.997974947
S_512_701,0.050396204
S_512_702,0.020161015
S_512_708,0.808780099
S_512_720,0.21119139
S_512_721,0.749258018
S_512_722,0.457903307
S_512_725,0.617424155
S_512_731,0.408107897
S_512_737,0.419300389
S_512_754,0.675880423
S_512_765,0.211215252
S_512_779,0.946446235
S_512_780,0.388577865
S_512_783,0.431019837
S_512_786,0.414336985
