id,pred
S_507_509,0.993641277
S_507_511,0.100687938
S_507_512,0.115853758
S_507_521,0.017059646
S_507_536,0.101928666
S_507_538,0.409608167
S_507_549,0.032669606
S_507_553,0.862424821
S_507_556,0.030679362
S_507_559,0.048343786
S_507_562,0.064528895
S_507_569,0.078434101
S_507_570,0.547994521
S_507_577,0.004240439
S_507_580,0.433259942
S_507_592,0.030734801
S_507_599,0.408479397
S_507_607,0.030322398
S_507_612,0.433326047
S_507_628,0.036372827
S_507_629,0.135927577
S_507_636,0.029629397
S_507_637,0.023815381
S_507_640,0.095512714
S_507_651,0.014784129
S_507_658,0.510607475
S_507_663,0.13156971
S_507_666,0.033509908
S_507_667,0.429629997
S_507_670,0.009357468
S_507_671,0.031720666
S_507_686,0.403860365
S_507_689,0.425576156
S_507_694,0.875137661
S_507_695,0.03093952
S_507_698,0.209886091
S_507_701,0.101669173
S_507_702,0.356062817
S_507_708,0.029695523
S_507_720,0.006435962
S_507_721,0.02660527
S_507_722,0.052398829
S_507_725,0.006584391
S_507_731,0.0229219
S_507_737,0.024167599
S_507_754,0.019891864
S_507_765,0.249287489
S_507_779,0.398354183
S_507_780,0.030923391
S_507_783,0.075964311
S_507_786,0.009676406
S_507_790,0.185256602
S_507_793,0.256348034
S_507_802,0.907607059
S_507_804,0.67748909
S_507_810,0.078126035
S_507_811,0.838472712
S_507_825,0.003986903
S_507_829,0.225181104
S_507_830,0.179050025
S_507_836,0.571773048
S_507_842,0.075326667
S_507_845,0.968403659
S_507_846,0.030706516
S_507_849,0.028252419
S_507_850,0.953670998
S_507_853,0.191603999
S_509_511,0.008365234
S_509_512,0.002820469
S_509_521,0.00096772
S_509_536,0.003141894
S_509_538,0.00400241
S_509_549,0.001367183
S_509_553,0.028246289
S_509_556,0.001147328
S_509_559,0.001684436
S_509_562,0.004772989
S_509_569,0.001860947
S_509_570,0.006334537
S_509_577,0.000460259
S_509_580,0.006611213
S_509_592,0.004026852
S_509_599,0.006117422
S_509_607,0.003579743
S_509_612,0.009430524
S_509_628,0.002258893
S_509_629,0.008804339
S_509_636,0.00315957
S_509_637,0.001513559
S_509_640,0.002275651
S_509_651,0.002321367
S_509_658,0.007167368
S_509_663,0.002172051
S_509_666,0.001725966
S_509_667,0.006308022
S_509_670,0.001103712
S_509_671,0.003373418
S_509_686,0.003065013
S_509_689,0.010589047
S_509_694,0.035138102
S_509_695,0.001525313
S_509_698,0.002020476
S_509_701,0.007391798
S_509_702,0.007324591
S_509_708,0.001605849
S_509_720,0.000692055
S_509_721,0.000891788
S_509_722,0.003364414
S_509_725,0.000372709
S_509_731,0.002099077
S_509_737,0.000520932
S_509_754,0.000969733
S_509_765,0.007695225
S_509_779,0.009799252
S_509_780,0.002331343
S_509_783,0.002964306
S_509_786,0.000961153
S_509_790,0.004081598
S_509_793,0.004496727
S_509_802,0.045692325
S_509_804,0.011051005
S_509_810,0.003002555
S_509_811,0.023809425
S_509_825,0.000251593
S_509_829,0.009745701
S_509_830,0.00898268
S_509_836,0.008340739
S_509_842,0.001593993
S_509_845,0.209665813
S_509_846,0.002284391
S_509_849,0.002361194
S_509_850,0.095012331
S_509_853,0.004062712
S_511_512,0.749679954
S_511_521,0.200015633
S_511_536,0.720826452
S_511_538,0.838274643
S_511_549,0.397098623
S_511_553,0.907409759
S_511_556,0.397217325
S_511_559,0.523931876
S_511_562,0.417196877
S_511_569,0.660838358
S_511_570,0.879935009
S_511_577,0.014757379
S_511_580,0.91139154
S_511_592,0.057251932
S_511_599,0.905011534
S_511_607,0.082040389
S_511_612,0.933498747
S_511_628,0.330794171
S_511_629,0.690711851
S_511_636,0.109004515
S_511_637,0.232919442
S_511_640,0.707063855
S_511_651,0.01120392
S_511_658,0.913164496
S_511_663,0.751940652
S_511_666,0.362075936
S_511_667,0.907215777
S_511_670,0.024671192
S_511_671,0.117512203
S_511_686,0.710065794
S_511_689,0.936971028
S_511_694,0.976257318
S_511_695,0.352519222
S_511_698,0.753437105
S_511_701,0.56311251
S_511_702,0.913866337
S_511_708,0.321330011
S_511_720,0.023094474
S_511_721,0.373405878
S_511_722,0.413900701
S_511_725,0.086376881
S_511_731,0.124181883
S_511_737,0.360671718
S_511_754,0.257188509
S_511_765,0.884207227
S_511_779,0.931115576
S_511_780,0.231467499
S_511_783,0.631630272
S_511_786,0.043841007
S_511_790,0.833363877
S_511_793,0.867393051
S_511_802,0.979570935
S_511_804,0.928881653
S_511_810,0.640667955
S_511_811,0.884972356
