id,pred
S_507_509,0.5677102
S_507_511,0.171294031
S_507_512,0.346886055
S_507_521,0.331082694
S_507_536,0.299356225
S_507_538,0.643776174
S_507_549,0.278830322
S_507_553,0.555044966
S_507_556,0.332112453
S_507_559,0.299490741
S_507_562,0.158336919
S_507_569,0.386488888
S_507_570,0.33875169
S_507_577,0.177321854
S_507_580,0.383748251
S_507_592,0.04
S_507_599,0.374892436
S_507_607,0.227591546
S_507_612,0.379343043
S_507_628,0.32203064
S_507_629,0.17518618
S_507_636,0.15743258
S_507_637,0.382466697
S_507_640,0.305863179
S_507_651,0.122866443
S_507_658,0.394590585
S_507_663,0.279567592
S_507_666,0.267323802
S_507_667,0.381988228
S_507_670,0.206892269
S_507_671,0.208889634
S_507_686,0.45
S_507_689,0.378641099
S_507_694,0.396655775
S_507_695,0.387948163
S_507_698,0.45
S_507_701,0.227148116
S_507_702,0.331651219
S_507_708,0.271871906
S_507_720,0.292002352
S_507_721,0.246356468
S_507_722,0.287202489
S_507_725,0.230550936
S_507_731,0.293479981
S_507_737,0.386795477
S_507_754,0.294437476
S_507_765,0.301860291
S_507_779,0.381485776
S_507_780,0.273195213
S_507_783,0.384964168
S_507_786,0.251371929
S_507_790,0.396295667
S_507_793,0.349292537
S_507_802,0.449086403
S_507_804,0.45
S_507_810,0.166410814
S_507_811,0.431271017
S_507_825,0.230930914
S_507_829,0.198195243
S_507_830,0.263077743
S_507_836,0.420261347
S_507_842,0.45
S_507_845,0.55
S_507_846,0.132123493
S_507_849,0.22694876
S_507_850,0.564120089
S_507_853,0.431353786
S_509_511,0.087476382
S_509_512,0.263068407
S_509_521,0.247265046
S_509_536,0.215538576
S_509_538,0.559958526
S_509_549,0.195012674
S_509_553,0.45
S_509_556,0.248294804
S_509_559,0.215673093
S_509_562,0.07451927
S_509_569,0.302671239
S_509_570,0.254934041
S_509_577,0.093504206
S_509_580,0.299930602
S_509_592,0.082392881
S_509_599,0.291074788
S_509_607,0.143773897
S_509_612,0.295525395
S_509_628,0.238212992
S_509_629,0.091368531
S_509_636,0.073614932
S_509_637,0.298649049
S_509_640,0.22204553
S_509_651,0.04
S_509_658,0.310772937
S_509_663,0.195749943
S_509_666,0.183506154
S_509_667,0.298170579
S_509_670,0.12307462
S_509_671,0.125071986
S_509_686,0.383829863
S_509_689,0.29482345
S_509_694,0.312838127
S_509_695,0.304130514
S_509_698,0.403243276
S_509_701,0.143330467
S_509_702,0.24783357
S_509_708,0.188054257
S_509_720,0.208184703
S_509_721,0.162538819
S_509_722,0.203384841
S_509_725,0.146733287
S_509_731,0.209662333
S_509_737,0.302977828
S_509_754,0.210619828
S_509_765,0.218042642
S_509_779,0.297668127
S_509_780,0.189377564
S_509_783,0.301146519
S_509_786,0.16755428
S_509_790,0.312478019
S_509_793,0.265474889
S_509_802,0.365268754
S_509_804,0.398037219
S_509_810,0.082593166
S_509_811,0.347453368
S_509_825,0.147113265
S_509_829,0.114377595
S_509_830,0.179260095
S_509_836,0.336443698
S_509_842,0.38121877
S_509_845,0.45
S_509_846,0.048305844
S_509_849,0.04
S_509_850,0.45
S_509_853,0.347536137
S_511_512,0.659484576
S_511_521,0.643681215
S_511_536,0.611954746
S_511_538,0.956374695
S_511_549,0.591428843
S_511_553,0.867643487
S_511_556,0.644710974
S_511_559,0.612089263
S_511_562,0.45
S_511_569,0.699087409
S_511_570,0.651350211
S_511_577,0.45
S_511_580,0.696346772
S_511_592,0.45
S_511_599,0.687490957
S_511_607,0.55
S_511_612,0.691941564
S_511_628,0.634629161
S_511_629,0.45
S_511_636,0.45
S_511_637,0.695065218
S_511_640,0.6184617
S_511_651,0.435464964
S_511_658,0.707189106
S_511_663,0.592166113
S_511_666,0.579922323
S_511_667,0.694586749
S_511_670,0.55
S_511_671,0.55
S_511_686,0.780246033
S_511_689,0.69123962
S_511_694,0.709254297
S_511_695,0.700546684
S_511_698,0.799659446
S_511_701,0.55
S_511_702,0.64424974
S_511_708,0.584470427
S_511_720,0.604600873
S_511_721,0.558954989
S_511_722,0.59980101
S_511_725,0.55
S_511_731,0.606078502
S_511_737,0.699393998
S_511_754,0.607035997
S_511_765,0.614458812
S_511_779,0.694084297
S_511_780,0.585793734
S_511_783,0.697562689
S_511_786,0.56397045
S_511_790,0.708894188
S_511_793,0.661891059
S_511_802,0.761684924
S_511_804,0.794453389
S_511_810,0.45
S_511_811,0.743869538
S_511_825,0.55
S_511_829,0.55
S_511_830,0.575676265
S_511_836,0.732859868
S_511_842,0.950612148
S_511_845,0.848061556
S_511_846,0.444722014
S_511_849,0.55
S_511_850,0.87671861
S_511_853,0.743952307
S_512_521,0.45
S_512_536,0.436362721
S_512_538,0.780782671
S_512_549,0.415836819
S_512_553,0.692051462
S_512_556,0.45
S_512_559,0.436497238
S_512_562,0.295343415
S_512_569,0.55
S_512_570,0.45
S_512_577,0.314328351
S_512_580,0.55
S_512_592,0.303217026
S_512_599,0.55
S_512_607,0.364598042
S_512_612,0.55
S_512_628,0.45
S_512_629,0.312192676
S_512_636,0.294439077
S_512_637,0.55
S_512_640,0.442869675
S_512_651,0.25987294
S_512_658,0.55
S_512_663,0.416574088
S_512_666,0.404330299
S_512_667,0.55
S_512_670,0.343898765
S_512_671,0.345896131
S_512_686,0.604654009
S_512_689,0.55
S_512_694,0.55
S_512_695,0.55
S_512_698,0.624067421
S_512_701,0.364154612
S_512_702,0.45
S_512_708,0.408878402
S_512_720,0.429008848
S_512_721,0.383362964
S_512_722,0.424208986
S_512_725,0.367557432
S_512_731,0.430486478
S_512_737,0.55
S_512_754,0.431443973
S_512_765,0.438866787
S_512_779,0.55
S_512_780,0.41020171
S_512_783,0.55
S_512_786,0.388378425
S_512_790,0.55
S_512_793,0.45
S_512_802,0.586092899
S_512_804,0.618861364
S_512_810,0.303417311
S_512_811,0.568277514
S_512_825,0.36793741
S_512_829,0.33520174
S_512_830,0.40008424
S_512_836,0.557267844
S_512_842,0.602042915
S_512_845,0.672469532
S_512_846,0.269129989
S_512_849,0.363955256
S_512_850,0.701126585
S_512_853,0.568360282
S_521_536,0.45
S_521_538,0.796586032
S_521_549,0.431640179
S_521_553,0.707854823
S_521_556,0.45
S_521_559,0.45
S_521_562,0.311146776
S_521_569,0.55
S_521_570,0.45
S_521_577,0.330131712
S_521_580,0.55
S_521_592,0.319020387
S_521_599,0.55
S_521_607,0.380401403
S_521_612,0.55
S_521_628,0.45
S_521_629,0.327996037
S_521_636,0.310242437
S_521_637,0.55
S_521_640,0.45
S_521_651,0.275676301
S_521_658,0.55
S_521_663,0.432377449
S_521_666,0.420133659
S_521_667,0.55
S_521_670,0.359702126
S_521_671,0.361699492
S_521_686,0.620457369
S_521_689,0.55
S_521_694,0.55
S_521_695,0.55
S_521_698,0.697529851
S_521_701,0.379957973
S_521_702,0.45
S_521_708,0.424681763
S_521_720,0.444812209
S_521_721,0.399166325
S_521_722,0.440012346
S_521_725,0.383360793
S_521_731,0.446289839
S_521_737,0.55
S_521_754,0.447247333
S_521_765,0.45
S_521_779,0.55
S_521_780,0.42600507
S_521_783,0.55
S_521_786,0.404181786
S_521_790,0.55
S_521_793,0.55
S_521_802,0.60189626
S_521_804,0.634664725
S_521_810,0.319220672
S_521_811,0.584080874
S_521_825,0.383740771
S_521_829,0.3510051
S_521_830,0.415887601
S_521_836,0.573071204
S_521_842,0.617846276
S_521_845,0.688272893
S_521_846,0.28493335
S_521_849,0.379758617
S_521_850,0.716929946
S_521_853,0.584163643
S_536_538,0.828312501
S_536_549,0.45
S_536_553,0.739581293
S_536_556,0.55
S_536_559,0.45
S_536_562,0.342873245
S_536_569,0.571025214
S_536_570,0.55
S_536_577,0.361858181
S_536_580,0.568284577
S_536_592,0.350746857
S_536_599,0.559428763
S_536_607,0.412127873
S_536_612,0.56387937
S_536_628,0.55
S_536_629,0.359722507
S_536_636,0.341968907
S_536_637,0.567003024
S_536_640,0.45
S_536_651,0.30740277
S_536_658,0.579126912
S_536_663,0.45
S_536_666,0.45
S_536_667,0.566524555
S_536_670,0.391428596
S_536_671,0.393425961
S_536_686,0.652183839
S_536_689,0.563177426
S_536_694,0.581192102
S_536_695,0.57248449
S_536_698,0.671597251
S_536_701,0.411684442
S_536_702,0.55
S_536_708,0.45
S_536_720,0.45
S_536_721,0.430892795
S_536_722,0.45
S_536_725,0.380491821
S_536_731,0.45
S_536_737,0.571331803
S_536_754,0.45
S_536_765,0.45
S_536_779,0.566022103
S_536_780,0.45
S_536_783,0.569500495
S_536_786,0.435908255
S_536_790,0.580831994
S_536_793,0.55
S_536_802,0.63362273
S_536_804,0.666391195
S_536_810,0.350947141
S_536_811,0.615807344
S_536_825,0.415467241
S_536_829,0.38273157
S_536_830,0.44761407
S_536_836,0.604797674
S_536_842,0.649572745
S_536_845,0.719999362
S_536_846,0.31665982
S_536_849,0.411485087
S_536_850,0.748656415
S_536_853,0.615890113
S_538_549,0.118946699
S_538_553,0.395161343
S_538_556,0.17222883
S_538_559,0.139607119
S_538_562,0.04
S_538_569,0.226605265
S_538_570,0.178868067
S_538_577,0.04
S_538_580,0.223864628
S_538_592,0.04
S_538_599,0.215008814
S_538_607,0.067707923
S_538_612,0.219459421
S_538_628,0.162147018
S_538_629,0.04
S_538_636,0.04
S_538_637,0.222583075
S_538_640,0.145979556
S_538_651,0.04
S_538_658,0.234706962
S_538_663,0.119683969
S_538_666,0.107440179
S_538_667,0.222104605
S_538_670,0.047008646
S_538_671,0.049006012
S_538_686,0.307763889
S_538_689,0.218757476
S_538_694,0.236772153
S_538_695,0.22806454
S_538_698,0.327177302
S_538_701,0.067264493
S_538_702,0.171767596
S_538_708,0.111988283
S_538_720,0.132118729
S_538_721,0.086472845
S_538_722,0.127318867
S_538_725,0.070667313
S_538_731,0.133596359
S_538_737,0.226911854
S_538_754,0.134553853
S_538_765,0.141976668
S_538_779,0.221602153
S_538_780,0.11331159
S_538_783,0.225080545
S_538_786,0.091488306
S_538_790,0.236412044
S_538_793,0.189408915
S_538_802,0.28920278
S_538_804,0.321971245
S_538_810,0.04
S_538_811,0.271387394
S_538_825,0.071047291
S_538_829,0.04
S_538_830,0.103194121
S_538_836,0.260377724
S_538_842,0.305152796
S_538_845,0.375579413
S_538_846,0.04
S_538_849,0.067065137
S_538_850,0.404236466
S_538_853,0.271470163
S_549_553,0.760107195
S_549_556,0.55
S_549_559,0.55
S_549_562,0.363399148
S_549_569,0.591551117
S_549_570,0.55
S_549_577,0.382384084
S_549_580,0.58881048
S_549_592,0.371272759
S_549_599,0.579954666
S_549_607,0.432653775
S_549_612,0.66512797
S_549_628,0.55
S_549_629,0.380248409
S_549_636,0.36249481
S_549_637,0.587528927
S_549_640,0.55
S_549_651,0.327928673
S_549_658,0.599652815
S_549_663,0.45
S_549_666,0.45
S_549_667,0.587050457
S_549_670,0.411954498
S_549_671,0.413951864
S_549_686,0.672709741
S_549_689,0.583703328
S_549_694,0.601718005
S_549_695,0.593010392
S_549_698,0.692123154
S_549_701,0.432210345
S_549_702,0.55
S_549_708,0.45
S_549_720,0.45
S_549_721,0.45
S_549_722,0.45
S_549_725,0.435613165
S_549_731,0.45
S_549_737,0.591857706
S_549_754,0.45
S_549_765,0.55
S_549_779,0.586548005
S_549_780,0.45
S_549_783,0.590026397
S_549_786,0.45
S_549_790,0.601357897
S_549_793,0.554354767
S_549_802,0.654148632
S_549_804,0.686917097
S_549_810,0.371473044
S_549_811,0.636333247
S_549_825,0.435993143
S_549_829,0.403257473
S_549_830,0.45
S_549_836,0.625323577
S_549_842,0.670098648
S_549_845,0.740525265
S_549_846,0.337185722
S_549_849,0.432010989
S_549_850,0.769182318
S_549_853,0.636416015
S_553_556,0.260960039
S_553_559,0.228338327
S_553_562,0.087184504
S_553_569,0.315336473
S_553_570,0.267599275
S_553_577,0.10616944
S_553_580,0.312595836
S_553_592,0.095058115
S_553_599,0.303740022
S_553_607,0.156439131
S_553_612,0.308190629
S_553_628,0.250878226
S_553_629,0.104033766
S_553_636,0.086280166
S_553_637,0.311314283
S_553_640,0.234710765
S_553_651,0.051714029
S_553_658,0.323438171
S_553_663,0.208415177
S_553_666,0.196171388
S_553_667,0.310835814
S_553_670,0.135739854
S_553_671,0.13773722
S_553_686,0.396495098
S_553_689,0.307488684
S_553_694,0.325503361
S_553_695,0.316795749
S_553_698,0.41590851
S_553_701,0.155995701
S_553_702,0.260498805
S_553_708,0.200719491
S_553_720,0.220849937
S_553_721,0.175204054
S_553_722,0.216050075
S_553_725,0.159398521
S_553_731,0.222327567
S_553_737,0.315643062
S_553_754,0.223285062
S_553_765,0.230707876
S_553_779,0.310333362
S_553_780,0.202042799
S_553_783,0.313811753
S_553_786,0.180219514
S_553_790,0.325143253
S_553_793,0.278140123
S_553_802,0.377933989
S_553_804,0.410702454
