id,pred
S_507_509,0.3619
S_507_511,0.0543
S_507_512,0.2093
S_507_521,0.0896
S_507_536,0.1588
S_507_538,0.5462
S_507_549,0.1507
S_507_553,0.6173
S_507_556,0.1438
S_507_559,0.1351
S_507_562,0.1068
S_507_569,0.1380
S_507_570,0.2548
S_507_577,0.0986
S_507_580,0.2404
S_507_592,0.0510
S_507_599,0.1515
S_507_607,0.1121
S_507_612,0.1536
S_507_628,0.1986
S_507_629,0.0661
S_507_636,0.0834
S_507_637,0.1962
S_507_640,0.1221
S_507_651,0.1125
S_507_658,0.1861
S_507_663,0.1269
S_507_666,0.1516
S_507_667,0.2809
S_507_670,0.1181
S_507_671,0.1056
S_507_686,0.4544
S_507_689,0.1622
S_507_694,0.3102
S_507_695,0.1558
S_507_698,0.1850
S_507_701,0.1258
S_507_702,0.2034
S_507_708,0.1367
S_507_720,0.1059
S_507_721,0.1111
S_507_722,0.1221
S_507_725,0.1264
S_507_731,0.1560
S_507_737,0.1338
S_507_754,0.1183
S_507_765,0.1832
S_507_779,0.1488
S_507_780,0.1673
S_507_783,0.1732
S_507_786,0.0946
S_507_790,0.1481
S_507_793,0.1435
S_507_802,0.2197
S_507_804,0.4280
S_507_810,0.0943
S_507_811,0.2221
S_507_825,0.1245
S_507_829,0.0867
S_507_830,0.0871
S_507_836,0.2014
S_507_842,0.3548
S_507_845,0.2683
S_507_846,0.0773
S_507_849,0.0691
S_507_850,0.3916
S_507_853,0.1572
S_509_511,0.0762
S_509_512,0.2441
S_509_521,0.1136
S_509_536,0.1879
S_509_538,0.6456
S_509_549,0.1791
S_509_553,0.6812
S_509_556,0.1716
S_509_559,0.1623
S_509_562,0.1318
S_509_569,0.1653
S_509_570,0.2973
S_509_577,0.1231
S_509_580,0.2801
S_509_592,0.0727
S_509_599,0.1800
S_509_607,0.1375
S_509_612,0.1823
S_509_628,0.2321
S_509_629,0.0887
S_509_636,0.1069
S_509_637,0.2294
S_509_640,0.1483
S_509_651,0.1379
S_509_658,0.2180
S_509_663,0.1534
S_509_666,0.1802
S_509_667,0.3299
S_509_670,0.1439
S_509_671,0.1305
S_509_686,0.6303
S_509_689,0.1917
S_509_694,0.3697
S_509_695,0.1847
S_509_698,0.2168
S_509_701,0.1522
S_509_702,0.2375
S_509_708,0.1639
S_509_720,0.1865
S_509_721,0.1365
S_509_722,0.1483
S_509_725,0.1528
S_509_731,0.1849
S_509_737,0.1608
S_509_754,0.1441
S_509_765,0.2149
S_509_779,0.1771
S_509_780,0.1973
S_509_783,0.2038
S_509_786,0.1188
S_509_790,0.1764
S_509_793,0.1713
S_509_802,0.2561
S_509_804,0.6178
S_509_810,0.1185
S_509_811,0.2588
S_509_825,0.1509
S_509_829,0.1104
S_509_830,0.1109
S_509_836,0.2353
S_509_842,0.4552
S_509_845,0.3139
S_509_846,0.1004
S_509_849,0.0918
S_509_850,0.5855
S_509_853,0.1863
S_511_512,0.9960
S_511_521,0.6740
S_511_536,0.7867
S_511_538,0.9960
S_511_549,0.7768
S_511_553,0.9609
S_511_556,0.9960
S_511_559,0.7560
S_511_562,0.7099
S_511_569,0.7600
S_511_570,0.8722
S_511_577,0.9960
S_511_580,0.8623
S_511_592,0.4457
S_511_599,0.7779
S_511_607,0.7195
S_511_612,0.9960
S_511_628,0.9960
S_511_629,0.6021
S_511_636,0.8272
S_511_637,0.8262
S_511_640,0.9960
S_511_651,0.7203
S_511_658,0.8164
S_511_663,0.7439
S_511_666,0.7780
S_511_667,0.8881
S_511_670,0.9960
S_511_671,0.9960
S_511_686,0.9434
S_511_689,0.7907
S_511_694,0.9033
S_511_695,0.7832
S_511_698,0.8153
S_511_701,0.7422
S_511_702,0.9960
S_511_708,0.9960
S_511_720,0.7083
S_511_721,0.7178
S_511_722,0.7364
S_511_725,0.9960
S_511_731,0.7834
S_511_737,0.9960
S_511_754,0.9960
S_511_765,0.8135
S_511_779,0.7745
S_511_780,0.7967
S_511_783,0.9960
S_511_786,0.6853
S_511_790,0.7736
S_511_793,0.7675
S_511_802,0.8466
S_511_804,0.9399
S_511_810,0.9960
S_511_811,0.8484
S_511_825,0.7402
S_511_829,0.6669
S_511_830,0.6679
S_511_836,0.8309
S_511_842,0.9214
S_511_845,0.8808
S_511_846,0.6413
S_511_849,0.6138
S_511_850,0.9323
S_511_853,0.7849
S_512_521,0.2104
S_512_536,0.3213
S_512_538,0.7944
S_512_549,0.3063
S_512_553,0.8135
S_512_556,0.7822
S_512_559,0.2795
S_512_562,0.0000
S_512_569,0.2842
S_512_570,0.6562
S_512_577,0.2232
S_512_580,0.6309
S_512_592,0.1578
S_512_599,0.3079
S_512_607,0.2432
S_512_612,0.3116
S_512_628,0.4204
S_512_629,0.1779
S_512_636,0.3595
S_512_637,0.4119
S_512_640,0.2586
S_512_651,0.2438
S_512_658,0.3815
S_512_663,0.2662
S_512_666,0.7423
S_512_667,0.6911
S_512_670,0.2523
S_512_671,0.2334
S_512_686,0.7871
S_512_689,0.3279
S_512_694,0.7202
S_512_695,0.3157
S_512_698,0.3787
S_512_701,0.2644
S_512_702,0.4413
S_512_708,0.2821
S_512_720,0.2340
S_512_721,0.2417
S_512_722,0.2586
S_512_725,0.6337
S_512_731,0.3161
S_512_737,0.2773
S_512_754,0.2527
S_512_765,0.3742
S_512_779,0.3030
S_512_780,0.3383
S_512_783,0.8293
S_512_786,0.2175
S_512_790,0.3018
S_512_793,0.2937
S_512_802,0.5772
S_512_804,0.7817
S_512_810,0.1017
S_512_811,0.5853
S_512_825,0.2624
S_512_829,0.2062
S_512_830,0.2068
S_512_836,0.4320
S_512_842,0.7519
S_512_845,0.6756
S_512_846,0.1931
S_512_849,0.1819
S_512_850,0.7698
S_512_853,0.3184
S_521_536,0.7279
S_521_538,0.9129
S_521_549,0.7153
S_521_553,0.9268
S_521_556,0.9960
S_521_559,0.6878
S_521_562,0.6173
S_521_569,0.9154
S_521_570,0.8290
S_521_577,0.5852
S_521_580,0.8178
S_521_592,0.3177
S_521_599,0.7167
S_521_607,0.6339
S_521_612,0.7200
S_521_628,0.7785
S_521_629,0.8385
S_521_636,0.5529
S_521_637,0.9960
S_521_640,0.9960
S_521_651,0.6351
S_521_658,0.7643
S_521_663,0.6709
S_521_666,0.7169
S_521_667,0.8470
S_521_670,0.6500
S_521_671,0.6132
S_521_686,0.9078
S_521_689,0.7329
S_521_694,0.8638
S_521_695,0.7234
S_521_698,0.7630
S_521_701,0.6684
S_521_702,0.7836
S_521_708,0.6908
S_521_720,0.6145
S_521_721,0.9960
S_521_722,0.9960
S_521_725,0.6697
S_521_731,0.7237
S_521_737,0.6852
S_521_754,0.6507
S_521_765,0.7608
S_521_779,0.7123
S_521_780,0.7403
S_521_783,0.7482
S_521_786,0.9960
S_521_790,0.7111
S_521_793,0.9960
S_521_802,0.7997
S_521_804,0.9040
S_521_810,0.5617
S_521_811,0.9960
S_521_825,0.6656
S_521_829,0.4507
S_521_830,0.4544
S_521_836,0.7815
S_521_842,0.8838
S_521_845,0.8387
S_521_846,0.3984
S_521_849,0.3684
S_521_850,0.8958
S_521_853,0.7256
S_536_538,0.8444
S_536_549,0.8344
S_536_553,0.8608
S_536_556,0.3978
S_536_559,0.3709
S_536_562,0.3046
S_536_569,0.3791
S_536_570,0.7373
S_536_577,0.2886
S_536_580,0.7215
S_536_592,0.2082
S_536_599,0.4294
S_536_607,0.7806
S_536_612,0.4403
S_536_628,0.6600
S_536_629,0.2321
S_536_636,0.2610
S_536_637,0.6554
S_536_640,0.3377
S_536_651,0.3164
S_536_658,0.6338
S_536_663,0.5635
S_536_666,0.4299
S_536_667,0.7616
S_536_670,0.3284
S_536_671,0.3022
S_536_686,0.9960
S_536_689,0.5481
S_536_694,0.7836
S_536_695,0.4549
S_536_698,0.6312
S_536_701,0.3464
S_536_702,0.6688
S_536_708,0.3753
S_536_720,0.3029
S_536_721,0.3135
S_536_722,0.3377
S_536_725,0.3478
S_536_731,0.4565
S_536_737,0.3672
S_536_754,0.3290
S_536_765,0.6269
S_536_779,0.4171
S_536_780,0.5761
S_536_783,0.9960
S_536_786,0.2812
S_536_790,0.4142
S_536_793,0.8328
S_536_802,0.6947
S_536_804,0.8336
S_536_810,0.2806
S_536_811,0.6980
S_536_825,0.3434
S_536_829,0.2668
S_536_830,0.2676
S_536_836,0.6653
S_536_842,0.9960
S_536_845,0.7505
S_536_846,0.2050
S_536_849,0.2368
S_536_850,0.8236
S_536_853,0.4676
S_538_549,0.1476
S_538_553,0.6078
S_538_556,0.1408
S_538_559,0.1322
S_538_562,0.1041
S_538_569,0.1350
S_538_570,0.3755
S_538_577,0.0959
S_538_580,0.2363
S_538_592,0.0486
S_538_599,0.1485
S_538_607,0.1094
S_538_612,0.1505
S_538_628,0.1951
S_538_629,0.0637
S_538_636,0.0808
S_538_637,0.1927
S_538_640,0.1193
S_538_651,0.1098
S_538_658,0.1827
S_538_663,0.1241
S_538_666,0.1486
S_538_667,0.2761
S_538_670,0.1153
S_538_671,0.1029
S_538_686,0.4351
S_538_689,0.1590
S_538_694,0.3046
S_538_695,0.1527
S_538_698,0.1816
S_538_701,0.1230
S_538_702,0.1998
S_538_708,0.1338
S_538_720,0.1032
S_538_721,0.1084
S_538_722,0.1193
S_538_725,0.0000
S_538_731,0.0000
S_538_737,0.1309
S_538_754,0.1155
S_538_765,0.1799
S_538_779,0.1458
S_538_780,0.1641
S_538_783,0.0033
S_538_786,0.0920
S_538_790,0.1451
S_538_793,0.1405
S_538_802,0.2159
S_538_804,0.4145
S_538_810,0.0917
S_538_811,0.2182
S_538_825,0.1217
S_538_829,0.0841
S_538_830,0.0845
S_538_836,0.1979
S_538_842,0.3477
S_538_845,0.2637
S_538_846,0.0747
S_538_849,0.0666
S_538_850,0.3821
S_538_853,0.1541
S_549_553,0.8685
S_549_556,0.4303
S_549_559,0.8437
S_549_562,0.3195
S_549_569,0.4049
S_549_570,0.7488
S_549_577,0.3023
S_549_580,0.7337
S_549_592,0.2179
S_549_599,0.5246
S_549_607,0.3314
S_549_612,0.5450
S_549_628,0.6766
S_549_629,0.2427
S_549_636,0.2729
S_549_637,0.6725
S_549_640,0.3559
S_549_651,0.7461
S_549_658,0.6532
S_549_663,0.3691
S_549_666,0.9960
S_549_667,0.7721
S_549_670,0.3456
S_549_671,0.3168
S_549_686,0.8463
S_549_689,0.5889
S_549_694,0.9960
S_549_695,0.9960
S_549_698,0.9960
S_549_701,0.5801
S_549_702,0.6846
S_549_708,0.4002
S_549_720,0.3177
S_549_721,0.3292
S_549_722,0.3560
S_549_725,0.3674
S_549_731,0.7830
S_549_737,0.3902
S_549_754,0.3462
S_549_765,0.6472
S_549_779,0.4642
S_549_780,0.6066
S_549_783,0.6235
S_549_786,0.2943
S_549_790,0.4579
S_549_793,0.4289
S_549_802,0.7085
S_549_804,0.8418
S_549_810,0.2937
S_549_811,0.7116
S_549_825,0.3624
S_549_829,0.2791
S_549_830,0.2799
S_549_836,0.6814
S_549_842,0.8177
S_549_845,0.7614
S_549_846,0.2619
S_549_849,0.2477
S_549_850,0.8321
S_549_853,0.4007
S_553_556,0.1250
S_553_559,0.1167
S_553_562,0.0897
S_553_569,0.1194
S_553_570,0.2282
S_553_577,0.0818
S_553_580,0.2151
S_553_592,0.0359
S_553_599,0.1323
S_553_607,0.0948
S_553_612,0.1343
S_553_628,0.1766
S_553_629,0.0506
S_553_636,0.0672
S_553_637,0.1744
S_553_640,0.1043
S_553_651,0.0952
S_553_658,0.1649
S_553_663,0.1089
S_553_666,0.1324
S_553_667,0.2515
S_553_670,0.1005
S_553_671,0.0885
S_553_686,0.3742
S_553_689,0.1424
S_553_694,0.2769
S_553_695,0.1363
S_553_698,0.1638
S_553_701,0.1078
S_553_702,0.1811
S_553_708,0.1182
S_553_720,0.0889
S_553_721,0.0938
S_553_722,0.1044
S_553_725,0.1084
S_553_731,0.1366
S_553_737,0.1155
S_553_754,0.1007
S_553_765,0.1622
S_553_779,0.1298
S_553_780,0.1473
S_553_783,0.1528
S_553_786,0.0780
S_553_790,0.1291
S_553_793,0.1247
S_553_802,0.1962
S_553_804,0.3624
S_553_810,0.0777
S_553_811,0.1983
S_553_825,0.1067
S_553_829,0.0704
S_553_830,0.0708
S_553_836,0.1792
S_553_842,0.3134
S_553_845,0.2403
S_553_846,0.0613
S_553_849,0.0534
S_553_850,0.3403
S_553_853,0.1377
S_556_559,0.4210
S_556_562,0.3335
S_556_569,0.4353
S_556_570,0.7584
S_556_577,0.3150
S_556_580,0.7439
S_556_592,0.2267
S_556_599,0.5739
S_556_607,0.3464
S_556_612,0.9960
S_556_628,0.6898
S_556_629,0.2523
S_556_636,0.6977
S_556_637,0.6860
S_556_640,0.3739
S_556_651,0.3475
S_556_658,0.6683
S_556_663,0.3892
S_556_666,0.5743
S_556_667,0.7809
S_556_670,0.3622
S_556_671,0.3306
S_556_686,0.8533
S_556_689,0.6129
S_556_694,0.8014
S_556_695,0.5917
S_556_698,0.6663
S_556_701,0.3854
S_556_702,0.6973
S_556_708,0.4286
S_556_720,0.3315
S_556_721,0.3440
S_556_722,0.3740
S_556_725,0.8592
S_556_731,0.5925
S_556_737,0.4151
S_556_754,0.3629
S_556_765,0.6629
S_556_779,0.5598
S_556_780,0.6274
S_556_783,0.9960
S_556_786,0.3065
S_556_790,0.5555
S_556_793,0.4861
S_556_802,0.7198
S_556_804,0.8489
S_556_810,0.2604
S_556_811,0.7228
S_556_825,0.3814
S_556_829,0.2904
S_556_830,0.2912
S_556_836,0.6943
S_556_842,0.8253
S_556_845,0.7706
S_556_846,0.2724
S_556_849,0.2575
S_556_850,0.8393
S_556_853,0.5969
S_559_562,0.3534
S_559_569,0.5453
S_559_570,0.7702
S_559_577,0.5202
S_559_580,0.7564
S_559_592,0.4605
S_559_599,0.6082
S_559_607,0.6897
S_559_612,0.9960
S_559_628,0.9960
S_559_629,0.2652
S_559_636,0.2989
S_559_637,0.7021
S_559_640,0.4017
S_559_651,0.3695
S_559_658,0.6859
S_559_663,0.4222
S_559_666,0.9960
S_559_667,0.7917
S_559_670,0.3871
S_559_671,0.3501
S_559_686,0.8620
S_559_689,0.6378
S_559_694,0.8116
S_559_695,0.8085
S_559_698,0.6841
S_559_701,0.8785
S_559_702,0.7125
S_559_708,0.5337
S_559_720,0.7041
S_559_721,0.3655
S_559_722,0.4018
S_559_725,0.4195
S_559_731,0.6216
S_559_737,0.4689
S_559_754,0.3879
S_559_765,0.6810
S_559_779,0.5990
S_559_780,0.6499
S_559_783,0.9960
S_559_786,0.3233
S_559_790,0.5965
S_559_793,0.5777
S_559_802,0.7336
S_559_804,0.8577
S_559_810,0.3226
S_559_811,0.7364
S_559_825,0.4115
S_559_829,0.3059
S_559_830,0.3068
S_559_836,0.7097
S_559_842,0.8347
S_559_845,0.7818
S_559_846,0.2865
S_559_849,0.2707
S_559_850,0.8484
S_559_853,0.6250
S_562_569,0.6535
S_562_570,0.8074
S_562_577,0.4193
S_562_580,0.7953
S_562_592,0.2832
S_562_599,0.9960
S_562_607,0.5644
S_562_612,0.6860
S_562_628,0.7525
S_562_629,0.3166
S_562_636,0.3623
S_562_637,0.7497
S_562_640,0.6088
S_562_651,0.8396
S_562_658,0.7368
S_562_663,0.6243
S_562_666,0.6824
S_562_667,0.8265
S_562_670,0.5935
S_562_671,0.4690
S_562_686,0.8906
S_562_689,0.7012
S_562_694,0.8444
S_562_695,0.6901
S_562_698,0.9960
S_562_701,0.6208
S_562_702,0.7582
S_562_708,0.6504
S_562_720,0.4743
S_562_721,0.5584
S_562_722,0.6088
S_562_725,0.6225
S_562_731,0.6905
S_562_737,0.9960
S_562_754,0.5945
S_562_765,0.7329
S_562_779,0.9960
S_562_780,0.7097
S_562_783,0.7187
S_562_786,0.4014
S_562_790,0.6755
S_562_793,0.6659
S_562_802,0.9960
S_562_804,0.8866
S_562_810,0.4002
S_562_811,0.7782
S_562_825,0.6169
S_562_829,0.8676
S_562_830,0.3741
S_562_836,0.7559
S_562_842,0.8654
S_562_845,0.8177
S_562_846,0.3448
S_562_849,0.3237
S_562_850,0.8780
S_562_853,0.9960
S_569_570,0.7663
S_569_577,0.3266
S_569_580,0.7523
S_569_592,0.2344
S_569_599,0.9960
S_569_607,0.8097
S_569_612,0.6052
S_569_628,0.7005
S_569_629,0.2609
S_569_636,0.2938
S_569_637,0.6969
S_569_640,0.3918
S_569_651,0.3619
S_569_658,0.6803
S_569_663,0.8737
S_569_666,0.5985
