id,pred
S_507_509,0.269225
S_507_511,0.053399
S_507_512,0.122032
S_507_521,0.085409
S_507_536,0.150914
S_507_538,0.290258
S_507_549,0.085346
S_507_553,0.241143
S_507_556,0.16431
S_507_559,0.096355
S_507_562,0.073919
S_507_569,0.173477
S_507_570,0.336191
S_507_577,0.060272
S_507_580,0.270868
S_507_592,0.05392
S_507_599,0.177205
S_507_607,0.10606
S_507_612,0.153463
S_507_628,0.128274
S_507_629,0.071231
S_507_636,0.059252
S_507_637,0.146412
S_507_640,0.085681
S_507_651,0.063274
S_507_658,0.163554
S_507_663,0.100261
S_507_666,0.114956
S_507_667,0.162137
S_507_670,0.06447
S_507_671,0.066095
S_507_686,0.430056
S_507_689,0.189022
S_507_694,0.150054
S_507_695,0.1625
S_507_698,0.183935
S_507_701,0.10024
S_507_702,0.202861
S_507_708,0.084358
S_507_720,0.088778
S_507_721,0.088368
S_507_722,0.096929
S_507_725,0.1066
S_507_731,0.101493
S_507_737,0.156038
S_507_754,0.079299
S_507_765,0.168751
S_507_779,0.148326
S_507_780,0.100903
S_507_783,0.140749
S_507_786,0.062955
S_507_790,0.136487
S_507_793,0.120477
S_507_802,0.16393
S_507_804,0.283472
S_507_810,0.068863
S_507_811,0.230055
S_507_825,0.085647
S_507_829,0.068117
S_507_830,0.07216
S_507_836,0.240569
S_507_842,0.277812
S_507_845,0.260298
S_507_846,0.055477
S_507_849,0.068995
S_507_850,0.253916
S_507_853,0.146691
S_509_511,0.063494
S_509_512,0.167508
S_509_521,0.111682
S_509_536,0.225891
S_509_538,0.428948
S_509_549,0.116539
S_509_553,0.354996
S_509_556,0.259234
S_509_559,0.130178
S_509_562,0.100696
S_509_569,0.263162
S_509_570,0.487486
S_509_577,0.070637
S_509_580,0.404634
S_509_592,0.064642
S_509_599,0.27803
S_509_607,0.145498
S_509_612,0.219339
S_509_628,0.174247
S_509_629,0.09478
S_509_636,0.072513
S_509_637,0.222261
S_509_640,0.101396
S_509_651,0.072865
S_509_658,0.232889
S_509_663,0.143727
S_509_666,0.164304
S_509_667,0.223163
S_509_670,0.08405
S_509_671,0.079032
S_509_686,0.582677
S_509_689,0.286216
S_509_694,0.19846
S_509_695,0.237097
S_509_698,0.281854
S_509_701,0.138538
S_509_702,0.305563
S_509_708,0.109385
S_509_720,0.119023
S_509_721,0.123098
S_509_722,0.119922
S_509_725,0.152074
S_509_731,0.129805
S_509_737,0.230374
S_509_754,0.108046
S_509_765,0.249083
S_509_779,0.220873
S_509_780,0.149808
S_509_783,0.205928
S_509_786,0.076526
S_509_790,0.191304
S_509_793,0.180786
S_509_802,0.233629
S_509_804,0.419482
S_509_810,0.085109
S_509_811,0.346338
S_509_825,0.117192
S_509_829,0.092118
S_509_830,0.104934
S_509_836,0.362921
S_509_842,0.411412
S_509_845,0.389228
S_509_846,0.068079
S_509_849,0.094056
S_509_850,0.379637
S_509_853,0.205715
S_511_512,0.875349
S_511_521,0.811467
S_511_536,0.896167
S_511_538,0.938073
S_511_549,0.822359
S_511_553,0.934098
S_511_556,0.891286
S_511_559,0.84001
S_511_562,0.797073
S_511_569,0.906399
S_511_570,0.928403
S_511_577,0.592953
S_511_580,0.933441
S_511_592,0.620467
S_511_599,0.898552
S_511_607,0.856349
S_511_612,0.901967
S_511_628,0.880803
S_511_629,0.784065
S_511_636,0.681424
S_511_637,0.891024
S_511_640,0.716277
S_511_651,0.54149
S_511_658,0.908398
S_511_663,0.850509
S_511_666,0.868936
S_511_667,0.907989
S_511_670,0.75596
S_511_671,0.669888
S_511_686,0.942424
S_511_689,0.913338
S_511_694,0.896752
S_511_695,0.906135
S_511_698,0.908575
S_511_701,0.848925
S_511_702,0.919302
S_511_708,0.805933
S_511_720,0.825352
S_511_721,0.830464
S_511_722,0.804079
S_511_725,0.858997
S_511_731,0.832481
S_511_737,0.901103
S_511_754,0.80954
S_511_765,0.90835
S_511_779,0.895143
S_511_780,0.849867
S_511_783,0.891546
S_511_786,0.686608
S_511_790,0.88973
S_511_793,0.871489
S_511_802,0.908577
S_511_804,0.937674
S_511_810,0.730082
S_511_811,0.926425
S_511_825,0.823265
S_511_829,0.78024
S_511_830,0.798819
S_511_836,0.927481
S_511_842,0.937313
S_511_845,0.932692
S_511_846,0.668698
S_511_849,0.784543
S_511_850,0.932182
S_511_853,0.897718
S_512_521,0.283808
S_512_536,0.544218
S_512_538,0.74814
S_512_549,0.313904
S_512_553,0.694425
S_512_556,0.58858
S_512_559,0.338849
S_512_562,0.276974
S_512_569,0.596058
S_512_570,0.763774
S_512_577,0.142927
S_512_580,0.730052
S_512_592,0.140928
S_512_599,0.610817
S_512_607,0.377213
S_512_612,0.524568
S_512_628,0.428458
S_512_629,0.253687
S_512_636,0.166514
S_512_637,0.540422
S_512_640,0.207396
S_512_651,0.138778
S_512_658,0.544258
S_512_663,0.389906
S_512_666,0.429521
S_512_667,0.517796
S_512_670,0.220111
S_512_671,0.169207
S_512_686,0.814857
S_512_689,0.623615
S_512_694,0.458496
S_512_695,0.556336
S_512_698,0.618159
S_512_701,0.366017
S_512_702,0.645046
S_512_708,0.274699
S_512_720,0.311486
S_512_721,0.336201
S_512_722,0.270909
S_512_725,0.405151
S_512_731,0.310352
S_512_737,0.548731
S_512_754,0.293955
S_512_765,0.575225
S_512_779,0.535981
S_512_780,0.411819
S_512_783,0.509198
S_512_786,0.171966
S_512_790,0.471904
S_512_793,0.471962
S_512_802,0.545611
S_512_804,0.742404
S_512_810,0.198177
S_512_811,0.684605
S_512_825,0.316199
S_512_829,0.253958
S_512_830,0.308808
S_512_836,0.698006
S_512_842,0.737292
S_512_845,0.719759
S_512_846,0.158088
S_512_849,0.261629
S_512_850,0.712904
S_512_853,0.496558
S_521_536,0.683247
S_521_538,0.837753
