id,pred
S_507_509,0.321074024
S_507_511,0.028616234
S_507_512,0.11200403
S_507_521,0.094901613
S_507_536,0.119634232
S_507_538,0.439447487
S_507_549,0.089957599
S_507_553,0.607561198
S_507_556,0.147389981
S_507_559,0.08310202
S_507_562,0.049561087
S_507_569,0.16841981
S_507_570,0.293945698
S_507_577,0.048260128
S_507_580,0.38968796
S_507_592,0.044303634
S_507_599,0.14501658
S_507_607,0.07723466
S_507_612,0.125548
S_507_628,0.053066607
S_507_629,0.057471651
S_507_636,0.042101635
S_507_637,0.132407752
S_507_640,0.068191995
S_507_651,0.02302285
S_507_658,0.224281533
S_507_663,0.138402693
S_507_666,0.117565691
S_507_667,0.25505246
S_507_670,0.056200908
S_507_671,0.050185308
S_507_686,0.578944228
S_507_689,0.194379869
S_507_694,0.249699706
S_507_695,0.208552185
S_507_698,0.161306052
S_507_701,0.113927949
S_507_702,0.216583513
S_507_708,0.093039704
S_507_720,0.061621526
S_507_721,0.090836645
S_507_722,0.050993762
S_507_725,0.088629637
S_507_731,0.072777552
S_507_737,0.135726147
S_507_754,0.088131329
S_507_765,0.241400755
S_507_779,0.175517654
S_507_780,0.128568777
S_507_783,0.112497374
S_507_786,0.084254018
S_507_790,0.080516287
S_507_793,0.123727202
S_507_802,0.227188359
S_507_804,0.636590686
S_507_810,0.058785214
S_507_811,0.302444013
S_507_825,0.086374848
S_507_829,0.047342466
S_507_830,0.058930681
S_507_836,0.335223627
S_507_842,0.440462251
S_507_845,0.442213617
S_507_846,0.067958938
S_507_849,0.057105081
S_507_850,0.529998478
S_507_853,0.126631144
S_509_511,0.058640084
S_509_512,0.210553556
S_509_521,0.181478489
S_509_536,0.22320982
S_509_538,0.623735888
S_509_549,0.17288568
S_509_553,0.766009257
S_509_556,0.267688917
S_509_559,0.160827112
S_509_562,0.099313342
S_509_569,0.299846777
S_509_570,0.468178892
S_509_577,0.09683947
S_509_580,0.574495405
S_509_592,0.08927389
S_509_599,0.263978125
S_509_607,0.150372017
S_509_612,0.232889128
S_509_628,0.105945635
S_509_629,0.114210733
S_509_636,0.085035636
S_509_637,0.243977478
S_509_640,0.134009969
S_509_651,0.047464937
S_509_658,0.37941143
S_509_663,0.253547633
S_509_666,0.219797523
S_509_667,0.419943788
S_509_670,0.111834301
S_509_671,0.100497932
S_509_686,0.744079541
S_509_689,0.337834901
S_509_694,0.413049245
S_509_695,0.357820993
S_509_698,0.289111751
S_509_701,0.213762781
S_509_702,0.368921157
S_509_708,0.17825252
S_509_720,0.121927592
S_509_721,0.174419768
S_509_722,0.102029828
S_509_725,0.170562969
S_509_731,0.142345327
S_509_737,0.249288596
S_509_754,0.169689772
S_509_765,0.402231731
S_509_779,0.31041589
S_509_780,0.237790295
S_509_783,0.211377653
S_509_786,0.162865186
S_509_790,0.156235038
S_509_793,0.2299209
S_509_802,0.383335271
S_509_804,0.787419014
S_509_810,0.116660603
S_509_811,0.478302086
S_509_825,0.166604796
S_509_829,0.095090368
S_509_830,0.116931493
S_509_836,0.51604138
S_509_842,0.624701951
S_509_845,0.626365823
S_509_846,0.133584216
S_509_849,0.113525855
S_509_850,0.704533121
S_509_853,0.234649839
S_511_512,0.810661644
S_511_521,0.780664764
S_511_536,0.821837847
S_511_538,0.963783182
S_511_549,0.770404157
S_511_553,0.981326865
S_511_556,0.854398864
S_511_559,0.754696646
S_511_562,0.639000704
S_511_569,0.873014521
S_511_570,0.933915414
S_511_577,0.63252429
S_511_580,0.955897044
S_511_592,0.611441109
S_511_599,0.852017551
S_511_607,0.739663591
S_511_612,0.829747414
S_511_628,0.655446329
S_511_629,0.67425055
S_511_636,0.598709848
S_511_637,0.838202179
S_511_640,0.712989491
S_511_651,0.444423445
S_511_658,0.907531472
S_511_663,0.845028215
S_511_666,0.818921909
S_511_667,0.920773475
S_511_670,0.669022446
S_511_671,0.642033908
S_511_686,0.979024227
S_511_689,0.891189519
S_511_694,0.918679035
S_511_695,0.899444976
S_511_698,0.867174628
S_511_701,0.813591122
S_511_702,0.903702617
S_511_708,0.77689715
S_511_720,0.690317776
S_511_721,0.772289686
S_511_722,0.645893154
S_511_725,0.767502881
S_511_731,0.727100577
S_511_737,0.842041505
S_511_754,0.766397417
S_511_765,0.915268672
S_511_779,0.878439115
S_511_780,0.833560513
S_511_783,0.811420363
S_511_786,0.757467461
S_511_790,0.748267704
S_511_793,0.827376817
S_511_802,0.908917741
S_511_804,0.983460801
S_511_810,0.679498147
S_511_811,0.936378055
S_511_825,0.762425511
S_511_829,0.627825551
S_511_830,0.68006978
S_511_836,0.944804396
S_511_842,0.963926663
