"id","pred"
"S_507_509",0.36390134706163
"S_507_511",0.0281384566610054
"S_507_512",0.150879062467341
"S_507_521",0.100730742307883
"S_507_536",0.176631779718601
"S_507_538",0.509841714025836
"S_507_549",0.161656824533995
"S_507_553",0.588637215759669
"S_507_556",0.204678767530409
"S_507_559",0.14668007774212
"S_507_562",0.119554654265293
"S_507_569",0.20627507164573
"S_507_570",0.273946226229788
"S_507_577",0.0890707522510324
"S_507_580",0.419393132600307
"S_507_592",0.0964024533627498
"S_507_599",0.177878425307185
"S_507_607",0.115351855680604
"S_507_612",0.165766849688849
"S_507_628",0.0585466083738012
"S_507_629",0.0705317088880856
"S_507_636",0.0571184200893729
"S_507_637",0.208494933527121
"S_507_640",0.0523811124873295
"S_507_651",0.0286141804097622
"S_507_658",0.255543412643104
"S_507_663",0.151446412352188
"S_507_666",0.153805089151492
"S_507_667",0.292100481348168
"S_507_670",0.0868302829459408
"S_507_671",0.0938225541348824
"S_507_686",0.580785860870367
"S_507_689",0.232286991267944
"S_507_694",0.319020836214739
"S_507_695",0.232878460981112
"S_507_698",0.286120718035178
"S_507_701",0.203739416730555
"S_507_702",0.298420199619994
"S_507_708",0.113504395140953
"S_507_720",0.0764244832137452
"S_507_721",0.14223576010125
"S_507_722",0.0701222490814147
"S_507_725",0.100565702367588
"S_507_731",0.113960087845184
"S_507_737",0.213596947135133
"S_507_754",0.125378397659589
"S_507_765",0.377818299702795
"S_507_779",0.204348490219147
"S_507_780",0.156165107267191
"S_507_783",0.196196794553048
"S_507_786",0.124984958832832
"S_507_790",0.101123714704931
"S_507_793",0.16965980682781
"S_507_802",0.274116970060038
"S_507_804",0.62060478881105
"S_507_810",0.131696959091634
"S_507_811",0.451696769866753
"S_507_825",0.117332551019935
"S_507_829",0.0771716132115577
"S_507_830",0.082589981652356
"S_507_836",0.480121093818478
"S_507_842",0.373664040829747
"S_507_845",0.451718167863864
"S_507_846",0.0694175816367582
"S_507_849",0.0512113480816377
"S_507_850",0.628343807480934
"S_507_853",0.197663118587897
"S_509_511",0.0528642917672466
"S_509_512",0.192503421859988
"S_509_521",0.173422001651703
"S_509_536",0.146077577793481
"S_509_538",0.569305125237343
"S_509_549",0.165091425029845
"S_509_553",0.734205346576197
"S_509_556",0.216164403362948
"S_509_559",0.23684360516439
"S_509_562",0.139731927589845
"S_509_569",0.284145815122794
"S_509_570",0.434474955467735
"S_509_577",0.153684885568661
"S_509_580",0.629681077423728
"S_509_592",0.123816355779388
"S_509_599",0.241926260250079
"S_509_607",0.121484961884021
"S_509_612",0.220312609158951
"S_509_628",0.0942676323752047
"S_509_629",0.134277894020595
"S_509_636",0.0867918391998906
"S_509_637",0.256338685441515
"S_509_640",0.090709532052772
"S_509_651",0.0501655584632241
"S_509_658",0.366891417644442
"S_509_663",0.213135193942236
"S_509_666",0.205217762640035
"S_509_667",0.280796875291862
"S_509_670",0.173426357857767
"S_509_671",0.114003365695844
"S_509_686",0.741485412882423
"S_509_689",0.353561001971233
"S_509_694",0.398819475220758
"S_509_695",0.360999941733758
"S_509_698",0.407228874393017
"S_509_701",0.247167120420632
"S_509_702",0.377697429663145
"S_509_708",0.176723788454223
"S_509_720",0.155355360671049
"S_509_721",0.20780529865646
"S_509_722",0.118644076673776
"S_509_725",0.151343518639405
"S_509_731",0.174239759691299
"S_509_737",0.267142899905096
"S_509_754",0.156945552351921
"S_509_765",0.53214423316566
"S_509_779",0.297756631002252
"S_509_780",0.226277098861748
"S_509_783",0.28321199715875
"S_509_786",0.192513664513379
"S_509_790",0.133593620647201
"S_509_793",0.232164988357782
"S_509_802",0.411494766379614
"S_509_804",0.713495459736623
"S_509_810",0.166953720347659
"S_509_811",0.500291501108576
"S_509_825",0.163360447743989
"S_509_829",0.112525455283125
"S_509_830",0.172558757604196
"S_509_836",0.558860864267662
"S_509_842",0.492599909209383
"S_509_845",0.616261154076536
"S_509_846",0.106926348067252
"S_509_849",0.0880607664845195
"S_509_850",0.684573973978352
"S_509_853",0.243626342359747
"S_511_512",0.75093924159024
"S_511_521",0.716483691790303
"S_511_536",0.769289208690132
"S_511_538",0.957045508297297
"S_511_549",0.813774519790531
"S_511_553",0.980911040035303
"S_511_556",0.867470356514492
"S_511_559",0.784358244274174
"S_511_562",0.603564889383974
"S_511_569",0.821894201430408
"S_511_570",0.918412640322797
"S_511_577",0.61810193460664
"S_511_580",0.966060407055981
"S_511_592",0.638978674844827
"S_511_599",0.800639462322833
"S_511_607",0.755222555334677
"S_511_612",0.826759948316963
"S_511_628",0.621397051788926
"S_511_629",0.580707596622593
"S_511_636",0.613490167775422
"S_511_637",0.824068724650939
"S_511_640",0.669047712007197
"S_511_651",0.548748376157869
"S_511_658",0.889862776857532
"S_511_663",0.788198302173709
"S_511_666",0.842533960071038
"S_511_667",0.901164031687318
"S_511_670",0.687958255496275
"S_511_671",0.623375170161428
"S_511_686",0.992560190463997
"S_511_689",0.904520252844885
"S_511_694",0.925059042807912
"S_511_695",0.873214778816194
"S_511_698",0.894659952010339
"S_511_701",0.825278591742796
"S_511_702",0.881189186864674
"S_511_708",0.766112700236251
"S_511_720",0.694344297789479
"S_511_721",0.73601719814174
"S_511_722",0.60071578483218
"S_511_725",0.730685246129763
"S_511_731",0.670829666276583
"S_511_737",0.861968147104399
"S_511_754",0.67819266495334
"S_511_765",0.884933061027127
"S_511_779",0.880114681446695
"S_511_780",0.809280176537324
"S_511_783",0.786912901192036
"S_511_786",0.699763605190787
"S_511_790",0.681588504062687
"S_511_793",0.7919112578576
"S_511_802",0.91059931028349
"S_511_804",0.987371266568606
"S_511_810",0.695631810595951
"S_511_811",0.966823828390953
"S_511_825",0.736374590378837
"S_511_829",0.61269917071852
"S_511_830",0.735457721746485
"S_511_836",0.942236887322816
"S_511_842",0.972227212414977
"S_511_845",0.948780571964651
"S_511_846",0.66643279146231
"S_511_849",0.641550079435249
"S_511_850",0.981731728904092
"S_511_853",0.789784566050898
"S_512_521",0.412567194478011
"S_512_536",0.51606101025376
"S_512_538",0.865858865750859
"S_512_549",0.536809277942079
"S_512_553",0.928107468453083
"S_512_556",0.612122109380155
"S_512_559",0.541988002017921
"S_512_562",0.334731878811131
"S_512_569",0.615924057914324
"S_512_570",0.741247454028068
"S_512_577",0.313506653594422
"S_512_580",0.875934382810297
"S_512_592",0.307003036633414
"S_512_599",0.591327051755781
"S_512_607",0.49803212843969
"S_512_612",0.618914939698473
"S_512_628",0.357071702582863
"S_512_629",0.325906457659576
"S_512_636",0.345663899583247
"S_512_637",0.608296258668726
"S_512_640",0.399903915639992
"S_512_651",0.283235434527083
"S_512_658",0.702738517289321
"S_512_663",0.535160702362194
"S_512_666",0.638442247985643
"S_512_667",0.753287815202316
"S_512_670",0.385607797495218
"S_512_671",0.32384750324631
"S_512_686",0.955403044635898
"S_512_689",0.729655230055943
"S_512_694",0.758870449665487
"S_512_695",0.692658198900161
"S_512_698",0.714054576381081
"S_512_701",0.525360391799305
"S_512_702",0.696789037751751
"S_512_708",0.500853002541787
"S_512_720",0.392622790996219
"S_512_721",0.461733402189261
"S_512_722",0.31844539958984
"S_512_725",0.423180722883414
"S_512_731",0.406915813034117
"S_512_737",0.582404983522014
"S_512_754",0.404701357899965
"S_512_765",0.724579553914377
"S_512_779",0.668164569070001
"S_512_780",0.509059917786006
"S_512_783",0.558482433047876
"S_512_786",0.406671482456449
"S_512_790",0.418704458531615
"S_512_793",0.514417317202782
"S_512_802",0.684269095571419
"S_512_804",0.938812633392675
"S_512_810",0.425585753404329
"S_512_811",0.835162682946906
"S_512_825",0.470439351937227
"S_512_829",0.354222574597057
"S_512_830",0.438157282860298
"S_512_836",0.800508907533215
"S_512_842",0.86929555182518
"S_512_845",0.862559353393671
"S_512_846",0.405449457226048
"S_512_849",0.369825695391193
"S_512_850",0.927039744383251
"S_512_853",0.561957734998439
"S_521_536",0.542550599028763
"S_521_538",0.9081077710178
"S_521_549",0.536009427393456
"S_521_553",0.923247323896008
"S_521_556",0.635602717384408
"S_521_559",0.548093236841758
"S_521_562",0.364035961122052
"S_521_569",0.654607335891788
"S_521_570",0.755253172058975
"S_521_577",0.359342842107133
"S_521_580",0.890504954976555
"S_521_592",0.347871274043885
"S_521_599",0.596242326963974
"S_521_607",0.528226831897061
"S_521_612",0.636800170038894
"S_521_628",0.324338697130227
"S_521_629",0.426613605687531
"S_521_636",0.423331648212498
"S_521_637",0.612635293001079
"S_521_640",0.411659119467892
"S_521_651",0.280414288528282
"S_521_658",0.702160083087543
"S_521_663",0.624693439962138
"S_521_666",0.626833920804307
"S_521_667",0.729012501221181
"S_521_670",0.403240338644198
"S_521_671",0.258407834517347
"S_521_686",0.94780133265408
"S_521_689",0.734259564914501
"S_521_694",0.777929192399646
"S_521_695",0.706720392009323
"S_521_698",0.677989289178853
"S_521_701",0.621125839631556
"S_521_702",0.763885470753829
"S_521_708",0.523659517168838
"S_521_720",0.353882693688307
"S_521_721",0.503816760761074
"S_521_722",0.43350779375234
"S_521_725",0.563595332295575
"S_521_731",0.396334506870423
"S_521_737",0.651704198879009
"S_521_754",0.461380574796061
"S_521_765",0.741379944701216
"S_521_779",0.713086147392967
"S_521_780",0.595494637588411
"S_521_783",0.62306031198048
"S_521_786",0.39891232049946
"S_521_790",0.498571602216691
"S_521_793",0.596810230273898
"S_521_802",0.761526140382175
"S_521_804",0.956790024760878
"S_521_810",0.597916760316157
"S_521_811",0.792276725173616
"S_521_825",0.523633969666556
"S_521_829",0.398907555849906
"S_521_830",0.495229498335307
"S_521_836",0.827315128587982
"S_521_842",0.910912084409545
"S_521_845",0.885972717895156
"S_521_846",0.429755848640924
"S_521_849",0.398217324137492
"S_521_850",0.885788267697475
"S_521_853",0.555221469421144
"S_536_538",0.83098543460647
"S_536_549",0.494010204623981
"S_536_553",0.950554710350621
"S_536_556",0.589915122836706
"S_536_559",0.535622259316262
"S_536_562",0.320384493908816
"S_536_569",0.542841023904135
"S_536_570",0.773791320358412
"S_536_577",0.338861435079872
"S_536_580",0.841927360778036
"S_536_592",0.363409180046474
"S_536_599",0.567726276411316
"S_536_607",0.45844983625251
"S_536_612",0.63197483833997
"S_536_628",0.335399979761407
"S_536_629",0.342315353318248
"S_536_636",0.399960968313748
"S_536_637",0.613400281183856
"S_536_640",0.433234388823379
"S_536_651",0.216204632394355
"S_536_658",0.572577399599764
"S_536_663",0.471995212419487
"S_536_666",0.576592309909261
"S_536_667",0.775562628199445
"S_536_670",0.387132296196314
"S_536_671",0.29199699851806
"S_536_686",0.953440731119908
"S_536_689",0.726518025316104
"S_536_694",0.754456544690826
"S_536_695",0.680421919255152
"S_536_698",0.697644982022556
"S_536_701",0.547384517183227
"S_536_702",0.704508442291645
"S_536_708",0.528512817787033
"S_536_720",0.36382738841115
"S_536_721",0.511713228497883
"S_536_722",0.410898522296175
"S_536_725",0.41154849594803
"S_536_731",0.348815218162407
"S_536_737",0.536228471530579
"S_536_754",0.401896890913383
"S_536_765",0.7341036043956
"S_536_779",0.626051657514852
"S_536_780",0.523132276823967
"S_536_783",0.538767859193012
"S_536_786",0.381079390193838
"S_536_790",0.471180987936281
"S_536_793",0.63689347178819
"S_536_802",0.742563885701579
"S_536_804",0.953399632028847
"S_536_810",0.450108289068386
"S_536_811",0.793385496191938
"S_536_825",0.410603916664327
"S_536_829",0.27982908763397
"S_536_830",0.431620430895872
"S_536_836",0.815798844477126
"S_536_842",0.824034702284141
"S_536_845",0.850677433410472
"S_536_846",0.338501323039858
"S_536_849",0.330794302544838
"S_536_850",0.894112879774197
"S_536_853",0.55516246795527
"S_538_549",0.113148014171877
"S_538_553",0.536188975858389
"S_538_556",0.223319514674194
"S_538_559",0.144806384049731
"S_538_562",0.0613062077357599
"S_538_569",0.136492721933432
"S_538_570",0.301995781981076
"S_538_577",0.0298278149550552
"S_538_580",0.431405822811241
"S_538_592",0.0488187688757209
"S_538_599",0.122641200642661
"S_538_607",0.122435545218268
"S_538_612",0.160543167315979
"S_538_628",0.0499506334368982
"S_538_629",0.0471191228609199
"S_538_636",0.059452054514467
"S_538_637",0.208507550490352
"S_538_640",0.0758070392787631
"S_538_651",0.0487096861896861
"S_538_658",0.250113327810296
"S_538_663",0.0782880899265935
"S_538_666",0.18760864733914
"S_538_667",0.305416099848263
"S_538_670",0.0693294869741142
"S_538_671",0.0695666836648153
"S_538_686",0.737835610234694
"S_538_689",0.33632872656469
"S_538_694",0.358083807726251
"S_538_695",0.169521566472717
"S_538_698",0.237021385633252
"S_538_701",0.143563039013508
"S_538_702",0.287300998803421
"S_538_708",0.101985361918444
"S_538_720",0.0698430074237515
"S_538_721",0.156786151016387
"S_538_722",0.0482921725454787
"S_538_725",0.109104980881936
"S_538_731",0.0472842426639704
"S_538_737",0.133046619395849
"S_538_754",0.0917521652370691
"S_538_765",0.2442254475317
"S_538_779",0.19187041566491
"S_538_780",0.0671134160625032
"S_538_783",0.167621414966668
"S_538_786",0.0755198219399774
"S_538_790",0.08407889630892
"S_538_793",0.129207780667242
"S_538_802",0.273325116294591
"S_538_804",0.637739222474439
"S_538_810",0.0911782549964755
"S_538_811",0.374907289177411
"S_538_825",0.0753352656440791
"S_538_829",0.0686695132184744
"S_538_830",0.0807058093159285
"S_538_836",0.401374113797155
"S_538_842",0.48977941184877
"S_538_845",0.41473556211383
"S_538_846",0.0513264337089015
"S_538_849",0.075901927759704
"S_538_850",0.533429976147342
"S_538_853",0.180871877281749
"S_549_553",0.916059553434436
"S_549_556",0.624734148931398
"S_549_559",0.532988317236984
"S_549_562",0.404801833747798
"S_549_569",0.579858180341551
"S_549_570",0.731249180028036
"S_549_577",0.34683926801478
"S_549_580",0.881771891437533
"S_549_592",0.37297047747235
"S_549_599",0.508437399044856
"S_549_607",0.48585880326579
"S_549_612",0.566576222371246
"S_549_628",0.284132552937378
"S_549_629",0.33404545879525
"S_549_636",0.310696431329578
"S_549_637",0.594005625925095
"S_549_640",0.382856929455972
"S_549_651",0.242113101618443
"S_549_658",0.654424802503623
"S_549_663",0.509368570048132
"S_549_666",0.568040716129471
"S_549_667",0.679774619799555
"S_549_670",0.442109242254667
"S_549_671",0.34474855799719
"S_549_686",0.900838876246378
"S_549_689",0.699156723955287
"S_549_694",0.773797306674497
"S_549_695",0.683157435400313
"S_549_698",0.686041876632269
"S_549_701",0.513143971457292
"S_549_702",0.669374716509912
"S_549_708",0.445249001598474
"S_549_720",0.341467522123813
"S_549_721",0.501982555044032
"S_549_722",0.321892051102945
"S_549_725",0.451528529049702
"S_549_731",0.433619180990971
"S_549_737",0.652498617167023
"S_549_754",0.405155253174822
"S_549_765",0.778168378419381
"S_549_779",0.685911162896119
"S_549_780",0.565654203258271
"S_549_783",0.500682003485616
"S_549_786",0.373999167144889
"S_549_790",0.470779894372001
"S_549_793",0.547165250327193
"S_549_802",0.724653479366203
"S_549_804",0.92478402010467
"S_549_810",0.469656871963233
"S_549_811",0.859123648561077
"S_549_825",0.495420428247159
"S_549_829",0.381429127680812
"S_549_830",0.430338283743482
"S_549_836",0.793122220644594
"S_549_842",0.848227182093204
"S_549_845",0.834159777181773
"S_549_846",0.409511862885393
"S_549_849",0.329825447496671
"S_549_850",0.903240220021985
"S_549_853",0.487717855824591
"S_553_556",0.105179121549294
"S_553_559",0.0954764160798856
"S_553_562",0.089576990978862
"S_553_569",0.108917850372621
"S_553_570",0.25769711283198
"S_553_577",0.0414858455253509
"S_553_580",0.428576653614418
"S_553_592",0.0313053149195291
"S_553_599",0.0976390991359896
