id,pred
S_507_509,0.370041221
S_507_511,0.028402342
S_507_512,0.129089476
S_507_521,0.083972317
S_507_536,0.154922315
S_507_538,0.51499464
S_507_549,0.091947121
S_507_553,0.556320356
S_507_556,0.155059101
S_507_559,0.089939918
S_507_562,0.058295337
S_507_569,0.155989326
S_507_570,0.276883019
S_507_577,0.04929481
S_507_580,0.33850863
S_507_592,0.025653438
S_507_599,0.14232771
S_507_607,0.076528196
S_507_612,0.131903411
S_507_628,0.134443127
S_507_629,0.059029251
S_507_636,0.042811676
S_507_637,0.142309673
S_507_640,0.080644929
S_507_651,0.030776598
S_507_658,0.207308269
S_507_663,0.159936962
S_507_666,0.13280186
S_507_667,0.248330229
S_507_670,0.058596672
S_507_671,0.044210573
S_507_686,0.518274501
S_507_689,0.161826962
S_507_694,0.245517053
S_507_695,0.157541405
S_507_698,0.139551649
S_507_701,0.081476694
S_507_702,0.214210843
S_507_708,0.099679986
S_507_720,0.083682802
S_507_721,0.088030671
S_507_722,0.079891228
S_507_725,0.08704618
S_507_731,0.075792793
S_507_737,0.121301292
S_507_754,0.082037028
S_507_765,0.188892718
S_507_779,0.133354508
S_507_780,0.135242096
S_507_783,0.120083062
S_507_786,0.083758848
S_507_790,0.094311396
S_507_793,0.136424196
S_507_802,0.185667203
S_507_804,0.591482276
S_507_810,0.054035721
S_507_811,0.310953873
S_507_825,0.079778164
S_507_829,0.036025577
S_507_830,0.038613535
S_507_836,0.263797212
S_507_842,0.455302951
S_507_845,0.364684012
S_507_846,0.03978596
S_507_849,0.057054599
S_507_850,0.462035626
S_507_853,0.130173528
S_509_511,0.047406442
S_509_512,0.201492293
S_509_521,0.134992445
S_509_536,0.237856959
S_509_538,0.643832284
S_509_549,0.147034858
S_509_553,0.680980515
S_509_556,0.238046343
S_509_559,0.144015815
S_509_562,0.095338284
S_509_569,0.239333403
S_509_570,0.394619321
S_509_577,0.081111112
S_509_580,0.465577695
S_509_592,0.042899449
S_509_599,0.220277515
S_509_607,0.123635862
S_509_612,0.20551206
S_509_628,0.209127634
S_509_629,0.09649077
S_509_636,0.070754994
S_509_637,0.220252136
S_509_640,0.129930148
S_509_651,0.051285466
S_509_658,0.308063657
S_509_663,0.244778529
S_509_666,0.206792454
S_509_667,0.359969233
S_509_670,0.095811618
S_509_671,0.072997324
S_509_686,0.646838355
S_509_689,0.247375881
S_509_694,0.356491167
S_509_695,0.241477488
S_509_698,0.216364613
S_509_701,0.131197696
S_509_702,0.316979504
S_509_708,0.158591525
S_509_720,0.134552865
S_509_721,0.14113667
S_509_722,0.128780354
S_509_725,0.139649214
S_509_731,0.122507828
S_509_737,0.190290355
S_509_754,0.132050813
S_509_765,0.283903382
S_509_779,0.207579306
S_509_780,0.210262621
S_509_783,0.188527923
S_509_786,0.134668345
S_509_790,0.150580733
S_509_793,0.211939738
S_509_802,0.279614765
S_509_804,0.711388335
S_509_810,0.088626693
S_509_811,0.434473143
S_509_825,0.128607771
S_509_829,0.059816382
S_509_830,0.063999926
S_509_836,0.378884663
