id,pred
S_507_509,0.475
S_507_511,0.08800000000000001
S_507_512,0.414
S_507_521,0.442
S_507_536,0.449
S_507_538,0.525
S_507_549,0.226
S_507_553,0.528
S_507_556,0.535
S_507_559,0.183
S_507_562,0.384
S_507_569,0.434
S_507_570,0.40700000000000003
S_507_577,0.344
S_507_580,0.441
S_507_592,0.12
S_507_599,0.365
S_507_607,0.153
S_507_612,0.142
S_507_628,0.33
S_507_629,0.375
S_507_636,0.5489999999999999
S_507_637,0.445
S_507_640,0.424
S_507_651,0.054000000000000006
S_507_658,0.423
S_507_663,0.423
S_507_666,0.39399999999999996
S_507_667,0.35200000000000004
S_507_670,0.335
S_507_671,0.255
S_507_686,0.384
S_507_689,0.405
S_507_694,0.165
S_507_695,0.49
S_507_698,0.532
S_507_701,0.257
S_507_702,0.387
S_507_708,0.37
S_507_720,0.215
S_507_721,0.436
S_507_722,0.391
S_507_725,0.45899999999999996
S_507_731,0.27699999999999997
S_507_737,0.37200000000000005
S_507_754,0.225
S_507_765,0.294
S_507_779,0.39799999999999996
S_507_780,0.156
S_507_783,0.431
S_507_786,0.18600000000000003
S_507_790,0.26899999999999996
S_507_793,0.418
S_507_802,0.44299999999999995
S_507_804,0.49700000000000005
S_507_810,0.493
S_507_811,0.436
S_507_825,0.42
S_507_829,0.225
S_507_830,0.28
S_507_836,0.44299999999999995
S_507_842,0.414
S_507_845,0.531
S_507_846,0.083
S_507_849,0.22399999999999998
S_507_850,0.568
S_507_853,0.368
S_509_511,0.225
S_509_512,0.439
S_509_521,0.444
S_509_536,0.413
S_509_538,0.518
S_509_549,0.278
S_509_553,0.5529999999999999
S_509_556,0.546
S_509_559,0.19699999999999998
S_509_562,0.509
S_509_569,0.431
S_509_570,0.431
S_509_577,0.429
S_509_580,0.46299999999999997
S_509_592,0.282
S_509_599,0.44299999999999995
S_509_607,0.316
S_509_612,0.26
S_509_628,0.389
S_509_629,0.457
S_509_636,0.53
S_509_637,0.47700000000000004
S_509_640,0.46799999999999997
S_509_651,0.157
S_509_658,0.48
S_509_663,0.46299999999999997
S_509_666,0.435
S_509_667,0.39
S_509_670,0.40700000000000003
S_509_671,0.36200000000000004
S_509_686,0.45299999999999996
S_509_689,0.473
S_509_694,0.25
S_509_695,0.502
S_509_698,0.529
S_509_701,0.37200000000000005
S_509_702,0.42200000000000004
S_509_708,0.42100000000000004
S_509_720,0.275
S_509_721,0.402
S_509_722,0.439
S_509_725,0.451
S_509_731,0.315
S_509_737,0.41100000000000003
S_509_754,0.298
S_509_765,0.363
S_509_779,0.48700000000000004
S_509_780,0.147
S_509_783,0.44799999999999995
S_509_786,0.253
S_509_790,0.344
S_509_793,0.48
S_509_802,0.46799999999999997
S_509_804,0.515
S_509_810,0.516
S_509_811,0.42700000000000005
S_509_825,0.479
S_509_829,0.376
S_509_830,0.395
S_509_836,0.498
S_509_842,0.436
S_509_845,0.54
S_509_846,0.23800000000000002
S_509_849,0.35700000000000004
S_509_850,0.55
S_509_853,0.386
S_511_512,0.7979999999999999
S_511_521,0.826
S_511_536,0.625
S_511_538,0.925
S_511_549,0.447
S_511_553,0.9279999999999999
S_511_556,0.95
S_511_559,0.624
S_511_562,0.264
S_511_569,0.867
S_511_570,0.613
S_511_577,0.248
S_511_580,0.637
S_511_592,0.40299999999999997
S_511_599,0.89
S_511_607,0.39
S_511_612,0.384
S_511_628,0.406
S_511_629,0.38799999999999996
S_511_636,0.33299999999999996
S_511_637,0.9279999999999999
S_511_640,0.41100000000000003
S_511_651,0.309
S_511_658,0.787
S_511_663,0.7809999999999999
S_511_666,0.782
S_511_667,0.5660000000000001
S_511_670,0.391
S_511_671,0.34
S_511_686,0.6709999999999999
S_511_689,0.8590000000000001
S_511_694,0.502
S_511_695,0.877
S_511_698,0.9309999999999999
S_511_701,0.501
S_511_702,0.5760000000000001
S_511_708,0.503
S_511_720,0.35200000000000004
S_511_721,0.585
S_511_722,0.41700000000000004
S_511_725,0.484
S_511_731,0.39399999999999996
S_511_737,0.898
S_511_754,0.391
S_511_765,0.565
S_511_779,0.915
S_511_780,0.614
S_511_783,0.868
S_511_786,0.45799999999999996
S_511_790,0.44799999999999995
S_511_793,0.845
S_511_802,0.875
S_511_804,0.6990000000000001
S_511_810,0.302
S_511_811,0.6459999999999999
S_511_825,0.37200000000000005
S_511_829,0.32899999999999996
S_511_830,0.41700000000000004
S_511_836,0.9279999999999999
S_511_842,0.941
S_511_845,0.86
S_511_846,0.415
S_511_849,0.414
S_511_850,0.943
S_511_853,0.893
S_512_521,0.648
S_512_536,0.431
S_512_538,0.763
S_512_549,0.397
S_512_553,0.85
S_512_556,0.858
S_512_559,0.436
S_512_562,0.42200000000000004
S_512_569,0.603
S_512_570,0.6559999999999999
S_512_577,0.301
S_512_580,0.825
S_512_592,0.223
S_512_599,0.687
S_512_607,0.377
S_512_612,0.37200000000000005
S_512_628,0.242
S_512_629,0.371
S_512_636,0.496
S_512_637,0.665
S_512_640,0.517
S_512_651,0.091
S_512_658,0.573
S_512_663,0.664
S_512_666,0.6509999999999999
S_512_667,0.451
S_512_670,0.445
S_512_671,0.365
S_512_686,0.659
S_512_689,0.7070000000000001
S_512_694,0.446
S_512_695,0.85
S_512_698,0.8759999999999999
S_512_701,0.496
S_512_702,0.495
S_512_708,0.419
S_512_720,0.359
S_512_721,0.386
S_512_722,0.358
S_512_725,0.418
S_512_731,0.49
S_512_737,0.7829999999999999
S_512_754,0.38
S_512_765,0.564
S_512_779,0.7490000000000001
S_512_780,0.382
S_512_783,0.589
S_512_786,0.39299999999999996
S_512_790,0.429
S_512_793,0.794
S_512_802,0.498
S_512_804,0.8109999999999999
S_512_810,0.37799999999999995
S_512_811,0.643
S_512_825,0.531
S_512_829,0.371
S_512_830,0.449
S_512_836,0.8420000000000001
S_512_842,0.688
S_512_845,0.8740000000000001
S_512_846,0.203
S_512_849,0.418
S_512_850,0.833
S_512_853,0.555
S_521_536,0.389
S_521_538,0.705
S_521_549,0.381
S_521_553,0.752
S_521_556,0.73
S_521_559,0.40299999999999997
S_521_562,0.36700000000000005
S_521_569,0.509
S_521_570,0.49700000000000005
S_521_577,0.32899999999999996
S_521_580,0.6609999999999999
S_521_592,0.254
S_521_599,0.594
S_521_607,0.31
S_521_612,0.31
S_521_628,0.312
S_521_629,0.33399999999999996
S_521_636,0.42700000000000005
S_521_637,0.5579999999999999
S_521_640,0.451
S_521_651,0.09
S_521_658,0.519
S_521_663,0.539
S_521_666,0.544
S_521_667,0.40299999999999997
S_521_670,0.377
S_521_671,0.344
S_521_686,0.574
S_521_689,0.608
S_521_694,0.381
S_521_695,0.74
S_521_698,0.792
S_521_701,0.414
S_521_702,0.44
S_521_708,0.354
S_521_720,0.299
S_521_721,0.376
S_521_722,0.38799999999999996
S_521_725,0.39799999999999996
S_521_731,0.435
S_521_737,0.599
S_521_754,0.348
S_521_765,0.53
S_521_779,0.608
S_521_780,0.353
S_521_783,0.48100000000000004
S_521_786,0.33799999999999997
S_521_790,0.402
S_521_793,0.637
S_521_802,0.41700000000000004
S_521_804,0.7190000000000001
S_521_810,0.366
S_521_811,0.49
S_521_825,0.465
S_521_829,0.297
S_521_830,0.45799999999999996
S_521_836,0.7120000000000001
S_521_842,0.5760000000000001
S_521_845,0.784
S_521_846,0.21600000000000003
S_521_849,0.386
S_521_850,0.7859999999999999
S_521_853,0.41700000000000004
S_536_538,0.578
S_536_549,0.32799999999999996
S_536_553,0.623
S_536_556,0.655
S_536_559,0.24600000000000002
S_536_562,0.237
S_536_569,0.41100000000000003
S_536_570,0.46799999999999997
S_536_577,0.29100000000000004
S_536_580,0.556
S_536_592,0.14400000000000002
S_536_599,0.498
S_536_607,0.213
S_536_612,0.239
S_536_628,0.41200000000000003
S_536_629,0.309
S_536_636,0.27399999999999997
S_536_637,0.5489999999999999
S_536_640,0.289
S_536_651,0.15
S_536_658,0.374
S_536_663,0.406
S_536_666,0.395
S_536_667,0.24100000000000002
S_536_670,0.265
S_536_671,0.243
S_536_686,0.495
S_536_689,0.47200000000000003
S_536_694,0.368
S_536_695,0.616
S_536_698,0.665
S_536_701,0.309
S_536_702,0.24100000000000002
S_536_708,0.196
S_536_720,0.231
S_536_721,0.239
S_536_722,0.381
S_536_725,0.249
S_536_731,0.285
S_536_737,0.544
S_536_754,0.332
S_536_765,0.43700000000000006
S_536_779,0.575
S_536_780,0.263
S_536_783,0.424
S_536_786,0.301
S_536_790,0.304
S_536_793,0.565
S_536_802,0.39799999999999996
S_536_804,0.584
S_536_810,0.26899999999999996
S_536_811,0.475
S_536_825,0.293
S_536_829,0.25
S_536_830,0.349
S_536_836,0.608
S_536_842,0.54
S_536_845,0.633
S_536_846,0.151
S_536_849,0.214
S_536_850,0.632
S_536_853,0.433
S_538_549,0.259
S_538_553,0.626
S_538_556,0.648
S_538_559,0.201
S_538_562,0.258
S_538_569,0.484
S_538_570,0.568
S_538_577,0.222
S_538_580,0.59
S_538_592,0.08
S_538_599,0.43799999999999994
S_538_607,0.128
S_538_612,0.136
S_538_628,0.243
S_538_629,0.344
S_538_636,0.387
S_538_637,0.523
S_538_640,0.332
S_538_651,0.02
S_538_658,0.44799999999999995
S_538_663,0.49200000000000005
S_538_666,0.456
S_538_667,0.325
S_538_670,0.316
S_538_671,0.195
S_538_686,0.532
S_538_689,0.46399999999999997
S_538_694,0.195
S_538_695,0.627
S_538_698,0.618
S_538_701,0.27899999999999997
S_538_702,0.353
S_538_708,0.344
S_538_720,0.17800000000000002
S_538_721,0.42200000000000004
S_538_722,0.29
S_538_725,0.414
S_538_731,0.222
S_538_737,0.51
S_538_754,0.245
S_538_765,0.303
S_538_779,0.5
S_538_780,0.201
S_538_783,0.505
S_538_786,0.214
S_538_790,0.256
S_538_793,0.544
S_538_802,0.493
S_538_804,0.629
S_538_810,0.35
S_538_811,0.623
S_538_825,0.341
S_538_829,0.188
S_538_830,0.272
S_538_836,0.585
S_538_842,0.5539999999999999
S_538_845,0.629
S_538_846,0.057999999999999996
S_538_849,0.177
S_538_850,0.5920000000000001
S_538_853,0.474
S_549_553,0.721
S_549_556,0.691
S_549_559,0.537
S_549_562,0.35200000000000004
S_549_569,0.602
S_549_570,0.5529999999999999
S_549_577,0.418
S_549_580,0.675
S_549_592,0.429
S_549_599,0.5489999999999999
S_549_607,0.364
S_549_612,0.35700000000000004
S_549_628,0.473
S_549_629,0.395
S_549_636,0.449
S_549_637,0.63
S_549_640,0.474
S_549_651,0.247
S_549_658,0.644
S_549_663,0.579
S_549_666,0.618
S_549_667,0.555
S_549_670,0.491
S_549_671,0.456
S_549_686,0.634
S_549_689,0.579
S_549_694,0.518
S_549_695,0.6759999999999999
S_549_698,0.7
S_549_701,0.49
S_549_702,0.565
S_549_708,0.537
S_549_720,0.496
S_549_721,0.594
S_549_722,0.469
S_549_725,0.52
S_549_731,0.547
S_549_737,0.619
S_549_754,0.40700000000000003
S_549_765,0.5870000000000001
S_549_779,0.596
S_549_780,0.44299999999999995
S_549_783,0.575
S_549_786,0.429
S_549_790,0.5710000000000001
S_549_793,0.627
S_549_802,0.596
S_549_804,0.715
S_549_810,0.418
S_549_811,0.575
S_549_825,0.499
S_549_829,0.29
S_549_830,0.48200000000000004
S_549_836,0.6709999999999999
S_549_842,0.6829999999999999
S_549_845,0.6990000000000001
S_549_846,0.336
S_549_849,0.43799999999999994
S_549_850,0.72
S_549_853,0.62
S_553_556,0.662
S_553_559,0.196
S_553_562,0.284
S_553_569,0.435
S_553_570,0.514
S_553_577,0.242
S_553_580,0.612
S_553_592,0.091
S_553_599,0.379
S_553_607,0.107
S_553_612,0.105
