"id","pred"
"S_507_509",0.665514325514308
"S_507_511",0.0724728185345829
"S_507_512",0.294281196121812
"S_507_521",0.161515516387915
"S_507_536",0.303125909103915
"S_507_538",0.625192523559646
"S_507_549",0.165571974380405
"S_507_553",0.586756899945494
"S_507_556",0.256330121612167
"S_507_559",0.190394289643108
"S_507_562",0.117359382029537
"S_507_569",0.24855912387825
"S_507_570",0.625623040698285
"S_507_577",0.123289368155173
"S_507_580",0.373109796997899
"S_507_592",0.0417891002373757
"S_507_599",0.348062277567397
"S_507_607",0.20539208829694
"S_507_612",0.303760524625397
"S_507_628",0.137018147585508
"S_507_629",0.131347073623049
"S_507_636",0.0935709863483117
"S_507_637",0.438251480731165
"S_507_640",0.192602393521966
"S_507_651",0.0394770480359128
"S_507_658",0.464960767907001
"S_507_663",0.341521329326808
"S_507_666",0.242713879891222
"S_507_667",0.369981568863299
"S_507_670",0.175672334818349
"S_507_671",0.166860412884668
"S_507_686",0.32553314221086
"S_507_689",0.466025984114363
"S_507_694",0.399164504454753
"S_507_695",0.534232780843124
"S_507_698",0.469745365178682
"S_507_701",0.193343550281642
"S_507_702",0.401904729816419
"S_507_708",0.27623892270999
"S_507_720",0.0981108425854338
"S_507_721",0.147333603895992
"S_507_722",0.0805648352234802
"S_507_725",0.252142078136206
"S_507_731",0.118781621471666
"S_507_737",0.478372471342761
"S_507_754",0.235748418524791
"S_507_765",0.157295855325852
"S_507_779",0.492822384594611
"S_507_780",0.260607485183223
"S_507_783",0.264188901027151
"S_507_786",0.155078841577839
"S_507_790",0.215922694864042
"S_507_793",0.233621770818019
"S_507_802",0.378000819445365
"S_507_804",0.657916406192479
"S_507_810",0.117838080186693
"S_507_811",0.593823779141368
"S_507_825",0.129721078578995
"S_507_829",0.12807303043845
"S_507_830",0.192803446362151
"S_507_836",0.564174422059873
"S_507_842",0.596635951840119
"S_507_845",0.751344906372867
"S_507_846",0.13830875853131
"S_507_849",0.224719052072837
"S_507_850",0.661920333476065
"S_507_853",0.356406091995272
"S_509_511",0.0888043761221077
"S_509_512",0.455028757175488
"S_509_521",0.297893132215954
"S_509_536",0.343516410594958
"S_509_538",0.74663455489696
"S_509_549",0.283531416167868
"S_509_553",0.699437124949997
"S_509_556",0.545762908886718
"S_509_559",0.334410059905519
"S_509_562",0.146095118541999
"S_509_569",0.539350276222448
"S_509_570",0.673737711234049
"S_509_577",0.233996759238463
"S_509_580",0.672029094265422
"S_509_592",0.268334678603154
"S_509_599",0.513120822113304
"S_509_607",0.232275986676917
"S_509_612",0.472338875565244
"S_509_628",0.255683272540299
"S_509_629",0.252824039018141
"S_509_636",0.294696157339719
"S_509_637",0.597257248241506
"S_509_640",0.330187572134414
"S_509_651",0.0895363628299606
"S_509_658",0.694410636793246
"S_509_663",0.51304501957206
"S_509_666",0.397311946806653
"S_509_667",0.558670068923765
"S_509_670",0.305772863326199
"S_509_671",0.294426242732202
"S_509_686",0.80942028494432
"S_509_689",0.506398786395797
"S_509_694",0.569432716567303
"S_509_695",0.611434725866659
"S_509_698",0.487523408078565
"S_509_701",0.46992586561626
"S_509_702",0.449239858278449
"S_509_708",0.434306096525135
"S_509_720",0.276749533614795
"S_509_721",0.292173872248832
"S_509_722",0.121319275680144
"S_509_725",0.275700063658609
"S_509_731",0.335960891841105
"S_509_737",0.640605878043514
"S_509_754",0.257981364183722
"S_509_765",0.366060115297677
"S_509_779",0.659493233554834
"S_509_780",0.409028429594503
"S_509_783",0.558816677108482
"S_509_786",0.394581568932845
"S_509_790",0.359660693846528
"S_509_793",0.377233627540319
"S_509_802",0.601047144216887
"S_509_804",0.720598812869996
"S_509_810",0.344885695369431
"S_509_811",0.553259838741213
"S_509_825",0.361692939629908
"S_509_829",0.249986724304564
"S_509_830",0.322142590232427
"S_509_836",0.71472979851593
"S_509_842",0.482530406850893
"S_509_845",0.790288116185778
"S_509_846",0.256063834998089
"S_509_849",0.125423208415917
"S_509_850",0.71309181332775
"S_509_853",0.520038229452247
"S_511_512",0.888832333207022
"S_511_521",0.725543664096259
"S_511_536",0.87868830397843
"S_511_538",0.993516254877698
"S_511_549",0.736253154111578
"S_511_553",0.992929615688502
"S_511_556",0.91290796245847
"S_511_559",0.799452936377989
"S_511_562",0.619158790382962
"S_511_569",0.931901026960099
"S_511_570",0.990324043046241
"S_511_577",0.758099332554231
"S_511_580",0.986052926887953
"S_511_592",0.823465929521026
"S_511_599",0.905422104389967
"S_511_607",0.766464468716878
"S_511_612",0.945712448528105
"S_511_628",0.785507753802536
"S_511_629",0.727078350987893
"S_511_636",0.761825401303307
"S_511_637",0.918606865094913
"S_511_640",0.843030305902086
"S_511_651",0.736846150884448
"S_511_658",0.979810961049721
"S_511_663",0.913335461829901
"S_511_666",0.860082074279011
"S_511_667",0.969379402310281
"S_511_670",0.799326533154602
"S_511_671",0.797931809788437
"S_511_686",0.99756517066349
"S_511_689",0.959864003991826
"S_511_694",0.956624764068761
"S_511_695",0.951858708494804
"S_511_698",0.88249084463634
"S_511_701",0.914356934016135
"S_511_702",0.94698684911815
"S_511_708",0.880903701870659
"S_511_720",0.830218772921478
"S_511_721",0.795035907000255
"S_511_722",0.567363803362827
"S_511_725",0.824982315775767
"S_511_731",0.799991676400409
"S_511_737",0.951470030944408
"S_511_754",0.740159093109989
"S_511_765",0.907905331192341
"S_511_779",0.94582499742324
"S_511_780",0.861077822132573
"S_511_783",0.897947609068751
"S_511_786",0.839766751203762
"S_511_790",0.850639895504101
"S_511_793",0.811336194108944
"S_511_802",0.979518267392926
"S_511_804",0.99471320358479
"S_511_810",0.857394356848056
"S_511_811",0.983044084541778
"S_511_825",0.842157471957689
"S_511_829",0.753195531249297
"S_511_830",0.793352106949838
"S_511_836",0.989982689828745
"S_511_842",0.980197843481023
"S_511_845",0.993983464080338
"S_511_846",0.867814528595145
"S_511_849",0.666538315397229
"S_511_850",0.992861472765488
"S_511_853",0.905120544966461
