id,pred
S_507_509,0.231083565238299
S_507_511,0.00198142899174801
S_507_512,0.015393439799892
S_507_521,0.0108988311580737
S_507_536,0.020670709433193
S_507_538,0.449978227678398
S_507_549,0.00641189507641422
S_507_553,0.59006736444453
S_507_556,0.0191890878653175
S_507_559,0.00919083706953656
S_507_562,0.00377643173317255
S_507_569,0.0232308408024573
S_507_570,0.108636580181756
S_507_577,0.00328258498607128
S_507_580,0.196482575792893
S_507_592,0.00116549269336867
S_507_599,0.0150594122848976
S_507_607,0.00828215330168587
S_507_612,0.0183783386941055
S_507_628,0.00806418237547531
S_507_629,0.00510346310781056
S_507_636,0.00285814330175612
S_507_637,0.0182552697803773
S_507_640,0.00534027079663218
S_507_651,0.00182213001811429
S_507_658,0.0618540345646171
S_507_663,0.0164365289977947
S_507_666,0.0137870342092993
S_507_667,0.138097408308457
S_507_670,0.00495993895600406
S_507_671,0.00150038184677312
S_507_686,0.566859066203215
S_507_689,0.041400776315983
S_507_694,0.103408838395706
S_507_695,0.0257343586621639
S_507_698,0.0166729986222666
S_507_701,0.00988636816168919
S_507_702,0.0630473663235592
S_507_708,0.00744326188775337
S_507_720,0.00609860128573425
S_507_721,0.00910080394069833
S_507_722,0.00802574221175287
S_507_725,0.00716648140274663
S_507_731,0.00498657314489404
S_507_737,0.0182685477981724
S_507_754,0.00611977154559544
S_507_765,0.0496417869068994
S_507_779,0.0234654687198189
S_507_780,0.0118324336443325
S_507_783,0.0147895571781122
S_507_786,0.00269865577333176
S_507_790,0.00960376853673338
S_507_793,0.0131882410148614
S_507_802,0.080639190799777
S_507_804,0.688401796209631
S_507_810,0.00430263032016805
S_507_811,0.201812183620163
S_507_825,0.00646530704747943
S_507_829,0.00198490475177775
S_507_830,0.00173537561423054
S_507_836,0.112110517762732
S_507_842,0.345576276279157
S_507_845,0.219241978442734
S_507_846,0
S_507_849,0.0029990373587881
S_507_850,0.465169100500345
S_507_853,0.0154157563536777
S_509_511,0.00656281837138922
S_509_512,0.0494491024393483
S_509_521,0.0353680358760189
S_509_536,0.0656233927095664
S_509_538,0.731342437098652
S_509_549,0.0210214791317537
S_509_553,0.827276475910954
S_509_556,0.0611207754802528
S_509_559,0.0299414671584753
S_509_562,0.012456361580699
S_509_569,0.0733341453353137
S_509_570,0.288528572134147
S_509_577,0.0108397847151073
S_509_580,0.448626382747583
S_509_592,0.00386761433748516
S_509_599,0.0484124248586862
S_509_607,0.0270371844150655
S_509_612,0.0586443192750048
S_509_628,0.0263387251336564
S_509_629,0.0167821234283881
S_509_636,0.00944745119002697
S_509_637,0.0582676180857642
S_509_640,0.0175512770475508
S_509_651,0.00603742214858797
S_509_658,0.179914727170127
S_509_663,0.0526764084385951
S_509_666,0.0444492059650508
S_509_667,0.347741839491069
S_509_670,0.0163155476800856
S_509_671,0.0049750557324988
S_509_686,0.813247374161278
S_509_689,0.125651092180954
S_509_694,0.277337598419878
S_509_695,0.0807905436016749
S_509_698,0.0534059452582647
S_509_701,0.032156370177446
S_509_702,0.182941608115734
S_509_708,0.0243452481711021
S_509_720,0.0200087167476484
S_509_721,0.0296542453666408
S_509_722,0.0262154765027593
S_509_725,0.0234548130416587
S_509_731,0.0164021547664197
S_509_737,0.058308270683921
S_509_754,0.0200771982053792
S_509_765,0.148072031302077
S_509_779,0.0740364527877419
S_509_780,0.0383164914648948
S_509_783,0.047573772846246
S_509_786,0.00892356357555703
S_509_790,0.0312572840591633
S_509_793,0.0425761967486221
S_509_802,0.225920574220248
S_509_804,0.880256461388246
S_509_810,0.014174791418921
S_509_811,0.456906294256643
S_509_825,0.0211939950036455
S_509_829,0.00657427772041442
S_509_830,0.00575112756170725
S_509_836,0.295845750550345
S_509_842,0.637299258720492
S_509_845,0.483034932558743
S_509_846,0
S_509_849,0.0099099413043212
S_509_850,0.743197262453288
S_509_853,0.0495183079599306
S_511_512,0.887319914776714
S_511_521,0.84733013154557
S_511_536,0.914025155194601
S_511_538,0.997579106883162
S_511_549,0.76472940248729
S_511_553,0.998622625015116
S_511_556,0.907871262969633
S_511_559,0.823702811681609
S_511_562,0.656280295865316
S_511_569,0.922954514057611
S_511_570,0.983971200390943
S_511_577,0.623895888085618
S_511_580,0.991946228991787
S_511_592,0.370169061103202
S_511_599,0.885073252065587
S_511_607,0.807930374269344
S_511_612,0.904124825525572
S_511_628,0.803722961065121
S_511_629,0.72096114102107
S_511_636,0.590790147421154
S_511_637,0.903529897163675
S_511_640,0.730040734004549
S_511_651,0.479019390974864
S_511_658,0.970768052599771
S_511_663,0.893811363805213
S_511_666,0.875643855265848
S_511_667,0.987760485322472
S_511_670,0.715157015062105
S_511_671,0.430801809093767
S_511_686,0.998485268406934
S_511_689,0.956050947653101
S_511_694,0.983077503147249
S_511_695,0.930091556946251
S_511_698,0.895182083589161
S_511_701,0.834144638940604
S_511_702,0.971340918889633
S_511_708,0.79067163102681
S_511_720,0.755538891825489
S_511_721,0.822255424561538
