"id","pred"
"S_507_509",0.390716630652442
"S_507_511",0.0398811288096184
"S_507_512",0.177041552087808
"S_507_521",0.128021621695725
"S_507_536",0.182649110851708
"S_507_538",0.508995931297808
"S_507_549",0.0872791222130559
"S_507_553",0.52423154076718
"S_507_556",0.119293950075175
"S_507_559",0.106686478332994
"S_507_562",0.0719748328860815
"S_507_569",0.168004160226795
"S_507_570",0.272843653169406
"S_507_577",0.0694301713834801
"S_507_580",0.349036075983161
"S_507_592",0.0103317120402175
"S_507_599",0.144265867983838
"S_507_607",0.123403088793282
"S_507_612",0.165935869828117
"S_507_628",0.169590807970044
"S_507_629",0.0691458387677554
"S_507_636",0.0437369931265181
"S_507_637",0.179168631262602
"S_507_640",0.121147456595477
"S_507_651",0.060788245740906
"S_507_658",0.260536200563191
"S_507_663",0.136621387300415
"S_507_666",0.132362901192759
"S_507_667",0.306236108702043
"S_507_670",0.0725845779064386
"S_507_671",0.0675661084012059
"S_507_686",0.56115653554835
"S_507_689",0.224124697136108
"S_507_694",0.274990957089308
"S_507_695",0.235038689190656
"S_507_698",0.21030914225312
"S_507_701",0.0847809827999951
"S_507_702",0.267665060109816
"S_507_708",0.108052554609419
"S_507_720",0.0772305839357441
"S_507_721",0.112757540829418
"S_507_722",0.145345431861105
"S_507_725",0.12919617183348
"S_507_731",0.0767494982777637
"S_507_737",0.167544693680216
"S_507_754",0.0899614972611921
"S_507_765",0.175264601090391
"S_507_779",0.162703490597722
"S_507_780",0.119790667322204
"S_507_783",0.137720354563127
"S_507_786",0.0627190660162417
"S_507_790",0.167447086042987
"S_507_793",0.142072952791408
"S_507_802",0.217578724834013
"S_507_804",0.576300930977117
"S_507_810",0.0588688131902052
"S_507_811",0.347044181441324
"S_507_825",0.0756522328990941
"S_507_829",0.0381827278711831
"S_507_830",0.0462780088451352
"S_507_836",0.270161263651508
"S_507_842",0.448920142386986
"S_507_845",0.408204360760568
"S_507_846",0.0479974054606966
"S_507_849",0.0631107160533984
"S_507_850",0.463757967887442
"S_507_853",0.209031955111921
"S_509_511",0.0441664498187193
"S_509_512",0.236642846506552
"S_509_521",0.159620871226432
"S_509_536",0.20663677097973
"S_509_538",0.631486938302551
"S_509_549",0.146621399017677
"S_509_553",0.628958472214794
"S_509_556",0.240591238730032
"S_509_559",0.17707954232285
"S_509_562",0.0806915865227691
"S_509_569",0.286612273767674
"S_509_570",0.389409343773373
"S_509_577",0.0941219532461272
"S_509_580",0.486031361611792
"S_509_592",0.0527397981460044
"S_509_599",0.230442372914275
"S_509_607",0.150179081317554
"S_509_612",0.266479847813814
"S_509_628",0.222473125696253
"S_509_629",0.117897038654837
"S_509_636",0.091100867739248
"S_509_637",0.243313177745785
"S_509_640",0.161220566125524
"S_509_651",0.0794932055687246
"S_509_658",0.341465347231215
"S_509_663",0.190088714259349
"S_509_666",0.212702350871953
"S_509_667",0.397847718521451
"S_509_670",0.100739300295389
"S_509_671",0.117439391674294
"S_509_686",0.638492178274326
"S_509_689",0.28122300138276
"S_509_694",0.395661828682654
"S_509_695",0.310836888477706
"S_509_698",0.255273824261244
"S_509_701",0.165347517720413
"S_509_702",0.339378853586494
"S_509_708",0.176399903705908
"S_509_720",0.151190892028293
"S_509_721",0.147970666125823
"S_509_722",0.179142258422526
"S_509_725",0.14371658893871
"S_509_731",0.198184657290468
"S_509_737",0.26511935075425
"S_509_754",0.114653714727774
"S_509_765",0.319530018496779
"S_509_779",0.2560360475376
"S_509_780",0.167282622371401
"S_509_783",0.246265231417924
"S_509_786",0.120965406015907
"S_509_790",0.219412086550486
"S_509_793",0.19524652800025
