id,pred
S_507_509,0.39215231766187775
S_507_511,0.13442572310873568
S_507_512,0.25564610988918729
S_507_521,0.24074109590987672
S_507_536,0.27740509222932819
S_507_538,0.44891367723977749
S_507_549,0.235820270080735
S_507_553,0.53291475835123414
S_507_556,0.29038045488294112
S_507_559,0.20313724239979752
S_507_562,0.14471236235803406
S_507_569,0.29988960710703771
S_507_570,0.32894535383321893
S_507_577,0.16565859514696041
S_507_580,0.36661548382830389
S_507_592,0.14033831313290782
S_507_599,0.27744510109451842
S_507_607,0.16456838764657347
S_507_612,0.27913723985772393
S_507_628,0.20466122224321243
S_507_629,0.13792227898539586
S_507_636,0.18052939132745111
S_507_637,0.30561647146852822
S_507_640,0.19567492925951227
S_507_651,0.15523607221384023
S_507_658,0.29810889365597537
S_507_663,0.25655844596364374
S_507_666,0.26708620316343723
S_507_667,0.30670121811281209
S_507_670,0.17138447448195174
S_507_671,0.16059884922092496
S_507_686,0.54336600453580386
S_507_689,0.27851318891861715
S_507_694,0.30621585074646168
S_507_695,0.30541777902958522
S_507_698,0.32305903473372249
S_507_701,0.22115257750132686
S_507_702,0.30685356133110903
S_507_708,0.25231408428131918
S_507_720,0.19190443493084269
S_507_721,0.22270890774449714
S_507_722,0.20461120059419502
S_507_725,0.205245177816993
S_507_731,0.1923675478735242
S_507_737,0.29100709764364441
S_507_754,0.23731383949937246
S_507_765,0.29516198534163546
S_507_779,0.29688204153982933
S_507_780,0.25400072943065249
S_507_783,0.26132305060333971
S_507_786,0.18654207964688529
S_507_790,0.22292835194410146
S_507_793,0.30100101345041491
S_507_802,0.34043938690700681
S_507_804,0.55127568417923933
S_507_810,0.16517306813045354
S_507_811,0.33907960107018748
S_507_825,0.26767412402419083
S_507_829,0.134009906774613
S_507_830,0.16216949983549911
S_507_836,0.34851548137478183
S_507_842,0.38928102219764216
S_507_845,0.38932233988176473
S_507_846,0.17592145427367398
S_507_849,0.14881842420517175
S_507_850,0.50767570273408635
S_507_853,0.27693886762118536
S_509_511,0.14845651093269069
S_509_512,0.2813170589123844
S_509_521,0.25526798853157456
S_509_536,0.29908262327223489
S_509_538,0.5815579797274858
S_509_549,0.24674094390286555
S_509_553,0.57970532932401486
S_509_556,0.31088314226617919
S_509_559,0.22027654175449379
S_509_562,0.15326579276549712
S_509_569,0.33106092489744388
S_509_570,0.41018701400167784
S_509_577,0.18376692801875877
S_509_580,0.49676293448966574
S_509_592,0.15376745791778454
S_509_599,0.30650643466305433
S_509_607,0.17265304407392926
S_509_612,0.31944193522816416
S_509_628,0.23274430106380559
S_509_629,0.15490618807328888
S_509_636,0.19253340392137119
S_509_637,0.33336166280788321
S_509_640,0.21345595785847318
S_509_651,0.16782162083828756
S_509_658,0.37118748324223044
S_509_663,0.2867508812684465
S_509_666,0.28378240462737042
S_509_667,0.36925945191504989
S_509_670,0.18773944488801528
S_509_671,0.1756056316110477
S_509_686,0.58125419523992727
S_509_689,0.33003219846311571
