id,pred
S_507_509,0.45492
S_507_511,0.00010
S_507_512,0.50000
S_507_521,0.08000
S_507_536,0.16272
S_507_538,0.58000
S_507_549,0.00010
S_507_553,0.48000
S_507_556,0.19904
S_507_559,0.03668
S_507_562,0.00010
S_507_569,0.39500
S_507_570,0.40284
S_507_577,0.00010
S_507_580,0.45492
S_507_592,0.00001
S_507_599,0.27756
S_507_607,0.05904
S_507_612,0.28488
S_507_628,0.50000
S_507_629,0.00010
S_507_636,0.00010
S_507_637,0.17756
S_507_640,0.00010
S_507_651,0.00010
S_507_658,0.40284
S_507_663,0.20000
S_507_666,0.16904
S_507_667,0.42936
S_507_670,0.00010
S_507_671,0.00010
S_507_686,0.50000
S_507_689,0.37488
S_507_694,0.42936
S_507_695,0.50000
S_507_698,0.39500
S_507_701,0.10668
S_507_702,0.34284
S_507_708,0.00010
S_507_720,0.00010
S_507_721,0.11852
S_507_722,0.34756
S_507_725,0.15668
S_507_731,0.23756
S_507_737,0.39500
S_507_754,0.00010
S_507_765,0.37488
S_507_779,0.31272
S_507_780,0.00010
S_507_783,0.36272
S_507_786,0.00010
S_507_790,0.36500
S_507_793,0.15668
S_507_802,0.40284
S_507_804,0.50000
S_507_810,0.00176
S_507_811,0.50000
S_507_825,0.00010
S_507_829,0.00010
S_507_830,0.00010
S_507_836,0.42936
S_507_842,0.48000
S_507_845,0.55492
S_507_846,0.00010
S_507_849,0.00010
S_507_850,0.42492
S_507_853,0.30488
S_509_511,0.00001
S_509_512,0.50000
S_509_521,0.14668
S_509_536,0.21500
S_509_538,0.57508
S_509_549,0.00001
S_509_553,0.52508
S_509_556,0.25756
S_509_559,0.04904
S_509_562,0.00001
S_509_569,0.39488
S_509_570,0.39936
S_509_577,0.00010
S_509_580,0.50000
S_509_592,0.00001
S_509_599,0.33272
S_509_607,0.11756
S_509_612,0.28284
S_509_628,0.50000
S_509_629,0.00001
S_509_636,0.00001
S_509_637,0.23272
S_509_640,0.00010
S_509_651,0.00010
S_509_658,0.44936
S_509_663,0.21668
S_509_666,0.17756
S_509_667,0.47492
S_509_670,0.00010
S_509_671,0.00001
S_509_686,0.50000
S_509_689,0.42284
S_509_694,0.42492
S_509_695,0.50000
S_509_698,0.39488
S_509_701,0.16904
S_509_702,0.38936
S_509_708,0.00001
S_509_720,0.00001
S_509_721,0.14000
S_509_722,0.35272
S_509_725,0.21904
S_509_731,0.24272
S_509_737,0.44488
S_509_754,0.00001
S_509_765,0.37284
S_509_779,0.36500
S_509_780,0.05000
S_509_783,0.41500
S_509_786,0.00001
S_509_790,0.41488
S_509_793,0.16904
S_509_802,0.44936
S_509_804,0.50000
S_509_810,0.02852
S_509_811,0.50000
S_509_825,0.00001
S_509_829,0.00001
S_509_830,0.00001
S_509_836,0.47492
S_509_842,0.52508
S_509_845,0.55000
S_509_846,0.00010
S_509_849,0.00001
S_509_850,0.47000
S_509_853,0.35284
S_511_512,0.50000
